Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.94120264763276,Top
normal,astrocyte,WHITFIELD_CELL_CYCLE_G2,8.940775603869417,Top
normal,astrocyte,LMX1B_TARGET_GENES,8.937279136837564,Top
normal,astrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,8.933263033258708,Top
normal,astrocyte,TFCP2_TARGET_GENES,8.912151450258923,Top
normal,astrocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,8.878050825436121,Top
normal,astrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,8.844831456025837,Top
normal,astrocyte,EPC1_TARGET_GENES,8.831322247573814,Top
normal,astrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,8.804529502433228,Top
normal,astrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,8.77400618214761,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_2_UP,8.773243931327801,Top
normal,astrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,8.728050449645844,Top
normal,astrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,8.718240394781601,Top
normal,astrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,8.714508271986439,Top
normal,astrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,8.699991178867538,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,8.68160039201268,Top
normal,astrocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,8.646862896145425,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,8.642818899367642,Top
normal,astrocyte,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,8.621649103188338,Top
normal,astrocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,8.616677478288599,Top
normal,astrocyte,PSIP1_TARGET_GENES,8.588270692612339,Top
normal,astrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,8.580269898729348,Top
normal,astrocyte,MARSON_FOXP3_TARGETS_UP,8.570381909978597,Top
normal,astrocyte,PAX6_TARGET_GENES,8.565337082884152,Top
normal,astrocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,8.540980104772979,Top
normal,astrocyte,IRX2_TARGET_GENES,8.519775841431345,Top
normal,astrocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,8.50216914643129,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,8.486080080936327,Top
normal,astrocyte,GSE27786_LSK_VS_BCELL_DN,8.483531347279513,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,8.471340692960299,Top
normal,astrocyte,NCOA6_TARGET_GENES,8.459849249932073,Top
normal,astrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,8.44891509465485,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,8.445522036209296,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_1_UP,8.44527562853716,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,8.441923598201932,Top
normal,astrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,8.435968803708665,Top
normal,astrocyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,8.423893630356705,Top
normal,astrocyte,TET1_TARGET_GENES,8.402991929066092,Top
normal,astrocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,8.401354632365793,Top
normal,astrocyte,GLI1_TARGET_GENES,8.400724666585994,Top
normal,astrocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,8.367075239754197,Top
normal,astrocyte,LIAO_METASTASIS,8.340573058826456,Top
normal,astrocyte,GSE27786_LIN_NEG_VS_BCELL_DN,8.304429765374726,Top
normal,astrocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,8.301959460189858,Top
normal,astrocyte,chr12q15,0.0,Bottom
normal,astrocyte,chr13q12,0.0,Bottom
normal,astrocyte,chr13q14,0.0,Bottom
normal,astrocyte,chr13q32,0.0,Bottom
normal,astrocyte,chr19p12,0.0,Bottom
normal,astrocyte,chr19p13,0.0,Bottom
normal,astrocyte,chr19q13,0.0,Bottom
normal,astrocyte,chr1p35,0.0,Bottom
normal,astrocyte,chr20q11,0.0,Bottom
normal,astrocyte,chr2p23,0.0,Bottom
normal,astrocyte,chr3p23,0.0,Bottom
normal,astrocyte,chr4p11,0.0,Bottom
normal,astrocyte,chr6p11,0.0,Bottom
normal,astrocyte,chr6q15,0.0,Bottom
normal,astrocyte,chr9p13,0.0,Bottom
normal,astrocyte,chr9q32,0.0,Bottom
normal,astrocyte,chr9q33,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,astrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,astrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,astrocyte,ABE_INNER_EAR,0.0,Bottom
normal,astrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HGABA,20.907548953577415,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,17.690684898612425,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HSERT,10.726974499594306,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA2,10.411883688464608,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA1,10.330699070212768,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,10.235900175940131,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA,9.817964610365248,Top
normal,central nervous system macrophage,PBXIP1_TARGET_GENES,9.245239982899932,Top
normal,central nervous system macrophage,SRSF9_TARGET_GENES,9.167111468069333,Top
normal,central nervous system macrophage,MURARO_PANCREAS_ALPHA_CELL,8.88402398591189,Top
normal,central nervous system macrophage,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,8.454727364569596,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,8.410483112040254,Top
normal,central nervous system macrophage,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.107619391274206,Top
normal,central nervous system macrophage,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,7.962669878890834,Top
normal,central nervous system macrophage,BRACHAT_RESPONSE_TO_CISPLATIN,7.878463351849428,Top
normal,central nervous system macrophage,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.867568362619459,Top
normal,central nervous system macrophage,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,7.814719753167064,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,7.80912659340298,Top
normal,central nervous system macrophage,ZSCAN5C_TARGET_GENES,7.802254403989339,Top
normal,central nervous system macrophage,PAX7_TARGET_GENES,7.789181060397748,Top
normal,central nervous system macrophage,CHICAS_RB1_TARGETS_LOW_SERUM,7.734623864753959,Top
normal,central nervous system macrophage,MAP2K1_TARGET_GENES,7.653761062425437,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_TOP50_DN,7.6470653519188,Top
normal,central nervous system macrophage,OLSSON_E2F3_TARGETS_UP,7.642255026040618,Top
normal,central nervous system macrophage,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,7.586527359854315,Top
normal,central nervous system macrophage,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.529844780558164,Top
normal,central nervous system macrophage,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.526914952956524,Top
normal,central nervous system macrophage,SOX11_TARGET_GENES,7.524563418221228,Top
normal,central nervous system macrophage,CEBPE_TARGET_GENES,7.524214135002844,Top
normal,central nervous system macrophage,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.471479936973336,Top
normal,central nervous system macrophage,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,7.444893323269087,Top
normal,central nervous system macrophage,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.42721685920794,Top
normal,central nervous system macrophage,GSE14308_TH1_VS_TH17_DN,7.416093433026186,Top
normal,central nervous system macrophage,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.382774576698382,Top
normal,central nervous system macrophage,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.314752244457756,Top
normal,central nervous system macrophage,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,7.29516243688839,Top
normal,central nervous system macrophage,ALX4_TARGET_GENES,7.283429155644682,Top
normal,central nervous system macrophage,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.280404737315227,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,7.2710752290548735,Top
normal,central nervous system macrophage,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,7.252524321841211,Top
normal,central nervous system macrophage,LMX1B_TARGET_GENES,7.2180817766287895,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.209523631125381,Top
normal,central nervous system macrophage,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,7.190683645071442,Top
normal,central nervous system macrophage,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,7.172015136050195,Top
normal,central nervous system macrophage,TFCP2_TARGET_GENES,7.171151807627727,Top
normal,central nervous system macrophage,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,7.163108437331681,Top
normal,central nervous system macrophage,WHITFIELD_CELL_CYCLE_G2,7.13799611563535,Top
normal,central nervous system macrophage,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.1358452015316365,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.135396529718773,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_2_UP,7.131906487278102,Top
normal,central nervous system macrophage,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.117101300622999,Top
normal,central nervous system macrophage,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.103173953970683,Top
normal,central nervous system macrophage,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,7.0817170044810505,Top
normal,central nervous system macrophage,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,7.077662416340149,Top
normal,central nervous system macrophage,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,7.057815141284589,Top
normal,central nervous system macrophage,EPC1_TARGET_GENES,7.056410506828544,Top
normal,central nervous system macrophage,ZNF236_TARGET_GENES,7.049757581396201,Top
normal,central nervous system macrophage,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,7.036590332837449,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_4_PODOCYTES,7.012038678238072,Top
normal,central nervous system macrophage,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,6.996387678323333,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HRN,6.982235945377154,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,6.963196230917862,Top
normal,central nervous system macrophage,RODRIGUES_NTN1_AND_DCC_TARGETS,6.961791576798429,Top
normal,central nervous system macrophage,MARSON_FOXP3_TARGETS_UP,6.939061194351039,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,6.910281247699384,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_CD4_TCELL_DN,6.892580228982513,Top
normal,central nervous system macrophage,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,6.882236903475732,Top
normal,central nervous system macrophage,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,6.856589929344728,Top
normal,central nervous system macrophage,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,6.852846895296549,Top
normal,central nervous system macrophage,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,6.852574798249707,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_BCELL_DN,6.82939861730202,Top
normal,central nervous system macrophage,GSE40273_EOS_KO_VS_WT_TREG_UP,6.794779585808823,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_1_UP,6.756550108034586,Top
normal,central nervous system macrophage,GAVIN_FOXP3_TARGETS_CLUSTER_P3,6.751000035669386,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,6.750257818969255,Top
normal,central nervous system macrophage,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,6.745007613270553,Top
normal,central nervous system macrophage,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,6.74255058937466,Top
normal,central nervous system macrophage,NCOA6_TARGET_GENES,6.7397977986286595,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.739488704917357,Top
normal,central nervous system macrophage,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,6.726082221748903,Top
normal,central nervous system macrophage,IRX2_TARGET_GENES,6.717823704493415,Top
normal,central nervous system macrophage,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,6.710074518144745,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,6.705409841439159,Top
normal,central nervous system macrophage,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,6.6977521340871595,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,6.683781510775852,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,6.672711728774395,Top
normal,central nervous system macrophage,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,6.672017844681887,Top
normal,central nervous system macrophage,SNF5_DN.V1_DN,6.671957119223998,Top
normal,central nervous system macrophage,MIR218_5P,6.669698108102858,Top
normal,central nervous system macrophage,PSIP1_TARGET_GENES,6.658866516093618,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,6.652006672829697,Top
normal,central nervous system macrophage,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,6.646134796830797,Top
normal,central nervous system macrophage,GSE27786_LIN_NEG_VS_BCELL_DN,6.641472956568925,Top
normal,central nervous system macrophage,FURUKAWA_DUSP6_TARGETS_PCI35_UP,6.634924601033791,Top
normal,central nervous system macrophage,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,6.634193980816713,Top
normal,central nervous system macrophage,GLI1_TARGET_GENES,6.566631575220639,Top
normal,central nervous system macrophage,COATES_MACROPHAGE_M1_VS_M2_UP,6.557510734833393,Top
normal,central nervous system macrophage,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,6.553920812213544,Top
normal,central nervous system macrophage,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,6.5489730269638535,Top
normal,central nervous system macrophage,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,6.548041378099894,Top
normal,central nervous system macrophage,chr12q15,0.0,Bottom
normal,central nervous system macrophage,chr13q12,0.0,Bottom
normal,central nervous system macrophage,chr13q14,0.0,Bottom
normal,central nervous system macrophage,chr13q32,0.0,Bottom
normal,central nervous system macrophage,chr19p12,0.0,Bottom
normal,central nervous system macrophage,chr19p13,0.0,Bottom
normal,central nervous system macrophage,chr19q13,0.0,Bottom
normal,central nervous system macrophage,chr1p35,0.0,Bottom
normal,central nervous system macrophage,chr20q11,0.0,Bottom
normal,central nervous system macrophage,chr2p23,0.0,Bottom
normal,central nervous system macrophage,chr3p23,0.0,Bottom
normal,central nervous system macrophage,chr4p11,0.0,Bottom
normal,central nervous system macrophage,chr6p11,0.0,Bottom
normal,central nervous system macrophage,chr6q15,0.0,Bottom
normal,central nervous system macrophage,chr9p13,0.0,Bottom
normal,central nervous system macrophage,chr9q32,0.0,Bottom
normal,central nervous system macrophage,chr9q33,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,central nervous system macrophage,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,central nervous system macrophage,ABE_INNER_EAR,0.0,Bottom
normal,central nervous system macrophage,ABE_VEGFA_TARGETS,0.0,Bottom
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,23.040514264787948,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,19.655597278050013,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,12.018771648406982,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,11.505262102399554,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,11.491329261234828,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,11.440503461020333,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,10.871719632829938,Top
normal,endothelial cell,SRSF9_TARGET_GENES,9.935357570648193,Top
normal,endothelial cell,PBXIP1_TARGET_GENES,9.756224700382777,Top
normal,endothelial cell,MURARO_PANCREAS_ALPHA_CELL,9.554702145712715,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,9.317406177520752,Top
normal,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,8.768886293683734,Top
normal,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.510323115757533,Top
normal,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.312787532806396,Top
normal,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,8.290876252310616,Top
normal,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,8.270938123975482,Top
normal,endothelial cell,PAX7_TARGET_GENES,8.243038381849017,Top
normal,endothelial cell,ZSCAN5C_TARGET_GENES,8.192141805376325,Top
normal,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,8.15480089187622,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,8.140423706599645,Top
normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,8.018153735569545,Top
normal,endothelial cell,OLSSON_E2F3_TARGETS_UP,8.003514085497175,Top
normal,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,7.9795195034572055,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,7.954177583966937,Top
normal,endothelial cell,MAP2K1_TARGET_GENES,7.95278263092041,Top
normal,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,7.945361205509731,Top
normal,endothelial cell,SOX11_TARGET_GENES,7.897589070456369,Top
normal,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.879302774156843,Top
normal,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.8695966856820245,Top
normal,endothelial cell,CEBPE_TARGET_GENES,7.837366172245571,Top
normal,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.820390973772321,Top
normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.774125507899693,Top
