Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,19.060024402975067,Top
normal,astrocyte,SRSF9_TARGET_GENES,18.992267950763548,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,18.98483606034178,Top
normal,astrocyte,NFKBIA_TARGET_GENES,18.785848955797956,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,18.202370269996365,Top
normal,astrocyte,MURARO_PANCREAS_ALPHA_CELL,17.73226532994247,Top
normal,astrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,17.531548716673036,Top
normal,astrocyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,17.22547807780708,Top
normal,astrocyte,MIR4659A_3P_MIR4659B_3P,17.06550225542813,Top
normal,astrocyte,PAX6_TARGET_GENES,17.027695423703854,Top
normal,astrocyte,GOCC_CATION_CHANNEL_COMPLEX,16.91665901740392,Top
normal,astrocyte,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,16.862473346353546,Top
normal,astrocyte,MIR129_5P,16.63786359288828,Top
normal,astrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,16.557258882173677,Top
normal,astrocyte,ATGTACA_MIR493,16.49989753040841,Top
normal,astrocyte,PAX7_TARGET_GENES,16.40254830005692,Top
normal,astrocyte,GOBP_NEURON_DEVELOPMENT,16.37774300284502,Top
normal,astrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,16.373601697324737,Top
normal,astrocyte,MIR7_1_3P,16.261055660441638,Top
normal,astrocyte,MIR448,16.247024162028865,Top
normal,astrocyte,GOBP_SYNAPSE_ASSEMBLY,16.14570148688991,Top
normal,astrocyte,ZNF618_TARGET_GENES,15.950941653755622,Top
normal,astrocyte,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,15.539878895127677,Top
normal,astrocyte,YATGNWAAT_OCT_C,15.475827605259127,Top
normal,astrocyte,DESCARTES_FETAL_STOMACH_ENS_NEURONS,15.183145549723772,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,15.049402380377296,Top
normal,astrocyte,PBXIP1_TARGET_GENES,15.033103247483572,Top
normal,astrocyte,MIR6885_3P,14.916314681855644,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,14.892090493586005,Top
normal,astrocyte,REACTOME_NEUREXINS_AND_NEUROLIGINS,14.874202559149362,Top
normal,astrocyte,GOCC_TRANSPORTER_COMPLEX,14.85922332556267,Top
normal,astrocyte,TGTTTGY_HNF3_Q6,14.70208970560291,Top
normal,astrocyte,OCT1_02,14.55261720680609,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C7_KCNIP4_POS_NEURON_CELL,14.441676786760004,Top
normal,astrocyte,GOBP_SYNAPSE_ORGANIZATION,14.419134178781897,Top
normal,astrocyte,GOCC_NEURON_TO_NEURON_SYNAPSE,14.349989621619867,Top
normal,astrocyte,GOCC_POTASSIUM_CHANNEL_COMPLEX,14.339253207532371,Top
normal,astrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,14.319068662519378,Top
normal,astrocyte,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,14.288634525081976,Top
normal,astrocyte,MIR335_3P,14.230786757255958,Top
normal,astrocyte,GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_DN,14.192890987648227,Top
normal,astrocyte,MIR7_2_3P,14.076344965434656,Top
normal,astrocyte,TGCAAAC_MIR452,13.995709250128366,Top
normal,astrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,13.912558939398789,Top
normal,astrocyte,MIR3688_3P,13.786962471357207,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,13.506329374584725,Top
normal,astrocyte,AREB6_02,13.45389970870522,Top
normal,astrocyte,GOBP_CELL_JUNCTION_ASSEMBLY,13.307140244701044,Top
normal,astrocyte,GOCC_POSTSYNAPSE,13.288582036650277,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C22_ENDOTHELIAL_CELLS_GLOMERULAR_CAPILLARIES,13.187790193693425,Top
normal,astrocyte,MIR4307,13.173277477907941,Top
normal,astrocyte,RSRFC4_01,13.066216014749635,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,12.927185125467254,Top
normal,astrocyte,JAK2_DN.V1_UP,12.86641426541941,Top
normal,astrocyte,ZBTB44_TARGET_GENES,12.855337692470085,Top
normal,astrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,12.83515855791123,Top
normal,astrocyte,MIR557,12.787818648950841,Top
normal,astrocyte,MIR153_3P,12.737904063569822,Top
normal,astrocyte,SUPT16H_TARGET_GENES,12.623186235989982,Top
normal,astrocyte,MIR6875_3P,12.571035696239006,Top
normal,astrocyte,MIR5696,12.564672975036187,Top
normal,astrocyte,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,12.542390175951205,Top
normal,astrocyte,GOBP_DENDRITE_MORPHOGENESIS,12.527465225719824,Top
normal,astrocyte,SABATES_COLORECTAL_ADENOMA_DN,12.419549616856303,Top
normal,astrocyte,GOCC_POSTSYNAPTIC_SPECIALIZATION,12.2982619807003,Top
normal,astrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,12.282316474410576,Top
normal,astrocyte,TET1_TARGET_GENES,12.248505421770297,Top
normal,astrocyte,MIR493_5P,12.244334922573431,Top
normal,astrocyte,chr12q15,0.0,Bottom
normal,astrocyte,chr13q12,0.0,Bottom
normal,astrocyte,chr13q14,0.0,Bottom
normal,astrocyte,chr13q32,0.0,Bottom
normal,astrocyte,chr19p12,0.0,Bottom
normal,astrocyte,chr19p13,0.0,Bottom
normal,astrocyte,chr19q13,0.0,Bottom
normal,astrocyte,chr1p35,0.0,Bottom
normal,astrocyte,chr20q11,0.0,Bottom
normal,astrocyte,chr2p23,0.0,Bottom
normal,astrocyte,chr3p23,0.0,Bottom
normal,astrocyte,chr4p11,0.0,Bottom
normal,astrocyte,chr6p11,0.0,Bottom
normal,astrocyte,chr6q15,0.0,Bottom
normal,astrocyte,chr9p13,0.0,Bottom
normal,astrocyte,chr9p21,0.0,Bottom
normal,astrocyte,chr9q32,0.0,Bottom
normal,astrocyte,chr9q33,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,astrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,astrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,astrocyte,ABE_INNER_EAR,0.0,Bottom
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HGABA,30.863776359276923,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,28.361821744014357,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA1,20.77750894654295,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HSERT,19.851108119880244,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA,18.36024943499366,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA2,17.9503930886196,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,16.80488089671592,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,14.184795220302423,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,13.916011299489464,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,12.698624908484756,Top
normal,central nervous system macrophage,MIR218_5P,12.600383280536173,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,12.404551768478656,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,11.756046787233844,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HRN,11.364048932049725,Top
normal,central nervous system macrophage,PAX3_TARGET_GENES,11.298756491639983,Top
normal,central nervous system macrophage,GOCC_SYNAPTIC_MEMBRANE,11.277565649159124,Top
normal,central nervous system macrophage,GOCC_SYNAPSE,10.88695970038524,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,10.825765316843693,Top
normal,central nervous system macrophage,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,10.749340364329646,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,10.50388328097669,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,10.377616100873643,Top
normal,central nervous system macrophage,BLALOCK_ALZHEIMERS_DISEASE_DN,10.23569731981807,Top
normal,central nervous system macrophage,SRSF9_TARGET_GENES,10.098672224789931,Top
normal,central nervous system macrophage,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.997284911481403,Top
normal,central nervous system macrophage,MURARO_PANCREAS_ALPHA_CELL,9.978553858670322,Top
normal,central nervous system macrophage,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.93251774996446,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,9.881192897402977,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,9.86091000793607,Top
normal,central nervous system macrophage,AAGCACA_MIR218,9.755202737428633,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,9.405259202680657,Top
normal,central nervous system macrophage,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,9.233312540030889,Top
normal,central nervous system macrophage,CTGCAGY_UNKNOWN,9.18195290061707,Top
normal,central nervous system macrophage,PAX6_TARGET_GENES,9.013566322935887,Top
normal,central nervous system macrophage,PAX7_TARGET_GENES,8.95382699802408,Top
normal,central nervous system macrophage,PBXIP1_TARGET_GENES,8.901176861521654,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,8.864942448730844,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,8.862685988517592,Top
normal,central nervous system macrophage,MIR129_5P,8.859005229771869,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,8.854052950181892,Top
normal,central nervous system macrophage,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.817953898221328,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C2_PODOCYTES,8.782417739052738,Top
normal,central nervous system macrophage,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,8.625880070341893,Top
normal,central nervous system macrophage,ZHONG_PFC_C3_MICROGLIA,8.611764391165693,Top
normal,central nervous system macrophage,GOCC_NEURON_PROJECTION,8.596721362130355,Top
normal,central nervous system macrophage,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.444188975584888,Top
normal,central nervous system macrophage,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,8.262383411791753,Top
normal,central nervous system macrophage,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.02805181451746,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.958229558180825,Top
normal,central nervous system macrophage,GOCC_CATION_CHANNEL_COMPLEX,7.913246793301744,Top
normal,central nervous system macrophage,GOBP_SYNAPSE_ASSEMBLY,7.5408109212683225,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,7.522431463808627,Top
normal,central nervous system macrophage,MIR4659A_3P_MIR4659B_3P,7.484411329836459,Top
normal,central nervous system macrophage,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.4672704340491896,Top
normal,central nervous system macrophage,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.451934202883109,Top
normal,central nervous system macrophage,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,7.341883351234605,Top
normal,central nervous system macrophage,GOBP_NEURON_DEVELOPMENT,7.33525630941555,Top
normal,central nervous system macrophage,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.323198716822069,Top
normal,central nervous system macrophage,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,7.311465284455321,Top
normal,central nervous system macrophage,MIR7_1_3P,7.311017707759098,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_CD4_TCELL_DN,7.267629555460862,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_4_PODOCYTES,7.194176789876577,Top
normal,central nervous system macrophage,GOCC_NEURON_TO_NEURON_SYNAPSE,7.134202665427393,Top
normal,central nervous system macrophage,NFKBIA_TARGET_GENES,7.103636578787164,Top
normal,central nervous system macrophage,GOCC_TRANSPORTER_COMPLEX,7.086238674801163,Top
normal,central nervous system macrophage,BRACHAT_RESPONSE_TO_CISPLATIN,7.071467473407342,Top
normal,central nervous system macrophage,TET1_TARGET_GENES,7.014405254064086,Top
normal,central nervous system macrophage,CHICAS_RB1_TARGETS_LOW_SERUM,6.973485446386314,Top
normal,central nervous system macrophage,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.9236979203376485,Top
normal,central nervous system macrophage,GOCC_POTASSIUM_CHANNEL_COMPLEX,6.920460429179873,Top
normal,central nervous system macrophage,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.863006780422876,Top
normal,central nervous system macrophage,OLSSON_E2F3_TARGETS_UP,6.846617765450068,Top
normal,central nervous system macrophage,ZSCAN5C_TARGET_GENES,6.838465032179174,Top
normal,central nervous system macrophage,DESCARTES_FETAL_STOMACH_ENS_NEURONS,6.83484293260504,Top
normal,central nervous system macrophage,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,6.800993783468111,Top
normal,central nervous system macrophage,ATGTACA_MIR493,6.791914937537191,Top
normal,central nervous system macrophage,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,6.790208046793645,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_TOP50_DN,6.782645603948494,Top
normal,central nervous system macrophage,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.768515083069298,Top
normal,central nervous system macrophage,ZNF618_TARGET_GENES,6.760377928431556,Top
normal,central nervous system macrophage,MIR448,6.756936936765103,Top
normal,central nervous system macrophage,MIR335_3P,6.751967363334112,Top
normal,central nervous system macrophage,SOX11_TARGET_GENES,6.746586600451271,Top
normal,central nervous system macrophage,SUPT16H_TARGET_GENES,6.740809919793131,Top
normal,central nervous system macrophage,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.733616273584764,Top
normal,central nervous system macrophage,LMX1B_TARGET_GENES,6.7309571261487955,Top
normal,central nervous system macrophage,YATGNWAAT_OCT_C,6.707026721804382,Top
normal,central nervous system macrophage,PSIP1_TARGET_GENES,6.7006760990883265,Top
normal,central nervous system macrophage,GOCC_POSTSYNAPSE,6.671288218486514,Top
normal,central nervous system macrophage,MARSON_FOXP3_TARGETS_UP,6.64850006173811,Top
normal,central nervous system macrophage,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.625568222355199,Top
normal,central nervous system macrophage,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.59048638238368,Top
normal,central nervous system macrophage,TAF9B_TARGET_GENES,6.537310199596958,Top
normal,central nervous system macrophage,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.52956704484157,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,6.501940587814668,Top
normal,central nervous system macrophage,TFCP2_TARGET_GENES,6.495034455667256,Top
normal,central nervous system macrophage,ZBTB44_TARGET_GENES,6.4912027012218125,Top
normal,central nervous system macrophage,MIR6885_3P,6.487021325554251,Top
normal,central nervous system macrophage,ZNF236_TARGET_GENES,6.477667827278156,Top
normal,central nervous system macrophage,CEBPE_TARGET_GENES,6.47701409173539,Top
normal,central nervous system macrophage,IRX2_TARGET_GENES,6.458372687824821,Top
normal,central nervous system macrophage,chr12q15,0.0,Bottom
normal,central nervous system macrophage,chr13q12,0.0,Bottom
normal,central nervous system macrophage,chr13q14,0.0,Bottom
normal,central nervous system macrophage,chr13q32,0.0,Bottom
normal,central nervous system macrophage,chr19p12,0.0,Bottom
normal,central nervous system macrophage,chr19p13,0.0,Bottom
normal,central nervous system macrophage,chr19q13,0.0,Bottom
normal,central nervous system macrophage,chr1p35,0.0,Bottom
normal,central nervous system macrophage,chr20q11,0.0,Bottom
normal,central nervous system macrophage,chr2p23,0.0,Bottom
normal,central nervous system macrophage,chr3p23,0.0,Bottom
normal,central nervous system macrophage,chr4p11,0.0,Bottom
normal,central nervous system macrophage,chr6p11,0.0,Bottom
normal,central nervous system macrophage,chr6q15,0.0,Bottom
normal,central nervous system macrophage,chr9p13,0.0,Bottom
normal,central nervous system macrophage,chr9p21,0.0,Bottom
normal,central nervous system macrophage,chr9q32,0.0,Bottom
normal,central nervous system macrophage,chr9q33,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,central nervous system macrophage,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,central nervous system macrophage,ABE_INNER_EAR,0.0,Bottom
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,32.68364037407769,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,30.068676630655926,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,22.0492189195421,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,21.085118823581272,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,19.395843717787002,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,19.022476302252876,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,17.69311131371392,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,14.938637627495659,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,14.81426895989312,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,13.434116045633951,Top
normal,endothelial cell,MIR218_5P,13.253319528367784,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,13.032274034288195,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,12.445966614617241,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,12.028533617655436,Top
normal,endothelial cell,PAX3_TARGET_GENES,11.920909351772732,Top
normal,endothelial cell,GOCC_SYNAPTIC_MEMBRANE,11.869771003723145,Top
normal,endothelial cell,GOCC_SYNAPSE,11.438737127516005,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,11.432598537868923,Top
normal,endothelial cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,11.145214504665798,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,11.041921297709147,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,10.888862768809,Top
normal,endothelial cell,BLALOCK_ALZHEIMERS_DISEASE_DN,10.758592128753662,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,10.603884167141384,Top
normal,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,10.599305788675943,Top
normal,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,10.585371176401773,Top
normal,endothelial cell,SRSF9_TARGET_GENES,10.584607548183865,Top
normal,endothelial cell,MURARO_PANCREAS_ALPHA_CELL,10.43008115556505,Top
normal,endothelial cell,AAGCACA_MIR218,10.3016939163208,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,10.261807070838081,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,9.821996635860867,Top
normal,endothelial cell,CTGCAGY_UNKNOWN,9.783990489112007,Top
normal,endothelial cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,9.721469190385607,Top
normal,endothelial cell,PAX6_TARGET_GENES,9.555485513475206,Top
normal,endothelial cell,PAX7_TARGET_GENES,9.46305603451199,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,9.445430119832357,Top
normal,endothelial cell,PBXIP1_TARGET_GENES,9.415989663865831,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,9.376695050133598,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,9.349230448404947,Top
normal,endothelial cell,MIR129_5P,9.317321088578966,Top
normal,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,9.2977294921875,Top
normal,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,9.26207971572876,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,9.224540127648247,Top
normal,endothelial cell,GOCC_NEURON_PROJECTION,9.122304598490397,Top
normal,endothelial cell,ZHONG_PFC_C3_MICROGLIA,9.107946501837837,Top
normal,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.81332646475898,Top
normal,endothelial cell,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,8.591607093811035,Top
normal,endothelial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.53283659617106,Top
normal,endothelial cell,GOCC_CATION_CHANNEL_COMPLEX,8.413280116187202,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.412491586473253,Top
normal,endothelial cell,MIR4659A_3P_MIR4659B_3P,7.971254295772976,Top
normal,endothelial cell,GOBP_SYNAPSE_ASSEMBLY,7.958704577551948,Top
