Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
enteric smooth muscle cell,TK1,1.6463145,4.339152504044671e-18,1.8223341997366343e-15,0.33183432,0.11841628,0.2514822134387351,0.10105166895290352
enteric smooth muscle cell,SMC4,1.4016261,4.207167260897737e-17,1.5683752290119677e-14,0.35497755,0.14953853,0.2870553359683794,0.14311842706904435
enteric smooth muscle cell,PTTG1,1.4887533,1.2745848424935638e-16,4.4050183233595274e-14,0.39767697,0.1604284,0.28409090909090906,0.14266117969821673
enteric smooth muscle cell,TNFAIP3,1.9286727,2.345295342441821e-16,7.859819077932802e-14,0.28284663,0.08237919,0.21492094861660077,0.07087334247828074
enteric smooth muscle cell,UBE2T,1.8355697,5.511910137048497e-16,1.74165861454281e-13,0.26472583,0.08150205,0.22381422924901184,0.08413351623228166
enteric smooth muscle cell,MAD2L1,2.8564882,1.0763052590814068e-15,3.3064496190558256e-13,0.19920833,0.02998247,0.17292490118577075,0.03155006858710562
enteric smooth muscle cell,CRABP1,1.5313786,4.115745666877581e-15,1.1874105194405599e-12,0.29180002,0.110842474,0.2302371541501976,0.09190672153635115
enteric smooth muscle cell,TOP2A,2.9037263,2.4622159075811483e-14,6.432393652104515e-12,0.28716445,0.043490272,0.1744071146245059,0.04160951074531321
enteric smooth muscle cell,RRM1,1.4592034,1.1550258119781615e-13,2.7569385891950676e-11,0.20655023,0.0801431,0.21393280632411063,0.08047553726566072
enteric smooth muscle cell,ZWINT,3.322247,2.0442171290916315e-13,4.677450752344976e-11,0.15859893,0.017037027,0.15069169960474307,0.021033379058070414
enteric smooth muscle cell,UBE2C,3.1311204,2.4755867888895153e-13,5.6256861973819403e-11,0.25479257,0.032586068,0.1600790513833992,0.03155006858710562
interstitial cell of Cajal,PLAT,3.0286038,6.748978521287853e-161,8.956704375171535e-158,1.5753802,0.3850362,0.801360544217687,0.2689873417721519
interstitial cell of Cajal,SFRP1,3.8105953,7.406710877565225e-158,9.45153282676381e-155,1.7137102,0.2808358,0.7319727891156461,0.2108745684695052
interstitial cell of Cajal,TSHZ2,2.5178301,1.7878621801876257e-155,2.1969515338616685e-152,1.5879362,0.51870465,0.8258503401360544,0.4088032220943614
interstitial cell of Cajal,MDK,1.5650948,6.05160610829224e-125,4.897077742949267e-122,2.728722,1.7642615,0.9714285714285715,0.8101265822784809
interstitial cell of Cajal,MEIS2,1.1982107,1.6915326092885578e-106,1.1224333782195154e-103,2.0250874,1.3522874,0.9346938775510203,0.8423475258918296
interstitial cell of Cajal,KCNQ1OT1,1.4908284,3.031263103918242e-100,1.8624305048481379e-97,2.5326264,1.6336577,0.9360544217687075,0.8153049482163406
interstitial cell of Cajal,BASP1,1.7411971,3.323412429267915e-94,1.8377362929708482e-91,1.4307246,0.66871256,0.7768707482993197,0.516398158803222
interstitial cell of Cajal,ASPN,2.5450044,6.337768834283007e-91,3.337690387045105e-88,1.3419492,0.39495158,0.657142857142857,0.2640966628308401
interstitial cell of Cajal,NPR3,2.32536,6.486952827226249e-86,2.948275628790582e-83,1.1476808,0.3570822,0.6598639455782311,0.2787686996547756
interstitial cell of Cajal,MFAP2,1.448663,1.3832374970955629e-83,6.119073823818212e-81,1.4015467,0.752173,0.8068027210884352,0.5840046029919448
interstitial cell of Cajal,RBP1,1.2776423,3.146094708398305e-80,1.3555990939641423e-77,1.6071665,0.9727456,0.8544217687074829,0.6634062140391255
interstitial cell of Cajal,KCTD12,3.1143456,8.806231520451208e-78,3.5630871876284167e-75,0.9305034,0.16326195,0.5401360544217687,0.1524741081703107
interstitial cell of Cajal,CDC42EP5,2.2785785,1.2735764766565394e-75,5.030323850298889e-73,0.8260166,0.2348151,0.5931972789115645,0.22698504027617952
interstitial cell of Cajal,TCF21,2.9963925,8.572458854678918e-75,3.307174882331827e-72,0.8188763,0.14746311,0.5319727891156462,0.14125431530494822
interstitial cell of Cajal,CLEC11A,2.5156417,2.0975766301475915e-70,7.908340617617816e-68,0.71978754,0.16916278,0.5414965986394558,0.17405063291139242
interstitial cell of Cajal,HIC1,2.9181306,7.374385276572299e-69,2.602844199001231e-66,0.7102046,0.1282618,0.5061224489795918,0.12082853855005754
interstitial cell of Cajal,MEST,1.1304482,4.267399048283262e-68,1.4596264497313612e-65,1.7582939,1.1611705,0.889795918367347,0.7505753739930954
interstitial cell of Cajal,SPRY1,2.4050677,7.982700399723097e-67,2.6222775629902267e-64,0.87438536,0.2341465,0.5619047619047619,0.20253164556962028
interstitial cell of Cajal,GYPC,1.6314942,3.1959541181456356e-66,1.039562409135646e-63,1.0460804,0.46747285,0.6802721088435374,0.41369390103567316
interstitial cell of Cajal,HSPA1A,1.1075796,1.1516217449956862e-65,3.6738948322564307e-63,3.916781,3.171792,0.9755102040816326,0.9585730724971229
interstitial cell of Cajal,DCN,2.813872,8.745441538822927e-65,2.7633929464292103e-62,0.89706564,0.18776508,0.5156462585034013,0.15822784810126583
interstitial cell of Cajal,SPON2,4.5403605,2.232873567348361e-64,6.923577496961114e-62,0.69108117,0.041907065,0.42993197278911566,0.045454545454545456
interstitial cell of Cajal,HSPA1B,1.0647845,2.898651779288743e-62,8.742860793931083e-60,3.264522,2.5673485,0.9551020408163264,0.9211737629459147
interstitial cell of Cajal,CDKN1C,1.1282525,1.219112458742987e-59,3.5171924483630285e-57,1.6981573,1.112543,0.8326530612244897,0.7402186421173762
interstitial cell of Cajal,ATP1B1,1.2798414,3.985665416733464e-57,1.0928628693915939e-54,1.4668884,0.8644866,0.7918367346938775,0.6021288837744534
smooth muscle cell of large intestine,TAGLN,1.5245373,1.1346248735815705e-190,3.764458405568935e-186,5.3387446,4.2909884,1.0,0.9465826144658263
smooth muscle cell of large intestine,ACTG2,1.4635469,4.366771420307272e-153,7.244037109147733e-149,5.019594,4.0166883,0.9991645781119465,0.9601857996018581
smooth muscle cell of large intestine,PDLIM3,1.8367126,2.637038382006552e-143,2.1872914859553345e-139,1.4214916,0.6312686,0.8262322472848789,0.4508958195089583
smooth muscle cell of large intestine,KRT17,2.4296443,1.7789321211867254e-132,1.1804281983346635e-128,1.4257033,0.46164167,0.7092731829573935,0.26144658261446585
smooth muscle cell of large intestine,TPM2,1.0904765,7.216596978316987e-126,3.9905375757766833e-122,4.418454,3.6761146,1.0,0.9854014598540146
smooth muscle cell of large intestine,MYH11,1.4683058,2.878741411896328e-125,1.3644411794842339e-121,3.456529,2.493008,0.9958228905597326,0.8354346383543465
smooth muscle cell of large intestine,MYL9,1.0660759,2.339874817646693e-121,8.62581852220911e-118,4.098505,3.377548,0.9991645781119465,0.9654943596549437
smooth muscle cell of large intestine,CKB,1.3244617,6.493697796283855e-120,2.1544790548510577e-116,3.0638494,2.2137103,0.9874686716791978,0.847710683477107
smooth muscle cell of large intestine,SMTN,1.3600209,2.250440457492785e-116,5.743470269130433e-113,1.6617403,0.9794146,0.8880534670008353,0.6463171864631719
smooth muscle cell of large intestine,PLN,2.7561936,5.348325425000295e-115,1.2674767210761413e-111,1.2307277,0.30656123,0.6031746031746031,0.19442601194426012
smooth muscle cell of large intestine,TSPO,1.863378,4.878422954957482e-109,9.520959811739963e-106,0.9355495,0.3545988,0.6850459482038429,0.3015925680159257
smooth muscle cell of large intestine,CAV1,1.1450638,5.637225171290295e-105,1.0390658707392745e-101,2.4927607,1.7945307,0.9782790309106097,0.8195089581950897
smooth muscle cell of large intestine,CRYAB,1.4860272,1.6111602745373153e-92,2.5454797899332882e-89,1.7506524,0.99277264,0.8563074352548037,0.5836098208360982
smooth muscle cell of large intestine,S100A10,1.37425,5.6872145465835395e-92,8.576836555752213e-89,2.0242345,1.2625775,0.9473684210526315,0.6489714664897147
smooth muscle cell of large intestine,S100A6,1.284512,4.427057665350228e-85,5.440034045221846e-82,1.388916,0.80461675,0.8120300751879699,0.5822826808228269
smooth muscle cell of large intestine,CNN1,1.0795966,7.582756331015813e-78,8.386022985014756e-75,3.1542082,2.4523077,0.9908103592314118,0.8666224286662244
smooth muscle cell of large intestine,CSRP1,1.0470495,4.429014729275846e-77,4.5920578339973124e-74,2.7473564,2.0877094,0.9883040935672514,0.8506967485069676
smooth muscle cell of large intestine,PPP1R14A,1.2849001,1.326912133173615e-76,1.3340694168010361e-73,1.5175586,0.90075576,0.8111946532999164,0.5637027206370272
smooth muscle cell of large intestine,CD9,1.1992903,2.3935870692947967e-76,2.335718581913611e-73,1.2321652,0.7215642,0.7911445279866332,0.5394824153948242
smooth muscle cell of large intestine,ACTC1,2.0031188,6.54000844784214e-72,6.027344452291848e-69,1.3431722,0.53430736,0.595655806182122,0.2730590577305906
smooth muscle cell of large intestine,FOXF2,1.4661309,4.5983844298233465e-67,3.814129965316975e-64,0.944005,0.45002818,0.6424394319131161,0.3530192435301925
smooth muscle cell of large intestine,SELENOM,1.1193094,4.122680028202417e-62,3.108688135811359e-59,1.434338,0.9048505,0.8053467000835421,0.5792966157929662
smooth muscle cell of large intestine,GUCY1A1,1.4994813,1.9653578387811474e-61,1.4490364972240202e-58,0.85184634,0.38888592,0.5973266499582288,0.3241539482415395
smooth muscle cell of large intestine,PNCK,1.8590138,1.4374142162126295e-60,1.0146921035213325e-57,0.7803155,0.28207633,0.5154553049289892,0.23324485733244857
smooth muscle cell of large intestine,TACR2,2.4209628,1.6481319155099012e-60,1.139202514433073e-57,0.50837255,0.11664918,0.42105263157894735,0.10982083609820836
smooth muscle cell of small intestine,NRXN3,2.6019506,4.776695568483932e-58,1.584812055711599e-53,1.1878923,0.31887406,0.7921568627450979,0.2639029322548028
smooth muscle cell of small intestine,S100A10,1.719003,6.3096921606697395e-50,1.0467148325335031e-45,2.4249778,1.4181113,0.980392156862745,0.7178968655207278
smooth muscle cell of small intestine,WIF1,1.7831316,5.765288229479064e-47,6.376024429255213e-43,1.7859957,0.8931208,0.8980392156862744,0.5712841253791707
smooth muscle cell of small intestine,MYL9,1.0178505,1.203450845424684e-40,9.98202303737504e-37,4.231392,3.540656,0.9999999999999999,0.973458038422649
smooth muscle cell of small intestine,IGFBP7,1.4312613,5.627365844624889e-38,2.7275800815089475e-34,1.770598,1.0322754,0.8901960784313725,0.6759352881698684
smooth muscle cell of small intestine,RIMS1,2.5955079,5.754735237374957e-38,2.7275800815089475e-34,0.8174024,0.18998651,0.6235294117647058,0.16228513650151669
smooth muscle cell of small intestine,NPNT,2.9032736,5.652526914326275e-37,2.0837726440390795e-33,0.9082525,0.18050879,0.6,0.16835187057633974
smooth muscle cell of small intestine,SBSPON,1.515567,9.9672487869706e-37,3.306933802541106e-33,1.6829364,0.9291719,0.9019607843137254,0.5990899898887764
smooth muscle cell of small intestine,MGP,1.617989,2.2178277416941018e-36,6.689371710356992e-33,2.0892448,1.1957998,0.8862745098039215,0.665571284125379
smooth muscle cell of small intestine,HHIP,2.1133766,4.644332535731466e-34,1.284080540587488e-30,1.3131856,0.487441,0.7137254901960783,0.31749241658240646
smooth muscle cell of small intestine,WFDC1,1.7064631,3.3444242263923484e-30,7.925807641660381e-27,1.2075433,0.54151624,0.7450980392156862,0.38068756319514657
smooth muscle cell of small intestine,SYNPO2,1.072205,6.343548121308441e-29,1.4031082637918098e-25,2.3153841,1.6755226,0.972549019607843,0.8303842264914053
smooth muscle cell of small intestine,PLCG2,4.2105827,8.570677195996e-27,1.7772370500547206e-23,0.6139674,0.04477099,0.43529411764705883,0.04221435793731042
smooth muscle cell of small intestine,NBL1,1.4609777,2.108037118240565e-26,4.101714539963274e-23,1.393281,0.7419029,0.8156862745098038,0.5321031344792719
smooth muscle cell of small intestine,FHL1,1.0717312,2.225295729680479e-26,4.101714539963274e-23,1.884698,1.2965746,0.9490196078431371,0.7717391304347825
smooth muscle cell of small intestine,HACD1,1.3531882,1.4263598222087365e-24,2.4907245358548134e-21,1.0731598,0.5615232,0.7450980392156862,0.44716885743174917
smooth muscle cell of small intestine,HSPA2,1.1784923,6.051597433287581e-22,7.436292579319088e-19,1.2815256,0.7653075,0.8352941176470587,0.5487866531850354
smooth muscle cell of small intestine,GNG2,2.1467493,6.712325791007855e-22,7.953626610502094e-19,0.5405306,0.15005225,0.4980392156862744,0.15091001011122346
smooth muscle cell of small intestine,MYH11,1.0822394,1.0356635280521178e-21,1.184870501162523e-18,3.4385023,2.7236028,0.992156862745098,0.8738624873609705
smooth muscle cell of small intestine,MXRA7,1.2182248,4.646917827469435e-21,4.973401279992933e-18,1.0487957,0.586097,0.7176470588235293,0.49873609706774513
smooth muscle cell of small intestine,PDLIM3,1.2152932,1.590983060772274e-20,1.5081610282943576e-17,1.3767939,0.8223171,0.7999999999999999,0.5419615773508594
smooth muscle cell of small intestine,RDH10,1.4640846,2.754364521960764e-20,2.4698461110706546e-17,0.98965865,0.4778981,0.6509803921568627,0.36880687563195147
smooth muscle cell of small intestine,MTCL1,1.6467783,3.337405564505478e-20,2.839190815875968e-17,0.72734904,0.29384446,0.5725490196078431,0.26567239635995954
smooth muscle cell of small intestine,ALDH1A1,1.1596799,5.986550729703765e-20,4.9655445027527883e-17,1.6071302,1.0243514,0.8196078431372549,0.5990899898887765
smooth muscle cell of small intestine,CARMN,1.1456774,6.849141996840159e-20,5.542459345638117e-17,1.7776704,1.1699859,0.8509803921568626,0.697927199191102
