Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
neuron,DCLK1,5.5249467,0.0,0.0,2.198895,0.16047889,0.9869401081522294,0.09094551282051282
neuron,MTUS2,6.421065,0.0,0.0,1.7476655,0.053852666,0.9514335271911031,0.04126602564102564
neuron,RIMS2,4.8485312,0.0,0.0,2.5632424,0.3476544,0.996530966227936,0.1939102564102564
neuron,PCLO,4.910944,0.0,0.0,1.9717872,0.18692634,0.9837431554603273,0.1326121794871795
neuron,STXBP5L,4.8804097,0.0,0.0,2.3387337,0.2761569,0.9860218345066831,0.17467948717948717
neuron,CACNA1B,5.2731085,0.0,0.0,1.6896348,0.10817132,0.9691528075366461,0.08052884615384616
neuron,SNAP25,4.209455,0.0,0.0,2.134913,0.33864373,0.9870761486923104,0.22996794871794873
neuron,KCNQ5,6.5955987,0.0,0.0,2.6617932,0.12905352,0.9356188144066933,0.0953525641025641
neuron,ADGRL2,6.4635053,0.0,0.0,1.9560014,0.06653099,0.9335782063054792,0.050881410256410256
neuron,KCNC2,6.358749,0.0,0.0,1.6999993,0.05308099,0.9396320103390812,0.039663461538461536
oligodendrocyte,MBP,6.206079,0.0,0.0,3.557382,0.37946376,0.9967845659163986,0.505039960854673
oligodendrocyte,PLP1,9.983023,0.0,0.0,3.983073,0.050746337,0.9943729903536977,0.09218724514761051
oligodendrocyte,QKI,4.90581,0.0,0.0,3.8759022,0.94599926,1.0,0.7149567770347414
oligodendrocyte,ST18,10.569193,0.0,0.0,3.5165706,0.021274567,0.992765273311897,0.0314793671505464
oligodendrocyte,SLC44A1,4.271459,0.0,0.0,3.4232633,0.93069863,0.9959807073954984,0.8224759419344314
oligodendrocyte,CTNNA3,5.376913,0.0,0.0,3.8546653,0.74769056,0.9943729903536977,0.7030826945033435
oligodendrocyte,PDE4B,4.0870795,0.0,0.0,3.740103,1.2291803,0.9991961414790996,0.7387701843092479
oligodendrocyte,PIP4K2A,5.798731,0.0,0.0,3.1120024,0.32614723,0.9855305466237942,0.47418039471538087
oligodendrocyte,RNF220,7.1114416,0.0,0.0,3.0449152,0.13513777,0.9718649517684887,0.23506768879465015
oligodendrocyte,SIK3,3.0678618,0.0,0.0,3.2514489,1.3764625,0.9911575562700964,0.9447724677866577
oligodendrocyte,PPP2R2B,2.5812044,0.0,0.0,3.9289799,2.2333264,0.9983922829581994,0.982188876202903
oligodendrocyte,SEPTIN7,2.8674855,0.0,0.0,3.0629134,1.333399,0.9911575562700964,0.9371391290164733
oligodendrocyte,TMEM144,7.2575994,0.0,0.0,2.6307955,0.08084431,0.9573954983922829,0.13319197520795956
oligodendrocyte,IL1RAPL1,2.4099362,0.0,0.0,4.3775454,2.759862,1.0,0.9660088076985807
oligodendrocyte,SLC24A2,3.3152106,0.0,0.0,3.3805623,1.3485866,0.990353697749196,0.8144185287881258
oligodendrocyte,PHLPP1,4.4724083,0.0,0.0,2.975185,0.6084494,0.9694533762057878,0.6817811123797095
oligodendrocyte,PCDH9,2.2411582,0.0,0.0,4.882783,3.3571804,1.0,0.9540694829554719
oligodendrocyte,DOCK10,4.9901767,0.0,0.0,2.8280787,0.40591615,0.9734726688102894,0.31388028054151035
oligodendrocyte,ENPP2,7.940677,0.0,0.0,2.2811806,0.03514514,0.9356913183279743,0.06971130321317892
oligodendrocyte,TTLL7,2.7036262,0.0,0.0,2.9175792,1.3044938,0.9823151125401929,0.91286902625999
oligodendrocyte,FRMD4B,5.864748,0.0,0.0,2.4368117,0.16474968,0.9437299035369774,0.1634643614418529
oligodendrocyte,ELMO1,3.6634743,0.0,0.0,2.7583992,0.772883,0.9662379421221865,0.7066383950415918
oligodendrocyte,EDIL3,3.3460872,0.0,0.0,3.0638642,1.1009825,0.9871382636655948,0.7373348556516064
oligodendrocyte,FRMD5,2.8548627,0.0,0.0,3.2416315,1.4809332,0.9935691318327975,0.8846191485891369
oligodendrocyte,KCNH8,7.4057965,0.0,0.0,2.3356476,0.053593412,0.92524115755627,0.05591257543630729
