Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
adventitial cell,RCN3,5.0048337,1.9949201081080739e-137,2.0014748456061431e-134,2.3319144,0.25431597,0.9584775086505193,0.16636234530330696
adventitial cell,MGP,6.637188,3.3147537481196433e-135,3.1744793963242166e-132,4.563456,0.66964364,0.9792387543252596,0.289308176100629
adventitial cell,RARRES2,4.762256,4.573466908295689e-134,4.189494534386169e-131,2.2322512,0.267435,0.975778546712803,0.13897342260093326
adventitial cell,C3,5.757167,7.827938065467988e-130,6.87195112922271e-127,2.686976,0.22559369,0.9169550173010382,0.19659160073037127
adventitial cell,NBL1,5.175366,9.997877101631483e-129,8.425810906170949e-126,2.8063824,0.35789597,0.948096885813149,0.19841752891052955
bronchial smooth muscle cell,TSPAN7,6.4320316,0.0,0.0,3.4388752,0.29951543,0.9659896079357586,0.16865527249274426
bronchial smooth muscle cell,TMEM100,5.8219414,0.0,0.0,3.4922743,0.44674522,0.967406707605102,0.2350854563044179
bronchial smooth muscle cell,CLDN5,7.0270243,0.0,0.0,4.3278275,0.4532218,0.9744922059518191,0.1425346662366978
bronchial smooth muscle cell,RAMP2,5.7934384,0.0,0.0,3.4487476,0.43775043,0.969768540387341,0.236375362786198
bronchial smooth muscle cell,CALCRL,5.528513,0.0,0.0,2.8438032,0.30051586,0.9711856400566844,0.1986455981941309
bronchial smooth muscle cell,EGFL7,5.9425454,0.0,0.0,3.413788,0.39049703,0.9626830420406239,0.18316672041277005
bronchial smooth muscle cell,LY6C1,5.8190713,0.0,0.0,3.6527786,0.5102299,0.9688238072744453,0.33408577878103835
bronchial smooth muscle cell,EPAS1,4.8337636,0.0,0.0,2.4686205,0.32131046,0.969768540387341,0.23089326023863266
bronchial smooth muscle cell,ADGRF5,4.8282447,0.0,0.0,2.2019968,0.24929662,0.9513462446858766,0.1854240567558852
bronchial smooth muscle cell,ICAM2,5.3500204,0.0,0.0,3.2380319,0.4701815,0.9470949456778464,0.23540793292486292
bronchial smooth muscle cell,LY6A,5.300272,0.0,0.0,4.251001,1.0136156,0.9792158715162971,0.45920670751370524
bronchial smooth muscle cell,PLTP,5.0907493,0.0,0.0,3.5697308,0.69942904,0.9513462446858766,0.364076104482425
bronchial smooth muscle cell,CDH5,4.782804,0.0,0.0,1.5770265,0.13060385,0.9145016532829479,0.12092873266688164
bronchial smooth muscle cell,CD36,4.6400814,0.0,0.0,2.7204795,0.4504327,0.9589041095890414,0.29764592067075135
bronchial smooth muscle cell,ESAM,5.231984,0.0,0.0,2.7442539,0.32730857,0.9211147850732171,0.1657529829087391
bronchial smooth muscle cell,HPGD,5.327082,0.0,0.0,2.8021145,0.32613778,0.9149740198393957,0.19929055143502095
bronchial smooth muscle cell,SLC9A3R2,4.7178397,0.0,0.0,2.988865,0.5404662,0.9348134152102034,0.3118348919703321
bronchial smooth muscle cell,THBD,4.425564,0.0,0.0,3.2951155,0.79253256,0.9603212092583848,0.4124475975491777
bronchial smooth muscle cell,ACVRL1,4.4751143,0.0,0.0,2.920723,0.5818323,0.935758148323099,0.35053208642373423
bronchial smooth muscle cell,CTLA2A,4.6119266,0.0,0.0,2.3314266,0.32209998,0.9253660840812474,0.18090938406965495
bronchial smooth muscle cell,S1PR1,3.9992864,0.0,0.0,2.01023,0.33951366,0.9546528105810111,0.2641083521444695
bronchial smooth muscle cell,TSPAN13,3.8454633,0.0,0.0,2.83602,0.7497107,0.9494567784600854,0.47436310867462106
bronchial smooth muscle cell,BC028528,4.082578,0.0,0.0,2.3167515,0.43154103,0.9248937175247995,0.29377620122541115
bronchial smooth muscle cell,CAV1,4.546518,0.0,0.0,2.7008152,0.46653482,0.9433160132262639,0.26604321186713964
bronchial smooth muscle cell,CLEC14A,5.179448,0.0,0.0,2.5568876,0.28386974,0.8894662257912143,0.13124798452112219
classical monocyte,CCL9,7.49353,1.4098162536442858e-122,1.627586175116377e-118,2.7531877,0.07837727,0.9950495049504948,0.06399521531100479
classical monocyte,LYZ2,9.834541,1.5450056244875192e-122,1.627586175116377e-118,6.999838,0.78835917,0.9999999999999998,0.36742424242424243
classical monocyte,MS4A6C,6.230475,4.657018582085527e-118,3.2706241501986655e-114,2.8017244,0.18736744,0.9999999999999998,0.1210127591706539
classical monocyte,WFDC17,5.592613,5.754909645089039e-116,3.031254782809524e-112,1.8748939,0.10831112,0.9999999999999998,0.08452950558213715
classical monocyte,LGALS3,5.683153,1.6223524109195788e-114,6.83626858913292e-111,3.459192,0.4695521,0.9999999999999998,0.2854864433811802
classical monocyte,CCL6,6.144882,2.4201078347938467e-113,8.498208661878591e-110,2.9737425,0.23298474,0.9999999999999998,0.14493620414673045
classical monocyte,CTSS,5.655364,4.3958376912099086e-113,1.3230843473728795e-109,3.5214486,0.50165415,0.9999999999999998,0.29605263157894735
classical monocyte,CYBB,5.705928,1.0836860118480246e-110,2.854022572953254e-107,2.512136,0.19645545,0.9950495049504948,0.12181020733652312
classical monocyte,CCR2,5.6903973,4.6773905365400116e-110,1.0949771246040166e-106,1.9313924,0.10816972,0.97029702970297,0.0867224880382775
classical monocyte,CLEC4A3,6.2948637,3.258376015206207e-109,6.865072426437957e-106,2.096679,0.087029226,0.9603960396039602,0.0564194577352472
classical monocyte,S100A4,5.1013756,1.4679968917640242e-108,2.811747864779657e-105,2.1153011,0.19261399,0.9950495049504948,0.13337320574162678
classical monocyte,IFITM6,5.890722,9.567437666610678e-108,1.6798028683151697e-104,1.7900926,0.08075392,0.9554455445544553,0.05781499202551834
classical monocyte,PLD4,5.511363,1.4844112200625132e-107,2.4057738458074685e-104,2.8698506,0.3109256,0.9950495049504949,0.17643540669856458
classical monocyte,PLAC8,5.0736356,9.33653593236822e-107,1.405081968279043e-103,2.7238731,0.35265076,0.9950495049504949,0.2338516746411483
classical monocyte,ALOX5AP,5.3435993,2.8263725237301174e-106,3.9699228468313225e-103,2.9578009,0.37127733,0.9999999999999998,0.19019138755980858
classical monocyte,TYROBP,5.760913,1.4681498954704296e-105,1.933278134229155e-102,3.5998673,0.5046403,0.9999999999999998,0.23225677830940988
classical monocyte,FCER1G,5.6595078,4.36393032754117e-105,5.408449886527348e-102,3.19456,0.3804475,0.9999999999999998,0.20075757575757575
classical monocyte,SIRPB1C,5.99296,2.959418145796152e-103,3.463998939654396e-100,1.4021695,0.046987873,0.9257425742574257,0.04206539074960128
classical monocyte,LY6C2,6.910861,3.6590144744398604e-102,4.0574618927354435e-99,3.0357647,0.15245232,0.9455445544554455,0.4001196172248803
classical monocyte,GPX1,3.9823592,8.362418423714498e-102,8.809389688462037e-99,3.9366336,1.4300714,0.9999999999999998,0.700956937799043
classical monocyte,PIRB,4.960124,9.386723147617897e-102,9.41756523796007e-99,1.6402761,0.12534007,0.9554455445544553,0.12360446570972886
classical monocyte,F13A1,9.257876,1.68916066674683e-101,1.6176784585313166e-98,1.5719364,0.0062137786,0.891089108910891,0.015350877192982455
classical monocyte,PRDX5,3.7201307,5.658026700418402e-100,5.182998458744143e-97,2.442335,0.58596975,0.9950495049504948,0.47966507177033485
classical monocyte,CSF1R,5.2131705,3.371098761047636e-98,2.9594033248546934e-95,1.9486169,0.15036322,0.9504950495049503,0.13935406698564595
classical monocyte,NCF2,4.6766057,1.3954774350262137e-97,1.176052563142692e-94,1.8158271,0.18334284,0.9603960396039602,0.13995215311004783
dendritic cell,CXCL16,5.897959,1.8405140306014693e-34,3.1148841158197783e-30,3.2221918,0.33923742,0.9354838709677418,0.25252133436772695
dendritic cell,BASP1,6.6878643,3.7186372001531606e-34,3.1148841158197783e-30,2.3588243,0.08884145,0.9193548387096773,0.09871993793638478
dendritic cell,BCL2A1D,5.432013,4.43526144926638e-34,3.1148841158197783e-30,1.900091,0.12373717,0.9354838709677418,0.12723041117145073
dendritic cell,BCL2A1B,5.706423,2.151999347397312e-33,1.1335118562578491e-29,2.3270957,0.16306451,0.9193548387096773,0.1408068269976726
dendritic cell,CCL22,10.778134,5.9103604025243446e-33,2.4905076664157082e-29,3.4900548,0.017939758,0.8870967741935483,0.01823118696664081
dendritic cell,CCR7,8.259677,9.060589155913729e-33,2.7642152237935534e-29,4.0146456,0.16340026,0.9032258064516128,0.07777346780449962
dendritic cell,TRAF1,6.0338416,1.0051754082278197e-32,2.7642152237935534e-29,2.3333344,0.13289559,0.9193548387096773,0.11055081458494956
dendritic cell,CACNB3,8.52219,1.0495857321348154e-32,2.7642152237935534e-29,2.2400222,0.022573512,0.8870967741935483,0.033553141970519784
dendritic cell,CD83,6.167668,1.9287405403150224e-32,4.5151816048774674e-29,2.274097,0.11447868,0.9193548387096773,0.1047323506594259
dendritic cell,ROGDI,5.7438703,2.96888636382626e-32,6.255146679945547e-29,3.054124,0.3199001,0.9193548387096773,0.22245927075252134
dendritic cell,SYNGR2,4.63511,6.000085766950911e-32,1.1492346093080795e-28,3.8287323,1.0335809,0.9354838709677418,0.5444142746314973
dendritic cell,BCL2A1A,5.599822,9.779207318389735e-32,1.7169843249262774e-28,1.5177941,0.070878714,0.9032258064516128,0.08339798293250582
dendritic cell,RELB,5.3170805,9.553140870531433e-31,1.5482701923171289e-27,2.1943583,0.18234402,0.9032258064516128,0.17125678820791312
dendritic cell,CST3,3.8141124,3.5734015148921725e-30,5.37771403694737e-27,5.182142,2.60921,0.9999999999999999,0.9272692009309543
dendritic cell,LSP1,5.0508122,6.840811066562811e-29,9.207772522599691e-26,4.0119567,0.9695618,0.9516129032258063,0.3611326609775019
dendritic cell,FSCN1,7.89058,6.992470471384263e-29,9.207772522599691e-26,2.446138,0.043472707,0.8387096774193548,0.07777346780449962
dendritic cell,IFI30,4.8327274,8.013132939466836e-29,9.931099876566281e-26,2.9870446,0.5072216,0.9354838709677418,0.2606671838634601
dendritic cell,MARCKSL1,5.090194,1.9868548396046655e-28,2.325613589757261e-25,1.5994089,0.10971487,0.8709677419354838,0.15438324282389448
dendritic cell,SAMSN1,5.418309,3.2028242769193155e-28,3.5515949837059503e-25,1.8928082,0.1238454,0.8709677419354838,0.13110938712179984
dendritic cell,TBC1D4,5.5015564,5.246236173507258e-28,5.526647496981221e-25,1.4715044,0.071458034,0.8548387096774193,0.10240496508921645
dendritic cell,MYO1G,4.5895286,8.600540087051286e-28,8.628799004480169e-25,1.8202039,0.19463326,0.9032258064516128,0.1516679596586501
dendritic cell,REL,4.050738,1.2642820347429336e-27,1.2107799177272213e-24,0.98357177,0.096226856,0.8870967741935483,0.16408068269976728
dendritic cell,CSF2RB,4.914526,1.8969111597021375e-26,1.7376530966854058e-23,2.0578146,0.20410472,0.8709677419354838,0.1442979053529868
dendritic cell,IL4I1,7.392819,3.107972876306629e-26,2.728411688787682e-23,0.73635393,0.006454891,0.7903225806451613,0.013382467028704423
dendritic cell,ID2,3.8656857,4.4256659256597537e-26,3.729774215509014e-23,2.7253184,0.6822366,0.9354838709677418,0.43910007757951897
endothelial cell of lymphatic vessel,MMRN1,12.705309,6.413467963352932e-64,1.2241528426698394e-59,3.4402275,0.00451089,0.9898989898989897,0.006641922250439539
endothelial cell of lymphatic vessel,FLT4,6.828773,1.1620417131044088e-63,1.2241528426698394e-59,2.9292436,0.1448147,0.9999999999999998,0.16116428990037115
endothelial cell of lymphatic vessel,MAF,5.711505,1.715132992384047e-56,1.2045379005513162e-52,1.4656148,0.06161528,0.9696969696969695,0.09904278179331899
endothelial cell of lymphatic vessel,GJA1,6.98519,6.98251222609136e-52,3.677863752287972e-48,2.0681925,0.053109813,0.9090909090909088,0.07208439148271145
endothelial cell of lymphatic vessel,FXYD6,7.0650682,9.09540501006359e-52,3.8326217631405956e-48,2.8256629,0.11201757,0.909090909090909,0.08419613205704238
endothelial cell of lymphatic vessel,RELN,10.464318,1.3505660258123805e-50,4.742512599640173e-47,2.0526028,0.004793315,0.8787878787878786,0.005274467669466692
endothelial cell of lymphatic vessel,STAB1,5.3352127,1.0380906523045387e-48,3.1245045647720465e-45,2.0008023,0.14704771,0.9191919191919191,0.1982809142410627
endothelial cell of lymphatic vessel,PDPN,5.2159157,1.2386006486963067e-48,3.2620096334228106e-45,1.5271008,0.092571676,0.919191919191919,0.09806602852119553
endothelial cell of lymphatic vessel,TIMP3,4.3912644,3.7764762552020827e-48,8.840730913428075e-45,3.5289137,0.9465164,0.9999999999999998,0.4862277788630591
endothelial cell of lymphatic vessel,THY1,5.1004777,3.1144823358187923e-47,6.561902833336613e-44,0.94315946,0.044692136,0.8888888888888887,0.05215862473139284
endothelial cell of lymphatic vessel,SELENOP,3.7359822,2.663225385272721e-46,5.101045058391905e-43,3.9361985,1.562206,0.9999999999999998,0.7550302793514357
endothelial cell of lymphatic vessel,GNG11,3.6667032,9.174557863665937e-46,1.6108229969131465e-42,2.4719906,0.6173711,0.9696969696969695,0.469818323891385
endothelial cell of lymphatic vessel,NR2F2,3.7893145,2.5653937273216015e-43,4.157713880072217e-40,1.7037028,0.28145593,0.9595959595959593,0.2439929673764407
endothelial cell of lymphatic vessel,LTBP4,3.885104,8.032815266762771e-40,1.2088813203958917e-36,2.3289404,0.48686346,0.9595959595959593,0.2983004493065051
endothelial cell of lymphatic vessel,GPM6A,9.632238,9.153169964673753e-40,1.2856542532380754e-36,1.6096041,0.005028806,0.7777777777777777,0.012502441883180308
