Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
animal cell,SRGN,1.013938,1.0157233682422872e-05,0.005627784608974433,1.6989579,1.1670939,0.7428571428571428,0.5325902592682334
mature NK T cell,IFITM1,3.9553614,5.079334636532427e-232,1.68857400656884e-227,2.249309,0.4361439,0.8997206703910616,0.2684049079754601
mature NK T cell,IL7R,4.477768,1.4257072534453355e-180,2.3698105966768367e-176,2.1758285,0.30047,0.805586592178771,0.1395705521472393
mature NK T cell,IL32,4.5197825,1.5411229713977235e-173,1.280827301528648e-169,1.7592311,0.1902819,0.7606145251396649,0.11809815950920247
mature NK T cell,CD3E,4.2971883,8.708989756727401e-156,4.825360924544095e-152,1.5866581,0.18042916,0.7318435754189945,0.10429447852760737
mature NK T cell,RPS12,1.2246383,2.1486252950374095e-141,7.936544367580404e-138,4.843411,4.0050364,0.996927374301676,0.9815950920245398
mature NK T cell,RPL14,1.3574723,2.0309734504144366e-136,6.751768138557753e-133,3.6377702,2.7371266,0.9796089385474861,0.9125766871165644
mature NK T cell,SARAF,2.3235362,2.099826719619067e-135,6.346058133365115e-132,2.1826446,0.9447589,0.8606145251396649,0.5352760736196319
mature NK T cell,MALAT1,1.9151802,2.1168307054098752e-129,5.864326664220491e-126,6.877942,5.553292,1.0,0.9877300613496931
mature NK T cell,GIMAP7,3.1607063,6.366346616670655e-129,1.6280217455738406e-125,1.6161091,0.37227777,0.7365921787709497,0.2285276073619632
mature NK T cell,LDHB,2.4334483,5.320104403104939e-127,1.2632967912630042e-123,2.049755,0.8120576,0.8108938547486033,0.45398773006134974
mature NK T cell,RPL30,1.1151695,4.368740830401491e-126,9.682294677724479e-123,4.567012,3.8060784,0.9972067039106146,0.9800613496932515
mature NK T cell,RPS3,1.2556344,1.18872810120264e-125,2.469879812273785e-122,3.8138266,2.9736457,0.9921787709497207,0.9371165644171778
mature NK T cell,CD3D,4.191368,3.6442778148671566e-121,6.376335351444408e-118,1.3273965,0.14122596,0.6407821229050279,0.08588957055214724
mature NK T cell,RPS27A,1.1235287,5.8672633803238124e-120,9.75256519077424e-117,4.58043,3.8136697,0.996368715083799,0.9769938650306749
mature NK T cell,RPL5,1.2660301,2.4620659613075574e-111,3.5586487312047145e-108,4.1513352,3.2956686,0.9927374301675977,0.9401840490797546
mature NK T cell,LCK,3.9429486,2.493860416973918e-105,3.3162358280752373e-102,1.160569,0.1332275,0.6036312849162011,0.09662576687116566
mature NK T cell,TRAC,3.5756943,1.1633450885870596e-99,1.3335946249995934e-96,1.2837315,0.19795612,0.6114525139664804,0.1334355828220859
mature NK T cell,RPS4X,1.1004554,7.824858168295695e-98,8.670986164894069e-95,4.3206463,3.5729623,0.9935754189944135,0.9570552147239264
mature NK T cell,HSPA8,1.5937464,2.447652568529651e-73,1.7689078693086893e-70,1.9708927,1.1140027,0.8226256983240224,0.5705521472392638
mature NK T cell,MYL12A,1.54062,1.3299880731401028e-69,8.669435981072466e-67,1.7251902,0.95005983,0.7824022346368715,0.5628834355828221
mature NK T cell,CD3G,3.3233669,3.836293503577165e-62,1.992714706764364e-59,0.9312134,0.14289214,0.4893854748603351,0.10276073619631902
mature NK T cell,TRBC1,3.8939142,1.295048960266192e-60,6.523122368952921e-58,1.0084189,0.110765636,0.4572625698324022,0.06901840490797546
mature NK T cell,TRBC2,2.4316282,1.535893720217196e-60,7.620783706701562e-58,1.2469652,0.37818974,0.5776536312849162,0.2392638036809816
mature NK T cell,PIK3IP1,2.5537336,1.7239225507827397e-56,7.442867698470312e-54,0.9975146,0.25580254,0.5259776536312848,0.1656441717791411
mature NK T cell,CD7,3.9602988,1.8935744142925618e-55,7.771603435647151e-53,0.8352181,0.08052738,0.4335195530726257,0.06288343558282208
myeloid cell,S100A6,4.310914,3.5915479544547574e-159,1.1939742019789395e-154,3.9725223,1.2880994,0.9999999999999998,0.6267978803936411
myeloid cell,S100A8,10.75715,9.295515572141718e-159,1.545100598401396e-154,4.962299,0.07881311,0.9851301115241634,0.03583144082765582
myeloid cell,FTL,3.0637834,1.922657735040843e-158,2.130561124789926e-154,4.7082987,2.6489367,0.9999999999999998,0.9417108251324754
myeloid cell,S100A9,10.713581,1.0264208312305253e-155,6.824466822685516e-152,4.366289,0.04526165,0.973977695167286,0.018168054504163512
myeloid cell,CTSS,5.5839634,5.638722710796096e-150,3.1242282966284236e-146,2.7373862,0.26327038,0.9739776951672859,0.163260156447136
myeloid cell,SRGN,4.0221863,2.9405851257672564e-146,1.3965258845858095e-142,3.4085078,1.0290434,0.9999999999999998,0.5064345193035579
myeloid cell,FCER1G,6.3641987,5.295858695955362e-143,2.2006940811042507e-139,3.0688,0.22237998,0.9702602230483269,0.09033560434014634
myeloid cell,CST3,8.046312,6.254188605021096e-143,2.3101582887257925e-139,2.7404356,0.0533773,0.936802973977695,0.025738077214231644
myeloid cell,VCAN,9.485741,4.847122738415772e-139,1.6113774831589392e-135,2.6551867,0.018281598,0.9182156133828994,0.00933636134241736
myeloid cell,SAT1,5.3895907,6.749996554837434e-139,2.0399716860819604e-135,2.7484648,0.2991569,0.9516728624535313,0.17234418369921775
myeloid cell,LYZ,8.919357,1.2973044808149726e-135,3.5939658466844124e-132,2.3296943,0.018975072,0.907063197026022,0.0116073681554378
myeloid cell,TYROBP,5.836567,8.466169895324443e-134,2.1649950153858908e-130,2.6388788,0.20493555,0.9516728624535313,0.08806459752712592
myeloid cell,S100A4,3.4605176,2.17311322514364e-130,4.598101554528543e-127,3.52042,1.3811436,0.9925650557620815,0.6025738077214231
myeloid cell,AIF1,5.9611354,2.2130196388056997e-130,4.598101554528543e-127,2.4519124,0.15727417,0.9144981412639402,0.09184960888215998
myeloid cell,S100A11,4.766799,6.8012464003701944e-130,1.330003737258275e-126,2.6710079,0.40160343,0.9368029739776949,0.23113802674741357
myeloid cell,TMSB4X,2.4644866,2.1080565483287347e-129,3.893346216257803e-126,3.4351077,1.8628023,0.9962825278810407,0.8059550845319202
myeloid cell,VIM,2.8072174,4.121037250768676e-129,7.21051380866073e-126,3.5792282,1.7881622,0.9925650557620815,0.7542265960131214
myeloid cell,CEBPD,6.113684,7.399000781756035e-127,1.229861909943488e-123,2.3642244,0.1302828,0.9070631970260221,0.06333585667423669
myeloid cell,COTL1,3.349693,2.3900333494743575e-123,3.783536603329788e-120,2.868144,0.9665206,0.9665427509293678,0.49936916477416093
myeloid cell,MT-ND1,2.5193155,6.359768515244866e-122,8.809339355033347e-119,3.7828748,2.1389153,0.9814126394052043,0.8614685844057532
myeloid cell,CD163,8.31304,4.812220841936501e-120,6.152979602666809e-117,2.0963283,0.02219053,0.8550185873605946,0.011859702245773405
myeloid cell,PSAP,4.6861706,4.461117154479942e-119,5.492791803093747e-116,2.2628965,0.2885416,0.9033457249070629,0.17915720413827907
myeloid cell,DUSP1,3.029403,2.13986866372089e-118,2.4530273743702508e-115,3.2688038,1.4100685,0.9739776951672859,0.6638909916729749
myeloid cell,MNDA,8.730496,1.2804675892237941e-114,1.2519960157692886e-111,1.9562397,0.014195578,0.8327137546468399,0.009084027252081756
myeloid cell,SERPINA1,8.604402,2.4869622647907944e-114,2.362187815163005e-111,1.9304844,0.015027101,0.8327137546468399,0.00757002271006813
