Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
basal epithelial cell of tracheobronchial tree,KLF5,4.0457425,1.6065215040969665e-44,1.2677079239632578e-42,1.0432281,0.10554129,0.5396039603960396,0.17706821480406387
basal epithelial cell of tracheobronchial tree,KRT5,5.3596134,4.798869800524584e-43,3.486461649215602e-41,1.1787652,0.053359147,0.5247524752475248,0.18251088534107401
basal epithelial cell of tracheobronchial tree,CELSR1,4.7810464,1.1524636291856895e-35,5.646803768212394e-34,0.65352273,0.032995116,0.4257425742574258,0.054063860667634245
basal epithelial cell of tracheobronchial tree,SELENBP1,2.902004,5.970814927107096e-35,2.839708796822109e-33,1.613831,0.43054014,0.6064356435643565,0.36393323657474597
basal epithelial cell of tracheobronchial tree,MALAT1,1.229503,1.1200707421074947e-33,4.957724887702269e-32,5.3237824,4.4780893,0.9752475247524751,0.9912917271407837
basal epithelial cell of tracheobronchial tree,AQP3,4.551915,2.092758299524167e-33,9.205078207238971e-32,1.1696074,0.09045693,0.4455445544554455,0.10921625544267052
basal epithelial cell of tracheobronchial tree,SCGB1A1,7.020287,9.555621551486838e-33,4.100354184689943e-31,1.3090948,0.020607136,0.4108910891089109,0.06785195936139331
basal epithelial cell of tracheobronchial tree,PERP,3.631702,3.546403494109137e-32,1.4679602203808528e-30,0.9790416,0.1258192,0.4900990099009901,0.19339622641509435
basal epithelial cell of tracheobronchial tree,EPCAM,3.0939023,9.15258020061755e-32,3.6315576694314724e-30,0.8260794,0.14013276,0.4702970297029703,0.13679245283018865
basal epithelial cell of tracheobronchial tree,CKMT1,4.494361,1.086636887872688e-31,4.2648491064334624e-30,0.7839078,0.05145104,0.43069306930693074,0.10159651669085631
chondrocyte,WIF1,9.204327,2.047711461492085e-149,4.3143232782176744e-145,4.1402264,0.099657476,0.96,0.058232235701906415
chondrocyte,CHAD,9.82002,3.135438665282903e-137,3.3030278619422746e-133,4.079303,0.06230013,0.9199999999999999,0.05060658578856153
chondrocyte,CLU,6.239944,4.722760455772085e-130,3.3167946680887345e-126,4.0296354,0.54863024,0.9672727272727272,0.3247833622183709
chondrocyte,CPE,5.4533405,3.1425609845542256e-126,1.6552654345893245e-122,3.2055225,0.4319083,0.9527272727272726,0.282842287694974
chondrocyte,SCARA3,4.4035163,8.412552407578883e-124,3.5448813335055895e-120,2.9129653,0.6003184,0.9818181818181818,0.3493934142114385
chondrocyte,ECRG4,6.151966,7.007263283037397e-122,2.4606005018385816e-118,2.0294282,0.088882074,0.8909090909090909,0.0779896013864818
chondrocyte,SOX9,4.284559,1.4248373041653684e-121,4.28855673735145e-118,1.6432624,0.19398218,0.96,0.2578856152512998
chondrocyte,COL11A1,8.927261,7.912446579772433e-115,2.0838417123653175e-111,1.7205653,0.009379547,0.8363636363636363,0.020103986135181974
chondrocyte,SPARC,4.4996505,9.11041949227053e-113,2.132749203140531e-109,5.0507293,2.0615041,1.0,0.6714038128249566
chondrocyte,CCN2,4.5241766,7.99994891948762e-112,1.6855092378468464e-108,1.7905552,0.19637637,0.9236363636363636,0.20623916811091852
chondrocyte,PAM,3.296493,1.3679459061598204e-110,2.6201138451710233e-107,2.2387486,0.6168417,1.0,0.568110918544194
chondrocyte,COL8A1,5.701338,1.7093045710910384e-108,3.0011115006930904e-105,2.3264017,0.16347972,0.8654545454545454,0.13240901213171577
chondrocyte,MXRA8,3.608309,2.1207879293014018e-105,3.4371446832654796e-102,3.0774345,0.9923357,0.9927272727272727,0.4634315424610052
chondrocyte,SDC4,3.6163392,9.944128388066095e-105,1.4965202929154613e-101,3.9312677,1.6242688,0.9963636363636363,0.7629116117850953
chondrocyte,NREP,4.4638767,3.257144598321684e-103,4.574985302802638e-100,1.6856945,0.18166503,0.8945454545454543,0.19896013864818024
chondrocyte,MIA,7.9369764,4.291676402611058e-103,5.651333132913274e-100,1.226093,0.009777854,0.7927272727272726,0.013518197573656847
chondrocyte,TSC22D1,3.8389082,2.421085187211106e-101,3.0005790476088703e-98,3.102284,0.9102447,0.9854545454545454,0.5303292894280762
chondrocyte,CADM1,4.297298,1.637488803933052e-98,1.9166806450036375e-95,1.5596861,0.17487828,0.8618181818181817,0.1462738301559792
chondrocyte,CCDC80,4.1268377,2.0503769651609187e-97,2.2736522252092313e-94,3.4395206,1.0032166,0.9745454545454546,0.448526863084922
chondrocyte,PRELP,3.2810802,3.7281637507513744e-97,3.9274341032290355e-94,2.4620016,0.74366736,0.9963636363636363,0.4305025996533795
chondrocyte,COL8A2,4.8978415,5.036429461971586e-96,5.052977730203778e-93,0.81388664,0.041288085,0.8036363636363636,0.06031195840554593
chondrocyte,CNN3,3.0044367,8.953917006402413e-95,8.575003518540566e-92,2.599745,0.9371735,0.9854545454545454,0.5320623916811091
chondrocyte,BGN,3.934633,4.6528965467414486e-94,4.2622555366650253e-91,3.6774802,1.258697,1.0,0.49012131715771234
chondrocyte,MGP,5.4124923,1.254361336610117e-93,1.1011724583766064e-90,5.2427006,1.6897752,1.0,0.5091854419410745
chondrocyte,KANK1,4.073357,2.518301189561788e-91,2.1223235105150925e-88,0.9711489,0.093013436,0.8399999999999999,0.16811091854419413
endothelial cell,S1PR1,5.9195046,1.0358980931329026e-123,2.1825336924217125e-119,1.7609125,0.07658757,0.9585062240663899,0.1264131551901336
endothelial cell,EGFL7,8.906202,3.348783164988165e-117,3.527775625156783e-113,2.3026476,0.018586442,0.900414937759336,0.04898937992463172
endothelial cell,PECAM1,7.1885242,2.917190922050047e-115,2.0487431845557478e-111,2.2319353,0.055456605,0.9045643153526971,0.08838643371017471
endothelial cell,ADGRF5,7.566107,1.2797414591175101e-113,6.740718200536706e-110,1.8045273,0.026438493,0.892116182572614,0.049674546077423776
endothelial cell,CAVIN2,5.4585223,2.238230828662865e-107,9.431457065819581e-104,2.4889426,0.2241521,0.912863070539419,0.23775265501884207
endothelial cell,CDH5,8.313937,1.7488291754853996e-106,6.14101364971698e-103,1.2122387,0.007391719,0.854771784232365,0.013360739979445018
endothelial cell,EMCN,11.194349,1.31161021318164e-104,3.947759368789139e-101,2.544887,0.0049981996,0.846473029045643,0.03391572456320658
endothelial cell,PTPRB,8.747192,6.355770150290636e-103,1.6738715162059175e-99,1.8306501,0.012116009,0.842323651452282,0.02774922918807811
endothelial cell,KDR,9.339648,3.441818230967746e-101,8.057296478695494e-98,1.9537218,0.009301882,0.8340248962655601,0.02877697841726619
endothelial cell,ESAM,8.643423,6.131449766000126e-101,1.2918351511985666e-97,2.4828029,0.027075328,0.8381742738589211,0.05755395683453238
endothelial cell,FLT1,8.967354,1.151166013665639e-96,2.20490152199285e-93,2.4073982,0.019987004,0.8174273858921162,0.03973963686193902
endothelial cell,SLC9A3R2,5.948931,1.4215461188798432e-95,2.4958795982232844e-92,2.2348332,0.12670983,0.850622406639004,0.15724563206577596
endothelial cell,CD93,6.00293,3.31476185238815e-94,5.372209035997379e-91,1.8651073,0.08166002,0.8381742738589211,0.08496060294621446
endothelial cell,MMRN2,8.154342,7.659907933172474e-94,1.1527614303143633e-90,1.5843462,0.013513131,0.8049792531120331,0.024665981500513877
endothelial cell,ENG,4.668857,2.8024658405541275e-93,3.936343519642327e-90,2.3496847,0.31683373,0.900414937759336,0.32716683795820484
endothelial cell,MGLL,4.8828444,4.041568656813516e-91,5.321988126900249e-88,2.3423748,0.27672246,0.871369294605809,0.26755738266529633
endothelial cell,PODXL,9.099485,4.610317021301995e-89,5.7138099601065735e-86,1.3968799,0.0055312137,0.7800829875518671,0.01610140459061322
endothelial cell,TIE1,9.817555,1.7609371037185712e-88,2.0611768799025876e-85,1.5401633,0.004053745,0.7759336099585061,0.011990407673860913
endothelial cell,TM4SF1,4.0887737,4.0045126011652356e-88,4.4405829470500186e-85,2.7990613,0.64541423,0.908713692946058,0.421034600890716
endothelial cell,CAV1,4.256108,4.113070627267808e-86,4.3329142522952724e-83,2.4161134,0.42782885,0.904564315352697,0.33538883179170953
endothelial cell,TINAGL1,6.1105704,2.3025944798524427e-83,2.3101601474291004e-80,2.0189123,0.09030264,0.7883817427385891,0.08701610140459061
endothelial cell,RASIP1,7.364584,5.876584074954015e-79,5.62789772160028e-76,1.472512,0.02018416,0.7427385892116182,0.030147310722850294
endothelial cell,ADGRL4,10.747436,1.0080269393711292e-77,9.23396503722188e-75,1.5750209,0.0022259227,0.7261410788381741,0.011990407673860913
endothelial cell,CD300LG,6.5128903,1.4349020247537998e-76,1.259664614980742e-73,1.7107047,0.048443448,0.7468879668049792,0.07434052757793765
endothelial cell,GNG11,3.946133,6.86872784019164e-73,5.566047187115294e-70,1.3151113,0.16280106,0.8215767634854771,0.2644741349777321
fibroblast,SERPING1,6.814166,0.0,0.0,3.859939,0.3456368,0.9846278317152104,0.3097713097713098
fibroblast,DPT,7.717821,0.0,0.0,3.5257764,0.14553615,0.9579288025889968,0.17203742203742206
fibroblast,SERPINF1,6.635093,0.0,0.0,3.6390226,0.31685513,0.9797734627831716,0.2442827442827443
fibroblast,GSN,6.754842,0.0,0.0,5.735072,1.3498633,0.9927184466019419,0.6398128898128899
fibroblast,DCN,7.426797,0.0,0.0,5.3143606,0.7771887,0.9773462783171522,0.42151767151767155
fibroblast,MFAP5,7.2351146,0.0,0.0,2.5882373,0.07851975,0.9360841423948221,0.09823284823284824
fibroblast,CLEC3B,7.762203,0.0,0.0,2.1183,0.033148076,0.9158576051779936,0.07848232848232849
fibroblast,IGFBP4,5.609247,0.0,0.0,3.1571798,0.37912932,0.9571197411003236,0.2858627858627859
fibroblast,C1RA,5.4670873,0.0,0.0,1.8184428,0.11038064,0.929611650485437,0.14293139293139295
fibroblast,RARRES2,5.364142,0.0,0.0,1.7348937,0.10736692,0.9336569579288027,0.12318087318087319
fibroblast,PCOLCE,5.4105635,0.0,0.0,2.5987883,0.25668883,0.9490291262135923,0.21153846153846156
fibroblast,IGFBP6,6.9402747,0.0,0.0,2.7342267,0.11085908,0.8980582524271845,0.12733887733887733
fibroblast,C1S1,5.4623675,0.0,0.0,1.898323,0.12107369,0.912621359223301,0.13513513513513514
fibroblast,FSTL1,4.6882224,0.0,0.0,2.404553,0.3298334,0.9563106796116505,0.2468814968814969
fibroblast,AEBP1,4.7833257,0.0,0.0,1.5657175,0.12882335,0.9271844660194175,0.16683991683991684
fibroblast,SOD3,4.994954,0.0,0.0,2.2981832,0.24753019,0.9320388349514563,0.19074844074844077
fibroblast,HTRA3,4.8940616,0.0,0.0,1.7413017,0.14688976,0.9061488673139159,0.17255717255717257
fibroblast,CD34,4.9691525,0.0,0.0,2.4831624,0.3004834,0.9288025889967638,0.21725571725571727
fibroblast,C3,6.545972,0.0,0.0,2.4415717,0.1064083,0.8713592233009709,0.1787941787941788
fibroblast,ECM1,4.6942134,0.0,0.0,2.9696002,0.53883153,0.9611650485436893,0.31652806652806653
fibroblast,DDR2,4.360735,0.0,0.0,1.2520345,0.11471917,0.9029126213592233,0.1502079002079002
fibroblast,TNFAIP6,6.513314,0.0,0.0,2.1738265,0.08185452,0.8511326860841425,0.10862785862785863
fibroblast,RNASE4,3.7540166,0.0,0.0,2.1966667,0.4653544,0.9538834951456312,0.3711018711018711
fibroblast,MMP2,4.4025183,0.0,0.0,2.2578835,0.3399525,0.9385113268608415,0.1995841995841996
fibroblast,LPAR1,4.351694,0.0,0.0,1.3942273,0.13845432,0.8859223300970875,0.13513513513513514
granulocyte,SRGN,5.56751,8.443467446319331e-32,1.77895415626502e-27,4.199997,0.8692477,0.9999999999999999,0.397489539748954
granulocyte,FCER1G,5.522025,9.431534945165238e-30,9.93565048798432e-26,2.7872486,0.28636372,0.981132075471698,0.17186997103315096
granulocyte,HDC,10.58221,3.1904203680524523e-28,2.2406322244832373e-24,3.8521075,0.029622167,0.8867924528301886,0.031541680077244935
granulocyte,PLEK,5.7480307,8.754762059171779e-26,4.611352045617255e-22,2.7362874,0.23782542,0.9056603773584905,0.16092693916961698
granulocyte,LILRB4A,5.3657193,5.775441875624633e-25,2.4336556975507076e-21,2.5381172,0.24895431,0.9056603773584905,0.14161570646926297
granulocyte,TYROBP,5.5687466,6.98105198092687e-25,2.4513964031024704e-21,2.9235597,0.31551656,0.9056603773584905,0.18731895719343417
granulocyte,LILR4B,5.1084414,1.1710724762977032e-24,3.524760857588045e-21,1.9841595,0.16706797,0.8867924528301886,0.12713228194399745
granulocyte,FTL1,2.4249344,2.0550689345923795e-22,5.412280922865856e-19,5.1191626,3.4641275,0.9999999999999999,0.9745735436112009
granulocyte,SAMSN1,4.8931484,2.8579256924765554e-20,6.690404046087616e-17,1.7793299,0.15337977,0.8113207547169811,0.12713228194399742
granulocyte,CSF2RB,4.8871913,1.3903902992636596e-19,2.53810619085508e-16,1.9994364,0.19536592,0.8113207547169811,0.11586739620212425
granulocyte,FXYD5,3.066652,1.4455965774484294e-19,2.53810619085508e-16,2.898356,1.1139216,0.9999999999999999,0.6289024782748632
granulocyte,RAC2,4.4073653,1.7196705006336533e-19,2.7870567521423415e-16,2.5560145,0.44471782,0.8679245283018867,0.266816865143225
granulocyte,ADGRE5,3.2778304,4.843350061453703e-17,4.081781697790723e-14,1.8645778,0.44612503,0.8867924528301886,0.35242999678146125
granulocyte,CD44,3.1101258,8.831188947932201e-17,7.156319997845522e-14,2.5908844,0.8876108,0.9622641509433961,0.5996137753459929
granulocyte,MXD1,5.0382037,1.0349645506909606e-16,7.787738613752804e-14,1.9359187,0.16592291,0.7547169811320754,0.2146765368522691
granulocyte,LAPTM5,3.460102,1.8741189782982252e-16,1.3056049551564712e-13,2.5217733,0.71318746,0.9433962264150942,0.33279691020276797
granulocyte,ALOX5AP,3.8889737,3.336821510155304e-15,1.6349649394758628e-12,1.656136,0.25164032,0.7547169811320754,0.17444480205986485
granulocyte,CSF3R,8.240692,3.560772362933047e-15,1.705043475332645e-12,1.6698498,0.014152815,0.6415094339622641,0.022851625362085615
granulocyte,IQGAP1,2.0487542,5.103930614252433e-15,2.2688725789948818e-12,2.421657,1.2472785,0.981132075471698,0.829095590601867
granulocyte,S100A9,10.940241,5.169010574386745e-15,2.2688725789948818e-12,2.8266556,0.008053831,0.660377358490566,0.09333762471837785
granulocyte,PLA2G7,4.2953334,1.8489023493641372e-14,6.83412694714965e-12,1.5466619,0.1724618,0.6981132075471698,0.1239137431606051
granulocyte,PTPRC,2.9137266,2.9859899417982865e-14,1.0313413456352147e-11,1.3375657,0.31689864,0.8113207547169811,0.23881557772771161
granulocyte,S100A8,10.644177,4.8945927879182794e-14,1.61131524138516e-11,2.7945673,0.00954934,0.6415094339622641,0.10653363373028647
granulocyte,IL1R2,6.431089,5.315802627207678e-14,1.6969491750399783e-11,2.362549,0.10567777,0.6415094339622641,0.07821049243643387
granulocyte,ACOD1,9.653509,7.404316660496023e-14,2.3283813092535926e-11,2.4252403,0.012714109,0.6037735849056604,0.010621177985194723
macrophage,CTSS,8.230475,8.743998837716823e-233,1.8422731151185574e-228,3.007338,0.062071096,0.9883720930232558,0.12967032967032965
macrophage,CD74,9.540594,9.757956569317492e-218,1.0279519347947512e-213,5.117375,0.20110871,0.9651162790697675,0.29450549450549446
macrophage,H2-AB1,9.709978,1.3250723188518743e-209,9.305982895296712e-206,5.0875673,0.17582452,0.9511627906976745,0.2622710622710622
macrophage,H2-EB1,9.715446,4.6008138094231306e-203,2.4233636537683984e-199,4.4467664,0.095613465,0.9325581395348836,0.18608058608058609
macrophage,H2-AA,10.0549345,1.672769215462502e-201,7.04871492011589e-198,4.9248514,0.12087094,0.9302325581395348,0.22893772893772896
macrophage,TYROBP,6.7275596,9.24512397339707e-199,3.2464252832583807e-195,2.184453,0.071774304,0.9348837209302325,0.08351648351648353
macrophage,SPI1,6.9035807,5.139853569151477e-189,1.4231667653883301e-185,1.8692586,0.044782802,0.9023255813953488,0.05714285714285714
macrophage,CD83,8.535896,5.403832228917671e-189,1.4231667653883301e-185,2.4177523,0.02716463,0.8906976744186046,0.054212454212454214
macrophage,UNC93B1,5.1713176,3.761931476210822e-178,8.806681585809534e-175,2.1299121,0.18710119,0.9162790697674418,0.2293040293040293
macrophage,H2-DMA,7.759096,4.034038434101318e-170,8.499315576808067e-167,2.3186893,0.041424736,0.8534883720930232,0.09743589743589744
macrophage,PLEK,5.6586065,5.332754814026103e-169,1.0214164652428724e-165,1.5855966,0.07404406,0.8720930232558138,0.06336996336996337
macrophage,PLD4,7.77663,1.2070297408525804e-168,2.1192424675019179e-165,1.8553991,0.024302134,0.8488372093023255,0.0684981684981685
macrophage,H2-DMB1,7.3403945,1.574122919496809e-168,2.551168906990636e-165,2.2231672,0.049574286,0.8511627906976744,0.08644688644688645
macrophage,LY86,8.407383,4.627368222914248e-167,6.963858649184306e-164,1.4011729,0.008972043,0.8348837209302324,0.037728937728937734
macrophage,FCER1G,6.321648,3.104781555957732e-166,4.36097617349823e-163,1.9508777,0.07273952,0.8627906976744186,0.07875457875457875
macrophage,CD53,4.468861,1.4717531968576843e-165,1.9380230065371594e-162,2.0397031,0.26392782,0.955813953488372,0.16263736263736264
macrophage,LAPTM5,5.0487566,6.305453942174042e-161,7.81468288868617e-158,2.8726633,0.40816206,0.9581395348837208,0.24615384615384617
macrophage,LYZ2,7.332687,5.713745689365396e-160,6.687939329402196e-157,4.2152424,0.3463119,0.8976744186046511,0.3186813186813187
macrophage,CTSC,5.068009,7.509907161618703e-157,8.327696525691813e-154,2.1190338,0.19746387,0.8767441860465115,0.21501831501831503
macrophage,IRF5,5.6752043,9.549825455733027e-156,1.0060263626341956e-152,1.5584863,0.07084952,0.8372093023255813,0.08827838827838827
macrophage,ALOX5AP,6.2426977,1.4311100431356504e-153,1.4358122618488102e-150,1.6705346,0.05541826,0.8255813953488371,0.08315018315018315
macrophage,CTSH,3.5868695,9.943510185201536e-150,9.522718913273235e-147,2.2991786,0.55743,0.9465116279069767,0.41428571428571426
macrophage,CYBA,2.6866844,7.9262684712212e-148,7.260806540006933e-145,2.1469364,0.7765695,0.9813953488372092,0.6893772893772894
macrophage,LCP1,4.1651115,1.6919614900184338e-147,1.4853306930499325e-144,1.6056349,0.2004127,0.8906976744186046,0.15934065934065933
macrophage,FCGR2B,7.2748456,4.0615882580997816e-144,3.4229441203961724e-141,1.5498573,0.023679279,0.7837209302325581,0.04725274725274725
mucus secreting cell,TG,12.228572,5.362951310308047e-47,1.1299202115688024e-42,5.7916436,0.06582807,0.9863013698630136,0.08454810495626823
mucus secreting cell,IYD,11.141249,9.695602369800863e-40,1.0213832316466719e-35,2.5686069,0.0053198067,0.904109589041096,0.010366051182377715
mucus secreting cell,CHCHD10,5.7588444,5.3847574576508624e-39,3.7817151625082006e-35,2.4540954,0.1793352,0.9452054794520548,0.15775834143181083
mucus secreting cell,AGER,10.761224,2.6876566637232755e-37,1.4156559561996423e-33,2.9475634,0.010351512,0.8767123287671232,0.025267249757045678
mucus secreting cell,TPO,10.37457,2.678836984261067e-36,1.1288083284279283e-32,2.2030663,0.0060474537,0.8630136986301369,0.006478781988986071
mucus secreting cell,ATP1B1,5.183325,2.921279232213701e-35,1.025807202391841e-31,2.0358057,0.16826165,0.9178082191780821,0.145124716553288
mucus secreting cell,S100A1,4.0590825,1.2118403928606614e-34,3.647466462454468e-31,2.2076218,0.39580548,0.9726027397260273,0.42436022027858766
mucus secreting cell,CD24A,5.299872,1.6079413457451517e-34,4.234714526688075e-31,3.1158533,0.43639356,0.9315068493150684,0.27016520894071916
mucus secreting cell,BCAM,5.442421,3.7117868062705685e-34,8.6892929134794e-31,2.5205364,0.23346996,0.904109589041096,0.16132167152575316
mucus secreting cell,SPINT2,4.5939674,2.4746833314775357e-32,5.21391031109002e-29,2.5086555,0.3835079,0.9315068493150684,0.26854551344347266
mucus secreting cell,PRLR,7.6248035,4.078019410932275e-31,7.810890088084737e-28,1.9067981,0.028624846,0.8082191780821917,0.03919663103336573
mucus secreting cell,KCNH3,7.893399,1.0999908640364994e-29,1.9313089595320836e-26,1.1581812,0.009144139,0.7808219178082192,0.011013929381276322
mucus secreting cell,KRT8,5.3024874,1.2678272539169718e-28,1.8941222840585554e-25,2.3677144,0.21921982,0.8493150684931507,0.17233560090702948
mucus secreting cell,CLDN3,5.181088,1.3485136580226081e-28,1.8941222840585554e-25,2.2055442,0.20096499,0.8356164383561644,0.11920958859734371
mucus secreting cell,CLDN7,4.9626684,2.9159908832533914e-28,3.8398132449541066e-25,1.5666579,0.1147222,0.821917808219178,0.11046323291221251
mucus secreting cell,EPCAM,5.0110016,4.427437658692824e-28,5.487157884176418e-25,2.0237637,0.18536028,0.8356164383561644,0.1639131843213476
mucus secreting cell,PLET1,6.1977906,1.7943680430713102e-27,2.1003077944149687e-24,1.9631822,0.0801048,0.7808219178082192,0.0732102364755426
mucus secreting cell,TSPAN1,6.354844,1.2080810650678297e-26,1.3396347347323212e-23,1.963613,0.07216786,0.7671232876712328,0.07774538386783286
mucus secreting cell,CYSTM1,4.5184803,1.2251044204147833e-25,1.2905862516859534e-22,1.6035328,0.15977105,0.7945205479452055,0.18529316488500164
mucus secreting cell,AU021092,7.390048,1.786081238857128e-25,1.7919497914990868e-22,1.8186009,0.030317632,0.726027397260274,0.024295432458697766
mucus secreting cell,MIF,2.7887404,9.651213465234028e-24,9.24279165904617e-21,1.808001,0.5526078,0.904109589041096,0.6478781988986071
mucus secreting cell,PPP1R1B,4.898884,6.568648371431239e-23,6.017167501638468e-20,1.3981432,0.097266994,0.726027397260274,0.06349206349206349
mucus secreting cell,FOLR1,10.215277,1.3317235051963647e-22,1.1690867721242586e-19,1.2949746,0.0022274358,0.6712328767123288,0.004859086491739553
mucus secreting cell,CEACAM1,4.617676,2.625496213379726e-22,2.2126631887878976e-19,1.6941551,0.16630703,0.7534246575342465,0.16423712342079688
