Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
brush cell of epithelium proper of large intestine,ATP2A3,3.6905713,2.970088562657923e-76,4.1717863951093184e-73,2.6941276,0.7267038,0.9714285714285713,0.6589233038348081
brush cell of epithelium proper of large intestine,KCTD12,5.4026747,1.2633420472725152e-74,1.663584599624039e-71,2.0647025,0.15075135,0.8857142857142858,0.20243362831858408
brush cell of epithelium proper of large intestine,RGS13,10.209894,3.886857655252044e-68,4.108323421403533e-65,1.443848,0.002729362,0.7714285714285715,0.003687315634218289
brush cell of epithelium proper of large intestine,TUBA1A,6.507823,3.899875097445093e-68,4.108323421403533e-65,2.183713,0.08303797,0.8457142857142856,0.3501720747295969
brush cell of epithelium proper of large intestine,ESPN,3.9758558,1.5604720401573773e-67,1.56559930543218e-64,2.2921333,0.44813168,0.9085714285714286,0.4390363815142576
brush cell of epithelium proper of large intestine,CRIP1,2.7815187,1.871250274433488e-67,1.792062365092689e-64,3.8490543,2.0389712,0.994285714285714,0.9676745329400195
brush cell of epithelium proper of large intestine,AGT,5.9627957,5.252954161002005e-66,4.611437134089635e-63,1.9321133,0.09044494,0.8057142857142858,0.11860865290068831
brush cell of epithelium proper of large intestine,MALAT1,2.597236,1.895414506096549e-64,1.5973795291579276e-61,6.4726505,4.6801586,0.9999999999999998,0.9985250737463125
brush cell of epithelium proper of large intestine,CD24A,3.53056,3.889865186493782e-64,3.1521372928552876e-61,3.3228657,1.1981386,0.9828571428571427,0.6912487708947885
brush cell of epithelium proper of large intestine,H2AJ,2.3156595,7.278824702073584e-64,5.6799095425180865e-61,2.87246,1.4703178,0.9999999999999998,0.9617748279252702
brush cell of epithelium proper of large intestine,STRIP2,7.280487,7.700625272856203e-64,5.7944454954931196e-61,1.5177376,0.022652062,0.7657142857142858,0.06305309734513276
brush cell of epithelium proper of large intestine,SH2D7,9.896239,7.434613029862746e-59,5.0528987718122005e-56,1.3941982,0.003176414,0.7200000000000001,0.018805309734513276
brush cell of epithelium proper of large intestine,SNRNP25,5.2616463,8.506269578601438e-59,5.6005810547360535e-56,2.4715278,0.24887134,0.8057142857142858,0.3452556538839725
enterocyte of epithelium of large intestine,CYP2C55,6.6794214,0.0,0.0,3.4482253,0.26007852,0.959874114870181,0.1910209741723002
enterocyte of epithelium of large intestine,2200002D01RIK,3.7601259,0.0,0.0,2.330031,0.5216394,0.9893784421715186,0.7112151152712776
enterocyte of epithelium of large intestine,FTH1,2.782779,0.0,0.0,4.3001404,2.4480371,0.9960660896931549,0.9526781071242849
enterocyte of epithelium of large intestine,CAR1,7.6398215,0.0,0.0,4.6608224,0.42204776,0.908733280881196,0.24302305425550355
enterocyte of epithelium of large intestine,LYPD8,4.2430496,0.0,0.0,4.987913,2.1622534,0.9933123524783634,0.828219795458485
enterocyte of epithelium of large intestine,LGALS3,3.9060318,0.0,0.0,3.9978356,1.5189581,0.98426435877262,0.7888715548621945
enterocyte of epithelium of large intestine,1810065E05RIK,6.896386,0.0,0.0,3.0218263,0.15180121,0.8690007867820614,0.1918876755070203
enterocyte of epithelium of large intestine,SELENBP1,4.1734433,0.0,0.0,3.1454544,0.8029002,0.9523996852871754,0.6177847113884556
enterocyte of epithelium of large intestine,ETHE1,3.2020237,0.0,0.0,3.2151952,1.280381,0.9516129032258065,0.74848327266424
enterocyte of epithelium of large intestine,NUDT4,3.3252094,0.0,0.0,1.881674,0.44159406,0.9378442171518488,0.546021840873635
enterocyte of epithelium of large intestine,CES2E,4.9471025,0.0,0.0,1.746287,0.14274783,0.8288749016522423,0.15357947651239384
enterocyte of epithelium of large intestine,METTL7B,3.4196975,0.0,0.0,2.2835882,0.60072726,0.9150275373721479,0.5172473565609292
enterocyte of epithelium of large intestine,PHGR1,3.078553,0.0,0.0,3.6507711,1.6937075,0.9925255704169944,0.9005026867741376
enterocyte of epithelium of large intestine,GUCA2A,3.890045,0.0,0.0,3.7744846,1.3536865,0.9539732494099135,0.671693534408043
enterocyte of epithelium of large intestine,CAR4,5.374177,0.0,0.0,1.9948515,0.14248028,0.7977970102281668,0.12515167273357602
enterocyte of epithelium of large intestine,PRSS30,6.4402785,0.0,0.0,1.5855752,0.043733913,0.7525570416994493,0.04454844860461085
enterocyte of epithelium of large intestine,HIGD1A,2.5156045,0.0,0.0,2.0873137,0.80432224,0.9476789929189615,0.7725775697694575
enterocyte of epithelium of large intestine,MEP1A,4.2662497,0.0,0.0,1.2229462,0.117405415,0.8139260424862313,0.17542035014733925
enterocyte of epithelium of large intestine,MGST3,2.4632447,0.0,0.0,2.7408857,1.289104,0.9594807238394965,0.8339400242676375
enterocyte of epithelium of large intestine,MGAT4C,4.026541,0.0,0.0,1.2439919,0.14108828,0.8139260424862313,0.2078349800658693
enterocyte of epithelium of large intestine,2610528A11RIK,2.953264,0.0,0.0,2.4765565,0.8785426,0.9630212431156571,0.623678280464552
enterocyte of epithelium of large intestine,DPEP1,4.776756,0.0,0.0,1.5478563,0.12665546,0.7832415420928402,0.1570462818512741
enterocyte of epithelium of large intestine,AA467197,2.7152877,0.0,0.0,1.4381268,0.39824945,0.9287962234461055,0.5354480845900502
enterocyte of epithelium of large intestine,SECTM1B,5.1269383,0.0,0.0,1.5935314,0.10635221,0.7675059008654603,0.1514993933090657
enterocyte of epithelium of large intestine,EMP1,5.3724413,0.0,0.0,1.1975623,0.054310203,0.7509834775767112,0.11319119431443925
enteroendocrine cell,CHGA,12.138695,8.07817462866509e-87,1.701990612513448e-82,3.6043777,0.007898698,0.9130434782608694,0.0550920245398773
enteroendocrine cell,PCSK1N,11.906906,5.640324736686086e-74,5.941800093861958e-70,2.1685712,0.002015076,0.8385093167701863,0.01226993865030675
enteroendocrine cell,CPE,9.968693,2.45986243556274e-69,1.7275613884957122e-65,2.0625272,0.0068286248,0.8198757763975153,0.0536196319018405
enteroendocrine cell,MAP1B,9.192812,7.465372400157228e-67,3.4408579742538104e-63,1.4182861,0.0053343093,0.8012422360248446,0.030674846625766874
enteroendocrine cell,NEUROD1,12.347807,6.4840637869359335e-62,1.517919332521702e-58,1.4056003,0.00059030403,0.7639751552795029,0.0033128834355828224
enteroendocrine cell,CPLX2,6.0506396,6.491547417711261e-60,1.1397534378646546e-56,0.9180446,0.0224416,0.7826086956521737,0.08012269938650307
enteroendocrine cell,CHGB,11.797135,2.100920402234933e-59,3.404945534975985e-56,2.4832458,0.0030806693,0.7515527950310558,0.01521472392638037
enteroendocrine cell,SEZ6L2,8.1267805,4.834012879966405e-49,2.8291060380003384e-46,0.6338464,0.0031606518,0.6832298136645961,0.01177914110429448
enteroendocrine cell,PTPRN2,4.545245,3.0978415796189445e-48,1.6735493395126035e-45,1.129362,0.085876495,0.7453416149068322,0.15619631901840492
enteroendocrine cell,CAMK2B,5.1615057,1.3450336371591306e-42,4.2937141971675335e-40,0.996091,0.046609785,0.6770186335403726,0.0811042944785276
enteroendocrine cell,PYY,12.050048,8.997932774205307e-40,2.3997145015155904e-37,3.2154136,0.005623377,0.6211180124223601,0.03582822085889571
enteroendocrine cell,TUBA1A,5.032684,1.0881070766758145e-38,2.665735813777062e-36,1.4935215,0.100280955,0.7267080745341614,0.35337423312883437
enteroendocrine cell,PAM,3.9401171,6.424576577878833e-38,1.4399936587162674e-35,1.2214472,0.14482912,0.7453416149068322,0.3611042944785276
enteroendocrine cell,VWA5B2,9.696264,2.2872699936074048e-37,4.771335791615289e-35,0.79376876,0.0014595444,0.5900621118012421,0.005766871165644172
enteroendocrine cell,GEM,5.338037,9.206393025832436e-37,1.8650912948198422e-34,1.5291755,0.085586645,0.6459627329192545,0.1238036809815951
enteroendocrine cell,KCNK3,7.4273953,6.589209854799781e-36,1.2736519489062071e-33,1.014931,0.010167868,0.5838509316770186,0.01325153374233129
enteroendocrine cell,SCG5,9.907443,1.1117834230744447e-34,1.985098723792837e-32,0.99867195,0.0017838416,0.5714285714285714,0.015214723926380368
enteroendocrine cell,NKX2-2,8.269511,1.4573258563799759e-34,2.5375535924024554e-32,0.4627488,0.0019050799,0.5714285714285714,0.012638036809815952
enteroendocrine cell,FAM183B,7.048847,2.4993730524449813e-34,4.179308796981215e-32,0.5581875,0.0056295665,0.5714285714285714,0.015582822085889573
enteroendocrine cell,CLDN4,3.3852131,1.0163020054022332e-33,1.6345394619709657e-31,1.9233375,0.44423446,0.7515527950310558,0.2723926380368098
enteroendocrine cell,ARC,3.9169657,6.741419712479841e-33,9.66224298790733e-31,1.553021,0.22046243,0.6832298136645962,0.21042944785276074
enteroendocrine cell,STXBP1,4.324019,1.2534606860895522e-31,1.5813870176778906e-29,0.76429194,0.05570958,0.608695652173913,0.10638036809815951
enteroendocrine cell,SCGN,11.076225,1.491764610749234e-31,1.8708326538021194e-29,1.1691868,0.0010273797,0.5403726708074534,0.0068711656441717795
enteroendocrine cell,CACNA1A,4.7563963,4.455553924206121e-31,5.333753728926066e-29,0.6956069,0.036506027,0.5962732919254657,0.08846625766871166
enteroendocrine cell,NEFM,9.162093,6.677500158344434e-31,7.816013935342159e-29,0.84784293,0.0023269255,0.5341614906832297,0.004785276073619632
epithelial cell of large intestine,RPS19,3.0077186,0.0,0.0,3.7415524,1.8112302,0.992957746478873,0.9212955955804449
epithelial cell of large intestine,RPS8,2.8878326,0.0,0.0,3.221251,1.4470564,0.9853286384976525,0.926290298168609
epithelial cell of large intestine,RPL36,2.8717368,0.0,0.0,3.2812243,1.5037804,0.9859154929577463,0.962766762524595
epithelial cell of large intestine,RPL13,2.5254657,0.0,0.0,4.01949,2.3509712,0.9947183098591548,0.9479340093839865
epithelial cell of large intestine,RPS15,2.6783164,0.0,0.0,2.8344269,1.2535629,0.9835680751173707,0.9306795822612379
epithelial cell of large intestine,RPL28,2.305594,0.0,0.0,2.6569786,1.3031335,0.9823943661971829,0.9480853640078704
epithelial cell of large intestine,RPS18,2.5714195,0.0,0.0,3.9737563,2.2802734,0.9935446009389668,0.9352202209777507
epithelial cell of large intestine,UBA52,2.0724769,0.0,0.0,2.925256,1.6474441,0.9806338028169012,0.977902224912971
epithelial cell of large intestine,RPS5,2.36052,0.0,0.0,3.855064,2.3028119,0.9859154929577463,0.936279703344937
epithelial cell of large intestine,RPSA,2.5075772,0.0,0.0,4.331708,2.6533713,0.9917840375586853,0.9374905403360072
epithelial cell of large intestine,RPL8,2.2040515,0.0,0.0,3.5296662,2.102466,0.9841549295774646,0.9334039654911456
epithelial cell of large intestine,RPL35,2.571022,0.0,0.0,2.56883,1.1078779,0.9712441314553988,0.9138792190101407
epithelial cell of large intestine,RPL41,1.8045642,0.0,0.0,3.2642684,2.1044712,0.9894366197183097,0.9900105948236717
epithelial cell of large intestine,RPS12,2.4639893,0.0,0.0,2.5222516,1.1237764,0.9677230046948355,0.9061601331920689
epithelial cell of large intestine,RPL37A,2.3679488,0.0,0.0,2.6791058,1.2890096,0.9794600938967134,0.9618586347812924
epithelial cell of large intestine,RPL18A,1.7953876,0.0,0.0,3.8730154,2.6786585,0.9923708920187791,0.9795671257756923
epithelial cell of large intestine,RPL19,1.8916034,0.0,0.0,2.960187,1.7804307,0.9735915492957745,0.9532314212199182
epithelial cell of large intestine,RPL35A,2.2519977,0.0,0.0,1.8944309,0.7820108,0.9630281690140843,0.9093385802936279
epithelial cell of large intestine,RPLP2,1.9695812,0.0,0.0,2.2862234,1.1806555,0.9741784037558683,0.9412744059331011
epithelial cell of large intestine,RPS26,2.0421364,0.0,0.0,2.4376454,1.2630934,0.9782863849765255,0.9324958377478432
epithelial cell of large intestine,RPL17,1.9687266,0.0,0.0,2.618075,1.446202,0.9794600938967134,0.9483880732556378
epithelial cell of large intestine,RPL32,2.1031709,0.0,0.0,2.8680747,1.581924,0.9888497652582158,0.9265930074163765
epithelial cell of large intestine,RPL38,2.084195,0.0,0.0,1.587156,0.65093255,0.9600938967136148,0.9200847585893748
epithelial cell of large intestine,MIR682,2.3452895,0.0,0.0,0.56840074,0.14030902,0.9289906103286383,0.856969880429847
epithelial cell of large intestine,NCL,2.6410167,0.0,0.0,2.824626,1.2646183,0.9571596244131454,0.8392613894354473
intestinal crypt stem cell,KCNE3,3.3215764,0.0,0.0,2.4359264,0.7143675,0.9772007599746674,0.47237076648841364
intestinal crypt stem cell,FADS2,3.1631758,0.0,0.0,1.1472136,0.21506515,0.9354021532615577,0.30199049316696375
intestinal crypt stem cell,MGST1,3.1501715,0.0,0.0,1.9797902,0.5324088,0.993033565547815,0.38576945929887113
intestinal crypt stem cell,KCNQ1,2.7840238,0.0,0.0,1.1093196,0.25855792,0.9290690310322989,0.3051099227569816
intestinal crypt stem cell,CNBP,2.2535946,0.0,0.0,2.5386274,1.2370955,0.998733375554148,0.754010695187166
intestinal crypt stem cell,PAICS,3.1104069,0.0,0.0,1.2182268,0.24351045,0.8942368587713743,0.3085264408793821
intestinal crypt stem cell,ATP5B,1.6584486,0.0,0.0,3.9800844,2.8700418,0.9993666877770739,0.95736779560309
intestinal crypt stem cell,HMGN1,2.6102087,0.0,0.0,1.4172251,0.41337097,0.9474350854971499,0.4861853832442069
intestinal crypt stem cell,PPP1R1B,2.3892488,0.0,0.0,2.7096415,1.3020711,0.9949335022165926,0.7130124777183602
intestinal crypt stem cell,CDK4,2.6353946,0.0,0.0,1.620658,0.5024977,0.9430018999366686,0.467023172905526
intestinal crypt stem cell,ATP5A1,1.8752007,0.0,0.0,3.3277972,2.1194239,0.9999999999999998,0.9129530600118838
intestinal crypt stem cell,C1QBP,2.3747132,0.0,0.0,1.3417671,0.43493026,0.9499683343888536,0.4740047534165182
intestinal crypt stem cell,HSPD1,2.3142533,0.0,0.0,1.8655977,0.74088144,0.979100696643445,0.6558229352347
intestinal crypt stem cell,HNRNPK,2.2721007,0.0,0.0,2.1473515,0.94218403,0.992400253324889,0.7335115864527632
intestinal crypt stem cell,IMPDH2,2.382096,0.0,0.0,1.4406704,0.48141983,0.9506016466117795,0.5049019607843138
intestinal crypt stem cell,SET,2.0571284,0.0,0.0,1.8905778,0.854934,0.9955668144395184,0.7687165775401071
intestinal crypt stem cell,CCT4,2.2371738,0.0,0.0,1.4822621,0.5433463,0.9746675110829638,0.596850861556744
intestinal crypt stem cell,ALDOB,2.6552994,0.0,0.0,1.6866162,0.52981865,0.9556681443951867,0.43256090314913853
intestinal crypt stem cell,RAN,2.1933746,0.0,0.0,1.7293143,0.7000158,0.9873337555414818,0.640225787284611
intestinal crypt stem cell,COQ8A,3.0850978,0.0,0.0,1.0885943,0.2087657,0.856871437618746,0.261883541295306
intestinal crypt stem cell,RBBP7,2.3756034,0.0,0.0,1.617327,0.575722,0.9512349588347054,0.5825906120023768
intestinal crypt stem cell,ACSM3,3.5575762,0.0,0.0,0.7252988,0.086618304,0.7846738442051931,0.1299762329174094
intestinal crypt stem cell,ALDH1B1,2.5478675,0.0,0.0,2.383389,0.9869304,0.9772007599746673,0.7100415923945338
intestinal crypt stem cell,IDH1,2.459367,0.0,0.0,1.8096572,0.6569152,0.9759341355288156,0.6375519904931672
intestinal crypt stem cell,SHMT1,3.0758784,0.0,0.0,1.0034244,0.18638532,0.8321722609246358,0.2296494355317885
large intestine goblet cell,AGR2,5.6489625,0.0,0.0,4.628731,1.1054277,0.9817265280403278,0.49167162403331355
large intestine goblet cell,SPINK4,5.687047,0.0,0.0,3.2325983,0.38699394,0.9628229363579082,0.23096371207614516
large intestine goblet cell,RAMP1,5.122905,0.0,0.0,2.4492254,0.2651351,0.933207309388784,0.1540749553837002
large intestine goblet cell,KLK1,3.820934,0.0,0.0,4.282662,1.8008113,0.9823566477630752,0.7876264128494943
large intestine goblet cell,QSOX1,3.9523203,0.0,0.0,2.0763314,0.3719743,0.9558916194076876,0.2987804878048781
large intestine goblet cell,NUPR1,4.2347856,0.0,0.0,2.5148249,0.4722523,0.9445494643982358,0.3442891136228436
large intestine goblet cell,TPSG1,4.6999464,0.0,0.0,1.554749,0.13423419,0.8575929426591055,0.1021713265913147
large intestine goblet cell,SPDEF,4.420807,0.0,0.0,1.6652039,0.1824378,0.8689350976685573,0.11748958953004164
large intestine goblet cell,HPD,4.3159976,0.0,0.0,1.6187518,0.18496211,0.8670447385003153,0.12834622248661512
large intestine goblet cell,REP15,5.0343676,0.0,0.0,1.620729,0.11670683,0.8361688720856966,0.09830458060678168
large intestine goblet cell,HEPACAM2,3.9373906,0.0,0.0,1.8312604,0.29426518,0.919344675488343,0.15154669839381324
large intestine goblet cell,CCL6,5.0887666,0.0,0.0,2.670394,0.33296853,0.8827977315689983,0.1763831052944676
large intestine goblet cell,ATP2C2,3.8206105,0.0,0.0,1.4810369,0.21548165,0.890359168241966,0.17891136228435456
large intestine goblet cell,TSPAN13,3.5970895,0.0,0.0,1.9774917,0.41500264,0.9243856332703215,0.35588935157644264
large intestine goblet cell,FCGBP,5.9448647,0.0,0.0,2.8309317,0.23040533,0.8418399495904223,0.1823319452706722
large intestine goblet cell,BCAS1,3.9762585,0.0,0.0,1.0509548,0.11172298,0.8424700693131697,0.1198691255205235
large intestine goblet cell,RAP1GAP,3.6530714,0.0,0.0,0.91140074,0.111779764,0.8525519848771269,0.13503866745984533
large intestine goblet cell,HGFAC,3.5878642,0.0,0.0,2.2950122,0.55515945,0.9269061121613109,0.379387269482451
large intestine goblet cell,TNFAIP8,3.420618,0.0,0.0,0.96789145,0.14188626,0.8638941398865787,0.20984533016061868
large intestine goblet cell,ERN2,3.0196705,0.0,0.0,1.4524322,0.339073,0.9439193446754885,0.3100832837596669
large intestine goblet cell,ATOH1,3.8251538,0.0,0.0,1.286533,0.1696274,0.8317580340264652,0.1133254015466984
large intestine goblet cell,TFF3,6.0979004,0.0,0.0,3.1644213,0.2859701,0.8084436042848142,0.2116299821534801
large intestine goblet cell,CBFA2T3,3.5587635,0.0,0.0,0.818473,0.10212437,0.8115942028985509,0.1356335514574658
large intestine goblet cell,SMIM14,2.901067,0.0,0.0,2.122664,0.6853235,0.9281663516068055,0.5999405116002379
large intestine goblet cell,LRRC26,3.2810318,0.0,0.0,1.2298136,0.22235844,0.8462507876496537,0.23884592504461633
secretory cell,ATP6AP2,3.6767316,3.236170806612628e-293,6.818288272452146e-289,2.7789288,0.7797477,0.9999999999999998,0.6199019101703667
secretory cell,TXNDC5,3.968353,8.047356271571836e-273,8.477487464287352e-269,2.8607795,0.7190749,0.9982238010657191,0.5464636035105834
secretory cell,SLC12A8,4.3745785,4.340424689835446e-272,3.0482802596714335e-268,1.9845276,0.26431283,0.9928952042628773,0.1978575116159009
secretory cell,HEPACAM2,4.5516405,2.2681254126189484e-263,1.1946783579617157e-259,2.6339302,0.43907416,0.9982238010657191,0.24728962312854932
secretory cell,ST3GAL6,4.0146317,5.302305727909117e-262,2.234285587626344e-258,2.3629663,0.46708205,0.9857904085257547,0.3324728962312856
secretory cell,RASD2,4.2850466,4.0040224280778925e-259,1.406012475619552e-255,1.1334258,0.10259358,0.9502664298401419,0.11822405782137327
secretory cell,HERPUD1,3.4224937,2.3030770356736424e-256,6.931932866372567e-253,2.7058089,0.8340398,0.9999999999999998,0.6097057305110998
secretory cell,PLA2G2F,4.4795465,1.7337030728251972e-248,4.56592375516926e-245,1.2171041,0.10126251,0.9182948490230904,0.11615900877645846
secretory cell,ST6GALNAC6,3.5574412,1.526056115045568e-246,3.5724973653216747e-243,2.8554497,0.8719126,0.994671403197158,0.5631130614352093
secretory cell,XBP1,2.9841728,4.882228661268277e-246,1.0286367566426133e-242,2.4322329,0.83826554,0.9999999999999998,0.6462312854930307
secretory cell,CMPK1,2.4373994,3.2117939155433176e-244,6.151753273325652e-241,2.6873455,1.2606969,0.9999999999999998,0.8136293236964381
secretory cell,FUT4,3.4267974,5.65454641326849e-244,9.92796986509615e-241,1.1352599,0.17930946,0.9822380106571934,0.242643262777491
secretory cell,TTC39A,3.4153893,1.2780190730547345e-243,2.0712756807838617e-240,1.6675807,0.3385872,0.9875666074600353,0.35415591120289114
secretory cell,TPD52,2.41588,2.6806802152580727e-242,4.034232246805167e-239,2.6202648,1.2200143,0.9999999999999998,0.8270521424883844
secretory cell,B3GNT7,3.9248118,9.782944370409876e-242,1.3741123662677711e-238,1.8911389,0.31517303,0.9786856127886321,0.2768456375838927
secretory cell,OIT1,3.2162406,4.850324919916908e-241,6.386968483608083e-238,4.2860956,2.1648216,0.9999999999999998,0.8719669592152817
secretory cell,CREB3L4,3.6358733,5.611577162305601e-241,6.95472466074216e-238,1.6703665,0.29791272,0.9982238010657192,0.23760970573051116
secretory cell,QSOX1,3.8281395,6.371828750752693e-240,7.458225552756027e-237,2.474008,0.56833076,0.9982238010657192,0.38255033557046986
secretory cell,ELAPOR1,3.4200792,1.1265387537781177e-237,1.2492128949132191e-234,2.1728144,0.5464483,0.9911190053285965,0.5095508518327312
secretory cell,PDXDC1,2.819292,6.076271064435148e-237,6.401047752829206e-234,2.3732834,0.86664283,0.9999999999999998,0.7356737222509038
secretory cell,PDIA3,2.788007,1.1139764259589631e-236,1.1176366342156854e-233,3.194441,1.4787569,0.9999999999999998,0.8133711925658237
secretory cell,ARF4,2.7387638,4.1600622753589685e-236,3.984016003615369e-233,2.783452,1.1858226,0.9999999999999998,0.7471605575632424
secretory cell,PLPP1,3.973202,2.1349267579937496e-235,1.955685733224796e-232,1.7022831,0.25127292,0.9449378330373,0.2365771812080537
secretory cell,TSPAN13,3.6736598,1.2052140536290584e-232,1.0580272873296095e-229,2.419911,0.5893582,0.9999999999999998,0.42552916881775954
secretory cell,RAB15,3.0736978,1.2637686982231082e-232,1.0650537081145068e-229,1.2886276,0.27164203,0.9911190053285965,0.34886422302529696
