Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
T cell,IL7R,3.3328001,0.0,0.0,0.9165158,0.13883084,0.5272997663055025,0.08461513656444486
erythroblast,MKRN1,7.2829714,1.1037280380055059e-300,1.9850548763529022e-296,4.453111,0.43509412,1.0000000000000004,0.3548167479859299
erythroblast,HBA-A2,11.379766,8.695755819031011e-299,7.819658420263636e-295,4.910228,0.04930272,0.9957081545064381,0.03974242596164756
erythroblast,ALAS2,11.499777,1.9516769759760856e-297,1.1700303470976632e-293,5.2068057,0.06079321,0.9935622317596571,0.041614660161125604
erythroblast,UBE2L6,9.018643,5.590495718537889e-297,2.5136266374475983e-293,4.293853,0.1304122,0.9935622317596571,0.11190854419607398
erythroblast,GPX1,6.291611,4.044272997971153e-296,1.4547249973702236e-292,5.47112,1.3917592,1.0000000000000004,0.7460285941223191
erythroblast,SNCA,11.127384,3.7465095865858977e-292,1.1230162485791229e-288,4.610841,0.043546736,0.9849785407725326,0.034948371723590145
erythroblast,FECH,8.458976,1.428911797150587e-290,3.6712826673933293e-287,3.8155134,0.118828155,0.9849785407725326,0.09931351412685804
erythroblast,HBA-A1,9.343277,1.14196109607146e-286,2.5672712891056506e-283,3.4255342,0.044767536,0.976394849785408,0.045557698853965725
erythroblast,BNIP3L,5.751618,2.118506424741764e-283,4.2334820054422924e-280,3.8203795,0.6033314,0.9849785407725324,0.46102348802904797
erythroblast,BPGM,9.340058,1.3815178283519747e-281,2.4846598142910266e-278,4.3675313,0.11343545,0.9699570815450647,0.10771020083966867
erythroblast,PRDX2,6.3108964,3.110423545919922e-281,5.085542497579073e-278,4.387415,0.6934094,0.9828326180257514,0.4787529785544082
erythroblast,GYPA,10.149651,8.520994612174171e-279,1.2770840674996039e-275,4.451109,0.071933724,0.9656652360515026,0.040479972767502544
erythroblast,CD24A,5.356955,2.079272726959871e-273,2.8765938457210218e-270,4.2307367,0.9759015,0.9871244635193137,0.5238284352660841
erythroblast,CAR2,9.1993265,3.2636864929357366e-269,4.192671541103516e-266,4.9290476,0.20983176,0.957081545064378,0.11142630205378416
erythroblast,ISG20,7.262926,2.5925741352200184e-268,3.108496388128802e-265,3.2366683,0.14771613,0.9527896995708158,0.11653239532508793
erythroblast,UBB,3.1998606,1.5813765448433878e-265,1.7775660724380205e-262,4.5980425,2.4593163,0.9957081545064381,0.9797741972086685
erythroblast,GABARAPL2,4.4284887,7.057774290541886e-257,7.466710036199754e-254,3.2977128,0.7928993,0.9635193133047213,0.5759105866333823
erythroblast,ISCA1,6.057668,1.0485338160755229e-252,1.04766003789546e-249,3.051371,0.2642252,0.9356223175965668,0.22637013502779982
erythroblast,RNF10,5.974341,5.694092568292485e-251,5.38990814951265e-248,3.148382,0.30355316,0.9356223175965668,0.26563031884715754
erythroblast,FTL1,2.6109536,3.09809014785864e-246,2.785957565461882e-243,4.731078,2.9653647,1.0000000000000004,0.9918018835810729
erythroblast,ARF5,4.3116927,3.44409314924527e-246,2.949619775675056e-243,3.6405232,1.0538938,0.9613733905579402,0.6859185294451376
erythroblast,MARCHF2,5.8712006,4.651038850197801e-246,3.8022242600367025e-243,3.107524,0.31116346,0.9270386266094424,0.2693180528764325
erythroblast,BLVRB,5.2106256,1.008534884505983e-243,7.55770829076671e-241,3.4840224,0.6168628,0.9442060085836912,0.4100192896856915
erythroblast,UBE2B,4.5740333,3.3835601455582897e-236,2.4341331687146333e-233,3.3177552,0.74985415,0.9356223175965668,0.5539827527516169
erythroblast,PABPC1,3.303304,4.0920589818389355e-236,2.830603107245125e-233,4.1124706,1.9583797,0.9678111587982836,0.9198627028253712
granulocyte,S100A8,11.59159,0.0,0.0,7.6849804,0.5333171,1.0,0.2841477880970981
granulocyte,S100A9,11.040813,0.0,0.0,7.303443,0.5333247,1.0,0.2907155050198189
granulocyte,PGLYRP1,6.128073,0.0,0.0,3.6428237,0.42648798,1.0,0.3122992795764256
granulocyte,LCN2,10.1196995,0.0,0.0,4.982556,0.12238518,0.9974025974025974,0.0950438330006076
granulocyte,PRDX5,4.676867,0.0,0.0,3.2506852,0.677969,1.0,0.4863582443653619
granulocyte,HP,7.8170934,0.0,0.0,2.945866,0.07690257,0.9982683982683982,0.05138442843503168
granulocyte,ANXA1,7.967522,0.0,0.0,3.2381015,0.09332936,0.9896103896103896,0.07817608425194571
granulocyte,NGP,10.108288,0.0,0.0,5.5233536,0.20376466,0.987012987012987,0.14315886931111307
granulocyte,S100A11,3.8802989,0.0,0.0,3.7108407,1.3106761,1.0,0.7369151983334781
granulocyte,CAMP,9.8998785,0.0,0.0,5.494075,0.22599499,0.9774891774891775,0.15776986951364175
granulocyte,LYZ2,7.972703,0.0,0.0,4.2430496,0.2415069,0.9982683982683982,0.12449729479501201
granulocyte,ALOX5AP,6.007333,0.0,0.0,2.5410786,0.16702376,0.9965367965367965,0.10169834794433354
granulocyte,DSTN,5.392389,0.0,0.0,2.3561478,0.20487785,0.980952380952381,0.17431935885195152
granulocyte,LYZ1,7.802454,0.0,0.0,3.6008167,0.14807114,0.9948051948051948,0.06266817116569742
granulocyte,LRG1,9.033198,0.0,0.0,2.032897,0.01258688,0.9619047619047618,0.013743019992477505
granulocyte,IFITM6,8.629024,0.0,0.0,3.515864,0.0792324,0.9627705627705627,0.057055232474032935
granulocyte,MGST1,6.239944,0.0,0.0,1.9185199,0.07407084,0.9766233766233767,0.05743135723172179
granulocyte,CD177,8.925994,0.0,0.0,1.9113219,0.011776686,0.9523809523809523,0.013309029887451897
granulocyte,GSR,5.484993,0.0,0.0,2.0712647,0.1439639,0.9800865800865801,0.11431299366374446
granulocyte,TREM3,7.5845323,0.0,0.0,1.6405106,0.021430396,0.9419913419913419,0.020455400283540204
granulocyte,LTF,9.605651,0.0,0.0,3.650702,0.04701247,0.9212121212121211,0.04747851748980123
granulocyte,TXN1,2.9797297,0.0,0.0,2.694447,1.0112627,0.9982683982683982,0.6152243728842983
granulocyte,FCER1G,5.2940354,0.0,0.0,3.085034,0.4265021,1.0,0.20770766426525475
granulocyte,IFITM2,5.1972256,0.0,0.0,2.1856127,0.1949288,0.9722943722943723,0.11578856002083152
granulocyte,TYROBP,4.8436747,0.0,0.0,3.214284,0.60532355,1.0,0.3298035471457918
macrophage,ATOX1,3.7406657,0.0,0.0,2.7508771,0.740227,0.9824929971988796,0.5219305920093321
macrophage,TMSB4X,1.6147841,0.0,0.0,5.845066,4.7317348,1.0,0.9993875765529305
macrophage,CST3,4.069404,0.0,0.0,3.5663173,1.1145468,0.9831932773109244,0.6594342373869931
macrophage,TYROBP,4.290424,0.0,0.0,2.8387313,0.6001921,0.9747899159663866,0.3255176436278798
macrophage,FTL1,2.039576,0.0,0.0,4.3061504,2.9335237,1.0,0.991571886847477
macrophage,AIF1,6.1565304,0.0,0.0,1.5554341,0.051062733,0.7331932773109244,0.045202682997958585
macrophage,FCER1G,4.1892824,0.0,0.0,2.3906684,0.4342529,0.8543417366946778,0.20746573344998542
macrophage,PTMS,3.4755056,0.0,0.0,1.2806802,0.20998752,0.822829131652661,0.16885389326334208
macrophage,GM2A,2.7144706,0.0,0.0,2.0238667,0.69345236,0.8718487394957983,0.47646544181977246
macrophage,MARCKS,3.4167416,0.0,0.0,1.3748348,0.24423966,0.8046218487394958,0.1869058034412365
macrophage,PLBD1,3.7431626,0.0,0.0,1.400051,0.20552795,0.7626050420168068,0.16200058326042577
macrophage,LST1,4.017444,0.0,0.0,1.466437,0.18718988,0.7640056022408963,0.12875473899095946
macrophage,ID2,3.3569806,0.0,0.0,1.723858,0.37125674,0.8074229691876751,0.23310002916302128
macrophage,PSAP,2.5472708,0.0,0.0,2.8076293,1.2984985,0.9544817927170868,0.7323709536307961
macrophage,IFITM3,3.8985155,0.0,0.0,1.6860218,0.25843704,0.761204481792717,0.13409157188684748
macrophage,ALOX5AP,3.7240093,0.0,0.0,1.3569453,0.19743569,0.7485994397759104,0.10489938757655293
macrophage,SAT1,2.427602,0.0,0.0,1.8639684,0.6995666,0.9026610644257702,0.48614756488772237
macrophage,CKB,5.198416,0.0,0.0,1.0564642,0.049834464,0.6603641456582633,0.040886555847185764
macrophage,BCL2A1D,3.3787682,0.0,0.0,1.2205362,0.20674673,0.7352941176470589,0.158005249343832
macrophage,LGALS3,3.2615128,0.0,0.0,1.4496577,0.29275492,0.7556022408963585,0.17002041411490232
macrophage,IFITM2,3.5035076,0.0,0.0,1.3150729,0.21533339,0.7177871148459384,0.1195683872849227
macrophage,EFHD2,2.670421,0.0,0.0,1.1659975,0.29788792,0.7724089635854341,0.2494896471274424
macrophage,RGS2,2.971603,0.0,0.0,1.3784078,0.3209586,0.7619047619047619,0.231700204141149
macrophage,BCL2A1B,2.6162825,0.0,0.0,1.6184704,0.5066661,0.8242296918767507,0.34558180227471563
macrophage,SYNGR2,2.3329382,0.0,0.0,1.4113315,0.47968593,0.8277310924369747,0.3708661417322835
mature NK T cell,NKG7,6.005159,0.0,0.0,2.9464173,0.24750982,0.974036191974823,0.13651434772124427
mature NK T cell,CCL5,7.306232,0.0,0.0,4.5809307,0.47647464,0.9583005507474429,0.30256812153363877
mature NK T cell,MS4A4B,4.499621,0.0,0.0,2.4191186,0.37327817,0.9665617623918175,0.19025801784422472
mature NK T cell,HCST,3.2627156,0.0,0.0,2.2195954,0.61773986,0.9614476789929189,0.41466722932240174
mature NK T cell,CD3D,4.163897,0.0,0.0,2.3427901,0.42198148,0.9728560188827695,0.20382204002893656
mature NK T cell,THY1,4.296344,0.0,0.0,1.9085231,0.25641885,0.9114870180959874,0.14637087050880154
mature NK T cell,CD3G,4.0321155,0.0,0.0,2.2923224,0.43429604,0.9803304484657751,0.2024656378104654
mature NK T cell,AW112010,2.9887462,0.0,0.0,2.6747756,0.9939406,0.9866247049567272,0.5769230769230769
mature NK T cell,CTSW,4.7638373,0.0,0.0,1.4147065,0.108555794,0.8111723052714398,0.07303472389679286
mature NK T cell,LCK,3.3137136,0.0,0.0,1.7634691,0.39610347,0.919748229740362,0.24089703400048232
mature NK T cell,MS4A6B,3.2505512,0.0,0.0,1.6195766,0.35462162,0.8690007867820613,0.227001446829033
mature NK T cell,CTLA2A,4.6451497,0.0,0.0,1.4899323,0.12869975,0.7612116443745083,0.08632746563781046
mature NK T cell,TMSB10,1.2507957,0.0,0.0,4.6396112,3.7858677,1.0,0.9851097178683382
mature NK T cell,CD3E,3.5038793,0.0,0.0,1.4407085,0.25011358,0.8453973249409913,0.14395948878707499
mature NK T cell,LAT,3.377547,0.0,0.0,1.4390922,0.2696613,0.8265145554681353,0.15987460815047022
mature NK T cell,IL7R,4.020945,0.0,0.0,1.3291881,0.15796138,0.7324940991345397,0.09778152881601158
mature NK T cell,SELPLG,2.6048553,0.0,0.0,1.5581129,0.48021162,0.8654602675059009,0.3325596816976127
mature NK T cell,ARL4C,3.5361032,0.0,0.0,1.2565291,0.19609965,0.7395751376868607,0.13461538461538464
mature NK T cell,CTSD,2.4351783,0.0,0.0,1.4281436,0.4614108,0.8398898505114083,0.32610923559199423
mature NK T cell,ID2,3.2153368,0.0,0.0,1.5567484,0.33864266,0.7482297403619198,0.21835061490233904
mature NK T cell,CD8B1,4.3979096,0.0,0.0,1.5273929,0.15790695,0.6420141620771047,0.07873161321437183
mature NK T cell,S100A6,3.0962813,0.0,0.0,2.003391,0.55962044,0.7745869394177813,0.2683566433566434
mature NK T cell,IL2RB,3.813017,0.0,0.0,0.9495381,0.10682218,0.6400472069236821,0.07749578008198697
mature NK T cell,FYB,2.5715775,0.0,0.0,1.2093251,0.33326918,0.7741935483870968,0.2149445382204003
mature NK T cell,SKAP1,3.0568275,0.0,0.0,1.0093328,0.19025026,0.6880409126671911,0.1268386785628165
megakaryocyte-erythroid progenitor cell,ATPIF1,4.7078385,0.0,0.0,3.2046905,0.64441955,0.9988066825775659,0.446072247706422
megakaryocyte-erythroid progenitor cell,CAR2,8.280645,0.0,0.0,4.125306,0.17881075,1.0000000000000002,0.10137614678899083
megakaryocyte-erythroid progenitor cell,KLF1,8.86519,0.0,0.0,1.9552679,0.012923843,0.9809069212410504,0.0119552752293578
megakaryocyte-erythroid progenitor cell,ANP32B,3.1463716,0.0,0.0,2.940912,1.1070318,0.9988066825775659,0.6872706422018349
megakaryocyte-erythroid progenitor cell,PRDX2,4.925879,0.0,0.0,3.4159145,0.6773527,1.0000000000000002,0.4729644495412844
megakaryocyte-erythroid progenitor cell,GLRX5,4.583406,0.0,0.0,2.5237203,0.3911212,0.992840095465394,0.30969036697247704
megakaryocyte-erythroid progenitor cell,BLVRB,4.552188,0.0,0.0,3.0053394,0.5977846,0.9988066825775659,0.40301032110091745
megakaryocyte-erythroid progenitor cell,TUBA1B,3.7013695,0.0,0.0,3.0939922,0.9629224,0.9952267303102629,0.5870126146788991
megakaryocyte-erythroid progenitor cell,CKS2,5.1213474,0.0,0.0,2.2656877,0.22166574,0.9856801909307878,0.17101490825688076
megakaryocyte-erythroid progenitor cell,HMGB2,4.497958,0.0,0.0,3.4413354,0.84921944,1.0000000000000002,0.5091743119266054
megakaryocyte-erythroid progenitor cell,CPOX,6.242246,0.0,0.0,2.2990851,0.11192305,0.9761336515513129,0.09670298165137615
megakaryocyte-erythroid progenitor cell,METAP2,3.8589978,0.0,0.0,2.3521395,0.50396055,0.989260143198091,0.3872993119266056
megakaryocyte-erythroid progenitor cell,RAN,2.907907,0.0,0.0,2.9259484,1.2095363,0.9964200477326972,0.7232798165137614
megakaryocyte-erythroid progenitor cell,HMBS,5.892848,0.0,0.0,2.5017977,0.17274813,0.9856801909307878,0.13904816513761467
megakaryocyte-erythroid progenitor cell,ALAD,5.037682,0.0,0.0,2.0373619,0.18488023,0.9832935560859191,0.163302752293578
megakaryocyte-erythroid progenitor cell,TUBB4B,3.823399,0.0,0.0,2.6101782,0.63665664,0.9964200477326972,0.4406536697247706
megakaryocyte-erythroid progenitor cell,BIRC5,6.1956105,0.0,0.0,1.9849888,0.08219634,0.9701670644391411,0.057941513761467896
megakaryocyte-erythroid progenitor cell,RRM2,6.7212796,0.0,0.0,2.1338444,0.06820194,0.9606205250596661,0.05212155963302753
megakaryocyte-erythroid progenitor cell,H2AZ1,3.3238616,0.0,0.0,3.496068,1.4337184,0.9964200477326972,0.7542431192660551
megakaryocyte-erythroid progenitor cell,AQP1,8.228573,0.0,0.0,1.9416397,0.019708456,0.93436754176611,0.017861238532110094
megakaryocyte-erythroid progenitor cell,HMGB3,6.127098,0.0,0.0,1.7979782,0.06959355,0.9379474940334132,0.06645642201834863
megakaryocyte-erythroid progenitor cell,TMEM14C,4.21227,0.0,0.0,2.7267241,0.57128155,0.9713603818615754,0.4310779816513762
megakaryocyte-erythroid progenitor cell,CDCA3,5.8713727,0.0,0.0,1.5013566,0.057871114,0.9474940334128881,0.04779243119266056
megakaryocyte-erythroid progenitor cell,CCNA2,6.1767287,0.0,0.0,1.5322912,0.048944876,0.9379474940334132,0.04039564220183487
megakaryocyte-erythroid progenitor cell,CLDN13,7.669112,0.0,0.0,1.8477086,0.025923576,0.9188544152744633,0.016714449541284405
natural killer cell,AW112010,4.557266,0.0,0.0,3.8351152,1.0729638,1.0000000000000004,0.6002045861392892
natural killer cell,NKG7,6.298576,0.0,0.0,3.6566525,0.39159596,0.9942857142857146,0.18421276958486063
natural killer cell,KLRK1,7.07234,9.154214492415317e-305,5.4879515882029825e-301,2.3173182,0.06576589,0.9600000000000003,0.046372858238854314
natural killer cell,CCL5,7.461455,9.276803037118405e-303,4.1710825655643627e-299,5.196126,0.7025342,0.9980952380952386,0.3395561617367091
natural killer cell,NCR1,10.421002,4.62729504458054e-300,1.66443802753562e-296,2.1702366,0.005644441,0.9409523809523812,0.004745261841843549
natural killer cell,KLRB1C,8.523653,4.860554874125516e-299,1.4569513235191233e-295,2.2382214,0.022505999,0.9428571428571432,0.01613957321058165
natural killer cell,KLRD1,5.931746,2.3641271784462036e-291,6.074118186336424e-288,2.3397968,0.14292972,0.9542857142857146,0.0974909783195522
natural killer cell,KLRE1,7.738538,7.579151953201201e-291,1.703888098479045e-287,2.1349401,0.034318775,0.9333333333333336,0.02500497257977439
natural killer cell,TYROBP,5.2432966,8.00767295284847e-289,1.6001999784108861e-285,3.5679464,0.64675146,0.9942857142857146,0.3418861705452789
natural killer cell,FCER1G,5.4626627,1.373228639059804e-284,2.4697517073490576e-281,3.314416,0.47067136,0.9980952380952384,0.2219191316454977
natural killer cell,CTSW,5.190555,1.9113508664725485e-273,3.125058666682617e-270,2.0700042,0.17363903,0.946666666666667,0.11331798937288666
natural killer cell,ID2,4.621344,1.4535850337791127e-263,2.178560569376445e-260,2.5548787,0.39356554,0.9619047619047623,0.24553178188844374
natural killer cell,CTSD,3.5955133,8.051273389378097e-243,1.1138627069843468e-239,2.19168,0.50542647,0.9657142857142861,0.353678288295968
natural killer cell,CD7,5.877377,4.704255162720402e-233,6.043287792966173e-230,2.4016914,0.1577069,0.8666666666666669,0.10260563180177877
natural killer cell,MS4A4B,3.6500728,7.701747651598459e-189,9.234395434266552e-186,2.1990428,0.4938135,0.9390476190476194,0.23516040121615095
natural killer cell,IL2RB,4.6013722,1.507651043832588e-186,1.6946940014580684e-183,1.5710349,0.14584902,0.7942857142857145,0.10743613786832609
natural killer cell,HCST,2.835286,3.5951212624260087e-180,3.803426817925398e-177,2.127377,0.71092194,0.9352380952380954,0.4463955900321087
natural killer cell,EFHD2,3.2610419,9.038541517699576e-176,9.03100939976816e-173,1.5149124,0.3149573,0.8380952380952383,0.2619270877731367
natural killer cell,SELPLG,2.935971,2.6064531368678896e-173,2.467213666661526e-170,1.8634202,0.5374344,0.9009523809523812,0.3625721024067286
natural killer cell,H2-K1,1.2381251,1.410880804735323e-153,1.1032474466593384e-150,3.5072663,2.688994,1.0000000000000004,0.9678913420282442
natural killer cell,S100A10,2.0690224,1.77416749037952e-150,1.3295167631031527e-147,2.4724195,1.277049,0.9771428571428575,0.6943426249538261
natural killer cell,ANXA2,3.5293503,7.894348800478625e-147,5.679194527064323e-144,1.5730172,0.28588957,0.7790476190476192,0.19029352428039667
natural killer cell,KLRB1F,6.504253,3.487409991661857e-144,2.412348796155327e-141,1.110778,0.022188555,0.6609523809523812,0.020799590827721422
natural killer cell,LCK,2.7917988,7.123999847702372e-139,4.4181081814112815e-136,1.6530542,0.4761178,0.8685714285714288,0.2805671582416958
natural killer cell,TMSB10,1.1453407,1.9216304855482177e-138,1.114855622018861e-135,4.6171184,3.8351336,1.0000000000000004,0.985963117665445
plasma cell,XBP1,6.291578,0.0,0.0,3.3956423,0.3134121,1.0000000000000004,0.25844884866536827
plasma cell,SEC11C,4.4031305,0.0,0.0,3.4043465,0.86504483,1.0000000000000004,0.5856913735823117
plasma cell,HSP90B1,4.7724614,0.0,0.0,3.6822455,0.8826426,1.0000000000000004,0.5737484247909268
plasma cell,SSR4,4.650325,0.0,0.0,3.5987659,0.88201463,0.9987531172069829,0.5967751174246763
plasma cell,TXNDC5,5.8111877,0.0,0.0,3.7497795,0.55349064,0.9962593516209478,0.3894489632260282
plasma cell,FKBP2,5.1985145,0.0,0.0,2.7379398,0.3319279,0.9950124688279304,0.27087868026119827
plasma cell,SPCS2,3.7779229,0.0,0.0,2.918281,0.8226177,1.0000000000000004,0.5831423989002177
plasma cell,CRELD2,6.004246,0.0,0.0,2.6061096,0.17853014,0.9825436408977558,0.162905258334288
plasma cell,SPCS1,4.0836143,0.0,0.0,2.8184733,0.65701175,0.9937655860349129,0.4954462137701913
plasma cell,H13,4.4607625,0.0,0.0,2.6028318,0.4496383,0.9925187032418955,0.3626417688165884
plasma cell,MANF,4.3888736,0.0,0.0,3.024748,0.6601229,0.9925187032418956,0.4772310688509565
plasma cell,EDEM1,5.8251853,0.0,0.0,2.6755326,0.21387237,0.9788029925187035,0.19569824722190401
plasma cell,PDIA4,4.4994483,0.0,0.0,2.897688,0.5638535,0.9925187032418954,0.40651850154656893
plasma cell,REXO2,4.446189,0.0,0.0,2.7107763,0.49719945,0.9925187032418954,0.37363959216405085
plasma cell,TMED10,3.940389,0.0,0.0,2.4971485,0.54588157,0.9887780548628431,0.42175506930919926
plasma cell,SDF2L1,5.069357,0.0,0.0,2.5535512,0.302332,0.9837905236907732,0.24026234391110093
plasma cell,RPL36AL,2.0229926,0.0,0.0,3.4879432,2.175237,1.0000000000000004,0.9442089586436015
plasma cell,KRTCAP2,3.2229304,0.0,0.0,2.775815,0.96014726,0.9925187032418955,0.6420838584030243
plasma cell,DNAJC3,4.587027,0.0,0.0,2.3835855,0.34328339,0.9825436408977558,0.28786229808683694
plasma cell,HERPUD1,4.5552664,0.0,0.0,2.638256,0.43983743,0.9825436408977559,0.3439397410929087
plasma cell,DERL3,7.6488557,0.0,0.0,2.0648065,0.03372466,0.947630922693267,0.03093137816473823
plasma cell,SEC61B,2.7791529,0.0,0.0,3.058156,1.3751167,0.9962593516209479,0.7897811891396493
plasma cell,SERP1,2.9649127,0.0,0.0,3.1837728,1.3771045,0.9975062344139655,0.7601099782334746
plasma cell,B2M,2.0570447,0.0,0.0,4.929311,3.5260797,1.0000000000000004,0.9959903769045707
plasma cell,EDEM2,5.2618723,0.0,0.0,2.1281927,0.17634967,0.9538653366583543,0.16364990262343912
proerythroblast,IFITM2,5.6046033,0.0,0.0,2.4593844,0.19873063,0.9749216300940438,0.12059491959379764
proerythroblast,IFITM3,6.263707,0.0,0.0,3.0810199,0.23937483,0.9550679205851618,0.13725151750525014
proerythroblast,ALOX5AP,5.125812,0.0,0.0,2.1268678,0.19195002,0.9487983281086728,0.10810966312821839
proerythroblast,LYZ2,7.060302,0.0,0.0,3.7756653,0.27716735,0.9195402298850572,0.1316417824573516
proerythroblast,GPX1,2.7678,0.0,0.0,3.082161,1.3999082,0.9905956112852663,0.7427001524697218
proerythroblast,FCER1G,5.143457,0.0,0.0,3.0305505,0.44314516,0.9341692789968651,0.2140329679813584
proerythroblast,LYZ1,6.983359,0.0,0.0,3.2422976,0.17760846,0.8735632183908044,0.0713155547884123
proerythroblast,TYROBP,4.721658,0.0,0.0,3.1669912,0.6214863,0.9425287356321838,0.33520324501596616
proerythroblast,CST3,3.3671305,0.0,0.0,3.1596456,1.1589634,0.9864158829676071,0.6637323437185351
proerythroblast,GSR,4.579747,0.0,0.0,1.6709257,0.16596355,0.889237199582027,0.12174563447541784
proerythroblast,LST1,4.7534547,0.0,0.0,1.9056177,0.19243221,0.8871473354231973,0.13397198009263253
