Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,ACTA1,-1.4910479,8.209509103434874e-05,0.04607929047182133,2.8524458,3.8480778,0.8518518518518516,0.9385895404120445
cardiac endothelial cell,TNNC1,-1.3235168,7.116755031018718e-05,0.04357718501038779,2.2035565,3.0523546,0.8148148148148147,0.883122028526149
cardiac endothelial cell,TNNI3,-1.849217,5.3934937756705535e-05,0.034597978405741914,1.7447231,2.8915892,0.6296296296296295,0.848256735340729
cardiac endothelial cell,MYH7,-1.3218149,4.424457858692902e-05,0.029800935907226038,3.2354147,4.127739,0.9259259259259258,0.9687004754358162
cardiac endothelial cell,ANKRD1,-2.070579,2.7801537437850368e-05,0.01971129004343591,1.4955262,2.7434807,0.5555555555555556,0.8129952456418383
cardiac endothelial cell,NPPA,-1.4501257,2.6114021381082178e-05,0.01954344344580878,3.9317467,4.924387,0.9629629629629628,0.9948494453248812
cardiac endothelial cell,TPM1,-1.2040814,1.8193054372592888e-05,0.0144163903207764,2.6776726,3.4726074,0.8888888888888886,0.9322503961965136
cardiac endothelial cell,CRYAB,-1.3464694,1.6955756513507332e-05,0.014275687249591081,2.1784852,3.0406218,0.8148148148148147,0.8815372424722663
cardiac endothelial cell,DES,-1.3671479,3.25975531345812e-06,0.004391216382759433,2.578174,3.4782093,0.8888888888888886,0.9191759112519811
cardiac endothelial cell,MFGE8,-2.5201375,1.2588241572404944e-06,0.0024225171745980998,0.7097282,1.9355977,0.3333333333333333,0.7270206022187005
cardiac muscle myoblast,MTRNR2L12,3.2281213,1.2773162700723323e-173,1.720672747414439e-169,4.625436,2.4667075,0.9999999999999998,0.7491764705882353
cardiac muscle myoblast,ACTA1,2.101243,5.605204065690682e-171,3.775385198445959e-167,5.0331097,3.5978634,0.9999999999999998,0.9251764705882353
cardiac muscle myoblast,MYL2,1.6854931,7.522206899809808e-166,3.377721638244597e-162,5.2690377,4.11209,0.9999999999999998,0.9731764705882354
cardiac muscle myoblast,TTN,2.7258563,3.1321137710142314e-156,4.688078289925857e-153,4.2279415,2.4172292,0.9999999999999998,0.7618823529411765
cardiac muscle myoblast,ACTC1,2.1093652,7.602678040884429e-152,1.0241567588875415e-148,4.745765,3.3120599,0.9999999999999998,0.8992941176470588
cardiac muscle myoblast,TNNI3,2.116818,3.520154471744448e-134,3.951666740739121e-131,4.054835,2.6438205,0.992957746478873,0.8164705882352942
cardiac muscle myoblast,MYH7,1.6662903,8.046072334229824e-131,8.337587724185382e-128,5.0690937,3.9276867,0.9999999999999998,0.9618823529411766
cardiac muscle myoblast,TPM1,1.6744536,1.0870689356274576e-128,1.0459932594169628e-125,4.409094,3.2747695,0.9999999999999998,0.9181176470588235
cardiac muscle myoblast,NPPA,1.7368912,2.7995471546282725e-121,2.3570437324998415e-118,5.9115086,4.7138853,0.9999999999999998,0.9934117647058824
cardiac muscle myoblast,MB,1.6366165,5.052558318694984e-120,4.003706653596478e-117,4.4944735,3.3833468,0.9999999999999998,0.92
cardiac muscle myoblast,CRYAB,1.8287289,9.071260155828212e-119,6.788830308842325e-116,4.0512,2.8270764,0.9953051643192485,0.8578823529411765
cardiac muscle myoblast,NPPB,2.124321,4.376527404405471e-115,2.9478100332373045e-112,4.610169,3.170587,0.9999999999999998,0.872
cardiac muscle myoblast,TNNC1,1.7708889,3.4559221019429346e-114,2.2168917445368226e-111,4.03093,2.8453941,0.9976525821596243,0.859294117647059
cardiac muscle myoblast,MTRNR2L8,2.655446,5.147222216060073e-100,2.7735292189018097e-97,2.870966,1.2928979,0.9154929577464788,0.515764705882353
cardiac muscle myoblast,MYL12A,1.8825352,6.340461784368e-100,3.285090796046974e-97,3.4268746,2.2057014,0.9741784037558683,0.7670588235294118
cardiac muscle myoblast,PLN,2.3086631,1.1566754949109265e-99,5.770953922942626e-97,3.085445,1.651349,0.9483568075117369,0.6183529411764707
cardiac muscle myoblast,MYBPC3,2.2428172,4.947410112579257e-99,2.3802343438055416e-96,3.121029,1.7188714,0.9436619718309855,0.6352941176470588
cardiac muscle myoblast,TNNT2,2.002054,1.5034936382114357e-96,6.983987172533189e-94,3.622598,2.312111,0.9859154929577463,0.7510588235294118
cardiac muscle myoblast,CSRP3,2.3466647,3.027391698206246e-90,1.2744372989542606e-87,2.8866127,1.4653187,0.9319248826291078,0.563294117647059
cardiac muscle myoblast,SLC25A4,2.199601,1.0767717428508204e-85,4.1443406136981146e-83,2.8232276,1.4920934,0.9107981220657275,0.579764705882353
cardiac muscle myoblast,MYOZ2,2.5058966,2.2338170643485363e-84,8.358819353844204e-82,2.5008366,1.0887426,0.8591549295774646,0.45976470588235296
cardiac muscle myoblast,ANKRD1,1.9545338,2.6111675839835615e-84,9.473819048114319e-82,3.8072367,2.5143726,0.9953051643192486,0.7731764705882354
cardiac muscle myoblast,LDB3,2.410273,3.0559116380592223e-80,9.573531552626926e-78,2.4416854,1.0898514,0.8779342723004693,0.459764705882353
cardiac muscle myoblast,CASQ2,2.5011942,1.0391975537759912e-76,3.1815977833900857e-74,2.3641715,0.99394554,0.845070422535211,0.42447058823529416
cardiac muscle myoblast,HSPB7,1.9744054,2.185712964908084e-76,6.5430531889503994e-74,2.8928137,1.6747143,0.9319248826291078,0.6329411764705883
fibroblast of cardiac tissue,COL1A2,1.4796003,4.624363975495949e-178,6.229480711390593e-174,4.8240085,3.8126965,0.9995093228655543,0.98635477582846
fibroblast of cardiac tissue,COL1A1,1.5326213,2.8334076767292637e-167,1.9084417406609956e-163,4.846855,3.7992802,0.9995093228655543,0.9824561403508771
fibroblast of cardiac tissue,COL3A1,1.5474252,3.923602557577565e-163,1.7618283351042457e-159,4.494668,3.4433234,0.9965652600588812,0.9649122807017543
fibroblast of cardiac tissue,SPARC,1.4191405,2.2908746043273215e-162,7.715092948723338e-159,4.714097,3.7453268,0.9995093228655543,0.9844054580896686
fibroblast of cardiac tissue,MGP,1.4588757,2.399665263100439e-137,6.465178151845203e-134,4.2936974,3.3060815,0.9995093228655543,0.9551656920077972
fibroblast of cardiac tissue,BGN,1.6875237,3.187596954023046e-125,7.156686427940742e-122,3.838991,2.7159681,0.9838076545632972,0.9005847953216374
fibroblast of cardiac tissue,DCN,1.8005913,3.048989016530249e-117,5.134116380209873e-114,3.7445817,2.553574,0.9813542688910696,0.8499025341130604
fibroblast of cardiac tissue,CCDC80,2.2580318,9.996184824872098e-114,1.4962067308428004e-110,3.075553,1.67138,0.9327772325809616,0.6705653021442495
fibroblast of cardiac tissue,AEBP1,1.9133449,5.745017657099094e-109,7.739113285878189e-106,3.2460747,2.0221336,0.9411187438665357,0.7641325536062378
fibroblast of cardiac tissue,CCN2,1.9722561,1.0354157251481915e-108,1.1623404361226072e-105,3.1881952,1.9349924,0.9425907752698722,0.7446393762183235
fibroblast of cardiac tissue,COL6A2,2.037911,2.4066844457848156e-104,2.1613630779444833e-101,3.086666,1.8067211,0.9327772325809616,0.6978557504873294
fibroblast of cardiac tissue,LUM,1.5993998,2.949862756079224e-86,2.3375059521848957e-83,3.0687685,2.050318,0.9337585868498527,0.769980506822612
fibroblast of cardiac tissue,FBLN1,2.4027405,1.3433663804337644e-84,9.524467637275389e-82,2.6663191,1.2617321,0.8459273797841019,0.5341130604288499
fibroblast of cardiac tissue,PRELP,1.8936784,4.133370452324502e-83,2.7840316681631684e-80,2.755828,1.6024597,0.895485770363101,0.6549707602339181
fibroblast of cardiac tissue,GSN,1.3666501,7.65666621516978e-81,4.911569075454862e-78,3.6333334,2.726919,0.9666339548577034,0.8810916179337231
fibroblast of cardiac tissue,COL6A1,1.6032864,1.321972803586796e-77,7.420123182132387e-75,2.8894017,1.885463,0.9062806673209027,0.7290448343079922
fibroblast of cardiac tissue,ELN,1.9370049,6.078450435524624e-73,3.0326965117389706e-70,2.7173307,1.546016,0.8680078508341511,0.6276803118908382
fibroblast of cardiac tissue,SERPINF1,1.7274121,1.474154668241212e-68,6.205730479961677e-66,2.5063612,1.4817216,0.8518155053974483,0.6062378167641325
fibroblast of cardiac tissue,TIMP3,1.5708344,1.1612168153989623e-67,4.46935763435412e-65,2.8008318,1.8251114,0.896467124631992,0.7290448343079922
fibroblast of cardiac tissue,CST3,1.1735328,6.379049155281579e-66,2.387004754744393e-63,3.210566,2.446539,0.9450441609421,0.8479532163742689
fibroblast of cardiac tissue,C1R,2.1624606,6.984830284592449e-64,2.543044561182294e-61,2.1083698,0.96167487,0.768891069676153,0.43079922027290446
fibroblast of cardiac tissue,FTL,1.4474008,3.062652242578757e-63,1.0857102199941694e-60,3.5100293,2.557114,0.9700686947988223,0.8499025341130604
fibroblast of cardiac tissue,ACTB,1.2152677,3.025253398528685e-62,1.018829713289498e-59,3.329142,2.533049,0.9631992149165847,0.8576998050682261
fibroblast of cardiac tissue,TIMP1,1.4038242,2.3092390878217533e-57,7.069945398192463e-55,2.7446065,1.8721148,0.8842001962708537,0.7212475633528265
fibroblast of cardiac tissue,FN1,1.0414805,4.127281944470911e-56,1.208665545086253e-53,3.3994186,2.71225,0.9563297350343473,0.8869395711500974
smooth muscle myoblast,TAGLN,3.6976054,4.681193596145818e-19,6.306035893368032e-15,4.1863537,1.7906035,0.9999999999999998,0.677636796193497
smooth muscle myoblast,ACTA2,4.368722,1.5752918970694745e-17,1.0610378572711447e-13,4.011489,1.2878313,0.9655172413793102,0.5202220459952418
smooth muscle myoblast,MYL9,2.2665281,2.4538016826896356e-17,1.1018387489170694e-13,4.1520543,2.6392527,0.9999999999999998,0.8580491673275177
smooth muscle myoblast,A2M,2.79767,6.159649543003515e-16,2.074415974845009e-12,3.5434763,1.763095,0.9999999999999998,0.6800158604282315
smooth muscle myoblast,FLNA,3.6074038,1.188729181749815e-15,3.2026741614703517e-12,3.4258626,1.2357135,0.9655172413793102,0.5245836637589214
smooth muscle myoblast,ADIRF,3.964695,2.5839501407490263e-15,5.801398724338355e-12,2.9787061,0.7863156,0.9655172413793102,0.36122125297383034
smooth muscle myoblast,MYH11,5.186813,3.7762321519196624e-14,7.267089045501395e-11,2.7703032,0.34416747,0.8620689655172412,0.17208564631245044
smooth muscle myoblast,C11ORF96,4.7438707,1.655856194031628e-13,2.7882548487250076e-10,2.0776262,0.23167115,0.8620689655172412,0.12648691514670896
smooth muscle myoblast,SPARCL1,2.2862682,2.9685096081770285e-12,4.443199214639195e-09,3.5006902,2.0266364,0.9310344827586204,0.7509912767644724
smooth muscle myoblast,VIM,1.585767,1.866019742434687e-11,2.513715195033767e-08,3.9368489,2.8759873,0.9999999999999998,0.9072164948453607
smooth muscle myoblast,MCAM,3.6727855,3.796742649508055e-11,4.649629111956637e-08,2.303204,0.53426385,0.8275862068965516,0.26804123711340205
smooth muscle myoblast,ACTB,1.4052155,2.8098175916674e-10,3.154254398112629e-07,4.1054935,3.1582813,0.9999999999999998,0.9413164155432195
smooth muscle myoblast,CSRP1,3.3040416,3.5549810643586146e-10,3.6837807629211464e-07,2.2949243,0.6436947,0.8275862068965516,0.309674861221253
smooth muscle myoblast,MUSTN1,4.7621713,5.083600325291615e-10,4.891512855857381e-07,1.9709623,0.20509934,0.7241379310344827,0.10348929421094369
smooth muscle myoblast,COL18A1,2.1975965,1.1373519801883597e-09,1.008117548227981e-06,2.817118,1.4881368,0.9310344827586204,0.5979381443298968
smooth muscle myoblast,SOD3,2.6748736,1.1973781286948035e-09,1.008117548227981e-06,2.3737445,0.92618746,0.8620689655172412,0.4278350515463918
smooth muscle myoblast,DSTN,2.2206922,3.372442682319804e-09,2.391061861764741e-06,2.7045832,1.3843927,0.8965517241379308,0.5884218873909595
smooth muscle myoblast,CCDC3,4.308126,6.80796627089255e-09,4.585505681759677e-06,1.5290623,0.16757107,0.6896551724137929,0.09040444091990482
smooth muscle myoblast,TPM2,2.2959812,1.0025145793212752e-08,6.430892332398523e-06,2.680056,1.3261445,0.8965517241379308,0.5646312450436162
smooth muscle myoblast,CRIP1,2.7715983,5.766145784266321e-08,3.377206515645722e-05,2.2446518,0.8044876,0.7586206896551723,0.3790642347343378
smooth muscle myoblast,EPAS1,2.6472902,1.6320399705672423e-07,8.455850170581278e-05,1.9241984,0.65944546,0.7586206896551723,0.3219666931007137
smooth muscle myoblast,MYLK,4.1282735,2.600880740601524e-07,0.00012513023020229688,1.2809006,0.13860354,0.6206896551724137,0.0753370340999207
smooth muscle myoblast,IGFBP5,2.1741078,2.9091167161458855e-07,0.0001351334871834525,2.5170944,1.2596949,0.8620689655172412,0.5305313243457573
smooth muscle myoblast,CNN1,2.6779995,3.703453343318552e-07,0.0001662973999594807,1.7840493,0.57328665,0.7586206896551723,0.2823156225218081
smooth muscle myoblast,S100A6,1.1950663,5.060234578292505e-07,0.00020656490910357073,3.0812654,2.3104148,0.9310344827586206,0.8302934179222838
