Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
basal cell,CTSB,3.223953,4.2369733023158017e-70,2.555424522959218e-68,1.2717428,0.24274632,0.5411355735805332,0.3136901372809515
basal cell,C1R,3.9756486,6.239955481057777e-70,3.745466100950709e-68,0.56457543,0.04709921,0.3939745075318656,0.05399506547732017
basal cell,CD44,2.4978764,1.7393960846559804e-68,9.851342610387935e-67,0.7353834,0.17589441,0.4878331402085748,0.17134813690137277
ciliated epithelial cell,CAPS,6.9690194,7.619201778003346e-280,1.9116577261010395e-275,3.3119912,0.19148275,0.8457943925233644,0.15013632996579931
ciliated epithelial cell,TPPP3,6.524735,1.825817034540772e-254,2.2904874698313983e-250,2.8346572,0.1604495,0.8193146417445483,0.19773361282289711
ciliated epithelial cell,AGR3,6.5910535,3.2429006341833136e-237,1.6272875382331867e-233,2.1577604,0.07637739,0.7741433021806854,0.05259342148812432
ciliated epithelial cell,FAM183A,7.081986,5.568534004018148e-236,2.3285753026802554e-232,2.1165707,0.052497514,0.7710280373831775,0.08392567258743241
ciliated epithelial cell,TSPAN1,5.7403345,6.881041605394559e-232,2.1580666734918688e-228,2.424312,0.17611133,0.7897196261682242,0.1889076265977399
ciliated epithelial cell,PRDX5,2.8711033,1.293684119159192e-222,3.2458534549704126e-219,2.991867,1.2771533,0.8707165109034267,0.8275622941259909
ciliated epithelial cell,RSPH1,5.842476,1.184589094932032e-221,2.701940035622244e-218,2.1747763,0.12746021,0.7710280373831775,0.1797821872685149
ciliated epithelial cell,CAPSL,9.207234,2.57170911135689e-221,5.377015133662032e-218,1.6567233,0.0071511194,0.7305295950155763,0.010764551056754244
ciliated epithelial cell,S100A11,3.7711048,1.9570954099731125e-220,3.7771941412481074e-217,2.9370255,0.83644634,0.8753894080996885,0.44114170436098277
ciliated epithelial cell,PIFO,5.723718,6.971818969791475e-218,1.2494495568004865e-214,1.8716168,0.0989884,0.7585669781931463,0.14703147409730652
ciliated epithelial cell,SNTN,10.276491,1.3209680749417955e-217,2.2095392666859767e-214,1.6390176,0.0033404245,0.7227414330218068,0.004980377941338713
ciliated epithelial cell,CCDC78,8.61335,7.549900530396205e-217,1.183918776922755e-213,1.4458529,0.0082529215,0.7242990654205608,0.014263424167441568
ciliated epithelial cell,TMEM190,9.959035,1.9719727824205044e-216,2.9103998300547326e-213,2.1963394,0.007997445,0.7227414330218068,0.01171019243802109
ciliated epithelial cell,DNAAF1,8.544815,1.320874819945571e-211,1.5781309158302085e-208,1.641198,0.011081026,0.7165109034267912,0.017399801415309935
ciliated epithelial cell,CCDC170,9.662054,9.895130914590418e-211,1.1284947029412435e-207,1.537538,0.004499027,0.7118380062305296,0.006651011048243472
ciliated epithelial cell,ODF3B,5.4753823,2.5157527235696663e-210,2.7443580797549098e-207,1.8021166,0.10776948,0.7507788161993769,0.1519488092798941
ciliated epithelial cell,ZMYND10,6.61016,1.4016944259010007e-208,1.465354714410671e-205,1.6036298,0.039844424,0.7258566978193146,0.06941007738498638
ciliated epithelial cell,CIBAR2,8.015291,4.541987459923719e-206,4.3830178988263886e-203,1.4483371,0.012506243,0.7087227414330217,0.023136692461662126
ciliated epithelial cell,GSTP1,2.3462744,6.591657708424553e-205,6.125358959421186e-202,3.2121692,1.7381504,0.9003115264797508,0.7874355781809013
ciliated epithelial cell,IGFBP7,5.740911,2.616097940648861e-203,2.344210618959997e-200,2.1313305,0.13002646,0.7414330218068536,0.10045863606991441
ciliated epithelial cell,CCDC146,6.757297,3.5273124558531694e-203,3.0517334316329664e-200,1.5108683,0.0321155,0.7133956386292835,0.05382275528377122
ciliated epithelial cell,LRRIQ1,5.2571073,6.398764681359723e-202,5.178871156623079e-199,1.7533718,0.11763703,0.7414330218068536,0.16640136172358902
ciliated epithelial cell,DYNLRB2,7.329189,5.033702855283406e-201,3.9467376449706454e-198,1.4852041,0.021019522,0.7040498442367601,0.035461551797506666
ciliated epithelial cell,ROPN1L,8.282079,6.038164843881865e-200,4.3285015980856e-197,1.3330853,0.008931684,0.6962616822429906,0.0149726552033917
ciliated epithelial cell,ANXA2,3.6340218,1.0388982426499661e-199,7.240543585579903e-197,2.428197,0.6058072,0.8333333333333333,0.45430188025027973
epithelial cell,STMN1,5.2086234,0.0,0.0,2.636599,0.30056667,0.9406112325250634,0.21935684324996116
epithelial cell,HMGN2,3.416428,0.0,0.0,2.580321,0.7621025,0.9542269400215077,0.48019263632126763
epithelial cell,CDKN2A,4.820734,0.0,0.0,1.1872487,0.07752378,0.8228917334443404,0.06276215628398323
epithelial cell,BEX1,7.1502733,0.0,0.0,1.3971282,0.021199476,0.7841606826933084,0.016933354046916267
epithelial cell,HES6,5.825466,0.0,0.0,1.7355009,0.07916571,0.800065910431193,0.07876339909895913
epithelial cell,TUBA1A,3.7705398,0.0,0.0,2.355538,0.5302279,0.9132584035799771,0.32018020817150844
epithelial cell,MARCKSL1,3.8174284,0.0,0.0,1.7826828,0.30070615,0.8717001422277727,0.21065713841851794
epithelial cell,CPE,5.288611,0.0,0.0,1.1197517,0.051460765,0.7641100357303917,0.051110765884728904
epithelial cell,TUBB2B,6.119798,0.0,0.0,1.29606,0.037466146,0.7393068997814548,0.027186577598260056
epithelial cell,DEK,3.0423627,0.0,0.0,1.8098375,0.48254982,0.9040656329135881,0.37719434519185957
epithelial cell,PRDX2,2.6910648,0.0,0.0,1.9210356,0.64315027,0.9150622680126271,0.44539381699549474
epithelial cell,TUBA1B,3.1495805,0.0,0.0,2.5985248,0.87642276,0.9437159607312591,0.5058256951996272
epithelial cell,SEC11C,3.930596,0.0,0.0,2.4293268,0.5181008,0.8851250563707636,0.373155196520118
epithelial cell,UBE2S,3.51481,0.0,0.0,1.4563484,0.2529748,0.8359524057307386,0.21702656517011026
epithelial cell,SNRPB,2.67111,0.0,0.0,1.6739147,0.51897645,0.8998334894369862,0.3933509398788255
epithelial cell,PAFAH1B3,3.481214,0.0,0.0,1.0236714,0.14815904,0.7807437471814619,0.16234270622961006
epithelial cell,H3-3A,2.2333589,0.0,0.0,3.3907423,1.9602178,0.983054081243279,0.7240950753456579
epithelial cell,SCG3,7.780774,0.0,0.0,1.0452023,0.008350141,0.686509175425816,0.006990834239552586
epithelial cell,PTMS,2.7132378,0.0,0.0,1.8934938,0.6207999,0.9130676102265238,0.4213142768370358
epithelial cell,TUBB,3.0037904,0.0,0.0,1.9343532,0.55273753,0.89813369410622,0.3638340842007146
epithelial cell,PSIP1,3.5846264,0.0,0.0,1.1811441,0.17245543,0.7706143545981198,0.17011029982911294
epithelial cell,MYL6B,3.0390267,0.0,0.0,0.966787,0.18086147,0.7874908939535853,0.18844182072393972
epithelial cell,ERH,2.34071,0.0,0.0,1.5721635,0.56163526,0.9029208727928679,0.4182072393972347
epithelial cell,SNRPD1,2.564035,0.0,0.0,1.3801311,0.40756282,0.859975023415548,0.3246854124592201
epithelial cell,SRP9,2.4128668,0.0,0.0,1.5541734,0.5310096,0.8936240330245951,0.3877582724871834
epithelial cell of alveolus of lung,RNASE1,6.323745,0.0,0.0,2.5888638,0.14300813,0.8328840970350404,0.06285239669685498
epithelial cell of alveolus of lung,SFTA2,5.8707676,0.0,0.0,2.3148937,0.14489625,0.8308625336927223,0.0766048524925328
epithelial cell of alveolus of lung,HOPX,5.3361945,0.0,0.0,2.4440954,0.2314412,0.8355795148247978,0.12739789480409539
epithelial cell of alveolus of lung,SFTPD,6.797843,0.0,0.0,2.17759,0.06796546,0.7446091644204851,0.045633874806331555
epithelial cell of alveolus of lung,SFTPB,6.1449394,0.0,0.0,3.260903,0.30329993,0.7628032345013477,0.08711485936077436
epithelial cell of alveolus of lung,CLDN18,7.024901,0.0,0.0,1.8248022,0.03916481,0.7095687331536388,0.043333812512977785
epithelial cell of alveolus of lung,S100A6,2.9471426,0.0,0.0,3.6199257,1.7424536,0.9097035040431266,0.8179277077643075
epithelial cell of alveolus of lung,GPRC5A,5.7407684,0.0,0.0,2.0430555,0.118279666,0.6900269541778976,0.07396936444806491
epithelial cell of alveolus of lung,FOLR1,4.6986365,0.0,0.0,1.5230324,0.12936005,0.7068733153638813,0.11319820467359881
epithelial cell of alveolus of lung,SFTPC,8.756756,0.0,0.0,4.0247955,0.11962849,0.6664420485175202,0.041225422077403484
epithelial cell of alveolus of lung,SLC39A8,5.6225996,0.0,0.0,1.4104215,0.06097582,0.6644204851752021,0.08625233600076668
epithelial cell of alveolus of lung,NAPSA,5.0587974,0.0,0.0,2.121882,0.19919476,0.6778975741239892,0.07438465347325379
epithelial cell of alveolus of lung,S100A10,3.5805924,0.0,0.0,2.4386911,0.62815344,0.8005390835579514,0.41781270464963977
epithelial cell of alveolus of lung,SLC34A2,4.796525,0.0,0.0,1.4546498,0.11166022,0.6435309973045822,0.06695736898429888
epithelial cell of alveolus of lung,AQP4,5.979621,0.0,0.0,1.2455416,0.038469568,0.6071428571428572,0.04430814445669015
epithelial cell of alveolus of lung,SUSD2,5.8733215,0.0,0.0,1.1640834,0.036891814,0.6030997304582211,0.040346926062580855
epithelial cell of alveolus of lung,CYP4B1,6.3630724,0.0,0.0,1.6796275,0.05165357,0.5977088948787062,0.03676905138403054
epithelial cell of alveolus of lung,CAV1,6.5044093,3.1780471471785027e-306,7.31533971767969e-304,2.0794382,0.07427549,0.59366576819407,0.045394284984107205
epithelial cell of alveolus of lung,SAT1,2.4368162,1.0976197764959806e-299,2.3338373044308602e-297,2.408771,1.0540065,0.8369272237196765,0.6620825147347741
epithelial cell of alveolus of lung,LMO7,4.1213827,7.076962974125268e-297,1.4435853741528699e-294,1.7016361,0.22918363,0.6785714285714285,0.27265321769131245
epithelial cell of alveolus of lung,CPM,4.5964766,3.575189443597222e-296,7.119166915861453e-294,1.2253814,0.09479275,0.6138814016172507,0.09952561215199578
epithelial cell of alveolus of lung,EMP2,4.268366,7.0331869252666e-294,1.3368383329919623e-291,2.8542511,0.61465293,0.7789757412398921,0.5606082386953535
epithelial cell of alveolus of lung,SELENBP1,4.1485543,3.141064063721867e-293,5.881290847670272e-291,1.2179098,0.12592924,0.628032345013477,0.15386458383247884
epithelial cell of alveolus of lung,FXYD3,3.3666296,9.147862302481126e-279,1.3910294858742512e-276,1.3935745,0.25749138,0.6711590296495957,0.1942594278595045
epithelial cell of alveolus of lung,CTSH,4.3068223,1.4476129768664479e-277,2.1240122567005367e-275,1.5241029,0.16673487,0.6233153638814016,0.15512642356286038
goblet cell,S100A6,4.182284,0.0,0.0,4.4613476,1.7431321,0.9672943508424182,0.8176975999492719
goblet cell,S100A10,4.606313,2.632024672274648e-296,4.127343689210683e-293,3.110157,0.6310464,0.8285431119920713,0.4202466630734599
goblet cell,S100A11,3.688955,1.1711956980079543e-271,8.395800018005593e-269,2.8646882,0.8253826,0.8097125867195242,0.4396658317745156
goblet cell,S100A4,5.662207,4.8260070313716605e-270,3.2725544977598638e-267,2.6940432,0.24085848,0.732408325074331,0.2203639707047969
goblet cell,AGR2,5.358806,3.1879487350666985e-237,9.089276563957212e-235,2.2580438,0.18954979,0.662041625371655,0.12505944643479913
goblet cell,KRT19,3.1996677,7.35690697185564e-153,3.4501831013805237e-151,2.15882,0.6064139,0.6650148662041626,0.40509178529532985
goblet cell,REG4,10.40804,4.89285589147537e-125,1.4790572809291208e-123,1.8016164,0.0037167412,0.4370664023785926,0.0018864335309597031
goblet cell,LGALS4,7.4348216,3.558181802645879e-114,9.054237467381855e-113,1.5184093,0.020394538,0.42814667988107036,0.018991154370501886
goblet cell,TFF2,5.614624,2.728043177914076e-106,6.2508313546907915e-105,1.7488054,0.09248643,0.4311199207135778,0.05075932912716781
goblet cell,TSPAN8,4.409853,6.836033391256083e-105,1.5355065155471361e-103,1.287414,0.116372935,0.4786917740336967,0.13595003329000346
goblet cell,ANXA1,3.254044,1.608019615216501e-101,3.433635076236767e-100,1.416851,0.28326944,0.4965312190287413,0.13769379537744522
goblet cell,NEAT1,2.2598746,3.7134905935436552e-93,6.989608326482394e-92,2.3614657,1.1005235,0.6769078295341923,0.6261691132177165
goblet cell,TFF1,4.070553,1.3556270265418147e-87,2.3570812263294615e-86,1.7196579,0.24117519,0.4568880079286422,0.16151992644494467
goblet cell,VIM,2.6205246,1.524259114484581e-86,2.617635946777422e-85,1.6466935,0.5195649,0.5629335976214073,0.28767318728004815
goblet cell,TMC5,3.252944,8.15737281603315e-74,1.1569727753209256e-72,1.204424,0.21907069,0.47274529236868185,0.2104720839542183
goblet cell,LGALS3,2.1927474,3.728621933197284e-71,5.005410610161576e-70,1.5583984,0.5991211,0.5470763131813677,0.3286991534827684
goblet cell,ANXA2,2.3691084,4.512897685798011e-71,6.048536481659835e-70,1.6707962,0.6073194,0.5728444003964321,0.4562632763704384
goblet cell,S100A16,2.989771,4.552710605634573e-67,5.74874227958588e-66,1.3100069,0.29317832,0.5094152626362736,0.2942360736818743
goblet cell,SLPI,3.8078995,9.859015646410345e-63,1.165156394575768e-61,1.7054143,0.27881962,0.3914767096134787,0.1132335690054215
goblet cell,S100P,4.821733,1.1176620429435216e-62,1.3196301485860214e-61,0.9055454,0.050783776,0.33498513379583744,0.03676167527979455
goblet cell,PLAT,6.1279917,5.607106010555746e-53,5.661259147076204e-52,1.0653472,0.02683039,0.3052527254707631,0.03409847500079262
goblet cell,GPRC5A,2.9302912,5.980643986355684e-53,6.035975769013038e-52,0.8132702,0.1524435,0.35678889990089196,0.08393836593640022
goblet cell,CD59,2.2944078,7.3943007599167045e-53,7.441757162707987e-52,1.5242157,0.5493588,0.5688800792864221,0.5346533083922513
goblet cell,SLC25A37,3.2235818,6.692275456939132e-47,6.085871374215398e-46,1.1494516,0.20771234,0.44103072348860256,0.2578390032021813
goblet cell,CD55,2.6152809,7.69355328320689e-45,6.704802079738134e-44,1.1530051,0.30289316,0.4499504459861248,0.29957832662249134
hepatocyte,TPT1,1.1325184,7.074556330693667e-150,6.38491432867281e-148,3.7354646,2.9785185,0.8587641866330392,0.9635849473917029
hepatocyte,SFTPC,7.3208346,3.119602742953536e-121,1.3877807237713513e-119,3.4207869,0.16982675,0.519546027742749,0.04989099181648711
hepatocyte,SLPI,4.119605,2.359745430086545e-103,7.300371497024835e-102,1.8942258,0.28132236,0.5346784363177806,0.1123890170305539
hepatocyte,SFTPB,3.6126177,3.940366198368907e-74,6.720855738754308e-73,1.8227439,0.35360432,0.4728877679697352,0.09812316344908215
hepatocyte,S100A6,1.857915,1.258807638163096e-69,1.965369237181834e-68,2.9280148,1.7716174,0.7263556116015133,0.8212265790388322
hepatocyte,NAPSA,3.5144527,2.068098283649876e-68,3.1639381668765476e-67,1.3734281,0.22956067,0.43757881462799497,0.08398369616733548
hepatocyte,HLA-DRA,3.3886187,4.592649070667346e-67,6.814285344946405e-66,1.3242145,0.23385279,0.4577553593947036,0.13349552908464726
hepatocyte,SFTPA1,4.641409,2.1438745504464243e-62,2.9249490196139633e-61,1.4505198,0.122956306,0.38461538461538464,0.04709469493506904
hepatocyte,CD74,2.9146192,8.246011864018045e-55,9.654336802063125e-54,1.6269844,0.43322405,0.5018915510718789,0.26509526367341785
hepatocyte,SFTA2,3.4496,1.586237935579395e-49,1.6757351496289273e-48,1.1614089,0.1830362,0.37578814627994955,0.09053998546557554
hepatocyte,SFTPA2,4.260485,1.644013050371773e-49,1.735308684637265e-48,1.2418886,0.12085703,0.3455233291298865,0.044503775790704296
hepatocyte,SCGB3A2,3.4320018,2.9346180383896167e-35,2.2558077997302534e-34,1.0901573,0.16802643,0.308953341740227,0.057521564662390605
hepatocyte,NPC2,2.3162029,1.8428844198579502e-29,1.223550412655093e-28,1.7309717,0.65903306,0.5308953341740227,0.5403172296123101
hepatocyte,SCGB3A1,3.3517394,1.8987035460469183e-29,1.2599437178079126e-28,1.1853004,0.20091514,0.317780580075662,0.1032102120130178
hepatocyte,S100A11,1.603077,1.5834037717752415e-28,1.0244352922599486e-27,1.6203828,0.8479303,0.5384615384615384,0.44432683497108916
hepatocyte,HLA-DPA1,2.6966708,2.285516314549268e-26,1.3959007870506606e-25,0.7463287,0.15794265,0.31525851197982346,0.11600682486018518
hepatocyte,RNASE1,2.4297915,8.004743888431286e-25,4.666334204478183e-24,0.76282966,0.19258521,0.28877679697351827,0.0780751366551866
hepatocyte,IGHA1,4.157509,2.7512273508735916e-24,1.5777895824781352e-23,0.89042085,0.077401675,0.2673392181588903,0.0735884230149452
hepatocyte,HLA-DRB1,2.5466497,3.1041269303812214e-23,1.7326483800503859e-22,0.7640141,0.17922533,0.30138713745271123,0.11261019305507285
hepatocyte,PIGR,2.9607365,3.187766917052677e-23,1.7789384330260602e-22,0.69017434,0.120167784,0.2597730138713745,0.05955954374545799
hepatocyte,SFTPD,3.301994,4.7248807826562013e-23,2.625050018530649e-22,0.7577353,0.10878343,0.25598991172761665,0.05938576258333597
hepatocyte,HLA-DPB1,2.5918715,3.2788298632545437e-22,1.7864460644746255e-21,0.8344964,0.19576213,0.3379571248423707,0.1852033239596828
hepatocyte,S100A10,1.7656816,1.8443019483245772e-20,9.578459094072374e-20,1.430838,0.66054475,0.48045397225725095,0.42600082151094826
hepatocyte,HOPX,2.005035,2.898565181185708e-20,1.4973234588418656e-19,0.82215154,0.27591568,0.317780580075662,0.14161584884198555
hepatocyte,CTSH,2.3854337,3.1478311719767864e-19,1.5795816820979514e-18,0.7427987,0.19134098,0.317780580075662,0.16406521533065818
ionocyte,SFTPB,7.6063013,0.0,0.0,4.234547,0.29945457,0.9159592529711376,0.08753357811581072
ionocyte,CD74,5.0885415,0.0,0.0,2.8824027,0.402412,0.8522920203735145,0.2570851811231383
ionocyte,SCGB3A2,7.3206377,0.0,0.0,3.1016235,0.124720156,0.7775891341256367,0.04720804921081492
ionocyte,SLPI,5.775797,0.0,0.0,2.8241196,0.25404048,0.8098471986417658,0.10465245656700523
ionocyte,SFTA2,5.319116,0.0,0.0,2.0704312,0.1600282,0.7894736842105264,0.08104843196159776
ionocyte,HLA-DRA,4.9503875,0.0,0.0,2.11788,0.21231946,0.7911714770797963,0.12526822755233416
ionocyte,RNASE1,5.459758,0.0,0.0,2.1720545,0.16270886,0.7665534804753821,0.06783971516220813
ionocyte,NAPSA,5.556245,0.0,0.0,2.447454,0.20245035,0.769949066213922,0.07559645860156088
ionocyte,HOPX,4.80294,0.0,0.0,2.1778998,0.24718755,0.7945670628183363,0.1316103190119689
ionocyte,MUC1,4.632815,0.0,0.0,1.8648686,0.19875242,0.7640067911714772,0.1586158663551253
ionocyte,SFTPA2,6.7520866,0.0,0.0,2.4299135,0.0917519,0.6994906621392192,0.03603388806764898
ionocyte,S100A6,2.6999571,0.0,0.0,3.4676359,1.7544367,0.9210526315789473,0.8181615882250088
ionocyte,SLC34A2,5.148004,0.0,0.0,1.6659837,0.11423527,0.7139219015280137,0.06844372387264953
ionocyte,TPT1,1.3866115,0.0,0.0,3.8997679,2.9708102,0.9550084889643464,0.9624243002241188
ionocyte,CXCL17,4.717242,0.0,0.0,1.6304128,0.14504696,0.7054329371816639,0.08767663281038894
ionocyte,PIGR,5.321258,0.0,0.0,1.6401516,0.09889197,0.6825127334465195,0.05041883235579291
ionocyte,SFTPA1,6.5011497,3.2460497445325e-310,2.201172651089748e-307,2.3369794,0.09823389,0.67062818336163,0.039673835296361634
ionocyte,SCGB3A1,5.093916,2.7586241566052368e-303,1.821417897084879e-300,2.0399265,0.17888889,0.6977928692699491,0.09478168264110755
ionocyte,NPC2,3.3538864,4.1385638180736444e-293,2.359921958987903e-290,2.3217025,0.64141226,0.8073005093378609,0.5351994023492759
ionocyte,CTSH,4.206542,4.056057056246981e-292,2.212314598722538e-289,1.5046089,0.17370196,0.7062818336162989,0.15585014225994626
ionocyte,SFTPD,5.3861585,1.2159383184609961e-288,6.355810918788832e-286,1.5899019,0.08923042,0.6561969439728355,0.050689046778885125
ionocyte,HLA-DPA1,4.403399,7.778384744801063e-288,3.9828504744297696e-285,1.4383644,0.14138411,0.6867572156196944,0.10783144977985472
ionocyte,HLA-DRB1,4.2801313,2.776521245762473e-287,1.3659395697290282e-284,1.4860642,0.16212682,0.6918505942275043,0.1041438176529493
ionocyte,HLA-DPB1,4.099559,3.7302953956201034e-283,1.7659077637001583e-280,1.476476,0.17983276,0.701188455008489,0.17746729610732281
ionocyte,MALL,4.1646786,4.029555716524311e-255,1.555408506578384e-252,1.08076,0.10305843,0.6443123938879458,0.09689571312765247
