Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,CALD1,1.046389,1.6684796764441733e-34,1.8863089675354957e-32,0.86303604,0.5089192,0.2580177943306435,0.17104088555615066
endothelial cell,CA8,1.4418048,1.0715115771983276e-28,9.294045499928444e-27,0.55386513,0.24089389,0.17308090213118146,0.08944831280128548
endothelial cell,A2M,1.3446412,6.584436928811887e-25,4.759324561522363e-23,0.53814816,0.24739042,0.1681150424167184,0.09078735940010713
endothelial cell,DCN,1.0682174,4.564131272391624e-23,2.8612344268038014e-21,0.66727453,0.37331837,0.2063935443823712,0.13765399035886447
endothelial cell,SLC14A1,1.9231321,1.3006958187032255e-22,7.892180707292163e-21,0.39916396,0.12164784,0.1212497413614732,0.04499196572040706
endothelial cell,EMCN,1.9287983,4.950135839254326e-22,2.9296609312633824e-20,0.3750823,0.112912506,0.1196979102007035,0.044724156400642735
endothelial cell,RGCC,1.3647914,1.6409020765434104e-20,8.613108022808715e-19,0.52474666,0.23738754,0.16190771777363955,0.0956971969291198
endothelial cell,VIM,1.1363726,5.889478294008634e-20,3.0020452460115306e-18,0.55436647,0.29043466,0.1721498034347196,0.10417782538832349
endothelial cell,HBB,1.4899104,6.722386392340708e-20,3.387442514464256e-18,0.6460669,0.28011888,0.16428719222015312,0.10042849491162291
endothelial cell,EPAS1,1.4201607,4.762335211011649e-19,2.237790017891886e-17,0.42920464,0.1825721,0.13625077591558038,0.06757721835386538
endothelial cell,CAVIN2,2.099255,1.6535205360048467e-16,6.4998344398229155e-15,0.30150408,0.07892558,0.09559279950341402,0.030708801999642918
endothelial cell,BGN,1.1452835,1.7006576026428115e-14,5.561297512721332e-13,0.43569738,0.22063284,0.14069935857645355,0.08257454026066774
endothelial cell,SPARC,1.2564707,7.384885418967417e-14,2.295736119374654e-12,0.3756632,0.17466587,0.12249120629008897,0.06463131583645776
endothelial cell,PLVAP,2.409725,9.083309705713123e-14,2.807230820848606e-12,0.2512278,0.052353423,0.0807986757707428,0.021960364220674877
endothelial cell,TM4SF1,1.7183659,4.172661699171855e-12,1.1071992502667144e-10,0.29098073,0.097704016,0.09062693978895096,0.03624352794143902
endothelial cell,LDB2,1.9693487,4.6573316409756575e-12,1.22963781000011e-10,0.26697823,0.07524268,0.08235050693151251,0.027673629708980536
endothelial cell,PLPP1,1.1517774,8.407983844618751e-11,1.9625880757038324e-09,0.406124,0.20333277,0.12725015518311605,0.07953936797000535
endothelial cell,PLAT,2.412852,9.090478475941902e-11,2.113256661520589e-09,0.22660476,0.046654478,0.07034967928822677,0.019103731476522046
endothelial cell,IGF2,1.4087101,2.1107363353123105e-10,4.740197771705193e-09,0.30290312,0.12509125,0.09579971032484998,0.046331012319228704
endothelial cell,MEIS2,1.9260647,2.153205135428405e-10,4.831470895484178e-09,0.25164083,0.07259505,0.0771777363956135,0.027048741296197103
kidney collecting duct intercalated cell,SLC26A7,4.5062003,1.270557770090401e-85,3.3612605807741554e-81,1.4347162,0.13168314,0.42065217391304344,0.050932424303188284
kidney collecting duct intercalated cell,ATP6V0A4,2.8720562,4.338327385598696e-40,5.738522549300675e-36,0.9343863,0.19154833,0.32717391304347826,0.07584720272709043
kidney collecting duct intercalated cell,CLNK,4.835435,1.371884801785334e-39,1.2097737477077005e-35,0.8114295,0.042888686,0.2717391304347826,0.016944054541808702
kidney collecting duct intercalated cell,RHCG,3.48543,9.101732348352292e-36,6.019658231891497e-32,0.8183962,0.10716002,0.28152173913043477,0.04125726889913775
kidney collecting duct intercalated cell,AQP6,3.3708034,9.972710275710097e-31,3.768972147770152e-27,0.7253767,0.09803527,0.2608695652173913,0.038600360938439944
kidney collecting duct intercalated cell,TMEM213,1.9023324,1.932701851859045e-30,6.391203436366379e-27,1.030881,0.3937059,0.3630434782608696,0.14878684579907758
kidney collecting duct intercalated cell,ATP6V0D2,3.5098565,3.195890956333488e-30,9.394143916644713e-27,0.69391674,0.084269166,0.25434782608695655,0.033537196711449765
kidney collecting duct intercalated cell,TFCP2L1,2.1371877,5.245173557109767e-30,1.387610664533389e-26,0.99406374,0.32710475,0.3358695652173913,0.12642871465811106
kidney collecting duct intercalated cell,AC013463,2.9151444,2.018988794291249e-29,4.8556680502704537e-26,0.8439108,0.1618787,0.275,0.06060757970723882
kidney collecting duct intercalated cell,AQP2,1.3159786,1.160499002510856e-25,2.361615470109592e-22,1.9114002,1.1983205,0.5543478260869565,0.3352215760978544
kidney collecting duct intercalated cell,LINC01687,3.1027067,1.0558276836525547e-21,1.8621280914018893e-18,0.59241956,0.089933425,0.22065217391304348,0.035291758572287946
kidney collecting duct intercalated cell,RTN4,1.2089027,1.3038146613850855e-21,2.1557760541839022e-18,1.4336652,0.8678292,0.45869565217391306,0.2990776017645879
kidney collecting duct intercalated cell,PAX8,1.2243005,9.866182670232518e-20,1.4500547918944516e-16,1.2816546,0.74854594,0.42391304347826086,0.26213154200922395
kidney collecting duct intercalated cell,PTGR1,1.4746807,1.33764112233833e-19,1.8624892574452908e-16,0.95762825,0.45595747,0.33695652173913043,0.16578103067976738
kidney collecting duct intercalated cell,AQP3,1.2676407,9.192626101514495e-19,1.2159546175778297e-15,1.1681842,0.6525602,0.391304347826087,0.20713856025666733
kidney collecting duct intercalated cell,MUC20-OT1,1.7890203,5.522399172595949e-18,6.95690810052504e-15,0.7830106,0.2954896,0.2760869565217391,0.11454782434329255
kidney collecting duct intercalated cell,THSD7A,1.5894886,8.645274532789172e-18,1.0395942625678978e-14,0.91261584,0.40238476,0.30543478260869567,0.14668137156607178
kidney collecting duct intercalated cell,CDH16,1.0954854,1.2029791405562434e-17,1.3836875288441487e-14,1.2763958,0.7925925,0.4358695652173913,0.2708040906356527
kidney collecting duct intercalated cell,SPARCL1,2.1801372,7.056310961136228e-16,7.778112769869121e-13,0.7212562,0.20964125,0.22717391304347825,0.07404251052737115
kidney collecting duct intercalated cell,ATP6V1C2,3.4081585,9.41070906498359e-16,9.693028483175132e-13,0.43752122,0.050409667,0.17717391304347826,0.02105474233005815
kidney collecting duct intercalated cell,MAGI1,1.9754144,9.526317919582438e-16,9.693028483175132e-13,0.6893295,0.2250289,0.23695652173913043,0.08366753559254059
kidney collecting duct intercalated cell,MECOM,1.197674,2.6791255452210363e-15,2.6160370504449393e-12,1.0835055,0.61645246,0.36086956521739133,0.21806697413274514
kidney collecting duct intercalated cell,IL18,3.527826,1.0135643448614609e-14,9.246153359762052e-12,0.42831206,0.045313068,0.1684782608695652,0.01794666131943052
kidney collecting duct intercalated cell,ADGRF1,1.8494463,2.289583749703614e-14,2.0190312699469703e-11,0.63951504,0.22195664,0.23369565217391303,0.08837978744736313
kidney collecting duct intercalated cell,BMPR1B,2.1351242,3.6643319624441635e-14,3.127093615047108e-11,0.56557655,0.15966487,0.20652173913043478,0.059504712251854816
kidney collecting duct principal cell,AQP2,5.895184,0.0,0.0,4.31336,0.8056679,0.9797859690844235,0.25756336876533115
kidney collecting duct principal cell,AQP3,5.07339,0.0,0.0,2.8116739,0.38147432,0.8156956004756243,0.1326792041428182
kidney collecting duct principal cell,RASD1,3.949429,0.0,0.0,2.431936,0.5139917,0.7526753864447088,0.17388934314527119
kidney collecting duct principal cell,HSD11B2,4.64081,0.0,0.0,1.8652585,0.19783853,0.6298057867617917,0.07244480784955028
kidney collecting duct principal cell,BTG2,3.9858549,0.0,0.0,1.8743199,0.29874897,0.633769322235434,0.10667756881984192
kidney collecting duct principal cell,ARG2,3.6179538,0.0,0.0,1.906291,0.38291195,0.6357510899722553,0.13551376396838374
kidney collecting duct principal cell,FOS,2.910952,0.0,0.0,2.6707401,1.0254606,0.7871581450653984,0.3135459253202508
kidney collecting duct principal cell,ST6GAL1,4.259114,0.0,0.0,1.6467807,0.19789615,0.565200158541419,0.07026437721449987
kidney collecting duct principal cell,FXYD4,3.8978102,0.0,0.0,1.6224474,0.24117419,0.5798652397938961,0.08705369310438811
kidney collecting duct principal cell,CDH16,3.04407,0.0,0.0,2.1175332,0.6346352,0.679746333729687,0.22284001090215316
kidney collecting duct principal cell,NR4A1,3.4340515,0.0,0.0,1.7427746,0.3619135,0.5790725326991677,0.12406650313436902
kidney collecting duct principal cell,GDF15,3.7892156,1.1446872122712657e-291,2.523558350053028e-288,1.4499974,0.21190292,0.5219976218787159,0.07805941673480513
kidney collecting duct principal cell,IER3,3.5157516,3.1715931797100727e-260,6.454192120709998e-257,1.3676491,0.22779319,0.5053507728894174,0.082638321068411
kidney collecting duct principal cell,DUSP1,2.5661132,1.3746065248575444e-257,2.5975154010790243e-254,1.9309701,0.6909562,0.654379706698375,0.22687380757699646
kidney collecting duct principal cell,NEAT1,2.1897256,4.1641187607626866e-249,7.344117454398459e-246,2.8157191,1.4912101,0.7772493063812922,0.4472063232488416
kidney collecting duct principal cell,NR4A2,4.268212,2.2055598222313406e-245,3.646755318570632e-242,1.2386844,0.119738966,0.4534284581847008,0.04393567729626601
kidney collecting duct principal cell,FAM107B,2.9212537,6.78966018744768e-233,1.0565909426995787e-229,1.4619048,0.36291367,0.5287356321839081,0.13147996729354047
kidney collecting duct principal cell,MALAT1,1.1926599,6.424420471272095e-229,9.442113531527959e-226,5.6332054,4.8111057,0.9762187871581451,0.9076587626056144
kidney collecting duct principal cell,AIF1L,2.1631143,5.094595439984798e-214,7.09355380867357e-211,2.0612476,0.92850083,0.6821244550138724,0.3102207686017988
kidney collecting duct principal cell,EPCAM,2.2951975,1.1478300229353322e-209,1.5182921628377108e-206,1.8010272,0.7080766,0.6143479984145859,0.2445898064867811
kidney collecting duct principal cell,NDRG1,2.9698205,1.941641912614166e-209,2.4460065142003696e-206,1.3050423,0.2949677,0.4871185097106619,0.10776778413736715
kidney collecting duct principal cell,PTGR1,2.7406416,6.392002783892483e-203,7.68638334763071e-200,1.3540882,0.35759568,0.5041617122473246,0.12782774597983101
kidney collecting duct principal cell,TSC22D1,2.4655838,1.0039216241904102e-199,1.1547281116503175e-196,1.5573585,0.51774627,0.550931430836306,0.18103025347506133
kidney collecting duct principal cell,H3-3B,2.1638215,1.0539154332913085e-191,1.1617221994883985e-188,1.8731382,0.801707,0.6254458977407849,0.2687925865358408
kidney collecting duct principal cell,PAX8,2.242928,1.777791891767666e-191,1.881259379868544e-188,1.671295,0.64837503,0.5881886642885454,0.22540201689833742
kidney distal convoluted tubule epithelial cell,UMOD,3.410987,1.6387369923582914e-120,4.3352787132838597e-116,4.0601816,1.8496116,0.9206049149338376,0.4778996017503319
kidney distal convoluted tubule epithelial cell,SLC12A1,2.8249738,3.3886146257632616e-92,4.482289996228354e-88,3.8419168,2.006507,0.8733459357277884,0.5200353999705001
kidney distal convoluted tubule epithelial cell,EGF,2.633649,3.4679491084541673e-40,3.0581531221385e-36,1.5922205,0.48906523,0.48393194706994336,0.17100152416539652
kidney distal convoluted tubule epithelial cell,MT-ND1,1.4374635,8.824719901816184e-30,5.836449125063679e-26,3.1672206,2.2403362,0.8223062381852554,0.6099611583657014
kidney distal convoluted tubule epithelial cell,BICDL1,2.1137276,6.553895031942597e-23,2.8897215511673566e-19,1.2500767,0.45454335,0.3950850661625709,0.16357736368553027
kidney distal convoluted tubule epithelial cell,ESRRG,1.9315759,1.5541066056860465e-22,5.873412893346337e-19,1.4543236,0.6207076,0.43100189035916825,0.21298982250848122
kidney distal convoluted tubule epithelial cell,MT-ATP6,1.114805,6.919583289860522e-20,2.2882196991657513e-16,4.165668,3.4108725,0.9319470699432895,0.7878460101283249
kidney distal convoluted tubule epithelial cell,ATP1A1,1.2542714,1.1447153277260646e-18,3.3648271105547822e-15,2.318931,1.5773141,0.6597353497164462,0.46683711096907415
kidney distal convoluted tubule epithelial cell,KNG1,1.3400539,2.737756348030043e-18,7.242734418713479e-15,1.8985435,1.1762267,0.5652173913043479,0.3612271989773342
kidney distal convoluted tubule epithelial cell,MT-CYB,1.0567005,4.449177076025365e-18,1.0700270867841003e-14,3.798291,3.089759,0.890359168241966,0.7463002114164905
kidney distal convoluted tubule epithelial cell,MT-CO3,1.042523,1.3365843494417541e-17,2.946611580373467e-14,3.2590103,2.5763063,0.8166351606805293,0.671763606863661
kidney distal convoluted tubule epithelial cell,FXYD2,1.0605084,9.97701502755945e-17,2.030322558108348e-13,2.7438478,2.0762615,0.7334593572778829,0.5818870150941542
kidney distal convoluted tubule epithelial cell,ATP1B1,1.0344315,4.093906039275581e-15,7.220285617935701e-12,3.2247252,2.5485544,0.8166351606805294,0.6605536162053198
kidney distal convoluted tubule epithelial cell,PDE1A,1.6984704,2.587701732247817e-13,3.803202740367556e-10,1.0306981,0.44181874,0.33459357277882795,0.1631840306799744
kidney distal convoluted tubule epithelial cell,SGK2,1.7104526,2.3663725513595574e-12,3.0986407695483766e-09,0.9184149,0.37841636,0.3081285444234405,0.1441565465362112
kidney distal convoluted tubule epithelial cell,PPP1R1A,1.0926055,6.12439305711194e-12,7.364582651177107e-09,1.5386256,0.99892914,0.48582230623818534,0.326073061605782
kidney distal convoluted tubule epithelial cell,PLCL1,1.7704175,1.8554319993066245e-11,1.96341814166627e-08,0.86125016,0.33678752,0.28544423440453687,0.12493239588967009
kidney distal convoluted tubule epithelial cell,PTGER3,1.4792895,7.850162878569459e-11,7.417002105448394e-08,0.9652747,0.45933044,0.32136105860113423,0.16937902551747874
kidney distal convoluted tubule epithelial cell,SLC4A7,1.454262,1.056887165747035e-09,9.01933869994768e-07,0.8718252,0.41060722,0.2986767485822306,0.1535473720438566
kidney distal convoluted tubule epithelial cell,BACE2,1.6621159,5.301624068418966e-09,3.895957353611771e-06,0.7450645,0.29984617,0.2551984877126654,0.11534490387924676
kidney distal convoluted tubule epithelial cell,PLCB1,1.7237434,2.0704335829587604e-08,1.441403169399316e-05,0.7331921,0.28329924,0.2400756143667297,0.10374158021534981
kidney distal convoluted tubule epithelial cell,MFSD4A,1.3779027,2.8352537690259484e-08,1.9232471399892684e-05,0.79742426,0.38482556,0.277882797731569,0.14400904665912775
kidney distal convoluted tubule epithelial cell,FHIT,2.0034547,3.913894935501871e-08,2.58855226296755e-05,0.67044455,0.21366315,0.21361058601134217,0.07881410098824915
kidney distal convoluted tubule epithelial cell,ACACB,1.8316423,5.1614123294897364e-08,3.3303698335768535e-05,0.6835455,0.24339733,0.22495274102079396,0.09376075519937066
kidney distal convoluted tubule epithelial cell,PKHD1,1.5067337,8.256219071547115e-08,5.20043513185188e-05,0.8046566,0.36111745,0.26086956521739135,0.13378238851467622
kidney interstitial fibroblast,RGS5_ENSG00000143248,4.499831,8.323874384138569e-144,2.2020809683238583e-139,2.1702492,0.29491156,0.5628997867803838,0.09648770697441042
kidney interstitial fibroblast,CALD1,2.4988666,2.223779540685484e-68,2.9415043874417237e-64,1.7696798,0.62132764,0.5127931769722814,0.19713998996487708
kidney interstitial fibroblast,TIMP3,1.6750345,1.3660034871544702e-38,1.2045874084223837e-34,1.8419199,0.97924525,0.5191897654584221,0.2958354239839438
kidney interstitial fibroblast,C7,1.8489137,2.642526430111093e-26,6.922027003727783e-23,1.162335,0.47623324,0.35074626865671643,0.15529352734570995
kidney interstitial fibroblast,MGP,1.3243237,2.6549338893377266e-21,4.1315456495546795e-18,1.4593506,0.84116775,0.42857142857142855,0.2634219769192172
kidney interstitial fibroblast,LTBP1,1.8961073,3.11363009826572e-21,4.57617134720109e-18,0.9477455,0.35379553,0.29530916844349675,0.11946813848469642
kidney interstitial fibroblast,BGN,1.9421221,3.414465825556809e-21,4.754194390268704e-18,0.84243387,0.29567373,0.2814498933901919,0.10140491721023581
kidney interstitial fibroblast,MAP1B,2.9901533,1.4096632167389554e-20,1.7758400189918604e-17,0.71874636,0.12432416,0.2185501066098081,0.04039136979427998
kidney interstitial fibroblast,EPAS1,1.875803,6.387353939311392e-17,7.346845585412298e-14,0.76987565,0.27454698,0.2515991471215352,0.09222277972905167
kidney interstitial fibroblast,PALLD,1.6319433,1.3476265251150772e-16,1.485477488413307e-13,0.87997323,0.37515062,0.28251599147121537,0.12824887104867033
kidney interstitial fibroblast,DLC1,2.7881894,1.5563608818302393e-14,1.3281782944780314e-11,0.60000926,0.11245206,0.185501066098081,0.03928750627195183
kidney interstitial fibroblast,MYL9,1.8192952,4.207879210743085e-14,3.47873264125651e-11,0.7236365,0.2630597,0.23347547974413646,0.09182137481184144
kidney interstitial fibroblast,SPARC,1.804766,1.0588258818258065e-13,8.488254152636882e-11,0.68507075,0.24812698,0.22707889125799574,0.0850476668339187
kidney interstitial fibroblast,VIM,1.4494573,4.4347138547958285e-13,3.352010143674961e-10,0.8386812,0.39263785,0.26652452025586354,0.12950326141495233
kidney interstitial fibroblast,CCN1,1.4051068,4.987067261756339e-13,3.6648017891601097e-10,0.9670972,0.4796969,0.2878464818763326,0.15980933266432512
kidney interstitial fibroblast,TAGLN,2.1235986,5.203544140768558e-13,3.7205340606495186e-10,0.6309256,0.18381013,0.19616204690831557,0.057551430005017556
kidney interstitial fibroblast,FILIP1L,1.9526248,2.0705980157967285e-12,1.404555654048781e-09,0.61008483,0.19652212,0.20149253731343283,0.06713497240341194
kidney interstitial fibroblast,TSC22D3,1.2793398,4.1423821769325395e-12,2.6653010805857255e-09,0.84586453,0.4369219,0.2803837953091684,0.15052684395383842
kidney interstitial fibroblast,C11ORF96,3.3975587,1.6549498593207883e-11,9.729266339629212e-09,0.48489302,0.057526346,0.14925373134328357,0.019969894631209233
kidney interstitial fibroblast,LHFPL6,2.5155776,1.9038313849634222e-11,1.0949099845479856e-08,0.5148222,0.111320116,0.1673773987206823,0.038835925740090316
kidney interstitial fibroblast,SRGN,1.2170011,3.320396622233593e-11,1.8689594178976533e-08,0.8256919,0.4396177,0.26972281449893387,0.14109382839939788
kidney interstitial fibroblast,DCN,1.202372,6.0180558659193e-11,3.249136080263165e-08,0.89984673,0.49110544,0.2835820895522388,0.16412443552433514
kidney interstitial fibroblast,MYH11,3.0202627,6.928755633434948e-11,3.666004605650431e-08,0.4828229,0.073713504,0.14925373134328357,0.023532363271450075
kidney interstitial fibroblast,PRKG1,3.1951478,7.275776533483219e-11,3.774130748888207e-08,0.51982313,0.07179495,0.14925373134328357,0.0249372804816859
kidney interstitial fibroblast,SLIT3,3.0299935,8.280944500804996e-11,4.212930514784542e-08,0.4779241,0.07233416,0.14925373134328357,0.024686402408429498
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,4.048946,0.0,0.0,4.215562,1.615745,0.9481481481481482,0.44423320659062104
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.014365,0.0,0.0,4.019923,1.4781171,0.9108262108262108,0.4038483696278373
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,3.1596143,0.0,0.0,3.1807508,1.275681,0.8663817663817664,0.39192303260744327
kidney loop of Henle thick ascending limb epithelial cell,KNG1,3.3726811,0.0,0.0,2.7486286,0.8802811,0.805982905982906,0.27750892960018436
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.358748,0.0,0.0,3.8560014,2.3047795,0.9310541310541312,0.6106118216384376
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.28545,0.0,0.0,3.2997322,1.849206,0.8880341880341882,0.5245996082497985
kidney loop of Henle thick ascending limb epithelial cell,MT-ND1,2.2490656,0.0,0.0,3.468535,2.0202272,0.901994301994302,0.5573798824749395
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,2.5592136,0.0,0.0,2.0964718,0.79344034,0.6900284900284901,0.2573453162806775
kidney loop of Henle thick ascending limb epithelial cell,MT-CYB,1.9310042,0.0,0.0,4.186223,2.8896341,0.9527065527065528,0.7089526443138611
kidney loop of Henle thick ascending limb epithelial cell,MT-CO3,2.0733948,0.0,0.0,3.7271886,2.36439,0.9273504273504274,0.6244959096670123
kidney loop of Henle thick ascending limb epithelial cell,KCNJ1,2.7827933,0.0,0.0,1.6842788,0.49329436,0.5903133903133904,0.17121788224449822
kidney loop of Henle thick ascending limb epithelial cell,CYFIP2,2.3940005,0.0,0.0,1.9922186,0.79056764,0.6692307692307693,0.2661596958174905
kidney loop of Henle thick ascending limb epithelial cell,MT-ATP6,1.7927694,0.0,0.0,4.439801,3.2258136,0.9672364672364673,0.7559626685101971
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.1404655,0.0,0.0,1.4742469,0.32346907,0.51994301994302,0.1099781080769674
kidney loop of Henle thick ascending limb epithelial cell,PEBP1,1.9695915,1.1522539729394268e-295,2.0321919236075025e-292,3.3774533,2.1071424,0.8894586894586896,0.5794446364788571
kidney loop of Henle thick ascending limb epithelial cell,LDHB,2.0781975,1.1434648771656646e-293,1.8906477078386033e-290,2.7670784,1.5110157,0.8162393162393163,0.45425740292660444
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,2.113335,3.300022578573258e-287,5.13541748918562e-284,2.7183015,1.4519162,0.8019943019943021,0.4351883857587279
kidney loop of Henle thick ascending limb epithelial cell,MT-ND5,2.1513243,1.770287784287784e-284,2.6018312962962955e-281,2.4196236,1.1955729,0.7495726495726496,0.37043438184122596
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,1.8541695,6.054834547103517e-278,8.430560418085449e-275,4.0484557,2.8078701,0.9455840455840456,0.6925913123631755
kidney loop of Henle thick ascending limb epithelial cell,BICDL1,2.8884442,1.8104148422835055e-257,2.3947262326305068e-254,1.299972,0.30783188,0.47948717948717945,0.1067519299458463
kidney loop of Henle thick ascending limb epithelial cell,TACC1,2.0534844,7.185687409816958e-250,8.64078911030489e-247,2.220903,1.091642,0.7091168091168092,0.3434151399930868
kidney loop of Henle thick ascending limb epithelial cell,MT-CO2,1.8129525,9.5945774301414e-243,1.1035849822364814e-239,3.551634,2.364596,0.9150997150997151,0.629047125244844
kidney loop of Henle thick ascending limb epithelial cell,IDH2,2.3176863,2.939036110085203e-235,3.239675012179335e-232,1.4420605,0.4994302,0.5350427350427349,0.17646042170757
kidney loop of Henle thick ascending limb epithelial cell,ATP5F1B,1.8638545,5.290813716237084e-218,5.598739074522082e-215,2.2080975,1.1709211,0.717948717948718,0.3730844567346468
kidney loop of Henle thick ascending limb epithelial cell,MFSD4A,2.8403716,2.394108471181288e-214,2.4360053694269608e-211,1.1113973,0.25047818,0.42962962962962964,0.09033298767139071
kidney proximal convoluted tubule epithelial cell,ALDOB,7.6602592,1.9099320377075317e-174,5.052725205755274e-170,2.2225833,0.039884396,0.6192411924119242,0.014605067064083458
kidney proximal convoluted tubule epithelial cell,PCK1,5.1250696,3.5602583178227206e-66,4.709331689900004e-62,1.3265777,0.07633181,0.39566395663956644,0.030303030303030304
kidney proximal convoluted tubule epithelial cell,DCXR,2.8078046,1.8954211747922237e-36,1.6714455726376092e-32,1.1383684,0.26467037,0.3604336043360434,0.10198708395429708
kidney proximal convoluted tubule epithelial cell,FTL,1.7288043,6.201623572959059e-32,4.1015987905657975e-28,1.5471098,0.7493646,0.483739837398374,0.2585196224540487
kidney proximal convoluted tubule epithelial cell,GATM,3.5896826,4.093547933211195e-28,2.1658962114620435e-24,0.81175965,0.098923184,0.27371273712737126,0.03944361649279682
