Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,GPX3,-1.6036676,3.591403581319263e-18,9.113904868313894e-14,1.4528555,2.3937175,0.3469785575048733,0.5529966703662597
endothelial cell,WDR91,-1.0100896,0.003794976046556463,0.049873178215154516,0.049208574,0.096751705,0.014489650249821557,0.0356320859261785
endothelial cell,RAD51B,-1.0074024,0.0037697563022023014,0.04967035601297393,0.05445524,0.106615305,0.01620271234832263,0.03733697042025402
endothelial cell,EI24,-1.1935261,0.00372830876748319,0.049200879663245406,0.041999415,0.093584165,0.012134189864382585,0.03324524763447277
endothelial cell,MKRN1,-1.0663577,0.0036921280236180466,0.048824978038225726,0.04933168,0.10065769,0.014632405424696647,0.03580257437558605
endothelial cell,PTPRF,-1.0951375,0.003668053584211494,0.04855722264294996,0.04438854,0.09254719,0.013418986438258389,0.034609155229733186
endothelial cell,TMEM248,-1.0010889,0.003575943393555244,0.04751136937081227,0.05107127,0.09973213,0.014775160599571735,0.03605830704969738
endothelial cell,PLEKHA2,-1.090503,0.0035730319977171584,0.0474975552677152,0.050085418,0.10379422,0.014917915774446825,0.036143551274401164
endothelial cell,LNPEP,-1.1482362,0.0035521661094317417,0.04726970076510189,0.043637954,0.094274856,0.013204853675945755,0.03443866678032564
endothelial cell,OPA1,-1.0501697,0.0035285518006628277,0.04705415609323205,0.05208558,0.10500464,0.015560314061384726,0.036825505072031375
endothelial cell,TMEM51,-1.0697745,0.003243867993375585,0.04357842142291806,0.04748499,0.09719971,0.014061384725196292,0.03554684170147473
endothelial cell,ATP2C1,-1.0266559,0.0032160195463547736,0.04325009434438001,0.051265992,0.10180502,0.014989293361884369,0.03648452817321627
endothelial cell,ABAT,-1.0041364,0.003162345970829953,0.04259599453383849,0.0624839,0.12162003,0.0179157744468237,0.039382831813144656
endothelial cell,ZNF664,-1.0119852,0.0031622942345818396,0.04259599453383849,0.05029745,0.0989656,0.01484653818700928,0.03639928394851249
endothelial cell,OSBP,-1.1148648,0.003033595300916568,0.041123690144957134,0.046443433,0.09799481,0.013490364025695933,0.03512062057795584
endothelial cell,ATOX1,-1.0181826,0.0030299775606716104,0.04111370147495843,0.06078943,0.119506046,0.017630264097073522,0.03921234336373711
endothelial cell,IFT74,-1.0631106,0.0029214370608467736,0.039751907931961705,0.05099187,0.103735715,0.015274803711634548,0.036995993521438925
endothelial cell,ANP32E,-1.0717475,0.002854579976603213,0.03903053667363133,0.052897323,0.10812082,0.01613133476088508,0.037848435768476685
endothelial cell,RAP1GAP,-1.2257687,0.0027571578594698214,0.037902705850360596,0.0383152,0.0874159,0.010920770877944325,0.03273378228625011
endothelial cell,CLNK,-1.2873756,0.0026925916938500467,0.03719646130366502,0.042249702,0.10014764,0.01220556745182013,0.03401244565680676
endothelial cell,FBXO34,-1.2021767,0.002553839526753901,0.035550622967873695,0.04491525,0.100478575,0.013418986438258389,0.03537635325206717
endothelial cell,ZMYND8,-1.058117,0.0025223640838621794,0.03523302134997726,0.054615982,0.110543475,0.016773733047822988,0.038786122240218227
endothelial cell,COQ9,-1.1017382,0.002452430874762198,0.034384164811513976,0.046738774,0.097751394,0.013347608850820845,0.035461597476770954
endothelial cell,MAP1LC3B,-1.0654612,0.0023850557189516565,0.033606640188693054,0.05215237,0.106198646,0.015703069236259817,0.037848435768476685
endothelial cell,CLDN8,-1.2856144,0.0023177621214104066,0.03273113486646182,0.035960145,0.085499525,0.010635260528194149,0.032819026510953885
endothelial cell,OLA1,-1.0707489,0.002222771545969202,0.03165391331204289,0.05041138,0.10310224,0.014846538187009279,0.037166481970846474
kidney collecting duct intercalated cell,MT-CO1,2.1754482,1.395724158818509e-48,3.4222215199718704e-44,3.8112555,2.378275,0.8841567291311754,0.5568100500914368
kidney collecting duct intercalated cell,CA12,2.716809,2.6971048744704814e-48,3.4222215199718704e-44,1.6192344,0.47991014,0.5008517887563884,0.14498688081418462
kidney collecting duct intercalated cell,ADGRF5,3.5705488,8.912884161303379e-43,7.539408712046528e-39,1.3229802,0.20852068,0.3918228279386712,0.0638069491929713
kidney collecting duct intercalated cell,AQP2,2.3547835,1.951708048977927e-40,1.2382123789728212e-36,1.6222732,0.58479,0.5025553662691652,0.16208157748270652
kidney collecting duct intercalated cell,ATP1B1,2.0452535,1.0106529697815188e-39,5.1294680828291205e-36,2.5176678,1.3249252,0.7069846678023849,0.3486125467122525
kidney collecting duct intercalated cell,CALB1,2.471071,8.227212179599919e-39,3.4796993913617857e-35,1.5486993,0.5117967,0.4667802385008518,0.14904190188439215
kidney collecting duct intercalated cell,TMEM213,3.0330086,4.050683189260976e-38,1.4684883899125115e-34,1.1770421,0.2423564,0.39011925042589435,0.07716466565953724
kidney collecting duct intercalated cell,PTGER3,3.5875876,1.516470104413873e-36,4.810432729963857e-33,1.119479,0.15839215,0.3543441226575809,0.05207919217619463
kidney collecting duct intercalated cell,SLC26A7,4.52587,3.036470873560076e-34,8.561835706481561e-31,0.9860536,0.07041585,0.31686541737649065,0.023256738490896076
kidney collecting duct intercalated cell,HSD11B2,2.5586517,1.2226823568812888e-33,3.1028010170576464e-30,1.2282767,0.3435651,0.4020442930153322,0.1059871193448358
kidney collecting duct intercalated cell,HLA-B,1.8390126,3.362188442905049e-32,7.756568737781949e-29,2.0807376,1.0850173,0.606473594548552,0.2980042935517214
kidney collecting duct intercalated cell,MT-ND5,1.8610451,6.189061161542599e-32,1.308831709137221e-28,1.8459423,0.9035475,0.5672913117546848,0.2528822453685299
kidney collecting duct intercalated cell,RTN4,2.195423,1.985991390109808e-31,3.876807962062816e-28,1.2481472,0.43327752,0.42759795570698467,0.13401447085950546
kidney collecting duct intercalated cell,MT-ND1,1.7804328,1.0699885326236448e-30,1.939507070885017e-27,2.2535114,1.2471648,0.6524701873935264,0.3293313190745011
kidney collecting duct intercalated cell,MAL,2.1212816,1.3123603368545948e-30,2.2202512178906033e-27,1.3473932,0.5034686,0.4395229982964225,0.15051284090005562
kidney collecting duct intercalated cell,ACTG1,1.791928,7.732703714898202e-30,1.2264551385810729e-26,1.7797472,0.8851055,0.555366269165247,0.2508547348334261
kidney collecting duct intercalated cell,CLNK,4.8417797,1.4312212238762714e-29,2.1364765293122434e-26,0.89607114,0.049326412,0.2879045996592845,0.01594179852110996
kidney collecting duct intercalated cell,MT-ND2,1.7303318,3.697755631698336e-29,4.9388391929267723e-26,1.8873966,0.9889438,0.5843270868824532,0.2733163711536932
kidney collecting duct intercalated cell,ATP6V0D2,3.5712624,4.6384462441904145e-29,5.885492516941007e-26,0.8963233,0.11514378,0.3083475298126065,0.0380456388645941
kidney collecting duct intercalated cell,MT-CYB,1.7723067,5.35281485522055e-29,6.468494408615805e-26,2.7396631,1.6562066,0.7529812606473594,0.4184622724020036
kidney collecting duct intercalated cell,MT-ND4,1.7545727,3.4214285255501826e-27,3.946617804222136e-24,3.100344,1.98575,0.8109028960817717,0.4850520791921762
kidney collecting duct intercalated cell,FOS,1.7647135,4.420778524807838e-25,4.877656374958632e-22,1.5288563,0.7242689,0.47700170357751276,0.20561342132464022
kidney collecting duct intercalated cell,RPS6,1.6235497,5.114174639994425e-25,5.407600409964105e-22,2.471992,1.5084952,0.7035775127768312,0.39456945217460443
kidney collecting duct intercalated cell,MAGI1,3.1915302,4.786813119704214e-24,4.858998261549354e-21,0.96533656,0.16377158,0.29471890971039183,0.052238212610320425
kidney collecting duct intercalated cell,DEFB1,1.580636,4.737424301310281e-22,4.623908326705807e-19,1.573631,0.8235347,0.49233390119250425,0.23288542577721238
kidney collecting duct principal cell,AQP2,6.038542,0.0,0.0,3.6683934,0.45803952,0.8830845771144278,0.13478703892398614
kidney collecting duct principal cell,AQP3,5.085556,0.0,0.0,2.7433472,0.35640123,0.7495854063018241,0.10605257794986753
kidney collecting duct principal cell,FOS,3.89307,6.7726893979225e-246,5.729017961702642e-242,2.6764145,0.6475624,0.7371475953565506,0.18597921336865703
kidney collecting duct principal cell,GDF15,3.8641467,3.53008165417645e-196,2.2395720534508944e-192,2.0676956,0.38817295,0.6227197346600332,0.11746484613816996
kidney collecting duct principal cell,NR4A1,3.6039066,4.314797680270986e-177,2.189932414644736e-173,2.0092251,0.42599168,0.6119402985074627,0.12773588750764214
kidney collecting duct principal cell,IER3,3.3394399,4.9959385844590755e-141,2.113032224296966e-137,1.7211311,0.37400615,0.5497512437810945,0.1125738740574689
kidney collecting duct principal cell,FXYD4,4.0643935,3.2624312841165214e-140,1.1827245528146424e-136,1.4771523,0.18403304,0.49004975124378114,0.05567556551864683
kidney collecting duct principal cell,PDK4,3.3669984,1.7853903317663073e-139,5.663481306154198e-136,1.749095,0.37866372,0.5456053067993367,0.11526390870185449
kidney collecting duct principal cell,HSD11B2,3.4761727,2.5238793588558476e-133,7.116498498853872e-130,1.5973719,0.3031019,0.51575456053068,0.09292846953331974
kidney collecting duct principal cell,BTG2,3.768718,2.0899963419984213e-123,5.303783717089393e-120,1.4241381,0.20816867,0.4701492537313433,0.06615039739148156
kidney collecting duct principal cell,ACTG1,2.584709,8.830586533630857e-121,2.0372163133086387e-117,2.1894336,0.8423964,0.6509121061359867,0.23847564703484814
kidney collecting duct principal cell,MT-CO1,2.3876426,3.589923574022849e-120,7.59179087816482e-117,3.9108558,2.337226,0.8963515754560529,0.5479519054412063
kidney collecting duct principal cell,RASD1,3.7330463,1.492806699489358e-119,2.9140735086878033e-116,1.4127959,0.2100103,0.46434494195688225,0.06456083146525371
kidney collecting duct principal cell,KRT19,3.831347,3.0911047171272274e-115,5.603068886181261e-112,1.3761376,0.18889323,0.4494195688225539,0.057672712451599745
kidney collecting duct principal cell,EGR1,3.21506,7.977414416383057e-113,1.3496189709636855e-109,1.4488862,0.30076343,0.4842454394693201,0.09186875891583451
kidney collecting duct principal cell,CALB1,2.8653402,3.237009370986247e-107,5.134099175469874e-104,1.699049,0.4782461,0.5223880597014925,0.13829223558182188
kidney collecting duct principal cell,NDRG1,2.9078705,7.28389558283043e-107,1.0873142247381637e-103,1.5356109,0.39579073,0.5033167495854064,0.11954350927246789
kidney collecting duct principal cell,ST6GAL1,3.8026783,1.5354587445706868e-106,2.1647409200539066e-103,1.2706008,0.1686158,0.42951907131011613,0.052496433666191146
kidney collecting duct principal cell,WSB1,2.99244,1.0581553271063041e-103,1.4133056703145621e-100,1.5121818,0.36769396,0.48507462686567165,0.11334827797024657
kidney collecting duct principal cell,STC1,4.0274763,3.5254718491714595e-97,4.4732949558212064e-94,1.246832,0.14152837,0.4013266998341626,0.04369268392092928
kidney collecting duct principal cell,ZFP36,2.8964603,2.296207124831072e-96,2.7748022955637194e-93,1.3998768,0.34376603,0.46932006633499174,0.10413694721825961
kidney collecting duct principal cell,UBC,2.436379,3.5014720999856964e-93,4.038948067333501e-90,1.631204,0.56492364,0.5356550580431177,0.16747503566333807
kidney collecting duct principal cell,MECOM,3.1981835,1.1290717923233779e-91,1.2457589075561027e-88,1.3239939,0.26278284,0.43034825870646765,0.08131241084165478
kidney collecting duct principal cell,NEAT1,2.1417263,9.969122368210293e-91,1.0541100764086358e-87,3.0205173,1.6899655,0.7603648424543947,0.4257998777256979
kidney collecting duct principal cell,SCNN1G,4.35207,2.653807788908037e-89,2.69382721036477e-86,1.0654032,0.08904892,0.3714759535655058,0.027960057061340936
kidney distal convoluted tubule epithelial cell,SLC12A3,7.446524,0.0,0.0,3.8348753,0.23081696,0.9092331768388107,0.07011393514460999
kidney distal convoluted tubule epithelial cell,SPP1,4.238699,3.7833509522228934e-191,4.800504855728018e-187,4.130082,1.4447576,0.8873239436619718,0.3735160544976495
kidney distal convoluted tubule epithelial cell,FXYD2,4.094763,1.769267183047322e-166,1.4966231101397295e-162,3.2221456,0.8793907,0.8262910798122065,0.24846625766871167
kidney distal convoluted tubule epithelial cell,DEFB1,4.064079,3.1792340795555924e-157,2.0169855809220566e-153,3.0412369,0.7846213,0.7934272300469483,0.2246832921679547
kidney distal convoluted tubule epithelial cell,KNG1,4.267845,4.868154933185462e-153,2.4707833547889493e-149,2.902827,0.63878596,0.755868544600939,0.18030435821846866
kidney distal convoluted tubule epithelial cell,ATP1B1,3.596213,2.430725062184858e-146,1.0280751650510856e-142,3.501569,1.297408,0.8513302034428795,0.3441956816189945
kidney distal convoluted tubule epithelial cell,MT-ATP6,3.016479,5.633147204846021e-123,2.0421768088196782e-119,4.4107037,2.4024723,0.9311424100156495,0.5629830292406979
kidney distal convoluted tubule epithelial cell,MT-ND1,3.4186924,1.0668661086959149e-121,3.384232655047029e-118,3.2768724,1.2190293,0.8059467918622848,0.32475499960162535
kidney distal convoluted tubule epithelial cell,ATP1A1,3.6114585,8.658600646240698e-120,2.4414367622183355e-116,2.5994093,0.70264846,0.7245696400625978,0.2025735001195124
kidney distal convoluted tubule epithelial cell,MT-CO1,2.9067395,1.4024904660310073e-114,3.559100055646887e-111,4.292747,2.3630495,0.9123630672926448,0.5554139112421321
kidney distal convoluted tubule epithelial cell,WNK1,4.178715,6.316189929433616e-110,1.4571450167203352e-106,2.052886,0.31841752,0.6040688575899844,0.0992749581706637
kidney distal convoluted tubule epithelial cell,CA12,3.6230757,1.386368690459878e-99,2.931823188150027e-96,2.115385,0.46491992,0.621283255086072,0.1411839694048283
kidney distal convoluted tubule epithelial cell,EGF,4.955713,4.6250615346991325e-87,9.028475889696914e-84,1.6415942,0.125894,0.4945226917057903,0.04003665046609832
kidney distal convoluted tubule epithelial cell,TMEM52B,4.2643123,7.600210973927988e-83,1.3776468134669325e-79,1.597457,0.18652128,0.5039123630672926,0.058401720978408095
kidney distal convoluted tubule epithelial cell,MT-CYB,2.6723135,4.5982906991788046e-80,7.7793882048707e-77,3.3129635,1.639368,0.8215962441314554,0.4160226276790694
kidney distal convoluted tubule epithelial cell,MT-ND2,2.744232,4.9106261432104943e-76,7.788559977265795e-73,2.4855402,0.97185624,0.6932707355242566,0.2698988128435981
kidney distal convoluted tubule epithelial cell,MT-ND4,2.5784519,2.8376482822354685e-75,4.235941203428793e-72,3.633672,1.9698645,0.8622848200312989,0.48306907816110267
kidney distal convoluted tubule epithelial cell,MT-ND5,2.5650225,2.498302162296172e-63,3.522189665143887e-60,2.2524052,0.8912484,0.6338028169014085,0.25053780575252965
kidney distal convoluted tubule epithelial cell,MT-RNR2,1.4490182,5.5747679618050995e-58,7.445836135090948e-55,5.6670804,4.668663,0.9874804381846636,0.8632379890048598
kidney distal convoluted tubule epithelial cell,KL,4.4306526,1.295166359776048e-54,1.6433718356018382e-51,1.2086663,0.103390835,0.39280125195618154,0.03163094574137519
kidney distal convoluted tubule epithelial cell,SERPINA5,3.1883147,3.5110855114482366e-45,4.2428960487629474e-42,1.2215881,0.23307343,0.4021909233176839,0.07158792128117282
kidney distal convoluted tubule epithelial cell,IDH2,3.2379751,2.9849281726670964e-44,3.4431146471714957e-41,1.1235969,0.19887401,0.3896713615023474,0.06342124133535176
kidney distal convoluted tubule epithelial cell,MT-CO3,1.9698445,1.1116483862216954e-43,1.2265348303107812e-40,3.9336727,2.6238055,0.9061032863849765,0.6090351366424985
kidney distal convoluted tubule epithelial cell,TRPM7,3.954477,1.5289716360159506e-42,1.6166963836323658e-39,1.0685382,0.11624774,0.3536776212832551,0.03684965341407059
kidney distal convoluted tubule epithelial cell,IGFBP7,1.9902617,2.3542181552086903e-42,2.3897197649892373e-39,2.645821,1.4576672,0.7104851330203443,0.3820014341486734
kidney interstitial fibroblast,TAGLN,2.977418,9.848544554817196e-33,2.49926515167596e-28,1.4430377,0.34399283,0.38489208633093525,0.10323605320627355
kidney interstitial fibroblast,RGS5_ENSG00000143248,5.015333,9.126073756237386e-29,1.1579618685601807e-24,1.1662948,0.06610111,0.29316546762589923,0.02144133412745682
kidney interstitial fibroblast,C11ORF96,2.376261,5.2843919695439734e-21,4.470067167037247e-17,1.25709,0.39503968,0.3381294964028777,0.11733174508636093
kidney interstitial fibroblast,MGP,2.1001735,1.100484553284256e-18,6.981749127173641e-15,1.2855167,0.47639272,0.34532374100719426,0.13952749652570973
kidney interstitial fibroblast,C7,1.6979806,2.021276568634741e-17,1.0258787096448763e-13,1.5893196,0.7894453,0.4118705035971223,0.22104427238435573
kidney interstitial fibroblast,SPARCL1,3.0810227,1.6904962001298913e-15,7.1499536784493754e-12,0.9213697,0.16446675,0.24280575539568344,0.04963271788763152
kidney interstitial fibroblast,A2M,1.6880562,5.7743759733576e-14,2.0933762725127977e-10,1.239765,0.5663558,0.33992805755395683,0.16366885050625368
kidney interstitial fibroblast,CALD1,1.8189193,1.0101998148662666e-12,3.204480087732656e-09,1.1136701,0.45727727,0.302158273381295,0.13428628151677585
kidney interstitial fibroblast,CCN1,1.998297,3.681393205776267e-11,1.038030170922048e-07,1.0034399,0.35936695,0.2607913669064748,0.10772285090331543
kidney interstitial fibroblast,ACTA2,2.7515454,5.409088325876585e-10,1.3726643444577009e-06,0.6883011,0.13719867,0.19424460431654678,0.04296208060353384
kidney interstitial fibroblast,MYH11,3.9405105,2.5306681743113777e-09,5.566883549460924e-06,0.5872348,0.050731294,0.1618705035971223,0.014810403017669248
kidney interstitial fibroblast,ADIRF,2.4468803,1.2578799383715162e-08,2.2385586497700666e-05,0.708722,0.17325109,0.19064748201438847,0.05340480444709152
kidney interstitial fibroblast,MYL9,2.1312723,1.323181611165662e-08,2.2385586497700666e-05,0.74169904,0.22391759,0.20503597122302158,0.06789755807027992
kidney interstitial fibroblast,TIMP3,1.618859,1.8626923396310054e-08,2.9543464689260014e-05,0.88972557,0.38325384,0.25,0.11657732777446891
kidney interstitial fibroblast,VIM,1.5148083,1.574893439509903e-06,0.002103477411286464,0.73553365,0.32226202,0.21402877697841727,0.09831248759182053
kidney interstitial fibroblast,SERPINE1,1.524349,2.565011935832338e-06,0.003254615394780862,0.78387225,0.3461856,0.21402877697841727,0.10252134206869165
kidney loop of Henle thick ascending limb epithelial cell,UMOD,5.1143193,0.0,0.0,5.0839653,1.7282884,0.9039548022598871,0.4190939813324751
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.2542706,3.58037900955079e-279,4.54296390626852e-275,3.320396,0.5299204,0.8033898305084748,0.14909880914065013
kidney loop of Henle thick ascending limb epithelial cell,KNG1,4.2696285,5.003641184815168e-217,4.2325800782351506e-213,2.861619,0.61784595,0.7785310734463278,0.17380109430318635
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,3.752697,7.36020540925086e-181,4.669498316763977e-177,2.6518936,0.68200743,0.752542372881356,0.19641132925651753
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,3.3662362,3.10950614780754e-171,1.5781987502582387e-167,3.3266144,1.2818227,0.8485875706214691,0.33927421950434505
kidney loop of Henle thick ascending limb epithelial cell,SFRP1,4.0651803,2.324589457798258e-123,9.831851111757732e-120,1.687479,0.23364875,0.5412429378531074,0.0710090119085935
kidney loop of Henle thick ascending limb epithelial cell,MT-ND1,2.7759166,3.804748673312252e-112,1.3793301011806433e-108,2.845593,1.2140186,0.7954802259887006,0.3203653041519151
kidney loop of Henle thick ascending limb epithelial cell,CA12,3.082676,1.1327710105429493e-103,3.593291241818553e-100,1.783956,0.46038577,0.5785310734463277,0.13795461860315417
kidney loop of Henle thick ascending limb epithelial cell,MT-CYB,2.5936525,2.2702375545938533e-98,6.401313158103135e-95,3.2436357,1.625273,0.8587570621468928,0.4106855487608626
kidney loop of Henle thick ascending limb epithelial cell,LDHB,2.614854,7.710485061980747e-96,1.9566897941788542e-92,2.2847176,0.89213395,0.6836158192090396,0.25004023173479245
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,2.587333,2.7820235759925408e-95,6.418128389814791e-92,2.3703747,0.96097565,0.7028248587570622,0.26536852269069844
kidney loop of Henle thick ascending limb epithelial cell,MT-ATP6,2.5252275,2.4540503255453665e-94,5.189702925947064e-91,4.0668573,2.3948398,0.945762711864407,0.5588187962664951
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.598741,3.7899713158079735e-94,7.398315544712226e-91,3.0419476,1.4569241,0.8101694915254238,0.3711779851947216
kidney loop of Henle thick ascending limb epithelial cell,DEFB1,2.5732112,9.33955641332717e-91,1.6929280221500258e-87,2.1082952,0.795505,0.6598870056497176,0.22380914065014484
kidney loop of Henle thick ascending limb epithelial cell,MT-ND5,2.342111,1.8897838399582785e-77,3.1971363004414155e-74,2.1031265,0.88309205,0.6497175141242939,0.24617798519472162
kidney loop of Henle thick ascending limb epithelial cell,SERPINA5,3.3720655,2.6960265855870115e-70,4.276066666402599e-67,1.2717795,0.22150303,0.4225988700564972,0.06758931445123914
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,2.2429924,8.857670928650789e-70,1.3222418538610063e-66,3.3989258,1.961756,0.873446327683616,0.47891857096878027
kidney loop of Henle thick ascending limb epithelial cell,TTTY14,2.4551952,2.338739202201717e-68,3.2972324852373877e-65,1.5361267,0.5098013,0.5163841807909605,0.15388638558094628
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.190769,5.347208775016134e-68,7.141900899136024e-65,2.0343058,0.8984976,0.632768361581921,0.2496379143868684
kidney loop of Henle thick ascending limb epithelial cell,IGFBP7,2.1625648,1.539883641746998e-65,1.9538813588306785e-62,2.7388072,1.4425973,0.7864406779661018,0.37604602510460255
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.3269544,3.213365297039122e-60,3.883122435379133e-57,1.4293892,0.49043125,0.4903954802259888,0.14523656260057932
kidney loop of Henle thick ascending limb epithelial cell,S100A6,2.1226962,5.807527316169666e-58,6.69898275920171e-55,1.583752,0.6362358,0.535593220338983,0.1872787254586418
kidney loop of Henle thick ascending limb epithelial cell,HSP90B1,2.048588,4.7276638093261634e-57,5.216257586490002e-54,1.6953771,0.730126,0.56045197740113,0.20956710653363375
kidney loop of Henle thick ascending limb epithelial cell,CTSD,1.9542104,6.981700252933123e-52,7.38227530494516e-49,1.6034019,0.7053144,0.5389830508474578,0.20377373672352753
kidney loop of Henle thick ascending limb epithelial cell,APP,2.0663888,2.338421779408489e-50,2.373685179841969e-47,1.3876442,0.54090416,0.48135593220338985,0.16144995172191823
kidney proximal convoluted tubule epithelial cell,GPX3,2.9994514,0.0,0.0,3.9286308,1.9785204,0.8251480986050066,0.4783986736883168
kidney proximal convoluted tubule epithelial cell,ALDOB,2.8047304,0.0,0.0,3.7220025,1.913146,0.7882667685839861,0.46908523503023214
kidney proximal convoluted tubule epithelial cell,PCK1,2.5123467,0.0,0.0,2.5534267,1.1240004,0.587808140645901,0.3011507704310514
kidney proximal convoluted tubule epithelial cell,APOE,2.0918736,4.651293945386453e-124,2.9508971613018007e-120,1.2902281,0.4810564,0.33842919931205806,0.1369221767115272
kidney proximal convoluted tubule epithelial cell,MT1G,1.8152311,1.5828882460230102e-101,8.033791003865186e-98,1.2928246,0.5602151,0.3391935792088668,0.16447240101423838
kidney proximal convoluted tubule epithelial cell,ACSM2B,1.6961701,8.955206138494952e-96,3.7876044362764394e-92,1.2994452,0.6005538,0.34473533346072993,0.16871464794226643
kidney proximal convoluted tubule epithelial cell,FTL,1.3113286,2.6151408456591387e-93,9.480632748613138e-90,1.77071,1.0866709,0.44926428434932164,0.3026623756582797
kidney proximal convoluted tubule epithelial cell,ACSM2A,1.6415514,3.2534243268352372e-83,1.0320268642762226e-79,1.1979145,0.55469364,0.3214217466080642,0.15593914569923933
kidney proximal convoluted tubule epithelial cell,GATM,1.9347377,4.143256526157849e-74,1.1682602318256415e-70,0.93921024,0.34182492,0.25931587999235617,0.10278915545153113
kidney proximal convoluted tubule epithelial cell,LRP2,1.765048,3.5797566184886904e-69,9.084348370738749e-66,0.9937977,0.40586668,0.26848843875406075,0.11707626292178662
kidney proximal convoluted tubule epithelial cell,PEBP1,1.1468008,6.643087063287426e-62,1.4048468367087083e-58,1.4959474,0.9416597,0.39002484234664625,0.2665788960405695
kidney proximal convoluted tubule epithelial cell,BHMT,1.7976075,1.2654372850175457e-61,2.4702309216838658e-58,0.87356746,0.33747196,0.24345499713357538,0.0994733762434172
kidney proximal convoluted tubule epithelial cell,CUBN,1.6230001,5.3689707742585996e-58,9.083224755890699e-55,0.95506334,0.41810307,0.25893369004395184,0.12068461088355763
kidney proximal convoluted tubule epithelial cell,SLC5A12,1.591335,4.303712829916957e-53,6.825957530300164e-50,0.90344876,0.39690188,0.24746799159182112,0.1146869514335869
kidney proximal convoluted tubule epithelial cell,MIOX,1.9026951,6.730087942225072e-45,1.004643774763798e-41,0.68575275,0.2338878,0.19243263902159374,0.06850984981470645
kidney proximal convoluted tubule epithelial cell,SLC13A3,1.7057703,1.2410216117337512e-40,1.7496336356093003e-37,0.7120739,0.27632207,0.19721001337664817,0.08001755412521944
kidney proximal convoluted tubule epithelial cell,NAT8,1.7975404,9.778952171643446e-37,1.2408023462989786e-33,0.6414801,0.23007458,0.17886489585323906,0.06743709771796373
kidney proximal convoluted tubule epithelial cell,ASS1,1.9017358,9.620327951954797e-36,1.1625479163655089e-32,0.61441123,0.20464937,0.17026562201414103,0.060610493465964504
kidney proximal convoluted tubule epithelial cell,PDZK1IP1,1.6239876,9.027589111514417e-35,1.041332404013188e-31,0.66227275,0.26598075,0.18555321995031532,0.07738443534230544
kidney proximal convoluted tubule epithelial cell,SLC4A4,1.5353553,7.561559721150835e-34,8.343030480158468e-31,0.6913205,0.29545313,0.1935792088668068,0.08786814901501852
kidney proximal convoluted tubule epithelial cell,DDC,2.009361,2.1518833744489066e-33,2.2753476830579126e-30,0.54611456,0.16590264,0.15669787884578634,0.05027306417007997
kidney proximal convoluted tubule epithelial cell,ALDH6A1,1.4131776,1.5730527534659495e-28,1.596774388988216e-25,0.65097713,0.29600275,0.18612650487292184,0.0902086990442754
