Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,8.200765889289503,Top
normal,astrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.012199213929463,Top
normal,astrocyte,PAX6_TARGET_GENES,7.852022145272639,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,7.76112935385898,Top
normal,astrocyte,GOCC_SYNAPSE,7.633793283812963,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.605132771073351,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,7.568075517116723,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,7.417951350125156,Top
normal,astrocyte,GOCC_NEURON_PROJECTION,7.377485180302388,Top
normal,astrocyte,AAGCACA_MIR218,7.238002340054613,Top
normal,astrocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,7.2109214697780315,Top
normal,astrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,7.189940936769376,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,7.072198857097439,Top
normal,astrocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,7.052963302312693,Top
normal,astrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.046341555315849,Top
normal,astrocyte,ZSCAN5C_TARGET_GENES,7.0134098890954615,Top
normal,astrocyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,6.986069750484878,Top
normal,astrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,6.971534329744743,Top
normal,astrocyte,MIR129_5P,6.864597495441517,Top
normal,astrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,6.856517381454083,Top
normal,astrocyte,MIR335_3P,6.854328800217466,Top
normal,astrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,6.825632857741346,Top
normal,astrocyte,ALX4_TARGET_GENES,6.793546180069697,Top
normal,astrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,6.737996435767304,Top
normal,astrocyte,LMX1B_TARGET_GENES,6.731054859107875,Top
normal,astrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,6.667518609034898,Top
normal,astrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,6.630422425972295,Top
normal,astrocyte,CHANDRAN_METASTASIS_TOP50_DN,6.628061687461457,Top
normal,astrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,6.58753242900629,Top
normal,astrocyte,CTGCAGY_UNKNOWN,6.5468449853412904,Top
normal,astrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.515006658572803,Top
normal,astrocyte,MARSON_FOXP3_TARGETS_UP,6.5116709529266785,Top
normal,astrocyte,OLSSON_E2F3_TARGETS_UP,6.50498431762171,Top
normal,astrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.5021715662422555,Top
normal,astrocyte,SOX11_TARGET_GENES,6.502140437068645,Top
normal,astrocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,6.485467502478965,Top
normal,astrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,6.462880405102338,Top
normal,astrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,6.452869164492271,Top
normal,astrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.390889946240697,Top
normal,astrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,6.389634420293244,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.38186058055134,Top
normal,astrocyte,MAP2K1_TARGET_GENES,6.329509585301639,Top
normal,astrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.311258413012533,Top
normal,astrocyte,ZHONG_PFC_C3_MICROGLIA,6.297584015724535,Top
normal,astrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.276525117571859,Top
normal,astrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.259330064685281,Top
normal,astrocyte,CEBPE_TARGET_GENES,6.257146519664962,Top
normal,astrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,6.254898453160054,Top
normal,astrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.235580264100855,Top
normal,astrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.215764432267755,Top
normal,astrocyte,TFCP2_TARGET_GENES,6.211199491254745,Top
normal,astrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,6.208437475549556,Top
normal,astrocyte,IRX2_TARGET_GENES,6.191436515449642,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_2_UP,6.184014218719611,Top
normal,astrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.172755308606012,Top
normal,astrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,6.125469063642483,Top
normal,astrocyte,MIR7_1_3P,6.116588885118717,Top
normal,astrocyte,LIAO_METASTASIS,6.112630547848523,Top
normal,astrocyte,ZNF236_TARGET_GENES,6.0958247014215585,Top
normal,astrocyte,YATGNWAAT_OCT_C,6.0482132200773435,Top
normal,astrocyte,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,6.030820528220328,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,6.024541604067466,Top
normal,astrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,6.023246050215369,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,6.019375691072804,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C7_SST_POS_NEURON_CELL,5.981754987136178,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,5.979236985322971,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_1_UP,5.971194304390007,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,5.951882895045662,Top
normal,astrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,5.9346108048694495,Top
normal,astrocyte,MIR5696,5.92550216282902,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,5.918905029457381,Top
normal,astrocyte,MIR4659A_3P_MIR4659B_3P,5.916354975559935,Top
normal,astrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,5.88992924844065,Top
normal,astrocyte,chr12q15,0.0,Bottom
normal,astrocyte,chr13q12,0.0,Bottom
normal,astrocyte,chr13q14,0.0,Bottom
normal,astrocyte,chr13q32,0.0,Bottom
normal,astrocyte,chr19p12,0.0,Bottom
normal,astrocyte,chr19p13,0.0,Bottom
normal,astrocyte,chr19q13,0.0,Bottom
normal,astrocyte,chr1p35,0.0,Bottom
normal,astrocyte,chr20q11,0.0,Bottom
normal,astrocyte,chr2p23,0.0,Bottom
normal,astrocyte,chr3p23,0.0,Bottom
normal,astrocyte,chr6p11,0.0,Bottom
normal,astrocyte,chr6q15,0.0,Bottom
normal,astrocyte,chr9p13,0.0,Bottom
normal,astrocyte,chr9q32,0.0,Bottom
normal,astrocyte,chr9q33,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,astrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,astrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,astrocyte,ABE_INNER_EAR,0.0,Bottom
normal,astrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,astrocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HGABA,22.765304015761494,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,20.48859742464181,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA1,12.497874944285632,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HSERT,12.268725870665625,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA,11.644182782351798,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA2,10.586291722674192,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,10.187332778567884,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,9.758805411006257,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,8.758476352141983,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,8.061282127666198,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,8.04456116349278,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,7.329362182177453,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,6.991344817433646,Top
normal,central nervous system macrophage,MIR218_5P,6.983555639855113,Top
normal,central nervous system macrophage,SRSF9_TARGET_GENES,6.907656708093473,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HRN,6.8062529481453575,Top
normal,central nervous system macrophage,MURARO_PANCREAS_ALPHA_CELL,6.5741318048592605,Top
normal,central nervous system macrophage,GOCC_SYNAPTIC_MEMBRANE,6.293127960018191,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,6.2795041095282915,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,6.132574787744527,Top
normal,central nervous system macrophage,PAX3_TARGET_GENES,6.1324657143364725,Top
normal,central nervous system macrophage,PBXIP1_TARGET_GENES,6.1172546007447695,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C2_PODOCYTES,5.920928360062305,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,5.856063960952099,Top
normal,central nervous system macrophage,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,5.679556104566591,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,5.480348155546601,Top
normal,central nervous system macrophage,PAX7_TARGET_GENES,5.411301395735068,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,5.381901207849684,Top
normal,central nervous system macrophage,PAX6_TARGET_GENES,5.373809473658845,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,5.342042039382011,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,5.293055048593526,Top
normal,central nervous system macrophage,GOCC_SYNAPSE,5.23938738234792,Top
normal,central nervous system macrophage,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,5.236881044481261,Top
normal,central nervous system macrophage,AAGCACA_MIR218,5.1446280987874236,Top
normal,central nervous system macrophage,GOCC_NEURON_PROJECTION,5.079950083916744,Top
normal,central nervous system macrophage,BLALOCK_ALZHEIMERS_DISEASE_DN,5.0421763132903346,Top
normal,central nervous system macrophage,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,5.0356175136841,Top
normal,central nervous system macrophage,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,5.031971705406475,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,5.030545344613815,Top
normal,central nervous system macrophage,CTGCAGY_UNKNOWN,4.885715190546657,Top
normal,central nervous system macrophage,MIR335_3P,4.815652173946502,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,4.756582159130305,Top
normal,central nervous system macrophage,MIR7_1_3P,4.561707609325047,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,4.5136813767018165,Top
normal,central nervous system macrophage,RIGGI_EWING_SARCOMA_PROGENITOR_UP,4.500633520763958,Top
normal,central nervous system macrophage,MIR129_5P,4.457014689871489,Top
normal,central nervous system macrophage,ZHONG_PFC_C3_MICROGLIA,4.4541827533018346,Top
normal,central nervous system macrophage,ZSCAN5C_TARGET_GENES,4.438897694909263,Top
normal,central nervous system macrophage,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,4.4147902943558925,Top
normal,central nervous system macrophage,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,4.410890781226694,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_4_PODOCYTES,4.384760368797896,Top
normal,central nervous system macrophage,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,4.35276697348449,Top
normal,central nervous system macrophage,BRACHAT_RESPONSE_TO_CISPLATIN,4.345626061519216,Top
normal,central nervous system macrophage,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,4.344046822198873,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,4.269277323219893,Top
normal,central nervous system macrophage,MIR153_5P,4.268831736759768,Top
normal,central nervous system macrophage,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,4.264730094832714,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HOPC,4.25523628006751,Top
normal,central nervous system macrophage,ALX4_TARGET_GENES,4.254913486046475,Top
normal,central nervous system macrophage,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,4.203796572918851,Top
normal,central nervous system macrophage,MIR4659A_3P_MIR4659B_3P,4.2020114299543305,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_TOP50_DN,4.162392994855941,Top
normal,central nervous system macrophage,YATGNWAAT_OCT_C,4.146515223066126,Top
normal,central nervous system macrophage,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,4.144206238754888,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C7_SST_POS_NEURON_CELL,4.137796563442571,Top
normal,central nervous system macrophage,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,4.122152074956756,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C27_VASCULAR_SMOOTH_MUSCLE_CELLS_AND_PERICYTES,4.112194672785162,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,4.109738620626136,Top
normal,central nervous system macrophage,LMX1B_TARGET_GENES,4.102060632678205,Top
normal,central nervous system macrophage,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,4.096992201351639,Top
normal,central nervous system macrophage,SOX11_TARGET_GENES,4.091286279969669,Top
normal,central nervous system macrophage,OLSSON_E2F3_TARGETS_UP,4.082025843326228,Top
normal,central nervous system macrophage,MIR5696,4.073916585713367,Top
normal,central nervous system macrophage,MAP2K1_TARGET_GENES,4.066798618272677,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,4.060645510209054,Top
normal,central nervous system macrophage,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,4.05411843882514,Top
normal,central nervous system macrophage,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,4.049360508190452,Top
normal,central nervous system macrophage,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,4.043250929725273,Top
normal,central nervous system macrophage,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,4.032389614698866,Top
normal,central nervous system macrophage,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,4.0027419112257725,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,3.985374565426829,Top
normal,central nervous system macrophage,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,3.9837239551269357,Top
normal,central nervous system macrophage,ZNF618_TARGET_GENES,3.979315491849476,Top
normal,central nervous system macrophage,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,3.976156453234318,Top
normal,central nervous system macrophage,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,3.968382232127341,Top
normal,central nervous system macrophage,CHICAS_RB1_TARGETS_LOW_SERUM,3.949160773747249,Top
normal,central nervous system macrophage,LIAO_METASTASIS,3.936767289549198,Top
normal,central nervous system macrophage,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,3.924983443719166,Top
normal,central nervous system macrophage,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,3.907751278506232,Top
normal,central nervous system macrophage,GOCC_NEURON_TO_NEURON_SYNAPSE,3.9063208989519893,Top
normal,central nervous system macrophage,CEBPE_TARGET_GENES,3.903485249373686,Top
normal,central nervous system macrophage,IRX2_TARGET_GENES,3.9028648636183068,Top
normal,central nervous system macrophage,GSE14308_TH1_VS_TH17_DN,3.8831411610419195,Top
normal,central nervous system macrophage,ZNF236_TARGET_GENES,3.87901087178277,Top
normal,central nervous system macrophage,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,3.8652410472847887,Top
normal,central nervous system macrophage,TFCP2_TARGET_GENES,3.8641324524233593,Top
normal,central nervous system macrophage,MARSON_FOXP3_TARGETS_UP,3.855037112057381,Top
normal,central nervous system macrophage,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,3.8458062585561352,Top
normal,central nervous system macrophage,DESCARTES_FETAL_THYMUS_THYMIC_EPITHELIAL_CELLS,3.843056789392697,Top
normal,central nervous system macrophage,ZBTB44_TARGET_GENES,3.8315368722426446,Top
normal,central nervous system macrophage,chr12q15,0.0,Bottom
normal,central nervous system macrophage,chr13q12,0.0,Bottom
normal,central nervous system macrophage,chr13q14,0.0,Bottom
normal,central nervous system macrophage,chr13q32,0.0,Bottom
normal,central nervous system macrophage,chr19p12,0.0,Bottom
normal,central nervous system macrophage,chr19p13,0.0,Bottom
normal,central nervous system macrophage,chr19q13,0.0,Bottom
normal,central nervous system macrophage,chr1p35,0.0,Bottom
normal,central nervous system macrophage,chr20q11,0.0,Bottom
normal,central nervous system macrophage,chr2p23,0.0,Bottom
normal,central nervous system macrophage,chr3p23,0.0,Bottom
normal,central nervous system macrophage,chr6p11,0.0,Bottom
normal,central nervous system macrophage,chr6q15,0.0,Bottom
normal,central nervous system macrophage,chr9p13,0.0,Bottom
normal,central nervous system macrophage,chr9q32,0.0,Bottom
normal,central nervous system macrophage,chr9q33,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,central nervous system macrophage,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,central nervous system macrophage,ABE_INNER_EAR,0.0,Bottom
normal,central nervous system macrophage,ABE_VEGFA_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,25.73176447550456,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,23.200163311428494,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,13.994669172498915,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,13.949286460876465,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,13.042723125881619,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,11.896091885036892,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,11.5119325849745,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,11.211798561943901,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,9.823573642306858,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,9.143115520477295,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,9.009849230448404,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.219099097781712,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,8.038842095269096,Top
normal,endothelial cell,SRSF9_TARGET_GENES,7.941291173299153,Top
normal,endothelial cell,MIR218_5P,7.858768145243327,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,7.641513188680013,Top
normal,endothelial cell,MURARO_PANCREAS_ALPHA_CELL,7.376832220289442,Top
normal,endothelial cell,PBXIP1_TARGET_GENES,7.160863134596083,Top
normal,endothelial cell,GOCC_SYNAPTIC_MEMBRANE,7.105524645911323,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,7.0058788193596735,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,6.872805807325575,Top
normal,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,6.848588360680474,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,6.792275746663411,Top
normal,endothelial cell,PAX3_TARGET_GENES,6.696129375033909,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,6.658302042219374,Top
normal,endothelial cell,PAX7_TARGET_GENES,6.400563875834147,Top
normal,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,6.2892806265089245,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,6.2513011826409235,Top
normal,endothelial cell,PAX6_TARGET_GENES,6.186947398715549,Top
normal,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,6.053352117538452,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,5.974822945064968,Top
normal,endothelial cell,GOCC_SYNAPSE,5.919625865088569,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,5.906659815046522,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,5.8955972989400225,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,5.779189427693685,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,5.742741160922581,Top
normal,endothelial cell,GOCC_NEURON_PROJECTION,5.722743378745185,Top
