Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,ARHGDIB,2.9417338,5.123887202825172e-77,2.1591035895264712e-74,2.7756827,1.0847597,0.9620253164556961,0.5165048543689321
"CD4-positive, alpha-beta T cell",CD3G,5.4708314,1.4543668865792866e-57,3.064205593333899e-53,2.2429314,0.17385069,0.8642857142857143,0.08542559706062462
"CD4-positive, alpha-beta T cell",CD3E,4.128406,1.215358844936231e-50,6.401598875990363e-47,0.8277607,0.07106924,0.8142857142857142,0.06613594611145132
"CD4-positive, alpha-beta T cell",H2-D1,1.8344481,2.0107017637353102e-50,8.4726950920278495e-47,5.108575,3.8524263,0.9857142857142857,0.9932639314145743
"CD4-positive, alpha-beta T cell",IL2RG,3.7382731,2.1430391978127827e-48,7.525282143119586e-45,2.4145284,0.56709915,0.9214285714285715,0.3306797305572566
"CD4-positive, alpha-beta T cell",CD2,4.5320106,1.892474490036857e-46,4.984068128823318e-43,2.2464962,0.31147873,0.8142857142857143,0.17728107777097368
"CD4-positive, alpha-beta T cell",RAC2,3.7994685,5.7395932979937246e-46,1.343638791060331e-42,3.157343,0.9618491,0.9214285714285715,0.41488058787507653
"CD4-positive, alpha-beta T cell",RPL13A,1.9005356,1.4488305970567414e-44,2.5437843207823737e-41,3.1965132,1.9851546,1.0,0.979485609308022
"CD4-positive, alpha-beta T cell",RPS3,1.676113,1.1646137575243806e-43,1.752660518377227e-40,3.6857548,2.5775626,1.0,0.976117575015309
"CD4-positive, alpha-beta T cell",CD3D,4.6004267,1.3776751418228987e-43,1.9350825042044432e-40,1.551917,0.14268678,0.7642857142857143,0.080526638089406
"CD4-positive, alpha-beta T cell",CORO1A,3.602795,6.7255560498145434e-43,8.856296275846414e-40,3.3328447,1.1705723,0.9785714285714285,0.43845682792406615
"CD4-positive, alpha-beta T cell",ETS1,3.252457,9.634498421125919e-43,1.194054395498247e-39,2.0010972,0.5135871,0.9214285714285714,0.3888548683404776
"CD4-positive, alpha-beta T cell",SHISA5,2.6043105,6.309171902821411e-42,6.646397141027215e-39,3.43825,1.7842596,0.9571428571428572,0.8652786282914879
"CD4-positive, alpha-beta T cell",LAT,4.7095857,5.889514309411158e-40,5.17025737437432e-37,1.8407519,0.18449141,0.7357142857142858,0.08787507654623393
"CD4-positive, alpha-beta T cell",GIMAP3,4.2883425,6.568738902783432e-40,5.535870397709766e-37,1.9033318,0.256294,0.7642857142857142,0.13472137170851192
"CD4-positive, alpha-beta T cell",SKAP1,4.848994,4.500102496322755e-39,3.5115799812971893e-36,1.688694,0.14245635,0.7142857142857142,0.08420085731781995
"CD4-positive, alpha-beta T cell",B2M,1.5302687,1.5800360582855368e-38,1.1479234383454474e-35,4.193496,3.1608982,1.0,0.9935701163502755
"CD4-positive, alpha-beta T cell",PTPRCAP,3.7367544,1.8569753518561552e-38,1.26208431252443e-35,2.0074975,0.3943506,0.8,0.19657072872014697
"CD4-positive, alpha-beta T cell",PFN1,1.7624238,1.4400883898089914e-37,9.194309783298678e-35,3.3000734,2.1630187,0.9785714285714285,0.9736680955296998
"CD4-positive, alpha-beta T cell",ARHGDIB,2.9130244,1.5178444241970603e-37,9.405724756884666e-35,2.8776588,1.1715097,0.95,0.5410287813839558
"CD4-positive, alpha-beta T cell",LCK,4.5561476,6.298476080219556e-36,3.586556554976914e-33,1.7212396,0.17828849,0.7071428571428571,0.11083894672382119
"CD4-positive, alpha-beta T cell",IL7R,4.3775005,1.6727625737768181e-35,9.274588070237837e-33,1.4056921,0.13810952,0.6928571428571428,0.08175137783221065
"CD4-positive, alpha-beta T cell",SEPTIN1,3.0598676,3.667268755487468e-34,1.6796888132470752e-31,0.9514532,0.17446382,0.7642857142857142,0.23116962645437844
"CD4-positive, alpha-beta T cell",SRGN,2.6935081,9.911660793154828e-34,4.261811862264879e-31,2.7926211,1.2145729,0.9357142857142857,0.5633802816901408
"CD4-positive, alpha-beta T cell",RPL19,1.2750553,4.3489853223535363e-33,1.796642583464052e-30,2.4597588,1.6904943,0.9928571428571428,0.9672382118799754
"CD4-positive, alpha-beta T cell",TPT1,1.1073457,1.4403371073509818e-32,5.419011163353185e-30,2.713804,2.019988,0.9928571428571428,0.9840783833435394
"CD8-positive, alpha-beta T cell",MS4A4B,7.394625,6.0326515928962e-75,1.2710193641073005e-70,3.3619976,0.1531412,0.9844961240310077,0.06896551724137931
"CD8-positive, alpha-beta T cell",CD3D,5.9200983,1.4951538662452968e-73,1.575069840396108e-69,2.18501,0.1224953,0.9922480620155039,0.07384803173634422
"CD8-positive, alpha-beta T cell",LCK,6.452265,1.2542462254174103e-69,8.808571241106472e-66,2.68815,0.14540505,0.9612403100775193,0.10283796155019835
"CD8-positive, alpha-beta T cell",CD3E,4.687708,4.189022951108988e-64,2.2064631139228818e-60,1.0164337,0.06618209,0.937984496124031,0.0637778455904791
"CD8-positive, alpha-beta T cell",CD3G,5.4274626,2.2386980908377764e-62,9.433426015172222e-59,2.2522848,0.18042783,0.9457364341085271,0.08483368935001526
"CD8-positive, alpha-beta T cell",LAT,5.6058016,3.3711413344856585e-58,1.1837762796046388e-54,2.3133016,0.17144898,0.8992248062015504,0.08361306072627403
"CD8-positive, alpha-beta T cell",MS4A6B,4.9671717,4.167728206179251e-58,1.2544266510855806e-54,2.2133741,0.23145944,0.9147286821705427,0.13793103448275862
"CD8-positive, alpha-beta T cell",VPS37B,4.7376695,6.109556645652605e-57,1.609028112090684e-53,2.7357237,0.43212003,0.9457364341085271,0.2898992981385413
"CD8-positive, alpha-beta T cell",RAC2,4.231959,1.2248323686025944e-53,2.580599317408806e-50,3.4401402,0.9580863,0.9689922480620154,0.41470857491608176
"CD8-positive, alpha-beta T cell",GIMAP3,4.689523,4.222660511239537e-53,8.087930391936892e-50,2.1310635,0.25285795,0.8992248062015504,0.13152273420811716
"CD8-positive, alpha-beta T cell",NKG7,6.972806,2.023030739043754e-52,3.2787103569932963e-49,2.833715,0.1199553,0.8294573643410852,0.04607873054623131
"CD8-positive, alpha-beta T cell",GIMAP6,4.0540314,2.504771597874762e-52,3.7695023425445256e-49,2.5295763,0.52781874,0.9689922480620154,0.2697589258468111
"CD8-positive, alpha-beta T cell",SELPLG,4.0026026,2.374119422454738e-50,3.2394676069831356e-47,2.839765,0.69572854,0.9534883720930232,0.3814464449191334
"CD8-positive, alpha-beta T cell",GRAMD3,5.3606157,2.9852114388126823e-50,3.6997305767261416e-47,2.0037336,0.1451152,0.8372093023255814,0.17943240768996033
"CD8-positive, alpha-beta T cell",RPLP0,1.5721445,2.057412892005544e-49,2.4082017900924894e-46,4.1321826,3.0736337,1.0,0.9823008849557522
"CD8-positive, alpha-beta T cell",RPL13A,2.1299033,5.6099978643004146e-49,6.220897105418181e-46,3.3473732,1.9832821,1.0,0.9795544705523345
"CD8-positive, alpha-beta T cell",ETS1,3.905216,7.985713379108272e-49,8.41254975922161e-46,2.3804517,0.5036469,0.9379844961240309,0.3899908452853219
"CD8-positive, alpha-beta T cell",RPS7,1.7640909,1.1376308648896621e-48,1.1413687948742995e-45,2.6970935,1.6240602,1.0,0.9667378700030516
"CD8-positive, alpha-beta T cell",HCST,3.5750446,2.4843643734800287e-48,2.3792305902204876e-45,1.0013608,0.13495782,0.875968992248062,0.1657003356728715
"CD8-positive, alpha-beta T cell",RPL18A,1.5849895,5.913452579705981e-46,5.1912721834093876e-43,3.72971,2.6779633,1.0,0.9938968568812938
"CD8-positive, alpha-beta T cell",RPL18,1.6436112,7.920164587997003e-46,6.6747979081803545e-43,2.7853346,1.7692587,0.9922480620155039,0.9670430271589869
"CD8-positive, alpha-beta T cell",RPS3,1.6695596,9.308954288675039e-46,7.543475304157477e-43,3.6852705,2.5813015,1.0,0.976197741837046
"CD8-positive, alpha-beta T cell",SARAF,2.8685765,3.9517210590012664e-45,3.083659666373988e-42,2.6360364,1.0203625,0.9534883720930232,0.6743973146170278
"CD8-positive, alpha-beta T cell",SHISA5,2.590128,6.115191848199313e-45,4.601463466061119e-42,3.4353235,1.7899268,0.9844961240310077,0.8645102227647239
"CD8-positive, alpha-beta T cell",RPL17,1.5859286,2.8706235711768843e-44,2.073632259209994e-41,2.2526593,1.3443694,1.0,0.9673481843149222
T cell,EMB,5.833595,9.115458490899206e-49,1.9205359494475539e-44,3.6483395,0.5044111,0.9880952380952379,0.2850692354003612
T cell,TMEM176B,4.877469,1.2652841601458545e-46,1.3329135985056505e-42,3.9883106,1.0302719,0.9999999999999998,0.4825406381697772
T cell,IL7R,5.762702,8.954876643953631e-45,6.289009867048635e-41,2.2090127,0.13916482,0.9523809523809521,0.08549066827212523
T cell,RAMP1,4.8220477,4.562208055496843e-43,2.403029038031575e-39,2.510814,0.33647984,0.9404761904761902,0.2850692354003612
T cell,ITGB7,4.9929533,7.761946318694518e-43,2.7446779924536302e-39,3.036738,0.4842434,0.9880952380952379,0.25285972305839854
T cell,CXCR6,7.793683,7.816255140121403e-43,2.7446779924536302e-39,2.765688,0.06495032,0.8928571428571427,0.03281155930162553
T cell,TMEM176A,5.0491295,1.6533977312591122e-42,4.9764909714140336e-39,3.346814,0.6031934,0.9523809523809521,0.33383503913305235
T cell,LAT,5.292899,2.5164897905200577e-38,6.627490424558387e-35,2.2768586,0.20138413,0.9047619047619047,0.09452137266706803
T cell,SEPTIN1,3.591119,1.0814987608449693e-37,2.531788599138073e-34,1.2201797,0.18076676,0.9523809523809521,0.23540036122817581
T cell,SELPLG,4.2495008,1.9665176711694167e-37,4.1432560813868435e-34,3.0463512,0.71954805,0.9761904761904759,0.3886213124623721
T cell,PTPRCAP,4.398254,1.3894470734959925e-36,2.661296399226097e-33,2.4588392,0.41013128,0.9523809523809521,0.2028898254063817
T cell,S100A4,3.934243,2.0597323689804277e-36,3.6163751068373856e-33,2.1210582,0.39213705,0.9523809523809521,0.2871763997591812
T cell,DGAT1,3.9266772,2.883905528581541e-36,4.673923506283422e-33,2.225773,0.43386322,0.9404761904761902,0.4319686935580975
T cell,IL2RG,4.058472,1.2662148358051753e-35,1.9055628839699458e-32,2.670627,0.5917661,0.964285714285714,0.3395544852498495
T cell,GIMAP3,4.513801,1.5905007584715353e-35,2.2340173653491183e-32,2.120862,0.2785582,0.9166666666666665,0.14148103552077063
T cell,PRDX6,2.9413977,3.033478134373092e-35,3.7595500478298045e-32,2.6959758,1.0293021,0.9761904761904759,0.6703792895845876
T cell,CD82,4.285614,5.611483413874351e-35,6.568241335939928e-32,2.5005138,0.45342827,0.9047619047619047,0.347682119205298
T cell,VPS37B,4.292449,1.3066988585998464e-34,1.4489914869389561e-31,2.5417378,0.4682299,0.9404761904761902,0.2989163154726069
T cell,LTB4R1,5.2914805,5.028537039561856e-34,5.297312344326437e-31,2.1534867,0.17767027,0.8333333333333333,0.12101143889223359
T cell,CISH,5.3106127,6.682945417058049e-34,6.704903666285525e-31,1.7328284,0.110944085,0.8333333333333331,0.1131848284166165
T cell,SAMSN1,4.255641,1.2396296534007825e-33,1.1871707803409585e-30,1.5958235,0.18719654,0.8809523809523807,0.1806140878988561
T cell,H2-D1,1.8631436,9.852860846191001e-33,9.025648920365139e-30,5.1488156,3.8725839,0.9999999999999998,0.9927754364840459
T cell,PPP1R16B,3.2613454,2.616478862684483e-32,2.2050637263159748e-29,1.3548611,0.26233155,0.9404761904761902,0.23720650210716435
T cell,NFKBID,4.604425,4.188430641706622e-32,3.3940786611583396e-29,2.3610435,0.33269563,0.8571428571428569,0.2308850090307044
T cell,HILPDA,5.1894493,2.977169192591434e-31,2.323184359952182e-28,2.6058366,0.29544258,0.8214285714285713,0.25406381697772423
endothelial cell,CAV1,5.7780995,8.600226070810245e-161,1.8119816308590106e-156,2.8702004,0.26485345,0.9530791788856305,0.27601957585644377
endothelial cell,CLDN5,11.987174,5.648154438237179e-155,5.950048292960956e-151,3.530966,0.008134075,0.8797653958944283,0.04371941272430668
endothelial cell,MGLL,6.6821785,2.115388495153806e-151,1.4856373401465177e-147,3.0087175,0.17190492,0.903225806451613,0.19804241435562805
endothelial cell,FABP4,8.004448,4.31187710943284e-142,2.2711734704660126e-138,4.1944056,0.22661641,0.8768328445747802,0.25513866231647636
endothelial cell,EGFL7,9.866772,1.6440679146839422e-140,6.927773378895196e-137,2.305543,0.009624623,0.838709677419355,0.035236541598694944
endothelial cell,CD36,6.313419,8.071827213673348e-137,2.834422126081396e-133,3.207681,0.26103657,0.8768328445747802,0.19510603588907016
endothelial cell,CAVIN2,4.78818,2.6195634670562757e-132,7.884511812486954e-129,2.5862994,0.3677348,0.9090909090909092,0.35432300163132135
endothelial cell,ADGRF5,7.6438212,3.977252229696403e-132,1.0474590903434189e-128,1.6152346,0.01994558,0.8240469208211145,0.050244698205546494
endothelial cell,ESAM,10.149768,1.7746987304321735e-130,4.154569727941718e-127,2.6065807,0.010989086,0.8093841642228741,0.03817292006525286
endothelial cell,CD300LG,6.2201443,1.2696195467543118e-128,2.6749614230566596e-125,2.248899,0.1076988,0.838709677419355,0.12267536704730832
endothelial cell,TM4SF1,5.1276784,3.2891243927867797e-128,6.299869257420424e-125,2.4602084,0.26716948,0.8739002932551321,0.25840130505709624
endothelial cell,GNG11,4.369201,5.6421241350100265e-127,9.906159450043853e-124,1.6486988,0.18501836,0.8856304985337244,0.31451876019575853
endothelial cell,TINAGL1,7.78593,1.1521454061273743e-126,1.8672731970536653e-123,2.0344822,0.029679108,0.8064516129032259,0.06199021207177814
endothelial cell,S1PR1,4.944468,6.355765795065963e-122,8.927308635749651e-119,1.7667382,0.14631996,0.8533724340175954,0.16150081566068514
endothelial cell,CDH5,8.006423,1.5397891834934067e-121,2.0276136441889118e-118,1.3810873,0.011519301,0.7859237536656893,0.031973898858075035
endothelial cell,PECAM1,6.339197,2.023721917049193e-121,2.5081057100182026e-118,1.7267132,0.05551923,0.806451612903226,0.08156606851549755
endothelial cell,PTPRB,10.247325,2.3529967559006254e-112,2.6092257184247516e-109,1.3336351,0.0022966852,0.747800586510264,0.014681892332789562
endothelial cell,F11R,5.777374,3.6037536475682342e-112,3.796374280030756e-109,1.7812874,0.08619695,0.7917888563049855,0.12593800978792824
endothelial cell,JUP,4.4302526,1.6443520223351803e-110,1.64975489326571e-107,1.7866412,0.20741689,0.8621700879765397,0.37618270799347475
endothelial cell,EPAS1,4.3569922,1.4523150189196914e-105,1.3303837014616946e-102,1.4453636,0.14693251,0.8445747800586512,0.2799347471451876
endothelial cell,TIMP3,3.6095378,1.7714186169573228e-105,1.5550841183614096e-102,2.5294974,0.66578305,0.9061583577712611,0.4225122349102773
endothelial cell,CRIP2,3.4357145,1.7997698014059366e-102,1.5167739978328671e-99,2.5940838,0.7629103,0.8856304985337244,0.4587275693311582
endothelial cell,TCF15,8.32838,2.723675641510659e-102,2.207120080422618e-99,1.5315757,0.011215874,0.7155425219941349,0.019249592169657423
endothelial cell,DEPP1,10.292492,4.323533806997254e-96,3.2533047778437554e-93,2.6079404,0.00997369,0.6950146627565983,0.02903752039151713
endothelial cell,HSPB1,3.4972603,3.516646109280508e-94,2.469740562547701e-91,2.0665011,0.47672212,0.8533724340175954,0.4247960848287113
epithelial cell,KRT8,9.5218115,6.728114613225393e-42,1.0393466382445238e-37,3.0098984,0.025896493,0.9999999999999996,0.06431349087645827
epithelial cell,KRT19,8.604337,1.3018257019466975e-41,1.0393466382445238e-37,2.2552142,0.021698937,0.9999999999999996,0.04606640741848639
epithelial cell,CLDN7,8.138473,1.4799183230023122e-41,1.0393466382445238e-37,1.6816506,0.015404468,0.9999999999999996,0.04726293748130421
epithelial cell,CLDN3,8.418333,4.890939773953683e-39,2.576180252435754e-35,2.0531921,0.019660648,0.9682539682539679,0.040083757104397245
epithelial cell,SPINT2,5.921894,3.863014124831496e-38,1.6277968919214958e-34,2.7500575,0.2163476,0.9999999999999996,0.1872569548309901
epithelial cell,CAR2,6.606819,1.5536045238082959e-37,5.45548228535283e-34,1.730335,0.046533063,0.9682539682539679,0.08405623691295244
epithelial cell,EPCAM,7.634666,5.024031142209591e-36,1.5121616019316268e-32,2.0988314,0.03537856,0.9365079365079361,0.06311696081364043
epithelial cell,CHCHD10,5.2824874,2.4451625172640735e-34,6.4396411345295955e-31,2.088861,0.16703488,0.9682539682539679,0.1510619204307508
epithelial cell,RAB25,7.7041698,9.621148773592783e-32,2.2523109278980706e-28,0.81224406,0.005990304,0.8730158730158728,0.033502841758899185
epithelial cell,CYSTM1,4.291955,5.122804971704973e-30,1.0793237794885207e-26,1.2295997,0.11647822,0.9365079365079361,0.16661681124738256
epithelial cell,TSPAN1,8.602271,1.0389057503428977e-29,1.9292097130150094e-26,1.8174143,0.013179518,0.8412698412698412,0.03589590188453484
epithelial cell,LGALS4,7.562498,1.0987952231325698e-29,1.9292097130150094e-26,2.2538528,0.044107273,0.857142857142857,0.11456775351480705
epithelial cell,ELF3,8.513535,1.0147826343106566e-27,1.6446504094070173e-24,0.7616933,0.003119759,0.8095238095238093,0.02752019144481005
epithelial cell,GIPC2,7.796457,2.0050759861475038e-27,3.017496139438697e-24,0.80565035,0.0055539235,0.8095238095238091,0.024827998803469937
epithelial cell,LYPD8,9.049721,2.5424587753369184e-27,3.5711375958382355e-24,2.638842,0.024228878,0.8095238095238095,0.04965599760693987
epithelial cell,TMEM45B,8.610494,1.124398550033753e-26,1.4703651069913538e-23,1.1377006,0.0054082824,0.7936507936507935,0.023930601256356564
epithelial cell,METTL7B,8.345947,1.1863973999170826e-26,1.4703651069913538e-23,1.4226462,0.0096288165,0.7936507936507936,0.023033203709243194
epithelial cell,DEGS2,6.720725,1.650012444042085e-26,1.9313395657512603e-23,1.199827,0.021753553,0.8095238095238095,0.08585103200717917
epithelial cell,CKMT1,8.291831,3.697142820194646e-26,4.099742214667421e-23,1.3401806,0.008957187,0.7936507936507935,0.055638647921029016
epithelial cell,OCIAD2,4.8678274,3.923144156524519e-26,4.1328362116907544e-23,0.6569262,0.031316087,0.8253968253968251,0.06760394854920729
epithelial cell,KRT18,7.1888146,4.267426837379655e-26,4.2814483827024733e-23,1.0171535,0.012027029,0.7936507936507933,0.03649416691594376
epithelial cell,SERINC2,6.1722746,6.200655174145126e-26,5.938254721093802e-23,0.7332896,0.014890764,0.7936507936507935,0.030212384086150165
epithelial cell,2610528J11RIK,9.259769,7.241350336121672e-26,6.633391749206414e-23,0.6539291,0.0015046822,0.7777777777777775,0.01226443314388274
epithelial cell,GUCA2A,8.720869,1.3096842267903709e-25,1.1497390405935968e-22,1.8425008,0.012511804,0.7777777777777777,0.029614119054741248
epithelial cell,PIGR,8.411287,1.7509130603037897e-25,1.4755994907016218e-22,0.68415844,0.00288059,0.7777777777777777,0.029015854023332337
mesenchymal stem cell of adipose tissue,DCN,11.594166,0.0,0.0,5.5459538,0.07931411,0.9993597951344433,0.3063991323210412
mesenchymal stem cell of adipose tissue,SERPING1,8.724889,0.0,0.0,4.019803,0.12156031,0.9987195902688861,0.17462039045553146
mesenchymal stem cell of adipose tissue,GSN,8.409293,0.0,0.0,5.607833,0.5870861,0.9993597951344433,0.53470715835141
mesenchymal stem cell of adipose tissue,COL1A2,8.811242,0.0,0.0,2.688181,0.030052844,0.9935979513444304,0.12635574837310196
mesenchymal stem cell of adipose tissue,SERPINF1,8.730922,0.0,0.0,3.3620036,0.06348194,0.9923175416133165,0.12960954446854664
mesenchymal stem cell of adipose tissue,HTRA3,9.697536,0.0,0.0,2.5025673,0.013414903,0.9839948783610758,0.05097613882863341
mesenchymal stem cell of adipose tissue,CLEC3B,10.101736,0.0,0.0,2.8986037,0.015486055,0.9807938540332909,0.04392624728850325
mesenchymal stem cell of adipose tissue,OGN,8.853731,0.0,0.0,2.1603007,0.016450966,0.9801536491677338,0.0542299349240781
mesenchymal stem cell of adipose tissue,C1S1,7.794651,0.0,0.0,2.2714162,0.038404804,0.9891165172855316,0.05802603036876357
mesenchymal stem cell of adipose tissue,IGFBP6,9.393793,0.0,0.0,2.9794726,0.027386907,0.9782330345710629,0.09273318872017354
mesenchymal stem cell of adipose tissue,C1RA,7.4502974,0.0,0.0,1.9172554,0.03263833,0.9814340588988478,0.060737527114967466
mesenchymal stem cell of adipose tissue,FSTL1,7.0446315,0.0,0.0,2.5621707,0.08674717,0.9910371318822025,0.1306941431670282
mesenchymal stem cell of adipose tissue,RARRES2,7.1094217,0.0,0.0,2.156774,0.05387354,0.9903969270166455,0.06344902386117138
mesenchymal stem cell of adipose tissue,DPT,9.770336,0.0,0.0,3.4228935,0.033396848,0.975032010243278,0.11496746203904556
mesenchymal stem cell of adipose tissue,FXYD1,6.131579,0.0,0.0,1.0520437,0.02623197,0.9871959026888606,0.04338394793926248
mesenchymal stem cell of adipose tissue,COL3A1,8.417405,0.0,0.0,2.7295597,0.04104814,0.975032010243278,0.1366594360086768
mesenchymal stem cell of adipose tissue,EFEMP1,10.134539,0.0,0.0,2.5852227,0.010853069,0.9635083226632524,0.06344902386117138
mesenchymal stem cell of adipose tissue,COL6A1,8.181854,0.0,0.0,2.1713905,0.026406884,0.9699103713188222,0.06236442516268981
mesenchymal stem cell of adipose tissue,SOD3,7.8519254,0.0,0.0,2.0836189,0.029990051,0.9667093469910373,0.05206073752711497
mesenchymal stem cell of adipose tissue,COL1A1,8.538681,0.0,0.0,1.7971358,0.013441546,0.9603072983354676,0.06344902386117138
mesenchymal stem cell of adipose tissue,ENTPD2,9.160511,0.0,0.0,2.1262197,0.012819309,0.9564660691421256,0.04609544468546638
mesenchymal stem cell of adipose tissue,LUM,9.900075,0.0,0.0,2.9085665,0.017975563,0.9577464788732396,0.09815618221258135
mesenchymal stem cell of adipose tissue,CCDC80,7.999267,0.0,0.0,2.6749682,0.051460538,0.9641485275288094,0.1079175704989154
mesenchymal stem cell of adipose tissue,MXRA8,6.8889036,0.0,0.0,2.241195,0.068515,0.9731113956466071,0.074295010845987
mesenchymal stem cell of adipose tissue,C3,7.5015163,0.0,0.0,3.159984,0.11738566,0.9660691421254803,0.1561822125813449
myeloid cell,TYROBP,7.3060455,0.0,0.0,2.8522077,0.09818508,0.9791086350974931,0.10119047619047618
myeloid cell,LYZ2,10.75933,0.0,0.0,4.832119,0.06935219,0.9596100278551533,0.27566964285714285
myeloid cell,FCER1G,7.063155,0.0,0.0,2.5832694,0.08758211,0.9623955431754875,0.10565476190476189
myeloid cell,ALOX5AP,9.376517,0.0,0.0,2.251141,0.012704895,0.9303621169916435,0.03869047619047619
myeloid cell,CCL6,10.787032,3.264804912543731e-304,1.3757234940476774e-300,2.704599,0.007863088,0.9108635097493036,0.05803571428571428
myeloid cell,SPI1,5.399825,9.499872125634056e-266,3.3358800969163985e-262,1.6076595,0.0903281,0.8969359331476323,0.07328869047619048
myeloid cell,GPX1,2.5688891,7.144934211621677e-240,2.1505231272093873e-236,3.2643766,1.6565034,0.979108635097493,0.8727678571428571
myeloid cell,PLD4,5.5722127,1.6867256069397643e-237,4.442202726576737e-234,1.9647877,0.12125556,0.8565459610027856,0.11346726190476189
myeloid cell,CSF2RA,5.567553,6.424582309587162e-237,1.5039947186743546e-233,1.2700325,0.05259363,0.8398328690807799,0.10305059523809523
myeloid cell,CTSS,4.8317604,5.196612830222938e-233,1.0948743571996707e-229,2.5181718,0.33684385,0.9052924791086352,0.26116071428571425
myeloid cell,PLBD1,7.097263,5.082877116604254e-224,8.924261497477919e-221,1.9434296,0.042764723,0.7994428969359331,0.06063988095238095
myeloid cell,PIRB,5.769992,2.7019496970140177e-218,4.37902908972218e-215,1.0701213,0.03450486,0.8022284122562674,0.07366071428571427
myeloid cell,LILRB4A,6.222582,8.589925321081792e-213,1.2927224042133736e-209,1.190701,0.030196846,0.7771587743732591,0.028645833333333332
myeloid cell,UCP2,3.5669754,2.247435108768186e-209,3.1567473537757936e-206,2.5637026,0.6987211,0.9610027855153204,0.43191964285714285
myeloid cell,PLEK,4.3362207,1.6776273586328915e-205,2.2091206761897746e-202,1.0986294,0.09441591,0.8203342618384402,0.10267857142857142
myeloid cell,WFDC17,7.332117,5.3078844402826876e-204,6.578342192489174e-201,1.392021,0.018586801,0.7534818941504178,0.02864583333333333
myeloid cell,NRROS,4.310403,9.144787622833144e-204,1.0703973912526194e-200,1.4125125,0.14544894,0.8314763231197771,0.12127976190476189
myeloid cell,CCL9,9.654929,8.978229441444451e-202,9.955911373778587e-199,2.2026577,0.00993485,0.7465181058495822,0.0390625
