Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
myeloid cell,TYROBP,6.125575,0.0,0.0,2.8543265,0.21054856,0.9126572908956329,0.14655172413793105
myeloid cell,LGALS1,5.619179,0.0,0.0,3.0365658,0.33897975,0.9141376757957069,0.2381864623243934
myeloid cell,SRGN,4.9660106,0.0,0.0,3.2920358,0.60354626,0.9300518134715026,0.3326947637292465
myeloid cell,CTSL,5.54774,0.0,0.0,2.7264442,0.26638898,0.8778682457438934,0.3033205619412516
myeloid cell,TIMP1,4.0663137,0.0,0.0,3.503285,1.0727974,0.9289415247964472,0.6152618135376757
myeloid cell,AIF1,6.0762434,0.0,0.0,2.228117,0.11578144,0.8386380458919318,0.08333333333333334
myeloid cell,CTSB,3.4131253,0.0,0.0,2.676375,0.8199283,0.9096965210954848,0.6363346104725416
myeloid cell,FTH1,2.9967394,0.0,0.0,4.4608116,2.461204,0.9855662472242783,0.8936781609195401
myeloid cell,EMP3,3.9612575,0.0,0.0,2.6054087,0.5904907,0.9011843079200592,0.4371008939974458
myeloid cell,SOD2,3.5551887,0.0,0.0,3.0765972,1.0151039,0.9282013323464101,0.7161558109833972
myeloid cell,LYZ,4.81642,0.0,0.0,2.2346659,0.259368,0.8282753515914139,0.2653256704980843
myeloid cell,PSAP,2.8868563,0.0,0.0,2.2568827,0.7684319,0.8849000740192451,0.636653895274585
myeloid cell,ANXA5,2.8720865,0.0,0.0,2.441733,0.8892157,0.9008142116950408,0.6439974457215837
myeloid cell,CD44,3.093835,0.0,0.0,2.3191288,0.7293324,0.8945225758697262,0.5747126436781609
myeloid cell,GSTO1,3.3585749,0.0,0.0,2.1293073,0.5436726,0.8601036269430051,0.5616219667943805
myeloid cell,S100A9,4.768801,0.0,0.0,3.911968,1.0286529,0.9122871946706144,0.5469348659003832
myeloid cell,NAMPT,3.8148074,0.0,0.0,2.3404722,0.5110162,0.8663952627683198,0.5073435504469987
myeloid cell,CYBB,6.008247,0.0,0.0,1.4243076,0.04785217,0.7505551443375278,0.05268199233716475
myeloid cell,BCL2A1,4.722015,0.0,0.0,1.7496138,0.16557434,0.7886750555144337,0.11334610472541508
myeloid cell,SH3BGRL3,2.5702817,0.0,0.0,3.2127748,1.6124951,0.9259807549962991,0.7975734355044699
myeloid cell,CD68,4.2680917,0.0,0.0,1.5776224,0.18188643,0.7968171724648409,0.2851213282247765
myeloid cell,SPI1,4.914335,0.0,0.0,1.3529454,0.09087731,0.7564766839378239,0.06800766283524905
neutrophil,IFITM2,6.9756866,8.719091567547435e-40,2.898574800715469e-35,4.767402,0.6557178,0.9315068493150684,0.4825551119597292
neutrophil,S100A9,5.577726,2.9568320670922852e-36,3.3042192762782266e-32,6.081639,2.3169448,0.9452054794520548,0.7132442284325637
neutrophil,H3-3A,2.7426171,2.9817885419428106e-36,3.3042192762782266e-32,4.270636,2.446139,0.9452054794520548,0.8951570907828501
neutrophil,H3-3B,2.801074,7.909204660942041e-36,6.57333999370893e-32,4.231041,2.372705,0.9452054794520548,0.8869987849331712
neutrophil,S100A8,5.9208546,1.0370753329030404e-33,6.895306473405735e-30,5.6733236,1.7555759,0.9452054794520548,0.5485158826592604
neutrophil,S100A11,1.76537,3.2066228699203062e-25,3.135322667283255e-22,4.5944533,3.3947573,0.9726027397260273,0.9385523346641207
neutrophil,LITAF,3.8167133,6.532437695929362e-25,5.714851546407256e-22,3.0385087,0.8797922,0.821917808219178,0.6321819128623503
neutrophil,BCL2A1,4.0344195,1.257948429402911e-22,6.534255872979746e-20,3.1673727,0.87047684,0.7808219178082192,0.42162818955042525
neutrophil,FTH1,2.3926172,8.918341403912779e-21,2.695284923924331e-18,4.997031,3.366919,0.9315068493150684,0.9362957819822946
neutrophil,NAMPT,3.0885124,6.787136960749875e-20,1.8647238109352796e-17,3.2113364,1.3348432,0.821917808219178,0.671758375282069
neutrophil,TMSB4X,1.6876702,5.559085062710182e-19,1.2923512155576034e-16,4.2753873,3.1360075,0.9452054794520548,0.9336920673494182
neutrophil,ACTB,1.7576976,7.224236488011516e-19,1.6562932262583092e-16,4.8694425,3.6692188,0.9452054794520548,0.9564311751432041
neutrophil,SOD2,2.5700526,6.417105241415077e-17,9.077882835983098e-15,3.6045566,1.9491647,0.8630136986301369,0.8137476132615864
neutrophil,LST1,3.8536756,7.636752694009569e-17,1.0757466379646361e-14,2.4804866,0.5637372,0.6849315068493151,0.35601458080194415
neutrophil,G0S2,4.539969,1.7847237890519358e-16,2.3267199075781394e-14,2.599945,0.42901367,0.6575342465753424,0.20777642770352367
neutrophil,B2M,1.0166082,2.2893487081099907e-16,2.9271964789387894e-14,4.6815042,3.98628,0.9589041095890412,0.9812532546432908
neutrophil,S100A12,3.8979626,2.810357346856098e-15,3.0041003099319657e-13,2.70919,0.6628295,0.6712328767123288,0.28935948620031243
neutrophil,PROK2,8.937555,3.226855282291857e-14,2.736570841951798e-12,1.8559111,0.0109482,0.5205479452054795,0.008679048776254122
neutrophil,PNRC1,2.4594295,6.419988733267474e-12,3.4816656680056105e-10,2.583178,1.1710268,0.7123287671232876,0.7318173928137475
neutrophil,TYROBP,2.1517231,1.1988026662734666e-10,4.9445404265006364e-09,2.7027442,1.4189425,0.726027397260274,0.49852456170803683
neutrophil,FCER1G,2.246167,1.3375426201381763e-10,5.46256349679036e-09,2.8719409,1.5071902,0.7671232876712328,0.5144940114563444
neutrophil,SPI1,2.8037052,5.669807124750931e-10,1.99880241840106e-08,2.0156565,0.6584175,0.5890410958904109,0.38430827981253257
neutrophil,FOS,2.6316044,6.760895502977203e-10,2.333948183810739e-08,2.5246086,1.0485232,0.6575342465753424,0.5486894636347855
neutrophil,SAT1,1.051763,3.6486039275155274e-09,1.0917568763845742e-07,3.4409063,2.7456782,0.8767123287671232,0.8819649366429438
neutrophil,GCA,4.3053975,7.062973082439528e-09,1.9864761180424676e-07,1.899841,0.2527157,0.5342465753424657,0.2994271827807672
