Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
enteric neuron,DPYSL3,4.9419866,0.0,0.0,1.3260899,0.086171746,0.8065410199556539,0.11437464165779344
enteric neuron,CD24,2.986614,0.0,0.0,2.0298977,0.6067008,0.9440133037694011,0.4670161356376443
enteric neuron,ASCL1,5.4867477,0.0,0.0,1.6027877,0.08476839,0.7987804878048779,0.0632484232942911
enteric neuron,BEX1,3.225792,0.0,0.0,1.5099434,0.31986892,0.888580931263858,0.3180440658530592
enteric neuron,TAGLN3,6.0720787,0.0,0.0,1.2821294,0.0379788,0.7721729490022171,0.05002866737652552
enteric neuron,MARCKSL1,1.4829516,0.0,0.0,2.7663035,1.8453757,0.9988913525498888,0.9537554263248423
enteric neuron,RBP1,1.745642,0.0,0.0,2.4758272,1.4464178,0.9900221729490019,0.8911950200671633
enteric neuron,SYT1,5.8583612,0.0,0.0,1.2500794,0.042034443,0.7477827050997782,0.05024162503071505
enteric neuron,CRABP1,4.5874376,0.0,0.0,1.78847,0.18826766,0.8026607538802658,0.1811614382832337
enteric neuron,UCHL1,3.996764,0.0,0.0,1.3949559,0.1740379,0.8009977827050996,0.2000982881480875
enteric neuron,CADM1,3.699228,0.0,0.0,1.0955665,0.14260402,0.8004434589800441,0.16525513965107708
enteric neuron,HAND2-AS1,3.861052,0.0,0.0,1.066411,0.12318662,0.7782705099778269,0.13840609386518143
enteric smooth muscle cell,MYH11,6.925981,0.0,0.0,3.254001,0.18624786,0.9970645792563603,0.18610288176676543
enteric smooth muscle cell,MYLK,5.8886404,0.0,0.0,3.964604,0.62734175,1.0,0.4855193464404345
enteric smooth muscle cell,MYL9,5.057693,0.0,0.0,3.9594414,0.9337869,0.99958065417948,0.6416195349672322
enteric smooth muscle cell,ACTG2,5.9864964,0.0,0.0,4.3818808,0.8090614,1.0,0.5832121375347877
enteric smooth muscle cell,DSTN,3.1007316,0.0,0.0,3.01193,1.1795472,0.9997204361196534,0.8658766496094802
enteric smooth muscle cell,TAGLN,6.0467076,0.0,0.0,4.2712774,0.7266692,0.9990215264187867,0.5349313223808242
enteric smooth muscle cell,TPM1,3.611054,0.0,0.0,3.8681693,1.5757939,1.0,0.8852500224436664
enteric smooth muscle cell,CNN1,5.607503,0.0,0.0,2.4007053,0.18709227,0.9835057310595472,0.18294281353801958
enteric smooth muscle cell,ACTA2,5.5702124,0.0,0.0,4.289093,0.92160344,1.0,0.5997845408025855
enteric smooth muscle cell,TPM2,3.9658303,0.0,0.0,3.3580837,1.0206234,0.9991613083589601,0.6722326959332076
enteric smooth muscle cell,MYL6,2.184744,0.0,0.0,3.9496317,2.5013618,1.0,0.9933207648801508
enteric smooth muscle cell,DES,5.6504064,0.0,0.0,2.7676964,0.2601205,0.9679899357003077,0.24740102343118775
enteric smooth muscle cell,CALD1,3.0376434,0.0,0.0,3.383697,1.4969985,0.9998602180598268,0.7666038244007541
enteric smooth muscle cell,CSRP1,3.761147,0.0,0.0,1.9413366,0.36475736,0.9614201845121612,0.42165364934015626
enteric smooth muscle cell,PDLIM7,3.1435668,0.0,0.0,2.1488135,0.6190425,0.9913335197092538,0.5311248765598348
enteric smooth muscle cell,KCNMB1,4.539475,0.0,0.0,1.4127002,0.12540409,0.9233994967850156,0.12667205314660204
enteric smooth muscle cell,SYNPO2,3.7494767,0.0,0.0,1.8142844,0.3234773,0.9440872239306684,0.28406499685788666
enteric smooth muscle cell,HSPB1,2.5668898,0.0,0.0,2.8728132,1.3392488,0.9958065417948003,0.8673489541251458
enteric smooth muscle cell,GREM2,4.997547,0.0,0.0,1.3483843,0.0854908,0.8871959742801232,0.08521411257743067
enteric smooth muscle cell,FLNA,3.0778184,0.0,0.0,1.9967374,0.56181043,0.969807100922561,0.5041206571505522
enteric smooth muscle cell,ACTN1,2.920915,0.0,0.0,1.7975947,0.5097374,0.9744199049482809,0.5073884549780052
enteric smooth muscle cell,MSRB3,3.773388,0.0,0.0,1.3234868,0.18364008,0.9084428291864692,0.1983481461531556
enteric smooth muscle cell,TGFB1I1,2.9597762,0.0,0.0,1.7761126,0.48900795,0.9727425216662009,0.42113295627973785
enteric smooth muscle cell,PPP1R12B,3.5983713,0.0,0.0,1.2913212,0.19701779,0.8890131395023766,0.2412424813717569
enteric smooth muscle cell,MDH1,2.2945156,0.0,0.0,1.8217025,0.72093606,0.9630975677942413,0.6826645120746925
enterocyte,FABP1,5.191973,0.0,0.0,2.7544801,0.33825088,0.9917791535572923,0.2123556494829798
enterocyte,REEP6,4.5134964,0.0,0.0,1.5777748,0.15555637,0.9750329848777024,0.14406747679070117
enterocyte,APOA1,5.8285875,0.0,0.0,3.935608,0.63297975,0.99928955648026,0.30107932674164084
enterocyte,AFP,5.4374156,0.0,0.0,2.216621,0.17284499,0.9661016949152543,0.13644425994414672
enterocyte,GSTA1,5.2388506,0.0,0.0,2.1184158,0.17713569,0.96021516289455,0.14623745188316095
enterocyte,SERPINA1,4.777636,0.0,0.0,1.8451011,0.17753775,0.9737135897696134,0.13806702392633405
enterocyte,ANXA13,5.1002564,0.0,0.0,1.7352822,0.12765034,0.9502689536181874,0.110404558834629
enterocyte,CLDN3,4.359179,0.0,0.0,1.773684,0.21381266,0.9851821780168477,0.15229451279341835
enterocyte,LGALS2,4.2679043,0.0,0.0,1.7325647,0.21643159,0.973612097838222,0.16912597177145444
enterocyte,RBP2,6.578746,0.0,0.0,2.3941903,0.09911287,0.916878108190399,0.08806325005660802
enterocyte,FTL,2.029027,0.0,0.0,4.1270065,2.7691014,1.0000000000000002,0.9963959544116534
enterocyte,APOE,4.2296624,0.0,0.0,2.2563314,0.37543648,0.980310565310058,0.294927919088233
enterocyte,LGALS3,4.641832,0.0,0.0,2.7000895,0.4421327,0.9988835887546941,0.24967922107328852
enterocyte,AGR3,4.296163,0.0,0.0,1.827538,0.2355697,0.984979194154065,0.15616272926258584
enterocyte,EPCAM,4.3771276,0.0,0.0,2.319044,0.36540225,0.9989850806860856,0.2200920824213148
enterocyte,TTR,5.0588794,0.0,0.0,2.101504,0.19503705,0.9554450421191516,0.1554268246660125
enterocyte,TSPAN8,4.7052956,0.0,0.0,2.5328047,0.36757207,0.9950268953618189,0.19342969280700428
enterocyte,S100A10,3.6870377,0.0,0.0,3.4331644,1.2021462,0.9998985080686087,0.6240282285455504
enterocyte,MTTP,4.6268435,0.0,0.0,1.2805109,0.100001,0.9273317771237188,0.10583817646614839
enterocyte,CLDN7,3.9861534,0.0,0.0,1.2984692,0.15536632,0.9636658885618594,0.13821797871537472
enterocyte,AGR2,4.8439054,0.0,0.0,2.979721,0.50109893,0.9943164518420786,0.24830175862329232
enterocyte,SMIM24,4.467814,0.0,0.0,1.237055,0.10482197,0.9219527047599717,0.11087629255038116
enterocyte,GCHFR,3.6620753,0.0,0.0,1.2786517,0.18626505,0.948137623058967,0.20892142803230432
enterocyte,EEF1B2,1.4305049,0.0,0.0,3.1772869,2.2540455,0.9995940322744343,0.974847158276096
enterocyte,MT1F,4.4473777,0.0,0.0,1.688432,0.18413801,0.9371764944686898,0.1348214959619594
erythroblast,HBG2,11.534045,0.0,0.0,8.211691,0.8073156,1.0000000000000004,0.5730021319206667
erythroblast,HBG1,10.328969,0.0,0.0,4.823013,0.091566406,0.9989281886388,0.11287873893662383
erythroblast,HBA1,11.019014,0.0,0.0,6.9839134,0.41840738,0.9989281886388,0.3997997286646424
erythroblast,HBA2,10.837162,0.0,0.0,7.40718,0.6419417,0.9978563772775995,0.5153433684346534
erythroblast,SLC25A37,4.9698973,0.0,0.0,2.6093247,0.33770642,0.991425509110397,0.42661024613993154
erythroblast,ALAS2,10.209337,0.0,0.0,2.1711802,0.006540436,0.9560557341907827,0.009367530202209444
erythroblast,SNCA,5.1881742,0.0,0.0,2.1955628,0.1980465,0.9646302250803862,0.2165999095548808
erythroblast,HBB,10.178979,0.0,0.0,5.021255,0.12214025,0.9453376205787785,0.14217649718974093
erythroblast,AHSP,9.399003,0.0,0.0,2.277691,0.012883405,0.9163987138263667,0.01944570062665547
erythroblast,BPGM,5.328546,0.0,0.0,1.6212165,0.096233934,0.8799571275455522,0.14275793009884358
erythroblast,HBM,9.041171,0.0,0.0,2.0504694,0.0127716735,0.8295819935691321,0.018137476581174497
erythroblast,SLC25A39,2.8396242,0.0,0.0,1.6454732,0.46021736,0.9228295819935695,0.528619419859164
erythroblast,HBZ,7.159671,0.0,0.0,2.1908507,0.054063767,0.8006430868167205,0.06444214742554429
erythroblast,GYPB,9.845773,0.0,0.0,1.1866035,0.0024703029,0.7663451232583067,0.003698559338458557
erythroblast,BLVRB,3.3463924,0.0,0.0,1.7681278,0.39056507,0.8681672025723475,0.4209897280186059
erythroblast,FECH,4.614271,4.8176880111027876e-303,4.104857280139618e-301,1.0441383,0.07247288,0.752411575562701,0.11262032431035596
erythroblast,FAM210B,3.0586905,1.4094433082506637e-294,1.1632546526527735e-292,1.0985123,0.21510959,0.8177920685959272,0.3026681310162155
erythroblast,HEMGN,9.536988,7.442091539103587e-244,4.4939308725119094e-242,0.9347747,0.0020797816,0.6366559485530547,0.0028748627172297953
erythroblast,NCOA4,2.6615222,9.273871138558944e-235,5.161997448963634e-233,1.1722778,0.30184627,0.792068595927117,0.4005588216293042
erythroblast,BNIP3L,2.015964,2.193227465525051e-232,1.1955133066737794e-230,1.440252,0.5858829,0.8778135048231513,0.6221816654822664
erythroblast,GYPA,9.461198,4.30229088707362e-229,2.3116472341811076e-227,1.041019,0.0025958605,0.617363344051447,0.003940823050584663
erythroblast,STRADB,3.2891338,7.749249968000032e-228,4.113351878175501e-226,0.86182576,0.1309335,0.7127545551982852,0.21186769171135086
erythroblast,HBQ1,6.524613,1.3272677556487107e-224,6.8788002895116646e-223,0.7239878,0.011475946,0.6216505894962487,0.02611602816719426
erythroblast,ADIPOR1,2.5770085,2.375495521289994e-223,1.2263146291082935e-221,0.9795183,0.24586579,0.7717041800643089,0.3501518185929324
erythroblast,DCAF12,3.3192456,8.827032342541801e-207,3.986245411911501e-205,0.9002681,0.13653764,0.6934619506966775,0.22039537437818982
fibroblast,COL1A2,3.194766,0.0,0.0,2.9766152,1.1097867,0.9986602870813398,0.5920102734971538
fibroblast,PTN,3.3106685,0.0,0.0,2.5563815,0.78765005,0.9619138755980863,0.5084513397195612
fibroblast,COL3A1,2.7540956,0.0,0.0,3.2255304,1.5221901,0.9963636363636365,0.668818547827294
fibroblast,COL1A1,2.8191144,0.0,0.0,2.8669233,1.2088847,0.9839234449760768,0.6286269609884769
fibroblast,SPARC,2.0522144,0.0,0.0,2.276778,1.1341708,0.982775119617225,0.7574621685408855
fibroblast,COL6A3,2.4520032,0.0,0.0,1.5519131,0.5187611,0.9085167464114834,0.3989483548521449
fibroblast,COL6A2,2.2797298,0.0,0.0,1.9231455,0.78989816,0.9529186602870815,0.5467166458420102
fibroblast,COL6A1,2.1527057,0.0,0.0,1.6704627,0.6781951,0.929952153110048,0.6000104123281964
fibroblast,VCAN,2.5188518,0.0,0.0,1.7746099,0.6176736,0.8792344497607656,0.4870192975149243
fibroblast,LGALS1,2.7782147,0.0,0.0,3.1888103,1.4794639,0.9898564593301435,0.6678120227682909
fibroblast,COL5A1,2.316614,0.0,0.0,1.184699,0.37542897,0.8310047846889953,0.34945508815771203
fibroblast,IFITM3,1.6211902,0.0,0.0,2.167349,1.2568763,0.980861244019139,0.8339927807857835
fibroblast,PDGFRB,2.614447,0.0,0.0,1.0495874,0.2647865,0.749665071770335,0.2436831875607386
fibroblast,IGF2,2.1409268,0.0,0.0,1.8319173,0.7836334,0.8715789473684211,0.582864778564487
fibroblast,FSTL1,1.6545064,0.0,0.0,1.5453657,0.77565557,0.9228708133971293,0.5891295293627654
fibroblast,COL5A2,1.8613601,0.0,0.0,1.2165413,0.50306076,0.8417224880382776,0.46005136748576975
fibroblast,LTBP4,1.9838699,0.0,0.0,1.2763126,0.50265944,0.8239234449760766,0.44488407607941133
fibroblast,PLAT,2.1077487,0.0,0.0,1.2173486,0.43939462,0.7973205741626794,0.3447695404692489
fibroblast,VIM,1.9211824,0.0,0.0,3.7040732,2.4387913,0.9994258373205742,0.8390948216021101
fibroblast,PDGFRA,2.2033696,0.0,0.0,1.1597939,0.3889002,0.7655502392344498,0.29904206580591414
fibroblast,C12ORF57,1.2142369,0.0,0.0,1.6739578,1.0534853,0.948708133971292,0.8081875607385812
fibroblast,THY1,2.0232096,0.0,0.0,1.10164,0.40163004,0.7644019138755982,0.35216229348882405
fibroblast,OLFML3,1.7334763,0.0,0.0,1.1846967,0.5203148,0.8149282296650718,0.46576079411356375
fibroblast,MMP2,1.7916496,0.0,0.0,1.0619786,0.4360031,0.7787559808612441,0.39577259475218657
fibroblast,DCN,2.266542,0.0,0.0,1.357277,0.46982023,0.7316746411483255,0.3067645425517146
hematopoietic cell,ARHGDIB,6.080532,0.0,0.0,2.0117779,0.09139594,0.9690222652468542,0.11110392131486994
hematopoietic cell,CORO1A,7.2505827,0.0,0.0,1.7647339,0.03128903,0.9351403678606005,0.046056037271903716
hematopoietic cell,B2M,2.8478994,0.0,0.0,3.6090431,1.7902104,0.9951597289448213,0.9308431474052024
hematopoietic cell,LAPTM5,7.703007,0.0,0.0,1.5506433,0.0176694,0.9186834462729916,0.03169082438203702
hematopoietic cell,AIF1,6.3459473,0.0,0.0,2.6294968,0.14684924,0.9351403678606005,0.16295133945903972
hematopoietic cell,SRGN,8.955258,0.0,0.0,2.1293273,0.0148166185,0.9157792836398841,0.01768150640610845
hematopoietic cell,LST1,8.067013,0.0,0.0,1.9099177,0.02122411,0.9157792836398841,0.03025106768474182
hematopoietic cell,ARPC1B,4.4326158,0.0,0.0,1.8992567,0.23354408,0.9506292352371737,0.2994693930374013
hematopoietic cell,GMFG,5.616267,0.0,0.0,1.4458828,0.064068325,0.9264278799612782,0.06194189206677883
hematopoietic cell,VAMP8,4.3409376,0.0,0.0,1.7081149,0.20128234,0.9428848015488871,0.24430568137698974
hematopoietic cell,TMSB4X,2.0816364,0.0,0.0,5.0531116,3.6306767,0.996127783155857,0.9969425391484403
hematopoietic cell,CD74,6.723745,0.0,0.0,2.9259348,0.15444294,0.9080348499515976,0.2263491652646564
hematopoietic cell,HLA-B,4.651567,0.0,0.0,1.8319311,0.18956105,0.9128751210067767,0.23201112980458133
hematopoietic cell,OAZ1,1.7653795,0.0,0.0,2.6420054,1.5761083,0.9990319457889646,0.9376536818946548
hematopoietic cell,TYROBP,10.009533,0.0,0.0,2.3272858,0.008933762,0.8557599225556635,0.013604891937362494
hematopoietic cell,CYBA,2.908499,0.0,0.0,2.313352,0.79438525,0.9680542110358183,0.6367121780768733
hematopoietic cell,ARPC3,2.1657336,0.0,0.0,2.1473136,0.98779076,0.9806389157792841,0.7827099779992233
hematopoietic cell,HCST,8.784332,0.0,0.0,1.5052981,0.007919198,0.8489835430784127,0.013718131228160993
hematopoietic cell,GPX1,2.8540041,0.0,0.0,2.4818425,0.92280996,0.9709583736689258,0.751439756697295
hematopoietic cell,FCER1G,7.9621377,0.0,0.0,1.7672396,0.01928075,0.8451113262342694,0.03353500711789828
hematopoietic cell,ITGB2,8.075519,0.0,0.0,1.2310822,0.00894915,0.8131655372700873,0.014381389931409343
hematopoietic cell,SH3BGRL3,2.3856902,0.0,0.0,2.040536,0.8246393,0.9748305905130691,0.7230005176653292
hematopoietic cell,SPI1,8.122672,0.0,0.0,1.2286329,0.008632824,0.8054211035818009,0.01224602044778051
hematopoietic cell,HLA-C,3.2199943,0.0,0.0,1.5921977,0.35073608,0.906098741529526,0.38511065096415165
hematopoietic cell,PYCARD,3.8301249,0.0,0.0,1.3247923,0.17743844,0.8538238141335918,0.25344570984858283
interstitial cell of Cajal,TMSB4X,2.255127,0.0,0.0,5.1776752,3.635605,1.0,0.9968919593539137
interstitial cell of Cajal,SPARCL1,4.031315,0.0,0.0,2.5479188,0.54259783,0.9960106382978722,0.3358777396653622
interstitial cell of Cajal,SPON2,4.1709924,0.0,0.0,2.1280365,0.34409738,0.9734042553191489,0.2588852923651706
interstitial cell of Cajal,PLAT,3.2316215,3.732283733446398e-288,2.4565891533544193e-284,1.9301457,0.48680052,0.9401595744680851,0.37563811456270024
interstitial cell of Cajal,LGALS1,3.2804601,1.607613755342237e-280,8.465050990130082e-277,3.6700733,1.5967642,0.9986702127659574,0.6909029421711191
interstitial cell of Cajal,FHL2,3.5272057,4.634688180659951e-274,2.0337011736735865e-270,1.6406965,0.30801338,0.8763297872340425,0.280464434674783
interstitial cell of Cajal,MEIS2,2.3083975,1.1085077366465416e-247,3.648098961303769e-244,2.0345163,0.85110766,0.988031914893617,0.5778056910961882
interstitial cell of Cajal,MFAP2,1.982323,9.946210765823596e-239,2.9095981893622624e-235,1.7904665,0.8168893,0.9640957446808509,0.7029486126543955
interstitial cell of Cajal,BST2,2.538338,1.6913207923937643e-237,4.4529093822143024e-234,1.7039559,0.57317173,0.9388297872340425,0.43781503132196403
interstitial cell of Cajal,IGFBP2,2.3875866,9.458774367945641e-228,2.2639146505388437e-224,1.6974798,0.6164532,0.9242021276595744,0.5115222957630803
interstitial cell of Cajal,TSHZ2,2.259585,5.169451964724558e-217,9.721523666233441e-214,1.9219627,0.79678684,0.9680851063829787,0.5364027247693124
interstitial cell of Cajal,ITM2C,1.4864961,1.284893573551064e-213,2.2552452002968277e-210,2.1229343,1.2878709,0.9933510638297871,0.8777557691998001
interstitial cell of Cajal,FBLN5,3.0587273,1.6362422181456643e-212,2.692436569958691e-209,1.2114457,0.24922681,0.8018617021276595,0.24012432162584346
interstitial cell of Cajal,RBP1,1.345815,4.161913330024391e-207,6.445579656051891e-204,2.248703,1.4666076,0.9920212765957446,0.8928450649789844
interstitial cell of Cajal,HIC1,2.7056777,2.54504847195369e-195,3.5266334826103554e-192,1.1361072,0.28076857,0.8045212765957447,0.2679356490651722
interstitial cell of Cajal,NUPR1,3.0043762,5.604968719908041e-195,7.378380822886946e-192,1.0140253,0.19796468,0.7726063829787234,0.1836964748699615
interstitial cell of Cajal,ATP1B1,2.238229,2.420255140383993e-194,2.896385333455898e-191,1.6163871,0.6179792,0.886968085106383,0.5565003140248321
interstitial cell of Cajal,IGF2,2.2486057,1.4836458926234286e-191,1.698323002651723e-188,2.0074909,0.85701764,0.9388297872340425,0.6028471584778652
interstitial cell of Cajal,ELN,2.6841252,3.634095833458764e-191,3.986603129304264e-188,1.1410242,0.28624207,0.8058510638297872,0.2697231750326103
interstitial cell of Cajal,EMILIN1,2.0763412,6.644243469089479e-191,6.997185682167512e-188,1.5075758,0.60630405,0.9361702127659575,0.4744673655732161
interstitial cell of Cajal,IGFBP5,2.3842928,3.726573413327739e-185,3.633823141707137e-182,1.9145004,0.74563193,0.928191489361702,0.46807414206805475
interstitial cell of Cajal,COL6A2,1.9845337,1.0359369734524649e-182,9.74076737037732e-180,1.8731352,0.8721344,0.9654255319148936,0.5758249190782162
interstitial cell of Cajal,HTRA3,3.5618017,1.2466732499035636e-180,1.0940804441153675e-177,0.99126273,0.13409808,0.6968085106382979,0.13722079971657244
interstitial cell of Cajal,THY1,2.2313712,6.1535864200197215e-179,5.2261813956864266e-176,1.2991527,0.44966152,0.8603723404255319,0.38069471955166906
interstitial cell of Cajal,RAMP1,2.2062416,1.6457411479343955e-177,1.354033529463024e-174,1.329356,0.47132725,0.8470744680851063,0.42613974910221103
mesodermal cell,COL3A1,2.737657,0.0,0.0,2.7535594,1.1643081,0.9835468030172627,0.5642751067384445
mesodermal cell,MDK,1.4011151,0.0,0.0,3.184586,2.2791312,0.9998481243355435,0.9610868758121403
mesodermal cell,MFAP4,2.4004834,0.0,0.0,1.7848643,0.6622739,0.9122664911658986,0.4423844440319288
mesodermal cell,MEST,1.6946616,0.0,0.0,1.8952814,1.0104378,0.952209790917835,0.7814182290699834
mesodermal cell,MAB21L2,2.326632,0.0,0.0,1.3077066,0.4303401,0.8372905381461042,0.34947558938184525
mesodermal cell,TCF21,2.9732285,0.0,0.0,1.1300874,0.23657134,0.717460638890295,0.21686467421570446
mesodermal cell,TSHZ2,2.231375,0.0,0.0,1.4393196,0.52191633,0.8453399483622738,0.40233432337107855
mesodermal cell,MEIS2,2.0925846,0.0,0.0,1.4782708,0.5842981,0.8629575254391735,0.45426489697419725
mesodermal cell,PDGFRA,2.885535,0.0,0.0,0.99101114,0.20638724,0.6955905432086263,0.1738444403192872
mesodermal cell,FOXF1,2.1310875,0.0,0.0,1.2746118,0.46270424,0.8386067939047231,0.3445099313161315
mesodermal cell,CXCL12,2.5532408,0.0,0.0,1.2508017,0.35400432,0.7433301270693058,0.2728095414887693
mesodermal cell,COL1A2,2.2196984,0.0,0.0,2.0569148,0.9020078,0.9111021110717357,0.49505754594393914
mesodermal cell,CIRBP,1.020454,0.0,0.0,2.4562564,1.8334603,0.9933680959854196,0.9691386671616856
mesodermal cell,SNAI2,2.6066582,0.0,0.0,1.2045647,0.32455033,0.7160937579101906,0.28698719138667167
mesodermal cell,CDH11,2.1213748,0.0,0.0,0.9242034,0.29959044,0.7167012605680148,0.29445888249489516
mesodermal cell,COL1A1,2.0117788,0.0,0.0,2.0832217,1.0091555,0.9011289424391229,0.5468024874698347
mesodermal cell,BST2,2.1617095,0.0,0.0,1.0796727,0.36074916,0.7250037968916112,0.31492481900872477
mesodermal cell,IFITM3,1.3294225,0.0,0.0,1.813169,1.1122867,0.9488179010783169,0.7991692964544275
mesodermal cell,FAM110B,2.441354,0.0,0.0,0.79748917,0.20262058,0.6405609274540576,0.2476331910154075
mesodermal cell,CCN1,1.9467716,0.0,0.0,1.3878863,0.5765242,0.7865640662177895,0.47234082049378134
mesodermal cell,MDFI,1.7480958,0.0,0.0,1.017422,0.42248255,0.7606945780387787,0.41010766660478937
mesodermal cell,TSC22D1,1.1530464,0.0,0.0,1.6524196,1.0638293,0.9247709208727786,0.8446259513643959
mesodermal cell,CCDC80,2.234558,0.0,0.0,0.7941896,0.22926158,0.6349921530906696,0.22913959532207165
mesodermal cell,IGFBP5,2.0258224,0.0,0.0,1.3078113,0.50835377,0.7281931858451879,0.35687766846111013
mesodermal cell,NREP,1.2154232,0.0,0.0,1.6161826,1.0069205,0.9118614893940158,0.8126276220530908
mesothelial cell,UPK3B,10.325894,0.0,0.0,1.8486359,0.00416044,0.9121706398996235,0.0063333977953974096
mesothelial cell,TNNT1,6.5121436,0.0,0.0,1.543323,0.039527506,0.8845671267252194,0.05598530264939083
mesothelial cell,PODXL,5.563228,0.0,0.0,1.1506844,0.0446775,0.863237139272271,0.060078643718171856
mesothelial cell,WT1,6.5754833,0.0,0.0,1.1449745,0.022214789,0.8368883312421581,0.02393154128795204
mesothelial cell,SPARC,2.671671,0.0,0.0,2.771451,1.2093532,0.9974905897114178,0.7733513827112742
mesothelial cell,FGF9,4.654095,0.0,0.0,1.0901057,0.0755016,0.8557089084065244,0.1299877522078257
mesothelial cell,BCAM,3.2553642,0.0,0.0,1.7470462,0.40288433,0.9422835633626098,0.39561980274608394
mesothelial cell,EZR,3.106061,0.0,0.0,1.4020593,0.30439347,0.9309912170639899,0.35610455746793007
mesothelial cell,COL9A3,4.517286,0.0,0.0,1.3587035,0.118893504,0.8644918444165621,0.12468574743763296
