Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,13.140027084223853,Top
normal,astrocyte,SRSF9_TARGET_GENES,13.064316404222254,Top
normal,astrocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,12.905143703469141,Top
normal,astrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,12.803534666169126,Top
normal,astrocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,12.712531286220614,Top
normal,astrocyte,PAX7_TARGET_GENES,12.684343359663108,Top
normal,astrocyte,PAX6_TARGET_GENES,12.667652272702847,Top
normal,astrocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,12.545520860095356,Top
normal,astrocyte,CTGCAGY_UNKNOWN,12.375118199376965,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,11.991765664925476,Top
normal,astrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,11.671583662001398,Top
normal,astrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,11.556046449992875,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,11.513983590790335,Top
normal,astrocyte,ATGTACA_MIR493,11.3685305533087,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,11.337567301419618,Top
normal,astrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,11.320926232195376,Top
normal,astrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,11.296009399566143,Top
normal,astrocyte,GOCC_CATION_CHANNEL_COMPLEX,11.250576850979828,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,11.184440158926371,Top
normal,astrocyte,GLI1_TARGET_GENES,11.162046250314807,Top
normal,astrocyte,DESCARTES_FETAL_STOMACH_ENS_NEURONS,11.125461736786802,Top
normal,astrocyte,ZSCAN5C_TARGET_GENES,11.121723035113227,Top
normal,astrocyte,AAGCACA_MIR218,11.017501605309521,Top
normal,astrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,11.006930093036537,Top
normal,astrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,10.965523706058066,Top
normal,astrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,10.95502162586943,Top
normal,astrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,10.86658608108132,Top
normal,astrocyte,ALX4_TARGET_GENES,10.848672240015413,Top
normal,astrocyte,MIR448,10.84420919391932,Top
normal,astrocyte,MARSON_FOXP3_TARGETS_UP,10.838144163488682,Top
normal,astrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,10.819608641885312,Top
normal,astrocyte,LMX1B_TARGET_GENES,10.804106183754381,Top
normal,astrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,10.700258735538453,Top
normal,astrocyte,CHANDRAN_METASTASIS_TOP50_DN,10.593337144038474,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,10.565642181292985,Top
normal,astrocyte,SOX11_TARGET_GENES,10.513271816545151,Top
normal,astrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,10.42844957740336,Top
normal,astrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,10.398805985815105,Top
normal,astrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,10.398698475669784,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,10.330619462700778,Top
normal,astrocyte,CEBPE_TARGET_GENES,10.29478315868779,Top
normal,astrocyte,PSIP1_TARGET_GENES,10.292633026541269,Top
normal,astrocyte,OLSSON_E2F3_TARGETS_UP,10.265369372510435,Top
normal,astrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,10.261176875527383,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,10.16479143589438,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C7_KCNIP4_POS_NEURON_CELL,10.119591042580927,Top
normal,astrocyte,ZNF236_TARGET_GENES,10.103125774451136,Top
normal,astrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,10.076411067713403,Top
normal,astrocyte,OCT1_02,9.945280582273785,Top
normal,astrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,9.922654274426161,Top
normal,astrocyte,TFCP2_TARGET_GENES,9.895508497920412,Top
normal,astrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,9.89186532209614,Top
normal,astrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,9.88902009549991,Top
normal,astrocyte,GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_DN,9.884050070909435,Top
normal,astrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,9.875337640312424,Top
normal,astrocyte,YATGNWAAT_OCT_C,9.857054672896004,Top
normal,astrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,9.855547385358335,Top
normal,astrocyte,MAP2K1_TARGET_GENES,9.834865801358143,Top
normal,astrocyte,MIR6885_3P,9.825976320015368,Top
normal,astrocyte,GOCC_TRANSPORTER_COMPLEX,9.781911798225817,Top
normal,astrocyte,TGCAAAC_MIR452,9.77949983231385,Top
normal,astrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,9.747314014836139,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_2_UP,9.727182318073835,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,9.723537762959799,Top
normal,astrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,9.645850271349598,Top
normal,astrocyte,MIR129_5P,9.609092578011362,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,9.600956373436507,Top
normal,astrocyte,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,9.564884682166351,Top
normal,astrocyte,PLASARI_TGFB1_TARGETS_10HR_DN,9.562386393679073,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,9.501735276954118,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,9.497894184137895,Top
normal,astrocyte,ZHONG_PFC_C3_MICROGLIA,9.486376048982606,Top
normal,astrocyte,IRX2_TARGET_GENES,9.442978843634046,Top
normal,astrocyte,ZBTB44_TARGET_GENES,9.436141407502978,Top
normal,astrocyte,chr12q15,0.0,Bottom
normal,astrocyte,chr13q12,0.0,Bottom
normal,astrocyte,chr13q14,0.0,Bottom
normal,astrocyte,chr13q32,0.0,Bottom
normal,astrocyte,chr19p12,0.0,Bottom
normal,astrocyte,chr19p13,0.0,Bottom
normal,astrocyte,chr19q13,0.0,Bottom
normal,astrocyte,chr1p35,0.0,Bottom
normal,astrocyte,chr20q11,0.0,Bottom
normal,astrocyte,chr2p23,0.0,Bottom
normal,astrocyte,chr3p23,0.0,Bottom
normal,astrocyte,chr4p11,0.0,Bottom
normal,astrocyte,chr6p11,0.0,Bottom
normal,astrocyte,chr6q15,0.0,Bottom
normal,astrocyte,chr9p13,0.0,Bottom
normal,astrocyte,chr9p21,0.0,Bottom
normal,astrocyte,chr9q32,0.0,Bottom
normal,astrocyte,chr9q33,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,astrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,astrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,astrocyte,ABE_INNER_EAR,0.0,Bottom
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HGABA,25.41335944317757,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,24.455543428786257,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HSERT,14.571754593544817,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA1,14.52091644774092,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA,13.259408995445739,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA2,13.084066500562303,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,12.053768111289816,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,11.559600040760445,Top
normal,central nervous system macrophage,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,10.244552188223981,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,9.988461072394188,Top
normal,central nervous system macrophage,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.67579255814248,Top
normal,central nervous system macrophage,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,9.252577710658946,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,9.068972291337683,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,9.049129130992483,Top
normal,central nervous system macrophage,MURARO_PANCREAS_ALPHA_CELL,8.638279009879904,Top
normal,central nervous system macrophage,PBXIP1_TARGET_GENES,8.5057007728739,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.49957053610619,Top
normal,central nervous system macrophage,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.376879444528134,Top
normal,central nervous system macrophage,MIR218_5P,8.042549973345817,Top
normal,central nervous system macrophage,SRSF9_TARGET_GENES,7.861106058891783,Top
normal,central nervous system macrophage,PAX7_TARGET_GENES,7.8112455611533305,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,7.739313537516493,Top
normal,central nervous system macrophage,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.713488944033359,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,7.665971745835974,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HRN,7.627098284376428,Top
normal,central nervous system macrophage,PAX6_TARGET_GENES,7.601791582716272,Top
normal,central nervous system macrophage,GOCC_SYNAPTIC_MEMBRANE,7.566033460738811,Top
normal,central nervous system macrophage,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.411834873037136,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,7.404414661894453,Top
normal,central nervous system macrophage,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.309196277374917,Top
normal,central nervous system macrophage,GOCC_SYNAPSE,7.227068127977087,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.220816600069087,Top
normal,central nervous system macrophage,CHICAS_RB1_TARGETS_LOW_SERUM,7.20510333852565,Top
normal,central nervous system macrophage,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.19618347452042,Top
normal,central nervous system macrophage,ZSCAN5C_TARGET_GENES,7.169944057058781,Top
normal,central nervous system macrophage,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,7.157515878880278,Top
normal,central nervous system macrophage,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,7.147579217464366,Top
normal,central nervous system macrophage,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,7.117971998579959,Top
normal,central nervous system macrophage,LMX1B_TARGET_GENES,7.0846872147093425,Top
normal,central nervous system macrophage,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,7.070499180732889,Top
normal,central nervous system macrophage,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.068238124441593,Top
normal,central nervous system macrophage,MARSON_FOXP3_TARGETS_UP,7.06445126634963,Top
normal,central nervous system macrophage,BLALOCK_ALZHEIMERS_DISEASE_DN,7.052915463549025,Top
normal,central nervous system macrophage,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,7.046981239318848,Top
normal,central nervous system macrophage,ALX4_TARGET_GENES,7.04580581340384,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,7.041425611617718,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_TOP50_DN,7.039652716859858,Top
normal,central nervous system macrophage,GLI1_TARGET_GENES,7.038544819202829,Top
normal,central nervous system macrophage,BRACHAT_RESPONSE_TO_CISPLATIN,7.029398074048631,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_CD4_TCELL_DN,6.941337973006228,Top
normal,central nervous system macrophage,SOX11_TARGET_GENES,6.8822490042828495,Top
normal,central nervous system macrophage,OLSSON_E2F3_TARGETS_UP,6.8694524176577305,Top
normal,central nervous system macrophage,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,6.866349512465456,Top
normal,central nervous system macrophage,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.829964481516087,Top
normal,central nervous system macrophage,CEBPE_TARGET_GENES,6.7953937063825895,Top
normal,central nervous system macrophage,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.782569576831574,Top
normal,central nervous system macrophage,PAX3_TARGET_GENES,6.773127953549649,Top
normal,central nervous system macrophage,TFCP2_TARGET_GENES,6.616506740894724,Top
normal,central nervous system macrophage,ZNF236_TARGET_GENES,6.6111195625142845,Top
normal,central nervous system macrophage,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,6.591490804388168,Top
normal,central nervous system macrophage,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.589908634348118,Top
normal,central nervous system macrophage,MAP2K1_TARGET_GENES,6.584395475590482,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,6.539318206462454,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_2_UP,6.5104856937489615,Top
normal,central nervous system macrophage,CTGCAGY_UNKNOWN,6.5080349475779435,Top
normal,central nervous system macrophage,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,6.504732489078603,Top
normal,central nervous system macrophage,PSIP1_TARGET_GENES,6.47564950293683,Top
normal,central nervous system macrophage,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,6.47303967171527,Top
normal,central nervous system macrophage,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.454801417411642,Top
normal,central nervous system macrophage,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,6.40096495608066,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,6.325512354424659,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,6.315766732236172,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,6.287856830434596,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_4_PODOCYTES,6.277926954309991,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.2580723092911095,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,6.246513761358059,Top
normal,central nervous system macrophage,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,6.245632494256852,Top
normal,central nervous system macrophage,ATGTACA_MIR493,6.23842922677385,Top
normal,central nervous system macrophage,WHITFIELD_CELL_CYCLE_G2,6.226560065086852,Top
normal,central nervous system macrophage,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.224135060006,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_NEUTROPHIL_DN,6.2200103049582625,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_1_UP,6.219789192524362,Top
normal,central nervous system macrophage,GSE25087_FETAL_VS_ADULT_TCONV_DN,6.181797309631997,Top
normal,central nervous system macrophage,COATES_MACROPHAGE_M1_VS_M2_UP,6.180391309616414,Top
normal,central nervous system macrophage,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,6.177635604777235,Top
normal,central nervous system macrophage,GSE14308_TH1_VS_TH17_DN,6.163471505997029,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.16280020044205,Top
normal,central nervous system macrophage,IRX2_TARGET_GENES,6.159438683124299,Top
normal,central nervous system macrophage,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,6.147505236686544,Top
normal,central nervous system macrophage,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,6.137430485258711,Top
normal,central nervous system macrophage,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,6.131242827151684,Top
normal,central nervous system macrophage,DESCARTES_FETAL_STOMACH_ENS_NEURONS,6.122002813663888,Top
normal,central nervous system macrophage,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,6.1080027945498205,Top
normal,central nervous system macrophage,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,6.092308080957291,Top
normal,central nervous system macrophage,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,6.0872346086704985,Top
normal,central nervous system macrophage,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,6.083454795593911,Top
normal,central nervous system macrophage,RODRIGUES_NTN1_AND_DCC_TARGETS,6.080200400251023,Top
normal,central nervous system macrophage,GOCC_CATION_CHANNEL_COMPLEX,6.044964183645045,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,6.039294560412143,Top
normal,central nervous system macrophage,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,6.003492619128937,Top
normal,central nervous system macrophage,chr12q15,0.0,Bottom
normal,central nervous system macrophage,chr13q12,0.0,Bottom
normal,central nervous system macrophage,chr13q14,0.0,Bottom
normal,central nervous system macrophage,chr13q32,0.0,Bottom
normal,central nervous system macrophage,chr19p12,0.0,Bottom
normal,central nervous system macrophage,chr19p13,0.0,Bottom
normal,central nervous system macrophage,chr19q13,0.0,Bottom
normal,central nervous system macrophage,chr1p35,0.0,Bottom
normal,central nervous system macrophage,chr20q11,0.0,Bottom
normal,central nervous system macrophage,chr2p23,0.0,Bottom
normal,central nervous system macrophage,chr3p23,0.0,Bottom
normal,central nervous system macrophage,chr4p11,0.0,Bottom
normal,central nervous system macrophage,chr6p11,0.0,Bottom
normal,central nervous system macrophage,chr6q15,0.0,Bottom
normal,central nervous system macrophage,chr9p13,0.0,Bottom
normal,central nervous system macrophage,chr9p21,0.0,Bottom
normal,central nervous system macrophage,chr9q32,0.0,Bottom
normal,central nervous system macrophage,chr9q33,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,central nervous system macrophage,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,central nervous system macrophage,ABE_INNER_EAR,0.0,Bottom
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,28.93005512606713,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,27.746105071037046,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,16.560933543789773,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,16.43267305435673,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,15.003186348945864,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,14.770699716383412,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,13.679739029176774,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,12.999798682428175,Top
normal,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,12.357535054606776,Top
normal,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,11.64072673551498,Top
normal,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,11.256953777805451,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,11.255613680808775,Top
normal,endothelial cell,MURARO_PANCREAS_ALPHA_CELL,10.237107969099476,Top
normal,endothelial cell,PBXIP1_TARGET_GENES,10.218022715660833,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,10.17177451041437,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,10.140936251609556,Top
normal,endothelial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,10.122232975498322,Top
normal,endothelial cell,PAX7_TARGET_GENES,9.404074253574494,Top
normal,endothelial cell,SRSF9_TARGET_GENES,9.390249575338055,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,9.370250701904297,Top
normal,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,9.108612937311973,Top
normal,endothelial cell,PAX6_TARGET_GENES,9.040164163035731,Top
normal,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,9.038425030246858,Top
normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,8.979108395115022,Top
normal,endothelial cell,MIR218_5P,8.939495932671331,Top
normal,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,8.83599458202239,Top
normal,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,8.83254083510368,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.830091907132056,Top
normal,endothelial cell,LMX1B_TARGET_GENES,8.799411358371858,Top
normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,8.799162603193714,Top
normal,endothelial cell,ZSCAN5C_TARGET_GENES,8.759580273782053,Top
normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,8.750389037593719,Top
normal,endothelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.731828058919598,Top
normal,endothelial cell,MARSON_FOXP3_TARGETS_UP,8.723338588591545,Top
normal,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,8.723019399950582,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,8.720779511236376,Top
normal,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.71440186039094,Top
normal,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,8.707839089055215,Top
