Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.2818944,1.7761233231375763e-15,3.276414694191887e-12,1.1214691,0.61574495,0.23130841121495332,0.12802768166089967
kidney proximal convoluted tubule epithelial cell,DNASE1,1.496296,2.273426758361981e-15,3.812536673773042e-12,0.95471036,0.44878098,0.19672897196261685,0.09410789999512646
kidney proximal convoluted tubule epithelial cell,MIOX,1.9521589,1.0770210741382211e-13,1.6556506462189803e-10,0.69947255,0.23246706,0.1457943925233645,0.04829670061893855
kidney proximal convoluted tubule epithelial cell,CLTRN,1.3943743,9.995903370423016e-12,1.1524651842137087e-08,0.8246149,0.3969661,0.17196261682242991,0.08294751206199133
kidney proximal convoluted tubule epithelial cell,IGFBP4,1.8581291,1.207927194015222e-11,1.3107431145881645e-08,0.6368145,0.21963014,0.13504672897196263,0.045957405331643844
kidney proximal convoluted tubule epithelial cell,FBP1,1.2579553,6.349320969826767e-08,6.16452231212602e-05,0.66148794,0.33079553,0.14112149532710283,0.07003265266338515
kidney proximal convoluted tubule epithelial cell,SLC5A2,4.7042065,3.7107292886545986e-07,0.0003259610627991018,0.36679453,0.016855072,0.07056074766355142,0.0040937667527657295
kidney proximal convoluted tubule epithelial cell,SLC22A6,2.2299864,1.8538564384714268e-05,0.015544586236582914,0.33794773,0.08222948,0.07336448598130843,0.01705736146985721
kidney proximal convoluted tubule epithelial cell,NAPSA,-1.4935805,7.80142793489859e-11,7.995163395281906e-08,0.3340114,0.7498387,0.06869158878504675,0.15419854768750912
kidney proximal convoluted tubule epithelial cell,SLC12A1,-3.5321672,1.858018728913227e-12,2.2849914328174867e-09,0.054015256,0.4959616,0.011682242990654207,0.10395243432915838
kidney proximal convoluted tubule epithelial cell,UMOD,-2.999484,2.2375959210800003e-13,2.9483522825830545e-10,0.088848725,0.55564034,0.019626168224299065,0.11555144012866125
leukocyte,CAMK1D,-1.0323436,3.4937501493642406e-11,1.6112302251330536e-07,0.38772509,0.6773863,0.08264896033548837,0.13999763816721777
leukocyte,SLC12A1,-1.4282899,8.451722123445799e-12,5.1969639337068214e-08,0.23074558,0.5297398,0.051196924689847975,0.11012045347189418
leukocyte,UMOD,-1.2528343,5.7346983684005306e-12,5.1969639337068214e-08,0.28889427,0.5867961,0.06168093657172811,0.12163438828530942
macrophage,NAPSA,1.1679231,2.2933538038118384e-14,4.2305497618916983e-10,1.1280291,0.65751153,0.22426614481409002,0.13619180262634303
