Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,SBNO1,-1.002138,0.006570198818515625,0.04785406760355163,0.053218603,0.10389367,0.018773901958511995,0.04478518293608623
endothelial cell,ITPK1,-1.1186725,0.006555347689752915,0.047759096117799084,0.045309167,0.095901385,0.015644918298759997,0.04159708516775466
endothelial cell,ABCA5,-1.0712639,0.006513469995745774,0.04753282270704952,0.048486423,0.09929642,0.017151465986788735,0.04311522696219827
endothelial cell,EIF5A,-1.1311595,0.006508994783201466,0.047513318607146894,0.04275374,0.09137172,0.015644918298759997,0.04159708516775466
endothelial cell,NUPR2,-1.3712865,0.006474204832491381,0.04730052632647801,0.03196374,0.08068217,0.010661722099895701,0.036587217246090785
endothelial cell,FAM98B,-1.0660037,0.006467638841957982,0.04729001171571996,0.045890294,0.09377785,0.01645613628462162,0.04250797024442082
endothelial cell,PRRG4,-1.2429017,0.006465487960115428,0.04728740209230926,0.037913334,0.08751051,0.012747711206397033,0.03871261575831182
endothelial cell,STX17,-1.0145364,0.006410730834892461,0.046912952270108374,0.05155321,0.101546995,0.01796268397265036,0.04402611203886443
endothelial cell,RASSF8-AS1,-1.3874049,0.006384265807443736,0.04674523956066929,0.03488373,0.088806264,0.01216826978792444,0.03810535904053439
endothelial cell,MALSU1,-1.1407144,0.006372023488268995,0.046675680066956236,0.04466598,0.09596147,0.014949588596592883,0.04098982844997723
endothelial cell,PTGS1,-2.5464594,0.006325659365092651,0.04639344886045554,0.011936864,0.06780153,0.004056089929308147,0.02990739335053894
kidney collecting duct intercalated cell,MT-CO1,2.416375,1.1711408931635779e-126,3.087010280289875e-122,4.2379246,2.623772,0.9017038007863695,0.642357987960977
kidney collecting duct intercalated cell,MT-ND4,2.120268,6.303386806973684e-71,8.307548642250968e-67,2.9681072,1.6572258,0.7640891218872868,0.4665467377015152
kidney collecting duct intercalated cell,MT-ATP6,1.9764295,1.1989686911410414e-68,1.0534538576595571e-64,3.6279168,2.3330605,0.838794233289646,0.5903272676952882
kidney collecting duct intercalated cell,AQP2,2.5060656,1.5819216805812726e-66,1.0424468394610441e-62,2.0003603,0.7538501,0.5937090432503276,0.22327544454438528
kidney collecting duct intercalated cell,MT-CO3,1.9601852,3.4731929452893255e-65,1.830997856897627e-61,3.3117807,2.0532775,0.8230668414154652,0.5463225627897322
kidney collecting duct intercalated cell,AQP3,2.3557885,5.046828042999432e-56,2.2171556730903672e-52,1.8179026,0.6970651,0.5517693315858453,0.20708503424894487
kidney collecting duct intercalated cell,MT-CYB,1.809622,3.2218169460921982e-53,1.2131981840292037e-49,3.1531792,2.0005212,0.7876802096985582,0.5308932401577527
kidney collecting duct intercalated cell,MT-ND1,1.8543108,1.2989766152374825e-49,4.2799655751306e-46,2.506546,1.4145931,0.674967234600262,0.41036463018058533
kidney collecting duct intercalated cell,MT-CO2,1.6399393,1.193032896070286e-43,3.494128234168519e-40,2.7043142,1.700052,0.7195281782437745,0.4819068705459075
kidney collecting duct intercalated cell,MT-ND2,1.7732838,3.6173109444396143e-41,9.53486991844838e-38,1.8637128,0.9530705,0.5740498034076015,0.30568048156092165
kidney collecting duct intercalated cell,HSD11B2,2.2348547,3.5551214461951773e-38,8.519040563659881e-35,1.2277324,0.41391343,0.4167758846657929,0.14135473604096038
kidney collecting duct intercalated cell,EPCAM,1.7278883,1.3218817406346858e-32,2.903623400115807e-29,1.5015713,0.7194127,0.4849279161205766,0.2369058326990936
kidney collecting duct intercalated cell,MT-ND5,1.659301,2.768024779733063e-32,5.61248962838337e-29,1.7148726,0.892975,0.5216251638269986,0.2889365529647824
kidney collecting duct intercalated cell,FXYD4,1.9483826,1.3248598994898869e-31,2.4944272921895666e-28,1.2398702,0.49234557,0.4154652686762778,0.1655711616965336
kidney collecting duct intercalated cell,ATP1B1,1.3622378,2.489070181663998e-26,4.3739600612320885e-23,2.2288392,1.4408472,0.6461336828309304,0.4098111118798865
kidney collecting duct intercalated cell,CA2,1.9205389,1.9179973173312096e-25,3.1597807054708346e-22,1.030791,0.38957113,0.35779816513761464,0.14093959731543626
kidney collecting duct intercalated cell,RTN4,1.5567791,2.1067127057415226e-25,3.2665200123906347e-22,1.3549309,0.68195796,0.44167758846657923,0.23545284715975923
kidney collecting duct intercalated cell,TTTY14,1.2673249,1.277532957603646e-23,1.7723416436565528e-20,1.7526553,1.0924459,0.5622542595019657,0.34664083581263405
kidney collecting duct intercalated cell,CDH16,1.596787,2.0031896762368452e-23,2.6401038337963505e-20,1.1558807,0.5421405,0.399737876802097,0.19089462395350448
kidney collecting duct intercalated cell,SLC26A7,3.149995,2.6213952918647838e-20,3.140789022648356e-17,0.687913,0.10569285,0.23722149410222806,0.04227496021587214
kidney collecting duct intercalated cell,TMEM213,2.2598066,3.824961295490953e-20,4.383571947297654e-17,0.8057914,0.22999357,0.2804718217562254,0.0897391545007957
kidney collecting duct intercalated cell,PDE4D,1.4917223,1.326232221210547e-19,1.4565897966203672e-16,1.110684,0.5447234,0.3735255570117956,0.1778869438870823
kidney collecting duct intercalated cell,ATP5F1B,1.3150097,1.3108676592120268e-17,1.3821264251667926e-14,1.172572,0.63995975,0.40235910878112713,0.22417491178302085
kidney collecting duct intercalated cell,NDRG1,1.4512483,1.7758575143372562e-16,1.8003780084775282e-13,0.9872273,0.47981012,0.34338138925294887,0.16868470213796444
kidney collecting duct intercalated cell,C12ORF75,2.215451,4.525936355756005e-16,4.4184872741249084e-13,0.66170937,0.18397975,0.24246395806028834,0.07071196291427387
kidney collecting duct principal cell,AQP2,5.6336985,0.0,0.0,3.6211367,0.54970485,0.9280847842543527,0.17661029147175245
kidney collecting duct principal cell,AQP3,5.536269,0.0,0.0,3.4335644,0.49845284,0.9038607115821348,0.1597697013314142
kidney collecting duct principal cell,FXYD4,4.293887,0.0,0.0,2.2654715,0.3648221,0.74110522331567,0.12457718603814323
kidney collecting duct principal cell,HSD11B2,4.4964046,0.0,0.0,2.160083,0.29259306,0.7161241483724451,0.10183519251529329
kidney collecting duct principal cell,MT-CO1,2.712198,1.562718922726821e-262,8.238341616831255e-259,4.358776,2.5474608,0.9500378501135504,0.6273479668945665
kidney collecting duct principal cell,ST6GAL1,4.3999515,3.019022221464201e-260,1.326306778926248e-256,1.952343,0.2518059,0.6540499621498864,0.0862180640518172
kidney collecting duct principal cell,EPCAM,3.379341,1.9615912849257795e-242,7.386512097051232e-239,2.2839177,0.61362475,0.7418622255866767,0.20251889168765744
kidney collecting duct principal cell,NDRG1,3.292594,1.0069237934586988e-182,3.31768803397223e-179,1.7322855,0.3886003,0.6124148372445117,0.13609211946743435
kidney collecting duct principal cell,CDH16,3.0822248,1.0854979845648544e-180,3.1791823750161112e-177,1.7789024,0.4582629,0.6373959121877365,0.15991363799928032
kidney collecting duct principal cell,PDE4D,3.3317184,6.69482256562403e-178,1.7646882800728381e-174,1.8985224,0.4470954,0.6169568508705526,0.14688736955739476
kidney collecting duct principal cell,CA2,3.3338933,7.475526269560486e-172,1.7913399721758622e-168,1.5524036,0.314231,0.5821347464042392,0.11090320259086002
kidney collecting duct principal cell,MECOM,3.0175848,4.984303563979999e-166,1.09484381369124e-162,1.8232157,0.49536976,0.6237698713096139,0.16725440806045339
kidney collecting duct principal cell,CTSH,3.387933,4.019587179653223e-160,8.150176805267638e-157,1.4230363,0.26304448,0.5473126419379257,0.09442245412018713
kidney collecting duct principal cell,AIF1L,2.832253,1.708476932437923e-158,3.2166959615808013e-155,1.6753312,0.47590557,0.6222558667676004,0.16401583303346526
kidney collecting duct principal cell,SLC38A1,3.591561,1.1312916109396437e-150,1.987981038183871e-147,1.3820443,0.22110304,0.5162755488266465,0.07686218064051817
kidney collecting duct principal cell,RTN4,2.5087574,2.2974267269112763e-138,3.784866943415896e-135,1.7655916,0.61589086,0.6411809235427706,0.20820439006836994
kidney collecting duct principal cell,H3-3B,2.2323391,4.672577910422184e-132,7.244969478871667e-129,2.5649316,1.2679927,0.7857683573050719,0.3857502698812523
kidney collecting duct principal cell,FAM107B,3.0132198,1.2396019862525848e-119,1.8152593753128826e-116,1.2224891,0.25983968,0.4890234670704012,0.09319899244332494
kidney collecting duct principal cell,TSPAN1,3.0823452,3.8075739793542394e-119,5.282307501147284e-116,1.2312928,0.2518362,0.48296744890234666,0.08830514573587622
kidney collecting duct principal cell,MT-ND4,2.1914425,1.850928138614271e-116,2.4394307402866784e-113,2.9543674,1.6058893,0.8493565480696442,0.4464915437207629
kidney collecting duct principal cell,PNP,3.6252377,3.2029130885582947e-116,4.0202660048241944e-113,1.0322707,0.1366901,0.43679031037093113,0.0516012954300108
kidney collecting duct principal cell,TTTY14,2.1346283,2.570197567521733e-114,3.0794471673775167e-111,2.1804988,1.0252578,0.7358062074186222,0.3214825476790213
kidney collecting duct principal cell,PTBP3,3.0140703,7.059498567224513e-114,8.090492292759605e-111,1.2041771,0.25380492,0.47539742619227854,0.08967254408060454
kidney collecting duct principal cell,GATA3,4.0046024,3.504745409111351e-113,3.849232676615254e-110,0.98631316,0.099617675,0.41635124905374715,0.03670385030586542
kidney collecting duct principal cell,ATP1B1,2.2140782,1.8354233569176925e-112,1.9351969705997383e-109,2.6779912,1.3665017,0.7925813777441333,0.3863979848866499
kidney interstitial fibroblast,RGS5_ENSG00000143248,5.4602156,7.95703905288342e-135,2.0973959239495408e-130,2.3519518,0.19550869,0.638474295190713,0.06781632792718811
kidney interstitial fibroblast,CALD1,2.2433615,7.20800410734828e-43,9.499789013279666e-39,1.9051034,0.7921096,0.5472636815920398,0.24854581536987613
kidney interstitial fibroblast,TIMP3,1.7535232,8.494736696739232e-28,7.463758819644981e-24,1.7736064,0.89644384,0.5174129353233831,0.2733182782453979
kidney interstitial fibroblast,C7,1.5376213,8.789204331532904e-23,5.791865924371896e-19,1.8687651,1.0604609,0.527363184079602,0.3216314240744542
kidney interstitial fibroblast,TAGLN,2.4666514,6.615563224218194e-19,2.906327183786123e-15,0.8948113,0.23250343,0.2885572139303483,0.07999726271128446
kidney interstitial fibroblast,A2M,1.3267924,1.1646421986804812e-18,4.385543387859829e-15,1.9046831,1.1876036,0.5339966832504146,0.3558475330185451
kidney interstitial fibroblast,EPAS1,2.0787406,1.1236195361211597e-17,3.702185919077206e-14,0.91660357,0.30399817,0.30679933665008297,0.10408540340792445
kidney interstitial fibroblast,MGP,1.2258114,9.058254973860531e-17,2.3876654285598974e-13,2.03467,1.3462892,0.5771144278606966,0.3875316499007733
kidney interstitial fibroblast,NR2F2-AS1,2.0068002,1.1356386632975937e-15,2.4945249604884395e-12,0.97110337,0.34237278,0.3034825870646766,0.1203722712653117
kidney interstitial fibroblast,TMSB4X,1.0154845,4.418702185253925e-14,8.319469350079158e-11,2.210569,1.6128529,0.6285240464344941,0.47190857455690144
kidney interstitial fibroblast,ACTA2,2.8537009,2.763992922222214e-13,4.857072629123689e-10,0.64246047,0.11748633,0.2155887230514096,0.041606788476014504
kidney interstitial fibroblast,MYH11,4.129884,4.765088972826704e-13,7.850186264671194e-10,0.61678743,0.04757095,0.1890547263681592,0.016218435639499075
kidney interstitial fibroblast,DLC1,2.441552,5.859364200756287e-13,9.085116527513821e-10,0.7344526,0.18199769,0.23217247097844113,0.06145213166358721
kidney interstitial fibroblast,CACNA1C,3.3072836,6.59926746949987e-13,9.663893957141504e-10,0.6600436,0.090244174,0.20232172470978443,0.03168411688222816
kidney interstitial fibroblast,VIM,1.5270169,1.3690884053280092e-11,1.8993579618968945e-08,0.9045577,0.41235626,0.3001658374792703,0.1406966399781017
kidney interstitial fibroblast,LHFPL6,2.3229547,1.6868575625620266e-11,2.223193924578623e-08,0.63290846,0.16253564,0.21724709784411278,0.05645657975774994
kidney interstitial fibroblast,EPS8,2.0158498,4.383219337472818e-11,5.251694478020274e-08,0.72313595,0.23295419,0.23714759535655058,0.0825292547731472
kidney interstitial fibroblast,PRKG1,2.3674889,8.632311080485691e-11,9.893003816109667e-08,0.627169,0.15618038,0.208955223880597,0.054608909874769046
kidney interstitial fibroblast,PTEN,1.6431625,1.6215977179606067e-10,1.7809872603218182e-07,0.8560154,0.36005804,0.27363184079601993,0.12844727297611716
kidney interstitial fibroblast,FKBP5,1.2936776,1.7636009802305085e-10,1.859470329515839e-07,1.1260258,0.61509407,0.3416252072968491,0.19934305070827343
kidney interstitial fibroblast,MYL9,1.6498387,2.4192052024521027e-10,2.45260884351673e-07,0.78991616,0.3245691,0.26036484245439473,0.11298159173338808
kidney interstitial fibroblast,ZEB2,2.0249932,4.5199288218094793e-10,4.4126223634842984e-07,0.6690537,0.21026738,0.22056384742951907,0.07233285430780811
kidney interstitial fibroblast,SLIT3,2.2520998,5.095714864817713e-10,4.797069575776075e-07,0.6650965,0.1809083,0.208955223880597,0.06288920823923902
kidney interstitial fibroblast,RBMS3,1.6981354,2.1844566893327304e-09,1.799377933566295e-06,0.73125136,0.28677434,0.2371475953565506,0.09491548621090809
kidney interstitial fibroblast,SLC38A11,2.8270712,2.32892436249461e-09,1.8602459779089521e-06,0.5027903,0.088071086,0.17412935323383083,0.03154725244645179
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.359373,0.0,0.0,4.237765,0.9793047,0.962773722627737,0.29438104867831866
kidney loop of Henle thick ascending limb epithelial cell,UMOD,5.316122,0.0,0.0,4.7222776,1.3341672,0.9715328467153282,0.37527083634262604
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,3.9556592,0.0,0.0,3.0928254,0.8569634,0.8708029197080289,0.2757475083056478
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,3.7413917,0.0,0.0,3.567632,1.2738345,0.9131386861313866,0.37303192257691753
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,3.3522031,0.0,0.0,3.451458,1.3840922,0.9043795620437953,0.40574895276614187
kidney loop of Henle thick ascending limb epithelial cell,KNG1,4.6203637,0.0,0.0,2.2009993,0.28264743,0.7036496350364962,0.0949732774808609
kidney loop of Henle thick ascending limb epithelial cell,MT-CYB,3.199837,1.7036225807185354e-306,6.415112515022839e-303,3.9424117,1.8718984,0.9591240875912407,0.5026722519139102
kidney loop of Henle thick ascending limb epithelial cell,MT-ND1,3.1952863,2.444712418058828e-273,8.055021828451581e-270,3.230249,1.2951155,0.8934306569343063,0.3771486349848332
kidney loop of Henle thick ascending limb epithelial cell,MT-ATP6,2.855773,1.0597137587162483e-254,3.10366610733351e-251,4.1106024,2.2285352,0.9613138686131385,0.5673118590206558
kidney loop of Henle thick ascending limb epithelial cell,MT-CO3,2.8439844,7.210364436721455e-243,1.9005799618754086e-239,3.7914076,1.9506485,0.9481751824817515,0.5218113534594828
kidney loop of Henle thick ascending limb epithelial cell,LDHB,3.0639865,6.256615580708869e-238,1.4992557281082282e-234,2.5915027,0.9069494,0.7890510948905107,0.28975877509750114
kidney loop of Henle thick ascending limb epithelial cell,MT-CO2,2.832175,7.97735355388599e-231,1.75229218605734e-227,3.361592,1.5909911,0.9145985401459851,0.4521883576484183
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,2.9252744,4.9073991216019185e-214,9.950317957408073e-211,2.4257464,0.8575378,0.7664233576642334,0.27488083200924457
kidney loop of Henle thick ascending limb epithelial cell,PEBP1,2.816266,2.144337614879111e-206,4.037328227899892e-203,2.6020684,1.02012,0.7802919708029196,0.3208868987433194
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,2.6971478,4.993608998597301e-200,8.77510263960175e-197,3.24843,1.572021,0.8919708029197078,0.4408493427704752
kidney loop of Henle thick ascending limb epithelial cell,MT-ND5,2.7655072,9.986764052885965e-186,1.6452569604376322e-182,2.2414498,0.80484104,0.7357664233576641,0.2575473060811787
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.732428,6.93184602097835e-159,1.0748031133351078e-155,1.3747842,0.20070548,0.5124087591240876,0.06853965044056046
kidney loop of Henle thick ascending limb epithelial cell,MFSD4A,4.0649347,1.1068011842712023e-145,1.6207873564558124e-142,1.2324028,0.13554302,0.4708029197080291,0.04824498049978333
kidney loop of Henle thick ascending limb epithelial cell,ESRRG,3.307113,1.651953615268327e-140,2.291781333939886e-137,1.502506,0.30224955,0.5153284671532846,0.10681785353170592
kidney loop of Henle thick ascending limb epithelial cell,UQCRB,2.2941446,3.1888199001200698e-130,4.202705187363246e-127,1.9327708,0.7905931,0.670802919708029,0.26021955799508883
kidney loop of Henle thick ascending limb epithelial cell,TTTY14,2.216944,8.87152455088823e-128,1.1135453125564898e-124,2.220107,1.0172505,0.7321167883211677,0.3203813375704175
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.3114624,2.3626231929973053e-126,2.830744761100726e-123,1.875216,0.7478658,0.6496350364963502,0.24584717607973422
kidney loop of Henle thick ascending limb epithelial cell,COX5B,2.3647997,3.660755587471132e-126,4.195385066528329e-123,1.7391886,0.64766043,0.6189781021897809,0.21840242669362994
kidney loop of Henle thick ascending limb epithelial cell,EGF,4.491265,6.240637047829209e-121,6.854039664322088e-118,1.1178987,0.08757367,0.4138686131386861,0.031055900621118016
kidney loop of Henle thick ascending limb epithelial cell,ATP5F1A,2.4748452,4.186432511347502e-120,4.414006982664352e-117,1.5490863,0.5109462,0.5635036496350364,0.17932977033078146
leukocyte,PTPRC,2.777276,3.645630077578616e-17,3.2031721071631577e-13,0.56970054,0.10614891,0.1894353369763206,0.03853237002408273
leukocyte,FKBP5,1.1003773,2.932462785726884e-11,1.2882797761495822e-07,1.0234935,0.6051543,0.3087431693989071,0.19691174387306984
leukocyte,SRGN,1.1579508,7.321372250262247e-10,1.8530396040745924e-06,0.7682371,0.4174219,0.24681238615664847,0.13748406289842752
leukocyte,AOAH,3.2484157,2.873637196764526e-08,4.2081223816397855e-05,0.38076025,0.047610518,0.11748633879781421,0.017920385323700237
leukocyte,PARP8,2.0415745,1.624651584196632e-07,0.0002039247195611382,0.41565877,0.11794506,0.13752276867030966,0.04441138971525711
leukocyte,RESF1,1.5399741,2.6733953745731057e-07,0.00032030922126532953,0.474527,0.1896525,0.16029143897996356,0.06941493129338433
leukocyte,CELF2,2.5992744,7.616555317480867e-07,0.0008365199233894925,0.34151325,0.065016046,0.11293260473588343,0.024082731265051706
leukocyte,CXCR4,2.6001678,1.001442036974042e-06,0.0010558804261039509,0.32142955,0.06064396,0.11111111111111112,0.023161920951976202
leukocyte,ETS1,1.7981287,1.0915679588017187e-06,0.0011066399933097886,0.42758778,0.14273313,0.1384335154826958,0.05234452472021532
leukocyte,TRBC2,2.6021426,1.842814244760405e-06,0.0016749910578496385,0.3364879,0.06380177,0.10928961748633881,0.02379940501487463
leukocyte,SMAP2,2.2283347,2.12868791193139e-06,0.0018703361556866504,0.34312496,0.08374925,0.11657559198542805,0.031590876894744296
leukocyte,FYB1,2.0776012,2.3803160783107933e-06,0.0020239597260707804,0.34118456,0.09196809,0.11839708561020038,0.03357416064598385
leukocyte,MBNL1,1.1731943,3.157935331668026e-06,0.0024482358061011025,0.53611153,0.2734958,0.18123861566484517,0.10050998725031873
leukocyte,FYN,2.0725548,3.736504305719661e-06,0.0028140147712704157,0.3375275,0.0911622,0.1156648451730419,0.032299192520186995
leukocyte,HLA-DPB1,1.1433887,4.842029843597746e-06,0.003545307351316472,0.56506085,0.29553616,0.1830601092896175,0.1036265760022666
leukocyte,ARHGAP15,2.1200264,1.0266956746426858e-05,0.006765667821976639,0.31882578,0.08285449,0.1092896174863388,0.029961750956226094
leukocyte,CD44,2.0131774,2.127295420770488e-05,0.013676434145387634,0.33481476,0.09396055,0.1092896174863388,0.03279501345799688
leukocyte,F13A1,1.8861078,2.6049426526078438e-05,0.01601242327578342,0.39041483,0.121514946,0.11748633879781421,0.042923926901827454
leukocyte,AKAP13,1.0463145,2.6121408280233968e-05,0.01601242327578342,0.5628648,0.31182098,0.18123861566484517,0.10865561694290976
leukocyte,TTN,2.615549,3.0181735339676494e-05,0.01767911915152295,0.35025734,0.06619871,0.09744990892531877,0.022807763139254852
leukocyte,ANKRD44,1.8967274,4.044593491548583e-05,0.023176399966028067,0.31191796,0.09376482,0.10837887067395265,0.03477829720923643
leukocyte,HLA-DPA1,1.0686939,5.12673552446829e-05,0.028752259933927587,0.4690991,0.25103933,0.16120218579234974,0.08938943193086839
leukocyte,WIPF1,1.9389759,5.830960565943143e-05,0.03030522628446363,0.30621427,0.08932707,0.10564663023679417,0.033644992208528124
leukocyte,RGS1,2.4517424,9.204631644350416e-05,0.04332587241311297,0.26265335,0.05345133,0.09016393442622951,0.019762005949851252
leukocyte,MECOM,-1.0007544,1.4625229237086771e-06,0.001427801546149519,0.3635657,0.6298651,0.1284153005464481,0.21299050857061905
macrophage,C1QA,5.5433507,6.430173399949993e-70,1.6949294064928188e-65,1.8477098,0.10851223,0.6151419558359621,0.038660312772669306
macrophage,C1QB,5.3246226,1.7237489059030635e-55,2.2718148705349427e-51,1.5500202,0.08857481,0.5457413249211357,0.032082690113430436
macrophage,CD74,2.2474732,3.2003222146701273e-31,2.8119097752163297e-27,2.1588278,0.9606312,0.6687697160883281,0.3080072488086449
macrophage,SELENOP,2.23386,5.629311623899233e-24,3.7095756273589974e-20,1.5995308,0.6096992,0.5331230283911672,0.21115511108128063
macrophage,FKBP5,2.2290335,7.782298021165739e-23,4.102671870798154e-19,1.6055796,0.61469865,0.5205047318611987,0.19826834015705752
macrophage,B2M,1.6936177,1.6229433884335531e-21,7.129860795953338e-18,3.4709623,2.3641984,0.8895899053627762,0.6138667024632525
macrophage,C7,1.7680843,9.37924670159854e-19,3.5318223401062275e-15,2.0216658,1.0727239,0.6151419558359621,0.32371300087254173
macrophage,TMSB10,1.5792055,1.2855304453639892e-18,4.1443482366552415e-15,2.3083806,1.3941253,0.7160883280757099,0.42190751057117926
