Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,PBX1,2.3535836,1.38607788862174e-12,5.802399257348328e-10,0.34495616,0.0775142,0.09202453987730061,0.02421177230173249
endothelial cell,PLPP3,1.8979237,2.136202262200419e-11,8.129609009112177e-09,0.31537694,0.09484645,0.09349693251533743,0.028874780300584664
endothelial cell,FBLN5,2.210027,2.0720963410535888e-09,6.28565920501343e-07,0.2874558,0.069505736,0.0792638036809816,0.02162918325621435
endothelial cell,CALD1,1.7201399,2.8988787545696545e-09,8.668061601699633e-07,0.2981399,0.10023215,0.08662576687116565,0.029125865346676705
endothelial cell,ADGRF5,1.9438566,6.099325433409572e-09,1.7488353513245994e-06,0.2647573,0.07583613,0.0792638036809816,0.023028085655870008
endothelial cell,MEIS2,3.0332026,7.968884585055071e-09,2.2540097736457797e-06,0.23154671,0.031331543,0.0652760736196319,0.009505362459198679
endothelial cell,PLAT,2.919434,1.2506981051411927e-08,3.3997872777545848e-06,0.2714633,0.0403973,0.06723926380368098,0.012518383012303166
kidney collecting duct principal cell,AQP2,8.88285,0.0,0.0,4.276167,0.14004546,0.9420970266040688,0.041864920964394065
kidney collecting duct principal cell,AQP3,6.0108323,2.4650414216298464e-96,2.5797890998067157e-92,1.8230581,0.07742295,0.5007824726134585,0.02315184416413859
kidney collecting duct principal cell,TMSB4X,3.1879618,2.616375617927887e-55,1.3690839514712152e-51,1.6526179,0.38057956,0.4679186228482003,0.10825482995369631
kidney collecting duct principal cell,LY6E,4.2735586,1.7759265779351382e-52,7.434383840552075e-49,1.3571837,0.13904907,0.3912363067292645,0.041705253073606896
kidney collecting duct principal cell,MALAT1,2.0918515,1.0759682441177798e-51,3.753515219604875e-48,4.240531,2.8364854,0.8622848200312989,0.6042471658949387
kidney collecting duct principal cell,HSD11B2,5.978887,6.600324353238128e-48,1.726892362970341e-44,1.1903901,0.035640072,0.3458528951486698,0.011049018042471659
kidney collecting duct principal cell,NUDT4,2.7992709,6.405420083932744e-47,1.4896871975199585e-43,1.599947,0.44970804,0.4616588419405321,0.12725530895736867
kidney collecting duct principal cell,CDH16,2.8289025,2.782715908373994e-44,5.824502667817607e-41,1.504836,0.40083322,0.4381846635367762,0.11582308797700783
kidney collecting duct principal cell,H1F2,3.0186343,4.300201894264333e-42,8.18250234989516e-39,1.4376893,0.33376744,0.40688575899843504,0.09726967906753953
kidney collecting duct principal cell,ATP1B1,1.881383,3.4462137613731435e-37,5.54866924917702e-34,2.797182,1.6447043,0.6948356807511737,0.41104901804247174
kidney collecting duct principal cell,ALDOA_ENSMUSG00000030695,1.9324548,2.42401240151498e-34,3.624071684007861e-31,1.985408,0.97296655,0.5508607198748043,0.2661663739422002
kidney collecting duct principal cell,SERINC3,2.634095,1.3193088138181214e-33,1.8409635188018066e-30,1.3044951,0.35952574,0.38341158059467917,0.10471020277822131
kidney collecting duct principal cell,CAR2,2.4305465,9.852851288294998e-32,1.2889376894706413e-28,1.3440576,0.42251837,0.39280125195618154,0.12294427590611529
kidney collecting duct principal cell,ITM2B,1.6412388,3.9355802269149896e-31,4.845625278209273e-28,2.8084345,1.7910784,0.6979655712050078,0.44952897972217787
kidney collecting duct principal cell,MAL,2.8909218,1.6159908799541665e-29,1.8791280615733702e-26,1.0984957,0.23869208,0.3317683881064163,0.07012613763372186
kidney collecting duct principal cell,LDHB,1.7480769,4.016148705643477e-26,4.2031004278911807e-23,1.7384433,0.87369764,0.49295774647887325,0.2412262494012454
kidney collecting duct principal cell,IGFBP7,1.5399728,6.369766484232955e-25,6.060253740067273e-22,2.5577645,1.6282003,0.6604068857589984,0.413731438607696
kidney collecting duct principal cell,KCNJ1,3.4373882,6.841028711997859e-25,6.225633563949009e-22,0.92781365,0.13202578,0.27699530516431925,0.04017244132205013
kidney collecting duct principal cell,APELA,4.1257133,2.8264175897252984e-21,2.464989440439176e-18,0.76424205,0.06365645,0.23787167449139282,0.019287881207089255
kidney collecting duct principal cell,GNAS,1.5508659,1.2253704607355486e-20,1.0259291645462306e-17,1.5944052,0.85004777,0.460093896713615,0.23851189525786365
kidney collecting duct principal cell,APLP2,2.527887,1.0089832941574792e-19,8.12270358846546e-17,0.898016,0.22493303,0.27856025039123633,0.06795465431901646
kidney collecting duct principal cell,AIF1L,2.9097373,2.5541196256331043e-19,1.9800102920046854e-16,0.8516754,0.16448809,0.2566510172143975,0.04904997604981638
kidney collecting duct principal cell,SLC12A1,1.6294314,3.913856188332871e-19,2.9257472813569757e-16,1.6236479,0.83983743,0.43661971830985913,0.20102187450103787
kidney collecting duct principal cell,FXYD4,5.770507,4.786598569302272e-19,3.454768781174684e-16,0.6953387,0.018232265,0.2112676056338028,0.005620309755708128
kidney collecting duct principal cell,WFDC2,1.9338188,5.625274121013023e-17,3.679456644591362e-14,1.0032785,0.3729912,0.3051643192488263,0.10902123582947469
kidney distal convoluted tubule epithelial cell,S100G,5.550519,6.4105544883121076e-173,1.3417931599486073e-168,2.975883,0.33433464,0.6017997750281215,0.09538065346853375
kidney distal convoluted tubule epithelial cell,KLK1,5.834699,1.3990267816776143e-162,1.4641514783647074e-158,3.0750408,0.30883676,0.580427446569179,0.08556253017865767
kidney distal convoluted tubule epithelial cell,SLC12A3,6.8801913,1.2613892360096693e-93,8.800712699639462e-90,1.8513355,0.04456373,0.41282339707536564,0.014228231128279416
kidney distal convoluted tubule epithelial cell,CALB1,5.0978713,1.641807708769742e-83,6.872935430451894e-80,1.656029,0.116684355,0.4083239595050619,0.03466924191211975
kidney distal convoluted tubule epithelial cell,MALAT1,1.6425469,3.5744236583028516e-57,1.2469376931989497e-53,3.931778,2.8340218,0.7637795275590553,0.6049895380653468
kidney distal convoluted tubule epithelial cell,DEFB1,3.7968888,2.636130942765678e-46,6.897107095378551e-43,1.2596643,0.16688257,0.32395950506186727,0.04989538065346854
kidney distal convoluted tubule epithelial cell,WNK1,4.145105,3.5096721876841846e-37,8.162327617824185e-34,1.0703883,0.10284577,0.2778402699662542,0.03145018509576694
kidney distal convoluted tubule epithelial cell,TMEM52B,4.7935824,1.6522697099820305e-35,3.4583657299633877e-32,0.9625101,0.05671051,0.2598425196850394,0.016610333172380493
kidney distal convoluted tubule epithelial cell,CLU,4.718357,6.704425275767976e-28,1.1694193787258292e-24,0.87833357,0.052063957,0.22947131608548932,0.015741187831965237
kidney distal convoluted tubule epithelial cell,SLC8A1,5.9483347,7.160883604962176e-25,9.99229698236422e-22,0.8502419,0.02147216,0.20809898762654672,0.0065346853371962025
kidney distal convoluted tubule epithelial cell,CMSS1,1.32577,4.800121975275557e-24,5.581741836916261e-21,2.7476177,1.9208307,0.5871766029246345,0.4442298406566876
kidney distal convoluted tubule epithelial cell,PGAM2,4.9760194,3.2372255564698277e-22,3.56622990118263e-19,0.760713,0.035575423,0.2002249718785152,0.010429744084983102
kidney distal convoluted tubule epithelial cell,SPP1,1.5307633,1.6184729872625964e-19,1.613155147447305e-16,1.4096715,0.7280445,0.3667041619797526,0.20347658136166108
kidney distal convoluted tubule epithelial cell,ATP1A1,1.2322267,6.20231060145356e-17,4.9930985845778634e-14,1.6411053,1.0192502,0.4206974128233971,0.27687107677450506
kidney distal convoluted tubule epithelial cell,PVALB,5.3656125,1.3276276302862078e-14,9.262857976506871e-12,0.6434728,0.021667147,0.15748031496062992,0.006792209882504427
kidney distal convoluted tubule epithelial cell,CLCNKB,2.849828,1.8370127024498436e-12,1.0985860821422193e-09,0.6384337,0.11684177,0.1709786276715411,0.03399323998068566
kidney distal convoluted tubule epithelial cell,WNK4,2.1165278,6.1393841397073474e-09,2.855632209515878e-06,0.575724,0.16509408,0.16197975253093366,0.04947690326734268
kidney distal convoluted tubule epithelial cell,NEAT1,1.3496728,6.957586854330512e-09,3.165853270608521e-06,0.8671942,0.43280354,0.233970753655793,0.12557540640592307
kidney distal convoluted tubule epithelial cell,ATP6V1G3,2.6709547,5.678470098885739e-08,2.2856934161495652e-05,0.46647933,0.08922787,0.13273340832395952,0.026653790439401255
kidney distal convoluted tubule epithelial cell,ABCA13,3.9808428,1.468563662771737e-07,5.692315930643561e-05,0.4585182,0.036181517,0.11361079865016874,0.011009174311926606
kidney distal convoluted tubule epithelial cell,ACSS1,2.469539,2.2271541506537304e-07,8.475738823151497e-05,0.45230144,0.09826991,0.13048368953880765,0.029100273619829392
kidney distal convoluted tubule epithelial cell,TRPM6,6.254809,7.41372677589958e-07,0.00026747276261218736,0.37265965,0.005896283,0.09898762654668167,0.001834862385321101
kidney distal convoluted tubule epithelial cell,KL,2.3236473,7.539483538349365e-07,0.00026747276261218736,0.45684096,0.10946194,0.12935883014623173,0.03293095123128924
kidney distal convoluted tubule epithelial cell,TRPM7,1.99928,9.09315796108215e-07,0.0003172148154723508,0.49496293,0.14858317,0.140607424071991,0.04558184451955578
kidney distal convoluted tubule epithelial cell,MT1,1.4184196,1.2272519582401242e-06,0.00042110837275285306,0.66706526,0.3036971,0.1799775028121485,0.08820215676806696
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,6.6023974,0.0,0.0,4.049412,0.45746863,0.872070036712793,0.12269031781226902
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.84071,0.0,0.0,2.7121282,0.3992536,0.6529229031347077,0.11097033048252561
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,3.1731522,0.0,0.0,3.4154766,1.4499388,0.7701214346229879,0.37268151902298247
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,4.0956674,0.0,0.0,1.6899664,0.22990823,0.4656876588534313,0.06451272304930841
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.2442966,0.0,0.0,3.4904842,2.042777,0.7794408359220559,0.4942455918065674
kidney loop of Henle thick ascending limb epithelial cell,LY6A,3.3979492,1.1355170417813966e-296,2.970938400190802e-293,1.7443156,0.37015614,0.4781135272521887,0.10449442156759231
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,4.0882063,5.558648182961728e-283,1.1634806511757192e-279,1.5256501,0.1918971,0.4221971194577803,0.05483405483405483
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,4.0324006,1.9283038242103528e-246,3.6692115767769904e-243,1.4077245,0.17280227,0.3925444789607456,0.050997782705099776
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,3.1162071,8.18064280809773e-222,1.4269086218024467e-218,1.514378,0.342891,0.4205026828579498,0.09822968359553727
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.3016162,1.6115196249540463e-221,2.594670559224088e-218,2.1080928,0.9030089,0.5546455803445355,0.24675324675324678
kidney loop of Henle thick ascending limb epithelial cell,MT-CYTB,1.4675342,3.7041504708854623e-211,5.537969536150258e-208,4.6811366,3.68015,0.9051115504094889,0.7464540879175026
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,1.8810687,8.312433829414749e-209,1.159917016556534e-205,3.1327477,1.9395311,0.7280429257271958,0.47277654594727764
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.939026,2.575925811576116e-207,3.36979394763123e-204,1.260545,0.15253052,0.35922055916407797,0.04360679970436068
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.5108943,2.882936827021678e-198,3.549573572140632e-195,1.429311,0.24576093,0.3736232702626377,0.06996797240699679
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,1.6187468,2.142788672940008e-194,2.4917060951837394e-191,4.1441016,3.0543866,0.8627506354137251,0.6636750783092247
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,2.0772872,1.4872918052245722e-174,1.6384476197450275e-171,1.9335228,0.87602574,0.518780005648122,0.24108682645268012
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,3.3922112,5.704210505879402e-145,5.4270377317528076e-142,1.0640957,0.16618872,0.31205874046879417,0.04860451201914617
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,1.6645377,3.6445936095576906e-131,3.3167386452892187e-128,3.8503482,2.7417083,0.8076814459192319,0.5846971456727554
kidney loop of Henle thick ascending limb epithelial cell,COX4I1,1.4942207,5.958316689915764e-121,4.988541065465074e-118,2.7675297,1.839903,0.6805987009319402,0.45743145743145747
kidney loop of Henle thick ascending limb epithelial cell,EPCAM,3.8278456,7.136287968158054e-116,5.744986286981393e-113,0.9089495,0.09925162,0.2643321095735668,0.02928237074578538
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.4594326,3.0958559247564644e-111,2.3999763096695393e-108,1.0922588,0.3076182,0.3196837051680317,0.0898532361946996
kidney loop of Henle thick ascending limb epithelial cell,MAL,3.0508215,1.712855717667271e-108,1.280420822374773e-105,0.93517756,0.17122856,0.27817000847218304,0.05008270861929398
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.9731803,1.3195139928715531e-105,9.206249128264826e-103,0.93865347,0.18083537,0.27732279017226774,0.052581564776686726
kidney loop of Henle thick ascending limb epithelial cell,SPP1,1.7918751,1.164373916990888e-102,7.861777566624606e-100,1.4440421,0.66013956,0.4058175656594183,0.18336676873262236
kidney loop of Henle thick ascending limb epithelial cell,IDH2,1.9956795,5.2643054808112464e-95,3.443349313089381e-92,1.1675851,0.44161415,0.3397345382660266,0.1274416640270299
kidney proximal convoluted tubule epithelial cell,GPX3,2.144937,0.0,0.0,4.05587,2.626705,0.7790202616055398,0.5798218155550204
kidney proximal convoluted tubule epithelial cell,PCK1,2.3170989,0.0,0.0,3.5404477,2.043675,0.7087458322646834,0.47812826069507985
kidney proximal convoluted tubule epithelial cell,KAP,2.1282048,0.0,0.0,3.359622,1.9952548,0.6696075916901771,0.4713861465607191
kidney proximal convoluted tubule epithelial cell,ALDOB,1.9865408,0.0,0.0,3.1403284,1.8839856,0.6687355732239035,0.4539690183802873
kidney proximal convoluted tubule epithelial cell,DNASE1,1.9608891,0.0,0.0,2.2055688,1.1230876,0.5184406258014875,0.2928806485271691
kidney proximal convoluted tubule epithelial cell,ACSM2,1.9570374,8.324787478876076e-243,1.936068074670613e-239,1.5385733,0.6637839,0.38461143883046944,0.1789870776145758
kidney proximal convoluted tubule epithelial cell,SLC27A2,1.864326,2.3126375372330178e-231,4.840581629182429e-228,1.529776,0.6898686,0.385739933316235,0.18926077534312546
kidney proximal convoluted tubule epithelial cell,CLTRN,1.5124923,3.661317672489693e-201,5.895003092529366e-198,1.8054065,1.0229626,0.4434470377019749,0.2753029938197287
kidney proximal convoluted tubule epithelial cell,TTC36,1.5850849,2.184201378527145e-195,3.2655370752822625e-192,1.6132894,0.8500018,0.4084637086432419,0.23292399068946143
kidney proximal convoluted tubule epithelial cell,GPX1,1.275053,5.696109886775468e-193,7.948351736006488e-190,2.206087,1.4675945,0.5231597845601437,0.3808491853278754
kidney proximal convoluted tubule epithelial cell,RIDA,1.5027274,5.923672907718972e-190,7.749274851966613e-187,1.6973823,0.9453607,0.42374967940497565,0.25756481258527975
kidney proximal convoluted tubule epithelial cell,SLC34A1,1.838892,3.92104068617366e-167,4.559516811238938e-164,1.2789849,0.54513156,0.3189022826365735,0.14575808652379807
kidney proximal convoluted tubule epithelial cell,INMT,1.5927112,3.1047769270173575e-164,3.42032030838949e-161,1.4592419,0.73955435,0.3641959476788921,0.20097921181475242
kidney proximal convoluted tubule epithelial cell,HAO2,1.5632764,1.6781403963360918e-162,1.7562578317855367e-159,1.4125817,0.7184238,0.3624006155424468,0.20001605265270084
kidney proximal convoluted tubule epithelial cell,KHK,1.5604056,3.4009910177174174e-148,3.235733772356512e-145,1.2943745,0.6408331,0.3399846114388305,0.17946865719560157
kidney proximal convoluted tubule epithelial cell,NAPSA,1.419819,1.2628524815313661e-139,1.149250664823175e-136,1.7808698,1.0453901,0.39676840215439857,0.26109639617946867
kidney proximal convoluted tubule epithelial cell,NAT8F1,1.7758237,9.49843935267125e-137,8.283826420448415e-134,1.0601776,0.43891406,0.2840728391895358,0.1250501645396902
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.106688,1.472116313746748e-119,1.100459520108328e-116,1.7572521,1.1716431,0.4387278789433189,0.3135083072477727
kidney proximal convoluted tubule epithelial cell,GUCA2B,1.5909629,1.353416147783672e-116,9.768397720434496e-114,1.0816388,0.49903998,0.2857142857142857,0.14078176418653182
kidney proximal convoluted tubule epithelial cell,MIOX,1.5194684,7.809175632114641e-103,5.272705005025534e-100,1.0609372,0.50617725,0.275968196973583,0.141102817240549
kidney proximal convoluted tubule epithelial cell,ACY3,1.4360076,1.2478242500246266e-92,7.914608902201654e-90,0.9819759,0.48064172,0.26709412669915367,0.1367686010113171
kidney proximal convoluted tubule epithelial cell,FBP1,1.4455907,5.631269810742066e-90,3.367660240246919e-87,0.96054775,0.46514595,0.2617594254937164,0.13395938678866684
kidney proximal convoluted tubule epithelial cell,GGT1,1.561798,4.071588217743018e-73,2.1305603246394777e-70,0.76854557,0.33058554,0.21369581944088228,0.09663696925917006
kidney proximal convoluted tubule epithelial cell,APOE,1.0780026,3.625919856639321e-70,1.807003059983753e-67,1.2086957,0.74798465,0.3127981533726597,0.20756079942210448
kidney proximal convoluted tubule epithelial cell,SPINK1,1.270523,1.3637624107424209e-65,6.205415438967308e-63,0.8941847,0.46944577,0.24283149525519368,0.13235412151858095
leukocyte,LARS2,2.2512848,2.819591026718236e-62,5.9016859780239404e-58,1.9221451,0.8000683,0.39887955182072826,0.2071662965295502
leukocyte,CMSS1,1.0763587,6.131145294005507e-31,6.416550107441463e-27,2.5714402,1.9066994,0.5355742296918766,0.443037555106235
leukocyte,GM15564,2.3365874,2.2182359970971762e-17,1.160747441381025e-13,0.7394153,0.19616583,0.16974789915966385,0.05479134210613544
leukocyte,GPHN,1.2804388,1.7048580669566244e-09,5.09776917135273e-06,0.8229383,0.42250416,0.19271708683473388,0.1171732573171136
leukocyte,AASS,-1.0581946,7.94145300892988e-05,0.03324451058598226,0.20260927,0.38368103,0.05658263305322128,0.1130299313865226
macrophage,H2-EB1,5.037654,5.1736418291375994e-33,1.082894971256791e-28,1.3132108,0.079506084,0.3232514177693762,0.024025457438345263
macrophage,H2-AB1,4.029257,8.684109793005266e-29,9.088355103869662e-25,1.2825816,0.1480763,0.3194706994328923,0.04324582338902148
macrophage,H2-AA,4.634821,2.6363111491822237e-20,1.1036125732706625e-16,0.9803895,0.06488687,0.25141776937618143,0.01953858392999204
macrophage,CST3,1.9450262,4.0857634825749803e-17,1.4253185908962818e-13,1.399247,0.5837081,0.3629489603024575,0.1654415274463007
macrophage,CD74,5.087859,5.7773090198944e-17,1.727497929934424e-13,0.8798244,0.040636256,0.22306238185255198,0.012378679395385837
macrophage,SPP1,1.6612705,8.462153872511922e-13,2.214016783819338e-09,1.488446,0.734527,0.3591682419659736,0.20547334924423227
macrophage,TMSB4X,1.8779519,2.338979675506683e-11,5.4396870653367095e-08,1.0237949,0.3956176,0.277882797731569,0.11271280827366745
macrophage,ACTB,1.5860707,3.529502223027335e-11,7.387601103018515e-08,1.2497425,0.60386646,0.32892249527410206,0.1722195704057279
macrophage,GSTM1,1.3236339,1.2919968226469884e-08,2.080214268832624e-05,1.2519343,0.6919764,0.32325141776937616,0.1908989657915672
macrophage,LYZ2,5.2576723,1.9744487041043178e-08,2.9519418446862484e-05,0.5387473,0.018487338,0.14744801512287334,0.005568814638027048
macrophage,SPRR1A,6.235685,4.4235900465558533e-07,0.0005786885204028785,0.54785365,0.009634411,0.13043478260869568,0.0028003182179793156
macrophage,SERINC3,1.5556575,8.902725684024263e-07,0.0010352386182906213,0.84109104,0.37063432,0.22684310018903592,0.10832140015910897
macrophage,C1QB,5.7506166,3.3059661669525924e-06,0.0034598588920242354,0.46185392,0.0108438395,0.12098298676748583,0.003404932378679395
macrophage,B2M,1.0920973,2.95603239112844e-05,0.02379719768411899,0.8913096,0.51562566,0.2514177693761815,0.14746221161495623
macrophage,ACSM2,-1.2185327,5.230605259189625e-07,0.0006440105804711649,0.69588816,1.205933,0.19092627599243855,0.3063484486873508
macrophage,SLC34A1,-1.8938397,8.829255337525626e-10,1.5400428622479072e-06,0.38163254,1.0031414,0.10396975425330814,0.25387430389817023
macrophage,PCK1,-1.3624718,3.5042739069778656e-21,1.8336989286738426e-17,2.1042452,2.9712024,0.49716446124763713,0.6208750994431185
macrophage,GPX3,-1.2861621,1.1211265349789527e-22,7.822099834548153e-19,2.6632009,3.5126958,0.5897920604914935,0.7032299124900556
