Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
amacrine cell,SNCB,2.609187,2.929902891559209e-128,4.134459217851489e-124,2.592688,1.1074482,0.9587301587301585,0.5918367346938777
amacrine cell,VAMP2,1.6945653,3.4759151895818685e-117,3.9239606575189715e-113,3.734744,2.6121967,0.9999999999999999,0.9477715519457156
amacrine cell,PAX6,2.5749807,3.3862609364023904e-115,3.1856249759205485e-111,2.4704194,1.0357068,0.965079365079365,0.5468565259857092
amacrine cell,ZNF593OS,2.27818,5.198161358013258e-113,4.191574540757977e-109,2.210152,0.9833521,0.9682539682539681,0.6162031563255026
amacrine cell,JPH4,3.222267,1.3795153791008523e-107,9.733343196668451e-104,1.5581572,0.3377764,0.8476190476190475,0.31085179663805074
amacrine cell,CELF4,2.549758,6.223981896616151e-94,3.9034739794944296e-90,2.1115704,0.8065183,0.9047619047619045,0.456690484758135
amacrine cell,NSG2,5.5502944,1.305616346468236e-93,7.369551467639959e-90,1.4800175,0.069905825,0.7015873015873015,0.07078599701845474
amacrine cell,TFAP2A,5.8588996,4.321231330680439e-93,2.217380931456885e-89,1.1927524,0.03880085,0.6920634920634919,0.03182028478897857
amacrine cell,BEX1,1.7027084,1.9061349427920723e-92,8.96598223715821e-89,2.853345,1.7953439,0.9873015873015871,0.8024469233537246
amacrine cell,MGARP,1.9635785,2.083307453057288e-87,8.431066632900766e-84,2.5491958,1.3924265,0.9904761904761904,0.6940317688788362
amacrine cell,RAB3A,2.0363293,2.0911494881851487e-87,8.431066632900766e-84,2.2370691,1.1116773,0.9555555555555555,0.5989821621343753
amacrine cell,CACNG3,4.592305,8.25185115170237e-87,3.105171588385602e-83,1.259162,0.09945544,0.7047619047619047,0.0628694802858171
amacrine cell,CHN1,2.8098798,1.4078549100213789e-84,4.966648149759796e-81,1.6166024,0.45460838,0.8095238095238094,0.3736698709710584
amacrine cell,BEX2,1.6953138,1.7632682799440944e-83,5.854569297732024e-80,2.1436014,1.2015305,0.949206349206349,0.7151082095306638
amacrine cell,MEG3,2.7086244,3.737064037959971e-82,1.1718809979036143e-78,2.9218168,1.3052336,0.9333333333333331,0.5053205161157662
amacrine cell,CALB2,3.7691827,2.5947319762088116e-78,7.708402441952967e-75,2.2595596,0.48809296,0.7555555555555554,0.2908548809952192
amacrine cell,MARCKSL1,2.661545,8.771113215951915e-75,2.4754274273720295e-71,1.5470668,0.46021697,0.7873015873015872,0.37351565311263046
amacrine cell,BEX3,1.4715815,8.319169238431881e-71,2.236073846015655e-67,2.5650003,1.6728411,0.9714285714285713,0.7933480697064721
amacrine cell,CAMKV,6.4772277,7.49175142154048e-67,1.7619662874535517e-63,0.8868063,0.015894223,0.5777777777777777,0.016706934663033978
amacrine cell,CTSF,1.7313992,5.015341157454362e-65,1.1323637265300458e-61,1.6984901,0.85223675,0.876190476190476,0.610137253894001
amacrine cell,CRMP1,2.2993147,2.49089998498851e-64,5.4076480635644794e-61,1.7119612,0.65352595,0.7999999999999998,0.46558371459415004
amacrine cell,STMN1,1.5363257,2.1773315713022593e-62,4.389267162219859e-59,2.2918215,1.4026479,0.9238095238095236,0.7755102040816328
endothelial cell of vascular tree,IFI27,8.257004,8.130224912345115e-231,4.5891054517732005e-226,3.2625628,0.07890499,0.9891304347826084,0.07170103092783506
endothelial cell of vascular tree,HLA-E,5.848811,3.709831487731757e-229,1.0470071916250952e-224,3.3099747,0.37693158,0.9999999999999998,0.2752061855670103
endothelial cell of vascular tree,IFITM3,7.490379,3.9532165019658335e-228,7.437976848448715e-224,4.041088,0.27064326,0.9999999999999998,0.1405154639175258
endothelial cell of vascular tree,TM4SF1,9.82502,5.167261555977256e-227,7.291651963178405e-223,2.642935,0.0142897405,0.9782608695652172,0.013453608247422682
endothelial cell of vascular tree,IFITM2,6.588763,3.805569876599112e-222,4.296107833692738e-218,2.8721585,0.15977105,0.9999999999999998,0.07891752577319588
endothelial cell of vascular tree,GNG11,8.429376,2.0489399390216477e-220,1.927540247634615e-216,2.5366611,0.033199552,0.9673913043478258,0.026082474226804125
endothelial cell of vascular tree,ID1,6.785399,4.844093591099827e-218,3.9060694678518534e-214,3.113965,0.17814603,0.9755434782608693,0.10819587628865981
endothelial cell of vascular tree,ID3,6.3500004,1.5476340256695499e-217,1.0919525322364719e-213,2.8466425,0.18145749,0.9945652173913041,0.0959278350515464
endothelial cell of vascular tree,VWF,11.234221,2.5213260051440014e-217,1.581291626226146e-213,2.4335961,0.004307762,0.9565217391304346,0.004484536082474226
endothelial cell of vascular tree,CLDN5,11.283378,4.922765098860694e-216,2.7786547600519185e-212,3.069333,0.008201994,0.9538043478260867,0.008144329896907217
endothelial cell of vascular tree,RNASE1,8.476528,7.811030408112809e-215,4.008123739872068e-211,2.2354498,0.02317347,0.9592391304347825,0.011958762886597939
endothelial cell of vascular tree,HLA-B,4.6429224,8.199513944255766e-214,3.856846371529306e-210,3.6835337,0.9370631,0.9999999999999998,0.5182474226804125
endothelial cell of vascular tree,A2M,6.4221888,5.09357410977261e-213,2.2115906971239615e-209,2.6425989,0.1416468,0.9673913043478259,0.09556701030927836
endothelial cell of vascular tree,ENG,7.492573,5.149051973450221e-211,2.0759874188671268e-207,2.3115168,0.049240764,0.9565217391304346,0.02850515463917526
endothelial cell of vascular tree,B2M,5.276141,4.3135168755350154e-210,1.6231764002638263e-206,4.783671,1.4009666,0.9999999999999998,0.6402577319587629
endothelial cell of vascular tree,EGFL7,6.1948085,5.545486237716421e-210,1.956343566799396e-206,2.1053863,0.093882106,0.9510869565217389,0.13402061855670105
endothelial cell of vascular tree,RAMP2,7.4091697,6.762563830417945e-209,2.2453700906349463e-205,2.2537057,0.048926115,0.9483695652173911,0.04443298969072165
endothelial cell of vascular tree,GIMAP7,7.5474143,4.172563555314622e-207,1.3084463882207436e-203,1.9693191,0.032428745,0.9456521739130432,0.01891752577319588
endothelial cell of vascular tree,FKBP1A,4.8313932,1.6481549011825446e-206,4.896321231434143e-203,2.3031461,0.2748357,0.9673913043478259,0.2718556701030928
endothelial cell of vascular tree,ESAM,7.756775,1.783588926403503e-206,5.0337338475422867e-203,1.8043491,0.02319817,0.9402173913043477,0.016907216494845362
endothelial cell of vascular tree,IFITM1,6.7103157,3.8570963412429217e-205,1.036732395149794e-201,2.3666153,0.08825156,0.9619565217391303,0.03902061855670104
endothelial cell of vascular tree,HLA-C,3.8134873,7.4968492143566745e-205,1.9234529722925566e-201,3.5793333,1.2466593,0.9999999999999998,0.6609278350515464
endothelial cell of vascular tree,EPAS1,5.046208,4.0895370845945967e-203,1.003625742347574e-199,2.2503753,0.22871898,0.9619565217391302,0.16644329896907217
endothelial cell of vascular tree,SRGN,5.988315,2.6338112699093273e-202,6.194394880417999e-199,2.273197,0.12857498,0.9782608695652172,0.05618556701030928
endothelial cell of vascular tree,SOX18,11.466718,9.846387874733327e-202,2.13761293688201e-198,1.943336,0.0021113574,0.9211956521739129,0.0023195876288659794
fibroblast,FBLN1,10.446952,2.6083867814933942e-164,6.242693044806552e-160,3.7630765,0.029701069,0.9999999999999999,0.033972125435540075
fibroblast,PCOLCE,7.542276,3.905367277020952e-164,6.242693044806552e-160,2.7623532,0.07658783,0.9999999999999999,0.09120721459315434
fibroblast,OLFML3,9.697947,4.397124076079055e-164,6.242693044806552e-160,2.7718244,0.017884426,0.9999999999999999,0.015218282434925191
fibroblast,C1R,8.091525,4.423912158601507e-164,6.242693044806552e-160,2.864305,0.058859594,0.9999999999999999,0.04739700758352121
fibroblast,MGP,11.144621,5.578962580491736e-164,6.298090857117121e-160,5.748743,0.1294167,0.9999999999999999,0.07839721254355402
fibroblast,GSN,7.798075,1.3697861265439602e-163,1.2886262985462306e-159,4.107772,0.23802173,0.9999999999999999,0.15131174420987908
fibroblast,SERPING1,6.658007,6.432177447732262e-163,5.186632229103537e-159,2.7966738,0.14184517,0.9999999999999999,0.11062717770034844
fibroblast,COL1A2,8.464322,2.848407763668607e-162,2.0097297027534317e-158,2.1874862,0.022156142,0.9960317460317459,0.018138962902234067
fibroblast,CXCL12,8.892387,9.345404150994146e-162,5.8611259700318285e-158,2.8741517,0.03456088,0.9960317460317459,0.024339003894240624
fibroblast,C1S,7.888079,1.883179357223374e-161,1.0629605881847335e-157,2.8271646,0.06495299,0.992063492063492,0.08731297397007584
fibroblast,GMDS,7.3409815,1.4691164046482622e-160,7.538570496397379e-157,2.0886648,0.0427081,0.992063492063492,0.057798729247796686
fibroblast,STOM,6.7831697,2.253354717050563e-160,1.0599217250326585e-156,2.636025,0.11122717,0.9999999999999999,0.08428981348637016
fibroblast,IFITM3,7.716471,1.642795725374215e-159,7.132892670672889e-156,4.2735186,0.29005292,0.9999999999999999,0.14562410329985653
fibroblast,MDK,7.030271,3.146042505495941e-158,1.2684169230194172e-154,2.098525,0.0532859,0.988095238095238,0.06189792990366878
fibroblast,S100A11,7.048425,3.728216828744691e-158,1.4029279926566272e-154,3.006936,0.13561428,0.9999999999999999,0.06399877023980324
fibroblast,GGT5,8.512979,7.201351737447507e-158,2.3939107185858433e-154,2.079515,0.018982094,0.9841269841269841,0.014142242262758764
fibroblast,BMP5,11.564621,7.20993572786949e-158,2.3939107185858433e-154,2.2250977,0.0027214221,0.9801587301587301,0.002613240418118467
fibroblast,EFEMP1,5.8217235,1.199399251451683e-157,3.761116152677236e-154,3.273779,0.3710601,0.9999999999999999,0.20009223201475712
fibroblast,IGFBP6,6.703888,1.3653607081777851e-157,4.056199219636583e-154,2.6198359,0.115241945,0.988095238095238,0.14941586390653822
fibroblast,BAMBI,6.1907067,2.5106891446470116e-157,6.97893412352335e-154,2.6132956,0.15964878,0.992063492063492,0.11610985857757739
fibroblast,FHL2,6.5808764,2.5964676515898725e-157,6.97893412352335e-154,2.6452115,0.12813246,0.9841269841269841,0.16448042631686824
fibroblast,RARRES1,9.818061,3.6566563932447467e-157,9.370397562128014e-154,2.6852388,0.015021326,0.98015873015873,0.02064972330395573
fibroblast,AEBP1,9.004637,3.818214969066247e-157,9.370397562128014e-154,1.8446794,0.010315708,0.98015873015873,0.008864521418323428
fibroblast,TPM2,6.989952,2.848209021831696e-156,6.69863159322042e-153,2.3125284,0.069143586,0.992063492063492,0.045808567329370775
fibroblast,IGFBP7,7.45754,4.349756345631323e-156,9.8208798771664e-153,3.8633108,0.23526943,0.9999999999999999,0.12379585980733758
retina horizontal cell,SEPTIN4,5.4997168,0.0,0.0,4.398825,1.0209985,1.0000000000000002,0.6302386418237146
retina horizontal cell,CNTNAP2,6.5074573,0.0,0.0,2.990347,0.18868403,0.9942140790742529,0.21403021728685065
retina horizontal cell,PVALB,4.9849715,0.0,0.0,4.7727346,1.5480263,1.0000000000000002,0.5779723453099138
retina horizontal cell,LNP1,5.34232,0.0,0.0,2.828979,0.33118352,0.9903567984570879,0.24029683412524688
retina horizontal cell,SEPTIN7,3.177728,0.0,0.0,3.4186528,1.4500248,0.9932497589199617,0.7844215471677964
retina horizontal cell,ATP6V1F,3.2323,0.0,0.0,3.1230917,1.1972034,0.994214079074253,0.702151513533714
retina horizontal cell,PTN,5.049053,0.0,0.0,3.234131,0.55189216,0.9942140790742529,0.2756393145053654
retina horizontal cell,ONECUT2,6.6455207,0.0,0.0,2.0593157,0.06609402,0.9141755062680812,0.08552666702258287
retina horizontal cell,NAT16,7.336787,0.0,0.0,1.9258668,0.03561468,0.9064609450337514,0.04890288826010357
retina horizontal cell,HTRA1,3.7099082,0.0,0.0,2.5938268,0.6658507,0.9768563162970109,0.420159094549143
retina horizontal cell,NDRG1,4.692504,0.0,0.0,1.8490684,0.18818344,0.891996142719383,0.1381132881319737
retina horizontal cell,C1QL1,6.0912976,0.0,0.0,1.9455082,0.0843042,0.8601735776277726,0.09871336287437936
retina horizontal cell,CACNG3,6.81341,0.0,0.0,1.6136521,0.03512816,0.8428158148505306,0.030484224013667183
retina horizontal cell,YWHAQ,2.2953653,0.0,0.0,2.513424,1.1974307,0.9681774349083898,0.7465164700229563
retina horizontal cell,CXXC5,2.9537432,0.0,0.0,2.0539594,0.6299568,0.9353905496624881,0.49335326464150325
retina horizontal cell,CDC42EP4,3.892797,0.0,0.0,2.172388,0.42114562,0.9537126325940215,0.23693342587154978
retina horizontal cell,RORB,2.6626613,0.0,0.0,2.3989327,0.9482091,0.9652844744455162,0.6330681757514279
retina horizontal cell,VAT1L,4.403232,0.0,0.0,1.7688689,0.20691952,0.86595949855352,0.2173402381079494
retina horizontal cell,ONECUT1,6.574941,0.0,0.0,1.644784,0.042910088,0.8264223722275797,0.07137899738401579
retina horizontal cell,TFAP2B,6.4478245,0.0,0.0,1.6440089,0.04672754,0.836065573770492,0.02701404089477337
retina horizontal cell,ZEB2,3.548779,0.0,0.0,2.03403,0.44967306,0.9132111861137899,0.3789439965832042
retina horizontal cell,CHCHD2,1.5832573,0.0,0.0,3.145233,2.130268,0.9971070395371265,0.9467193422668301
retina horizontal cell,CKB,1.8615768,0.0,0.0,4.6815677,3.415331,1.0000000000000002,0.9492819390315517
retina horizontal cell,SLC4A3,3.6874862,0.0,0.0,1.7165499,0.30331707,0.8765670202507234,0.2892531098179488
retina horizontal cell,ZNF593OS,2.4485047,0.0,0.0,2.2443168,0.93417275,0.9633558341369337,0.602904276333351
retinal cone cell,ARR3,8.733678,0.0,0.0,4.223463,0.14671385,1.0,0.14173870494209753
retinal cone cell,PDE6H,9.766395,0.0,0.0,5.473381,0.24092835,1.0,0.2249768933833524
retinal cone cell,GUK1,4.7228,0.0,0.0,4.4690456,1.4509523,1.0,0.7887239710759528
retinal cone cell,GUCA1C,8.399195,0.0,0.0,3.2766767,0.07278121,0.9985454545454545,0.06236068069374219
retinal cone cell,GNGT2,8.736118,0.0,0.0,2.8073387,0.035853233,0.992,0.03958027510465938
retinal cone cell,LBH,6.287049,0.0,0.0,2.6450992,0.15491872,0.994909090909091,0.118686456804219
retinal cone cell,CTD-2050N2,10.115299,0.0,0.0,2.5898387,0.011052705,0.9876363636363636,0.012178546186049043
retinal cone cell,GNB3,5.1197524,0.0,0.0,3.8208573,0.82591844,1.0,0.42440058717990536
retinal cone cell,AKAP9,3.8229597,0.0,0.0,3.311101,1.0530945,0.9992727272727273,0.6759093133257218
retinal cone cell,MAP2,3.9345717,0.0,0.0,3.043178,0.83557904,0.9992727272727273,0.5683140325123688
retinal cone cell,GUCA1A,6.1807375,0.0,0.0,3.9785814,0.5440156,1.0,0.29946175175338446
retinal cone cell,RS1,5.7034903,0.0,0.0,2.5329332,0.20083348,0.9883636363636363,0.11689229598216715
retinal cone cell,IMPG2,5.6163354,0.0,0.0,2.3494217,0.17667358,0.984,0.11607676833577993
retinal cone cell,KCNV2,5.797692,0.0,0.0,3.2348294,0.3637254,0.9978181818181819,0.18251508726145818
retinal cone cell,CPLX4,5.0505486,0.0,0.0,2.9114075,0.4216696,0.9941818181818182,0.22562931550046214
retinal cone cell,PLEKHB1,4.5496006,0.0,0.0,3.2328415,0.71286505,0.9978181818181819,0.3667699668352091
retinal cone cell,MYL4,8.596376,0.0,0.0,2.1179762,0.018721202,0.9316363636363637,0.01940955798401566
retinal cone cell,MPP4,5.3318243,0.0,0.0,2.6338525,0.27836913,0.9956363636363638,0.15136193116946667
retinal cone cell,CC2D2A,5.6140175,0.0,0.0,1.9032993,0.11023954,0.9512727272727274,0.11406513347469147
retinal cone cell,UQCRH,2.6087933,0.0,0.0,3.3037686,1.667252,0.9934545454545455,0.8209101288533681
retinal cone cell,RABL3,5.425743,0.0,0.0,1.8737667,0.12066828,0.946909090909091,0.13586690588810962
retinal cone cell,UNC119,4.280543,0.0,0.0,3.7740717,1.1599509,1.0,0.6069156744413635
retinal cone cell,ANKRD33B,6.4996915,0.0,0.0,1.7470747,0.05103232,0.9323636363636365,0.04066764529984234
retinal cone cell,COTL1,4.804415,0.0,0.0,2.0969222,0.22758053,0.9694545454545456,0.18762572717881804
retinal cone cell,CHCHD10,2.6448543,0.0,0.0,2.8715944,1.2987144,0.9992727272727273,0.6991246669928777
retinal ganglion cell,NEFL,6.617837,0.0,0.0,4.285626,0.54784334,0.9990141307919814,0.34921795059201877
retinal ganglion cell,MAP1B,3.8557544,0.0,0.0,4.466984,1.9382615,0.9999999999999998,0.799517614383862
retinal ganglion cell,STMN2,6.117296,0.0,0.0,3.531473,0.39060333,0.9972067039106143,0.24528577693319692
retinal ganglion cell,NEFM,6.4084344,0.0,0.0,3.4182887,0.29824427,0.9957279000985868,0.20333284607513522
retinal ganglion cell,AHNAK2,6.695925,0.0,0.0,2.7985578,0.13866836,0.9927702924745316,0.10254348779418213
retinal ganglion cell,UCHL1,5.256908,0.0,0.0,3.2864926,0.5148559,0.9970423923759446,0.3307265019733957
retinal ganglion cell,SNCG,5.8280196,0.0,0.0,3.77077,0.5576781,0.9960565231679263,0.36193538956292937
retinal ganglion cell,PRPH,6.489166,0.0,0.0,3.2252603,0.23818685,0.9929346040092013,0.1692734980266043
retinal ganglion cell,MAP1A,5.2893815,0.0,0.0,2.8994465,0.36387387,0.9921130463358526,0.23227598304341468
retinal ganglion cell,ATP1B1,5.492338,0.0,0.0,3.2686014,0.44562653,0.9970423923759446,0.24031574331238126
retinal ganglion cell,ATP13A2,5.183512,0.0,0.0,2.1533198,0.19020802,0.989976996385146,0.14471568484139746
retinal ganglion cell,AKAP12,4.8540726,0.0,0.0,2.8738804,0.4559158,0.9888268156424579,0.28299956146762173
retinal ganglion cell,NDRG4,4.61762,0.0,0.0,3.234972,0.6902139,0.9967137693066052,0.3847390732349072
retinal ganglion cell,CPLX1,5.4605875,0.0,0.0,2.0994513,0.15068924,0.9773250082155767,0.11248355503581348
retinal ganglion cell,INA,4.825023,0.0,0.0,2.4704027,0.3235168,0.9755175813342095,0.22569799736880572
retinal ganglion cell,KCNC2,6.781145,0.0,0.0,1.7748942,0.04358518,0.9656588892540255,0.032963017102762754
retinal ganglion cell,PRUNE2,5.239959,0.0,0.0,1.9886025,0.15430649,0.9825829773250081,0.11138722409004531
retinal ganglion cell,NRN1,6.202814,0.0,0.0,2.4332027,0.13201481,0.9641800854419978,0.09340739657944745
