Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,B cell,MAP2K1_TARGET_GENES,126.94229026919868,Top
normal,B cell,HOWLIN_CITED1_TARGETS_2_UP,126.6118318943882,Top
normal,B cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,126.44197723528863,Top
normal,B cell,GSE27786_LIN_NEG_VS_BCELL_DN,126.0319174428973,Top
normal,B cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,123.87220848133147,Top
normal,B cell,CEBPE_TARGET_GENES,123.62188845031267,Top
normal,B cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,123.26860258334841,Top
normal,B cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,122.45577243495033,Top
normal,B cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,121.96752418067516,Top
normal,B cell,GSE27786_LSK_VS_NEUTROPHIL_DN,121.5925200937795,Top
normal,B cell,MENON_FETAL_KIDNEY_4_PODOCYTES,121.58917385989201,Top
normal,B cell,SOX11_TARGET_GENES,121.43191555067465,Top
normal,B cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,121.41440450076823,Top
normal,B cell,RODRIGUES_NTN1_AND_DCC_TARGETS,120.67197737641521,Top
normal,B cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,120.42593259399433,Top
normal,B cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,120.00823376149535,Top
normal,B cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,119.71861851922951,Top
normal,B cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,119.4945440944128,Top
normal,B cell,WHITFIELD_CELL_CYCLE_G2,119.15926602054303,Top
normal,B cell,HOWLIN_CITED1_TARGETS_1_UP,118.82931132534871,Top
normal,B cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,117.80543467811735,Top
normal,B cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,117.77994460001982,Top
normal,B cell,CHICAS_RB1_TARGETS_LOW_SERUM,117.75101630507862,Top
normal,B cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,117.68755305097766,Top
normal,B cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,117.57479188428395,Top
normal,B cell,IRX2_TARGET_GENES,117.43662196171046,Top
normal,B cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,117.2282829389197,Top
normal,B cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,117.02216802459621,Top
normal,B cell,GSE40273_EOS_KO_VS_WT_TREG_UP,116.97161605879232,Top
normal,B cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,116.69564559181454,Top
normal,B cell,ZSCAN5C_TARGET_GENES,115.99050923119354,Top
normal,B cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,115.71660386755111,Top
normal,B cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,115.28063202703638,Top
normal,B cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,115.07502820905296,Top
normal,B cell,SNIP1_TARGET_GENES,114.96707197468486,Top
normal,B cell,ZFHX3_TARGET_GENES,114.93790710149159,Top
normal,B cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,114.50872926878053,Top
normal,B cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,114.46659489526509,Top
normal,B cell,GSE27786_LSK_VS_BCELL_DN,114.32048918307788,Top
normal,B cell,SNF5_DN.V1_DN,114.25990287816424,Top
normal,B cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,114.15409139784438,Top
normal,B cell,PKCA_DN.V1_DN,114.12463444894087,Top
normal,B cell,GSE14308_TH1_VS_TH17_DN,113.69131899617858,Top
normal,B cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,113.54597531127438,Top
normal,B cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,113.36580202826987,Top
normal,B cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,113.29739190070265,Top
normal,B cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,111.99373950503242,Top
normal,B cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,111.7840956663947,Top
normal,B cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,111.73420908833842,Top
normal,B cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,111.69391437179422,Top
normal,B cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,111.39435993871867,Top
normal,B cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,111.08364583967887,Top
normal,B cell,CHANDRAN_METASTASIS_UP,111.03664664435125,Top
normal,B cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,110.85769835385409,Top
normal,B cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,110.76541331996462,Top
normal,B cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,110.5342073864817,Top
normal,B cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,110.379389417183,Top
normal,B cell,ZNF236_TARGET_GENES,110.01891434876708,Top
normal,B cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,109.87265706385128,Top
normal,B cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,109.79787630638255,Top
normal,B cell,CIC_TARGET_GENES,109.52776938019684,Top
normal,B cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,109.50682179625,Top
normal,B cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,109.20434734961204,Top
normal,B cell,COATES_MACROPHAGE_M1_VS_M2_UP,109.1808345863544,Top
normal,B cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,108.86951785514925,Top
normal,B cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,108.45662686472781,Top
normal,B cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,108.32938027581731,Top
normal,B cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,108.12445119348055,Top
normal,B cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,108.10198190702614,Top
normal,B cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,107.89408075909397,Top
normal,B cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,107.34978846697405,Top
normal,B cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,107.15779662315765,Top
normal,B cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,106.9408973011949,Top
normal,B cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,106.93058389805734,Top
normal,B cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,106.91744163803405,Top
normal,B cell,TAF9B_TARGET_GENES,106.53742315537079,Top
normal,B cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,B cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,B cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,B cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,B cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,B cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,B cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,B cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,B cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,B cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,B cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,B cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,B cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,B cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,B cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,B cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,B cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,B cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,B cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,548.7783635054096,Top
normal,"CD4-positive, alpha-beta T cell",FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,265.18853559376316,Top
normal,"CD4-positive, alpha-beta T cell",TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,168.7432186421368,Top
normal,"CD4-positive, alpha-beta T cell",TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,167.22053535634942,Top
normal,"CD4-positive, alpha-beta T cell",GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,165.9675945662341,Top
normal,"CD4-positive, alpha-beta T cell",HAY_BONE_MARROW_NAIVE_T_CELL,163.8339270455648,Top
normal,"CD4-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,157.8830472834779,Top
normal,"CD4-positive, alpha-beta T cell",GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,153.6677799737994,Top
normal,"CD4-positive, alpha-beta T cell",GSE27786_LSK_VS_CD4_TCELL_DN,149.67914800044815,Top
normal,"CD4-positive, alpha-beta T cell",BRACHAT_RESPONSE_TO_CISPLATIN,149.6247685656867,Top
normal,"CD4-positive, alpha-beta T cell",DLX6_TARGET_GENES,148.30554442616645,Top
normal,"CD4-positive, alpha-beta T cell",OLSSON_E2F3_TARGETS_UP,147.0714322525128,Top
normal,"CD4-positive, alpha-beta T cell",GSE11924_TH1_VS_TH17_CD4_TCELL_UP,146.62289939391565,Top
normal,"CD4-positive, alpha-beta T cell",ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,144.99117816580662,Top
normal,"CD4-positive, alpha-beta T cell",GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,144.5847194577996,Top
normal,"CD4-positive, alpha-beta T cell",GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,144.5389122386991,Top
normal,"CD4-positive, alpha-beta T cell",CHANDRAN_METASTASIS_TOP50_DN,144.35638610825032,Top
normal,"CD4-positive, alpha-beta T cell",MARSON_FOXP3_TARGETS_UP,143.93755609367412,Top
normal,"CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,143.62912210677635,Top
normal,"CD4-positive, alpha-beta T cell",PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,142.71158507858527,Top
normal,"CD4-positive, alpha-beta T cell",GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,142.4427399929577,Top
normal,"CD4-positive, alpha-beta T cell",ATXN7L3_TARGET_GENES,141.19471232819336,Top
normal,"CD4-positive, alpha-beta T cell",GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,140.95918319552968,Top
normal,"CD4-positive, alpha-beta T cell",MAP2K1_TARGET_GENES,140.22991851866948,Top
normal,"CD4-positive, alpha-beta T cell",GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,139.79654566792175,Top
normal,"CD4-positive, alpha-beta T cell",GSE27786_LIN_NEG_VS_BCELL_DN,139.2722390761671,Top
normal,"CD4-positive, alpha-beta T cell",GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,138.9693495426061,Top
normal,"CD4-positive, alpha-beta T cell",GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,138.6528998342405,Top
normal,"CD4-positive, alpha-beta T cell",HOWLIN_CITED1_TARGETS_2_UP,138.26105391772572,Top
normal,"CD4-positive, alpha-beta T cell",ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,138.24848795366955,Top
normal,"CD4-positive, alpha-beta T cell",STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,137.77237445083807,Top
normal,"CD4-positive, alpha-beta T cell",MENON_FETAL_KIDNEY_4_PODOCYTES,137.11469310696486,Top
normal,"CD4-positive, alpha-beta T cell",CEBPE_TARGET_GENES,136.31091637587252,Top
normal,"CD4-positive, alpha-beta T cell",STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,135.7410900069414,Top
normal,"CD4-positive, alpha-beta T cell",SOX11_TARGET_GENES,135.68356363499913,Top
normal,"CD4-positive, alpha-beta T cell",GSE27786_LSK_VS_NEUTROPHIL_DN,135.5056765973196,Top
normal,"CD4-positive, alpha-beta T cell",FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,135.1395639364803,Top
normal,"CD4-positive, alpha-beta T cell",HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,134.28961069265495,Top
normal,"CD4-positive, alpha-beta T cell",GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,133.88399953713878,Top
normal,"CD4-positive, alpha-beta T cell",GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,132.1719517666165,Top
normal,"CD4-positive, alpha-beta T cell",GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,131.9819361816711,Top
normal,"CD4-positive, alpha-beta T cell",IRX2_TARGET_GENES,131.31940696514226,Top
normal,"CD4-positive, alpha-beta T cell",GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,131.15801090044215,Top
normal,"CD4-positive, alpha-beta T cell",CHICAS_RB1_TARGETS_LOW_SERUM,130.68772259427743,Top
normal,"CD4-positive, alpha-beta T cell",RODRIGUES_NTN1_AND_DCC_TARGETS,130.65593548849972,Top
normal,"CD4-positive, alpha-beta T cell",FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,130.63037180712112,Top
normal,"CD4-positive, alpha-beta T cell",WHITFIELD_CELL_CYCLE_G2,130.41005249510127,Top
normal,"CD4-positive, alpha-beta T cell",HOWLIN_CITED1_TARGETS_1_UP,129.9502666929925,Top
normal,"CD4-positive, alpha-beta T cell",BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,129.78016261025516,Top
normal,"CD4-positive, alpha-beta T cell",GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,129.31572440936552,Top
normal,"CD4-positive, alpha-beta T cell",BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,128.52187215344549,Top
normal,"CD4-positive, alpha-beta T cell",IWANAGA_CARCINOGENESIS_BY_KRAS_DN,128.23157323340803,Top
normal,"CD4-positive, alpha-beta T cell",SNIP1_TARGET_GENES,127.2934128284256,Top
normal,"CD4-positive, alpha-beta T cell",ZSCAN5C_TARGET_GENES,127.27755618660778,Top
normal,"CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,126.91476915926134,Top
normal,"CD4-positive, alpha-beta T cell",ZFHX3_TARGET_GENES,126.84407251133467,Top
normal,"CD4-positive, alpha-beta T cell",GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,126.76907545279371,Top
normal,"CD4-positive, alpha-beta T cell",GSE40273_EOS_KO_VS_WT_TREG_UP,126.37514576444413,Top
normal,"CD4-positive, alpha-beta T cell",GSE25087_FETAL_VS_ADULT_TCONV_DN,126.22491395366025,Top
normal,"CD4-positive, alpha-beta T cell",GSE27786_LSK_VS_BCELL_DN,126.09683391426626,Top
normal,"CD4-positive, alpha-beta T cell",PKCA_DN.V1_DN,126.06072636064586,Top
normal,"CD4-positive, alpha-beta T cell",GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,125.64263878191349,Top
normal,"CD4-positive, alpha-beta T cell",GAVIN_FOXP3_TARGETS_CLUSTER_P3,125.4267837136618,Top
normal,"CD4-positive, alpha-beta T cell",GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,125.309153844275,Top
normal,"CD4-positive, alpha-beta T cell",FURUKAWA_DUSP6_TARGETS_PCI35_UP,125.29268765320577,Top
normal,"CD4-positive, alpha-beta T cell",ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,125.01185794095527,Top
normal,"CD4-positive, alpha-beta T cell",GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,124.97302837645259,Top
normal,"CD4-positive, alpha-beta T cell",SNF5_DN.V1_DN,124.58080994049631,Top
normal,"CD4-positive, alpha-beta T cell",GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,124.57508524279872,Top
normal,"CD4-positive, alpha-beta T cell",GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,124.3636926823723,Top
normal,"CD4-positive, alpha-beta T cell",GSE14308_TH1_VS_TH17_DN,124.0684318272685,Top
normal,"CD4-positive, alpha-beta T cell",GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,123.2662780676019,Top
normal,"CD4-positive, alpha-beta T cell",GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,123.15541599587385,Top
normal,"CD4-positive, alpha-beta T cell",GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,122.5504687385575,Top
normal,"CD4-positive, alpha-beta T cell",ZNF236_TARGET_GENES,122.41279530660766,Top
normal,"CD4-positive, alpha-beta T cell",GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,122.09001893035715,Top
normal,"CD4-positive, alpha-beta T cell",AIZARANI_LIVER_C3_NK_NKT_CELLS_2,121.78185078286481,Top
normal,"CD4-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,121.7339544946948,Top
normal,"CD4-positive, alpha-beta T cell",GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,121.54955278139242,Top
normal,"CD4-positive, alpha-beta T cell",GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,121.23070572702453,Top
normal,"CD4-positive, alpha-beta T cell",COATES_MACROPHAGE_M1_VS_M2_UP,121.2296352989547,Top
normal,"CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,121.1253055661644,Top
normal,"CD4-positive, alpha-beta T cell",TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,120.86216932288025,Top
normal,"CD4-positive, alpha-beta T cell",GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,120.83708219590358,Top
normal,"CD4-positive, alpha-beta T cell",WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,119.98950211341528,Top
normal,"CD4-positive, alpha-beta T cell",MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,119.9712282976154,Top
normal,"CD4-positive, alpha-beta T cell",CHANDRAN_METASTASIS_UP,119.89730134537342,Top
normal,"CD4-positive, alpha-beta T cell",GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,119.74198628093511,Top
normal,"CD4-positive, alpha-beta T cell",GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,119.160698182605,Top
normal,"CD4-positive, alpha-beta T cell",GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,118.69828297017004,Top
normal,"CD4-positive, alpha-beta T cell",GSE42724_B1_BCELL_VS_PLASMABLAST_UP,118.63702139274503,Top
normal,"CD4-positive, alpha-beta T cell",GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,118.39603546326674,Top
normal,"CD4-positive, alpha-beta T cell",CIC_TARGET_GENES,118.01412576829621,Top
normal,"CD4-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,117.8502183604581,Top
normal,"CD4-positive, alpha-beta T cell",GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,117.63997419749032,Top
normal,"CD4-positive, alpha-beta T cell",GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,117.63647597739707,Top
normal,"CD4-positive, alpha-beta T cell",GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,117.4893879547246,Top
normal,"CD4-positive, alpha-beta T cell",FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,117.15244728562372,Top
normal,"CD4-positive, alpha-beta T cell",EPC1_TARGET_GENES,116.84638495399625,Top
normal,"CD4-positive, alpha-beta T cell",GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,116.3931668602587,Top
normal,"CD4-positive, alpha-beta T cell",ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ABE_VEGFA_TARGETS,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",AFFAR_YY1_TARGETS_DN,0.0,Bottom
