Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
enterocyte,CES2,3.4288375,0.0,0.0,1.8587251,0.40737978,0.8728297518997538,0.32653266500142497
enterocyte,CLDN7,3.295253,0.0,0.0,1.7891377,0.41060546,0.8816365557848124,0.27699451811369463
enterocyte,LGALS3,2.4578435,0.0,0.0,2.917894,1.4316831,0.9584318856625237,0.676903991550854
enterocyte,FABP2,5.2130623,0.0,0.0,2.105677,0.17768562,0.7880831362286753,0.13483428609746692
enterocyte,PRSS3,2.9422328,0.0,0.0,1.5382313,0.38914284,0.8658849579789647,0.3126854537224858
enterocyte,CDHR5,4.067073,0.0,0.0,1.5067637,0.19023599,0.7908006642846362,0.18272954351142479
enterocyte,S100A10,2.3961644,0.0,0.0,2.836512,1.3987601,0.9608474661567112,0.6604248042782183
enterocyte,MALL,4.501717,0.0,0.0,1.2260433,0.101003595,0.741432237934679,0.10596637105832257
enterocyte,PRAP1,5.7666607,0.0,0.0,2.0261185,0.1141728,0.7287504403401945,0.09461702234664968
enterocyte,LGALS4,2.531439,0.0,0.0,3.0397043,1.4910738,0.9617533088420316,0.6754790363950309
enterocyte,IL32,3.9389348,0.0,0.0,1.7710726,0.27611646,0.7808867193397417,0.22842869356758477
enterocyte,CLDN4,2.9130526,0.0,0.0,1.9906619,0.60928994,0.899099189774043,0.3375467301470218
enterocyte,EPCAM,2.2278938,0.0,0.0,2.4077203,1.1499028,0.9228523979668868,0.6240465373589713
enterocyte,CLDN3,3.2802856,0.0,0.0,1.7128401,0.3837496,0.821096069649238,0.22006336859398837
enterocyte,ALDOB,6.1707764,0.0,0.0,2.192275,0.10474624,0.670927482260581,0.07436589495565873
enterocyte,CDH17,3.649249,0.0,0.0,1.023999,0.13296668,0.7152634492476476,0.13438165328326432
enterocyte,ADIRF,3.0176034,0.0,0.0,2.6403039,0.95837235,0.9041819737305625,0.5556486898794655
enterocyte,LDHA,2.38007,0.0,0.0,1.6680439,0.60233235,0.8467616123999802,0.45751119008901786
enterocyte,SULT1A1,3.6287904,0.0,0.0,0.9531721,0.12120168,0.6873836243772334,0.15019027342374816
enterocyte,AGPAT2,2.5099773,0.0,0.0,1.4750571,0.46490142,0.8257259322630973,0.4061289835878694
enterocyte,MISP,2.5596597,0.0,0.0,1.224086,0.34164205,0.7903980675356049,0.31457980587081524
enterocyte,KRT20,3.3492668,0.0,0.0,1.5083983,0.2966483,0.7256303155352024,0.18643442691656473
enteroendocrine cell,PCSK1N,6.1259155,0.0,0.0,2.6241689,0.1682106,0.7663919742027947,0.0827305782539
enteroendocrine cell,CHGA,7.546351,0.0,0.0,3.222437,0.12121509,0.7355786456467217,0.08428145078260417
enteroendocrine cell,TUBA1A,5.454521,0.0,0.0,1.3975369,0.067140386,0.6660695091365103,0.05835972423140581
enteroendocrine cell,SCG5,5.5177627,0.0,0.0,1.5899364,0.081763476,0.6589036187746328,0.04879383821402042
enteroendocrine cell,MDK,2.7071872,0.0,0.0,2.2927978,0.8600338,0.8545324256538875,0.5413457403135629
enteroendocrine cell,MS4A8,3.6131113,0.0,0.0,1.4458044,0.23524079,0.7015406664278037,0.20478033650024108
enteroendocrine cell,KCTD12,5.1340804,0.0,0.0,1.2870718,0.07201389,0.618774632748119,0.08107544538713166
enteroendocrine cell,H3-3B,1.4521878,0.0,0.0,3.0126064,2.087937,0.9534217126477965,0.881442963078808
enteroendocrine cell,SCGN,5.1183305,0.0,0.0,1.1140099,0.057248052,0.5489072017198138,0.04390663486726355
enteroendocrine cell,CHGB,5.035392,0.0,0.0,1.2401068,0.07221792,0.5503403797921891,0.041143735908563676
enteroendocrine cell,CIRBP,1.8278847,0.0,0.0,1.6480935,0.78034127,0.7825152275170191,0.5875070049914636
enteroendocrine cell,CPE,4.6180687,0.0,0.0,1.1143365,0.08008482,0.5220351128627732,0.04651314331886722
enteroendocrine cell,CRYBA2,6.704248,0.0,0.0,1.1925969,0.021776324,0.494446434969545,0.020708709647991035
enteroendocrine cell,CACNA1A,5.361193,0.0,0.0,0.9660246,0.038830765,0.4948047294876388,0.034940245793746987
enteroendocrine cell,DDX5,1.3575264,0.0,0.0,1.9731867,1.2287756,0.8412755284844143,0.7411606782134992
enteroendocrine cell,SSR4,1.3174335,0.0,0.0,2.2393587,1.4737079,0.8462916517377285,0.7742242379220915
enteroendocrine cell,SEC11C,2.3797846,0.0,0.0,1.3231052,0.4248445,0.6632031529917592,0.3989391510601973
enteroendocrine cell,VAMP2,2.282681,0.0,0.0,1.2163428,0.39747515,0.6714439269079184,0.40191057069502534
enteroendocrine cell,SCG3,5.195904,0.0,0.0,0.8555907,0.036241446,0.47366535292010037,0.026703679086679435
enteroendocrine cell,HEPACAM2,3.730169,0.0,0.0,0.9543669,0.11363449,0.5102113937656754,0.08451603654324849
enteroendocrine cell,ERO1B,4.1410236,0.0,0.0,0.95524675,0.08677252,0.4804729487638839,0.0718223403839387
enteroendocrine cell,QDPR,3.0681696,0.0,0.0,0.9465124,0.17226471,0.5532067359369401,0.2206409404282493
enteroendocrine cell,HMGN2,1.5464851,0.0,0.0,1.6485784,0.8910542,0.788606234324615,0.588419282949525
enteroendocrine cell,MALAT1,1.2347785,0.0,0.0,5.720827,4.869369,0.9874596918667145,0.9817674733810324
enteroendocrine cell,STMN1,2.6100638,7.095591824137312e-303,3.803466107796442e-300,1.0457795,0.26412958,0.5700465782873523,0.21359033506666142
foveolar cell of stomach,TFF1,6.456542,0.0,0.0,5.747437,1.5166564,0.9974069506371943,0.5943547882001712
foveolar cell of stomach,MUC5AC,5.6484423,0.0,0.0,4.038553,0.7473251,0.9809632229706226,0.3902169147581369
foveolar cell of stomach,S100P,4.213148,0.0,0.0,3.6077695,1.0766046,0.9693577459444075,0.48815215348963437
foveolar cell of stomach,GKN2,6.8512735,0.0,0.0,3.1650429,0.17941137,0.8815102931410681,0.15770684147894526
foveolar cell of stomach,TFF2,5.145317,0.0,0.0,3.9673362,0.90214044,0.9661006229642981,0.38825445207624376
foveolar cell of stomach,GKN1,6.3240027,0.0,0.0,3.8304868,0.44644845,0.8924200739967744,0.3055387377607048
foveolar cell of stomach,CLDN18,3.4749727,0.0,0.0,2.636187,0.7726728,0.9134490718780632,0.430927576776133
foveolar cell of stomach,CYSTM1,2.1249065,0.0,0.0,3.5529513,2.1720014,0.9653733042405843,0.896490532161423
foveolar cell of stomach,MUC1,3.170396,0.0,0.0,2.6789558,0.91919494,0.9163583467729183,0.5605127455688009
foveolar cell of stomach,TMSB4X,1.8583095,0.0,0.0,4.637704,3.374722,0.9926951902096575,0.9708970959727761
foveolar cell of stomach,CA2,3.153952,0.0,0.0,2.593346,0.87139636,0.8894475539955095,0.5260861395853775
foveolar cell of stomach,MUCL3,5.423772,0.0,0.0,1.9778576,0.13546583,0.7305126015874521,0.10340508152571036
foveolar cell of stomach,PSCA,4.1714616,0.0,0.0,2.768634,0.6037374,0.8137115390696644,0.3079396229566379
foveolar cell of stomach,TAGLN2,2.2456756,0.0,0.0,2.1718388,0.9705036,0.8533029756822564,0.7049207707885341
foveolar cell of stomach,SPINK1,2.4014413,0.0,0.0,3.3625312,1.8363535,0.9380514182715112,0.7835027871145535
foveolar cell of stomach,CTSE,2.6048017,0.0,0.0,2.051952,0.74908954,0.8379660373778577,0.4427441073926386
foveolar cell of stomach,RNASE1,2.5873344,0.0,0.0,2.070106,0.7665746,0.8199728046042436,0.5274640389152174
foveolar cell of stomach,VSIG2,2.1705542,0.0,0.0,1.8301716,0.7714112,0.8025487777883185,0.5345205536650034
foveolar cell of stomach,KLF2,3.2748802,0.0,0.0,1.3678987,0.2642179,0.6818454922050405,0.2443474811582705
foveolar cell of stomach,GSTP1,1.3731124,0.0,0.0,2.8807435,2.0144215,0.917749739113936,0.8725234347272386
foveolar cell of stomach,GPX2,2.0587015,0.0,0.0,1.9141263,0.8703003,0.7865793884198209,0.5386124971293764
foveolar cell of stomach,NQO1,2.0926983,0.0,0.0,1.7801155,0.7682199,0.7649179394744331,0.5256059625461909
foveolar cell of stomach,S100A11,1.5508192,0.0,0.0,2.4713328,1.5474046,0.8663314676026941,0.7916031649930061
foveolar cell of stomach,ANXA10,2.3066285,0.0,0.0,1.7020845,0.6453415,0.7605540271321506,0.3668135034134324
foveolar cell of stomach,FOXQ1,2.830442,0.0,0.0,1.1400155,0.26160055,0.618663630901559,0.2345560450113781
intestine goblet cell,TFF3,8.089003,0.0,0.0,5.9107447,0.8550223,1.0000000000000002,0.4247934322736376
intestine goblet cell,FCGBP,5.862747,0.0,0.0,4.25355,0.7847355,0.9869027407227751,0.442273770209154
intestine goblet cell,MUC2,8.232923,0.0,0.0,3.4162185,0.0934004,0.9451855445064277,0.09435138397060969
intestine goblet cell,SPINK4,7.8021283,0.0,0.0,3.7762291,0.17487548,0.906621392190153,0.16314539980636347
intestine goblet cell,ZG16,6.885935,0.0,0.0,3.732524,0.29627734,0.8566577734659231,0.2029867770129577
intestine goblet cell,KLK1,5.4945593,0.0,0.0,1.8484674,0.11213856,0.7768615086102354,0.1251210228252364
intestine goblet cell,CLCA1,8.221597,0.0,0.0,2.7577505,0.048277147,0.7475139461557119,0.048183662913301235
intestine goblet cell,ITLN1,6.8419814,0.0,0.0,1.9288938,0.050000317,0.7150133398011158,0.056181116460430516
intestine goblet cell,LGALS4,2.4233055,0.0,0.0,3.333499,1.7984587,0.968954644676207,0.734877120386212
intestine goblet cell,ST6GALNAC1,3.0572495,0.0,0.0,1.4838958,0.3433612,0.7681300024254185,0.3533070730381039
intestine goblet cell,LRRC26,5.6649528,0.0,0.0,1.0095345,0.03380224,0.6201794809604657,0.05002718868950516
intestine goblet cell,REG4,3.8010314,0.0,0.0,2.6885448,0.6849164,0.7788018433179725,0.2769930635684823
intestine goblet cell,FAM3D,2.3759227,0.0,0.0,1.5879912,0.5597149,0.8032985690031531,0.403931086619186
intestine goblet cell,HEPACAM2,3.9099612,0.0,0.0,0.94396305,0.09935101,0.5966529226291535,0.07226886298226767
intestine goblet cell,CLDN3,2.328063,0.0,0.0,1.7392273,0.65990347,0.8372544263885522,0.34471279459939785
intestine goblet cell,REP15,2.830485,0.0,0.0,1.0901494,0.24499576,0.6638370118845501,0.1846708842292338
intestine goblet cell,SERPINA1,2.3014522,0.0,0.0,1.3231075,0.44397447,0.7375697307785594,0.2453348187641746
intestine goblet cell,CLDN4,2.0551047,0.0,0.0,1.9549108,0.8997613,0.892311423720592,0.45520497619331823
intestine goblet cell,ITM2C,2.3659587,0.0,0.0,1.3078175,0.42094368,0.7067669172932332,0.30217907399302374
intestine goblet cell,NPDC1,2.1024692,0.0,0.0,1.2131039,0.43855065,0.7261702643706041,0.3712648708868817
intestine goblet cell,PHGR1,2.4680054,0.0,0.0,4.1331263,2.4925888,0.9837496968227022,0.7351689014443162
intestine goblet cell,MT-ND2,1.053538,0.0,0.0,4.302713,3.586906,0.9900557846228476,0.9661401344845422
intestine goblet cell,TPSG1,6.466933,0.0,0.0,0.6329687,0.0099347215,0.4748969197186515,0.013952439687529012
intestine goblet cell,MT-ND1,1.0847842,0.0,0.0,4.1240983,3.390157,0.9895707009459134,0.9548933009721615
intestine goblet cell,ATOH1,7.020978,0.0,0.0,0.65310067,0.007070158,0.4702886247877759,0.011817132853220865
mucous neck cell,PGC,6.474686,0.0,0.0,5.5035315,1.3217112,0.9962133867914025,0.5167911770126024
mucous neck cell,LYZ,4.5035634,0.0,0.0,5.0935264,2.0968127,0.9824033856776927,0.6952780573550883
mucous neck cell,RP11-1143G9-1,4.3780413,0.0,0.0,3.0078597,0.6551832,0.9048891858781604,0.3683285372042584
mucous neck cell,MUC6,5.6586976,0.0,0.0,2.5491805,0.20986986,0.7958569996658872,0.1558056788058347
mucous neck cell,CLU,3.5039618,0.0,0.0,2.059814,0.47207397,0.8809444258826152,0.33484541343577673
mucous neck cell,RPL13,1.445448,0.0,0.0,4.3950667,3.4141998,0.9969929836284668,0.9471953276724833
mucous neck cell,RPL11,1.20661,0.0,0.0,3.8021076,2.9945295,0.9914244347922935,0.9288944331825977
mucous neck cell,CXCL17,2.508345,0.0,0.0,1.6552138,0.55629057,0.8272636151019047,0.31538210736713773
mucous neck cell,RPS27A,1.423905,0.0,0.0,3.821622,2.870831,0.9940973382336566,0.9031937966913796
mucous neck cell,CXCL3,3.1258576,0.0,0.0,1.7841731,0.44954085,0.7420648179084532,0.29061707043930646
mucous neck cell,RPL15,1.6011764,0.0,0.0,3.3338475,2.2940075,0.9780599175854776,0.8382405057907941
mucous neck cell,RPL23,1.6360637,0.0,0.0,2.6238184,1.6320623,0.9417529791736277,0.7465801000808016
mucous neck cell,RPL6,1.6975787,0.0,0.0,2.9382048,1.8738083,0.9611315291235107,0.7620316686276454
mucous neck cell,RPS6,1.3438315,0.0,0.0,4.0618043,3.1564722,0.9920926606526342,0.9345363820648397
mucous neck cell,RPL34,1.5169239,0.0,0.0,4.2444935,3.2193954,0.9965474997215729,0.9217073274456712
mucous neck cell,RPL10,1.1688545,0.0,0.0,4.2068586,3.415091,0.9953224189776148,0.9518591497384571
mucous neck cell,RPS3A,1.4924715,0.0,0.0,3.6379385,2.6500452,0.9885287893974835,0.8742185617283076
mucous neck cell,RPS4X,1.3693885,0.0,0.0,3.6370463,2.728709,0.9869695957233547,0.8895283727655471
mucous neck cell,RPL5,1.5842245,0.0,0.0,2.764496,1.784995,0.9524445929390802,0.7557943382050664
mucous neck cell,RPL3,1.3417436,0.0,0.0,3.7681153,2.872918,0.9880833054905895,0.9035623662163501
mucous neck cell,RPL12,1.2053827,0.0,0.0,3.7523224,2.9469967,0.9893083862345476,0.9196376678054516
mucous neck cell,RPS8,1.4226503,0.0,0.0,3.6640491,2.720117,0.9829602405613102,0.880299958890322
mucous neck cell,RPL10A,1.5855769,0.0,0.0,3.1295743,2.114444,0.9674796747967482,0.795826658917256
mucous neck cell,RPL32,1.3553758,0.0,0.0,3.837136,2.930706,0.9907562089319527,0.9046538990403014
mucous neck cell,RPS20,1.4026839,0.0,0.0,2.8803983,1.9963671,0.9591268515424882,0.8075641807124732
peptic cell,LIPF,10.54465,0.0,0.0,7.165641,0.6236783,0.9987317691819912,0.26208223747514275
peptic cell,PGC,8.336356,0.0,0.0,7.2569017,1.6833608,1.0,0.5622426069664509
peptic cell,PGA4,10.160281,0.0,0.0,4.652432,0.08685927,0.987951807228916,0.039399576624542944
peptic cell,PGA5,10.014989,0.0,0.0,4.6699147,0.097258106,0.9778059606848448,0.06707293604464687
peptic cell,PGA3,8.5343,0.0,0.0,2.7787924,0.039919667,0.9315155358275208,0.027160177047918406
peptic cell,PDIA2,4.987763,0.0,0.0,1.4529085,0.09824432,0.7349397590361447,0.09166720123163771
peptic cell,CXCL17,3.3003001,0.0,0.0,2.299984,0.6476041,0.8490805326569437,0.3635512220155238
peptic cell,KCNE2,4.170346,0.0,0.0,1.3054532,0.13920993,0.7140139505389982,0.1158124318429662
peptic cell,C16ORF89,4.1521554,0.0,0.0,1.0600227,0.100841075,0.6607482561826253,0.08145487202514592
peptic cell,SSR4,1.5594816,0.0,0.0,2.4007397,1.4823679,0.8960050729232721,0.7743408813907243
peptic cell,CHIA,8.071237,6.256007791784913e-271,3.850225239855181e-268,1.5278697,0.013326837,0.5225110970196576,0.008634293412021297
peptic cell,TMED6,4.782264,3.068041218148924e-270,1.820772890070738e-267,0.65064186,0.032773267,0.5478757133798352,0.04658412983514017
peptic cell,NUCB2,2.7695918,2.0346632454868404e-261,1.108524562303437e-258,1.0561419,0.24294508,0.6613823715916297,0.2545897748412342
peptic cell,GLUL,1.992421,1.3800009037235045e-256,7.39725000553983e-254,1.6171697,0.70062935,0.8129359543436907,0.4877028674065046
peptic cell,AZGP1,3.1085982,3.28243023335249e-255,1.7315601011942327e-252,1.1533941,0.22430876,0.6429930247305011,0.21642183590993652
peptic cell,SEC62,1.7176366,1.7887988076639885e-249,9.145990703677691e-247,1.4262102,0.6737942,0.8059606848446419,0.5431522227211497
peptic cell,CA9,2.275928,5.1714037803527295e-225,2.203415810721059e-222,0.982576,0.29646498,0.6753329105897274,0.23656424401821796
peptic cell,NR2F2,2.3946273,4.737539221424889e-202,1.6400768592170287e-199,0.8402231,0.22349049,0.618262523779328,0.23094489704278662
peptic cell,DCXR,1.7505084,4.193494689674094e-197,1.3663392403591061e-194,1.1538659,0.49776724,0.7108433734939761,0.4572968118545129
peptic cell,GPT2,3.2541454,2.167769796033913e-195,6.92727513474914e-193,0.5611237,0.07592777,0.5206087507926443,0.10048110847392391
peptic cell,NUPR1,2.1592402,7.145760667444433e-178,2.04726043122283e-175,0.7415049,0.2199852,0.5928979074191504,0.17881839758804285
peptic cell,IGFBP2,1.8870618,2.3416385213398057e-176,6.595085984593822e-174,1.451982,0.6336588,0.7165504121750159,0.42323433190069926
peptic cell,ERO1B,2.6171627,2.4093040133222646e-171,6.457323353125173e-169,0.533788,0.10882612,0.49651236525047565,0.07786259541984733
peptic cell,XBP1,1.409359,1.5756950740384795e-167,4.156083340523399e-165,1.3976372,0.76389235,0.7622067216233356,0.5744563474244662
peptic cell,GAMT,3.6785033,5.47323901460588e-167,1.4210751985266547e-164,0.37646013,0.03507909,0.44578313253012053,0.039938418115337736
stem cell,RPS3,1.7782112,0.0,0.0,4.119713,2.9258766,0.9990721102863204,0.923990663813943
stem cell,RPL10A,2.277625,0.0,0.0,3.5644019,2.0891082,0.9966861081654296,0.796187724026786
stem cell,RPS2,2.21043,0.0,0.0,4.3746243,2.8871462,0.9990721102863203,0.9011364583622774
stem cell,RPS6,1.8093275,0.0,0.0,4.3654866,3.1426923,0.9994697773064687,0.9349106671482952
stem cell,RPS23,1.9234853,0.0,0.0,3.7459385,2.4765575,0.9964209968186639,0.8593320181166466
stem cell,RPS18,1.7576246,0.0,0.0,4.7685394,3.5702696,0.9994697773064687,0.9567089944149602
stem cell,OLFM4,5.477248,0.0,0.0,2.4389262,0.21092992,0.8461028632025451,0.15100447358915225
stem cell,RPL5,2.2380073,0.0,0.0,3.1681418,1.762217,0.9897932131495228,0.7558003834504987
stem cell,RPLP0,1.8688941,0.0,0.0,3.41267,2.2010489,0.9916489925768823,0.8468420906388063
stem cell,RPS7,2.0950797,0.0,0.0,3.3291807,1.9878336,0.9883351007423118,0.7844619189196699
stem cell,RPL3,1.8554959,0.0,0.0,4.09965,2.8560169,0.9984093319194062,0.9041651615771485
stem cell,RPS3A,1.9972551,0.0,0.0,3.9646626,2.6354966,0.9990721102863203,0.875392481035872
stem cell,RPS4X,1.8919115,0.0,0.0,3.9732096,2.711585,0.9980116648992577,0.8903137069660174
stem cell,RPL15,2.060933,0.0,0.0,3.6314178,2.28355,0.9960233297985155,0.8391452943955097
stem cell,RACK1,1.786068,0.0,0.0,3.1901217,2.0481572,0.9878048780487805,0.8287671232876713
stem cell,RPL6,2.1857872,0.0,0.0,3.2484417,1.8625128,0.9924443266171793,0.7627191641890577
stem cell,RPS5,1.8332276,0.0,0.0,3.4362607,2.2448378,0.9935047720042418,0.8445358303926199
stem cell,RPL26,2.1377788,0.0,0.0,3.7641635,2.3582687,0.9954931071049842,0.8388674317152464
stem cell,EEF1B2,2.1324315,0.0,0.0,2.654162,1.3896751,0.9728260869565217,0.6890716607852401
stem cell,RPSA,2.0009172,0.0,0.0,3.0953896,1.8358737,0.9811770943796394,0.7764316874600573
stem cell,EEF1A1,1.5294768,0.0,0.0,4.399457,3.362218,0.9982767762460234,0.9467615104615299
stem cell,HNRNPA1,2.1323504,0.0,0.0,2.5166407,1.2801546,0.9701749734888654,0.6991302898107755
stem cell,RPL4,2.2159607,0.0,0.0,2.5482621,1.263169,0.9680540827147401,0.6632582177887688
stem cell,RPL9,1.6612487,0.0,0.0,3.4645653,2.3785539,0.9945652173913044,0.8615549195587542
stem cell,RPL21,1.8948779,0.0,0.0,4.0037456,2.738737,0.9972163308589609,0.8857984384117369
type G enteroendocrine cell,GAST,11.124914,0.0,0.0,7.9944787,0.8445898,1.0,0.27197890127898194
type G enteroendocrine cell,PCSK1N,6.587373,0.0,0.0,3.1178162,0.20260853,0.9511677282377919,0.09144912878157446
type G enteroendocrine cell,SCG5,6.3167067,0.0,0.0,2.2116032,0.09712467,0.9044585987261147,0.05511528761090271
type G enteroendocrine cell,CPE,5.852667,0.0,0.0,1.8186867,0.08558932,0.8669497523000708,0.04866276613450435
type G enteroendocrine cell,ERO1B,5.757422,0.0,0.0,1.7796398,0.087180786,0.8520877565463553,0.07230920892598805
type G enteroendocrine cell,C12ORF75,3.3469658,0.0,0.0,2.4138212,0.6932221,0.9242745930644021,0.5006209271658836
type G enteroendocrine cell,CHGB,6.538868,0.0,0.0,2.1299794,0.07672395,0.8202406227883936,0.04524446606665046
type G enteroendocrine cell,SCGB2A1,5.1361394,0.0,0.0,2.1488786,0.19508085,0.8407643312101911,0.1721952655903929
type G enteroendocrine cell,PAM,4.9295764,0.0,0.0,1.5786669,0.11892152,0.8174097664543525,0.1356949903340204
type G enteroendocrine cell,CLTRN,7.8914356,0.0,0.0,1.2403588,0.010293977,0.7353149327671621,0.012034464658362031
type G enteroendocrine cell,CHGA,4.223594,0.0,0.0,1.6552006,0.20427835,0.8039631988676574,0.09453456067802686
type G enteroendocrine cell,SHISAL2B,8.468676,0.0,0.0,1.4374514,0.009020138,0.719037508846426,0.005697166779756493
type G enteroendocrine cell,CES1,7.239446,0.0,0.0,1.3125927,0.017812826,0.6779900920028309,0.016489777106351376
type G enteroendocrine cell,SSR4,1.8064504,0.0,0.0,2.5564985,1.4814785,0.9575371549893843,0.7734832093612773
type G enteroendocrine cell,MS4A8,3.371604,0.0,0.0,1.3961807,0.25749525,0.7933474876150035,0.21188339371903364
type G enteroendocrine cell,PEMT,4.3230376,0.0,0.0,1.1981665,0.10940385,0.7225760792639774,0.14903532243403447
type G enteroendocrine cell,SCG3,5.138648,0.0,0.0,1.0050107,0.047993395,0.6808209483368719,0.03084151634254696
type G enteroendocrine cell,CACNA1A,4.802053,0.0,0.0,0.95183206,0.055445075,0.6624203821656052,0.04002099630004225
type G enteroendocrine cell,TM4SF4,3.1968918,0.0,0.0,1.468783,0.31091192,0.7841472045293703,0.1739620274232163
type G enteroendocrine cell,TIMP1,2.9370515,0.0,0.0,1.4945486,0.37255576,0.7806086341118188,0.2897745458269853
type G enteroendocrine cell,SCGN,4.165736,5.891387293039196e-308,5.291739602617963e-305,0.9108366,0.07956689,0.6355272469922151,0.05124889577385448
type G enteroendocrine cell,MSMB,3.0190222,6.510159803082171e-305,5.693648707779813e-302,2.3818436,0.79390556,0.8223637650389244,0.3725819047740977
type G enteroendocrine cell,HAP1,6.8456497,2.0139280284243962e-299,1.6732721024164095e-296,0.82826257,0.01114802,0.5817409766454353,0.011291912583697144
type G enteroendocrine cell,PAX6,6.043514,3.236102656955268e-299,2.623137456128082e-296,0.8108472,0.018770844,0.586694975230007,0.014966265091090657
type G enteroendocrine cell,IDH1,2.250917,1.4248317935534193e-291,1.1012292983012636e-288,1.3853631,0.48826665,0.8082094833687191,0.4448014953462469
