Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD4-positive, alpha-beta T cell",CD3D,1.2843145,1.119231962135118e-177,3.646951938957157e-175,1.95446,1.2493494,0.8509723643807574,0.5183779119930974
"CD4-positive, alpha-beta T cell",SPOCK2,1.2708185,4.7167608240195617e-175,1.487483474725068e-172,1.0614338,0.5785637,0.609825997952917,0.3497842968075927
"CD4-positive, alpha-beta T cell",CD52,1.0174512,2.552980104247343e-165,7.197109080400655e-163,2.4241557,1.8057395,0.8796315250767657,0.7206212251941327
"CD4-positive, alpha-beta T cell",IL32,1.2885681,1.3995421013952797e-158,3.8587375081326994e-156,2.359181,1.5938317,0.8714431934493347,0.5794650560828299
"CD4-positive, alpha-beta T cell",CD2,1.0037582,1.1463651568663994e-129,2.739266836740758e-127,1.8321719,1.2856158,0.8067553735926305,0.5706643658326143
"CD4-positive, alpha-beta T cell",CCR7,2.0249047,5.606274164495719e-128,1.314592698945772e-125,0.6317643,0.19594695,0.3512794268167861,0.12062122519413288
"CD4-positive, alpha-beta T cell",MAL,2.930605,2.985043118480487e-110,6.039897729248018e-108,0.4027722,0.0630224,0.2644831115660184,0.047195858498705785
"CD4-positive, alpha-beta T cell",CD40LG,3.3807604,1.5611624098854388e-97,2.901449249187086e-95,0.34484428,0.038770232,0.23541453428863868,0.030716134598792064
"CD4-positive, alpha-beta T cell",TNFRSF25,1.9768788,2.663228335549475e-91,4.608303375099057e-89,0.41510004,0.12284456,0.29334698055271236,0.09991371872303711
"CD4-positive, alpha-beta T cell",TRAT1,1.2645069,1.8716067714800078e-87,3.1515848252639864e-85,0.5937576,0.29078752,0.38976458546571136,0.201725625539258
"CD4-positive, alpha-beta T cell",TMEM123,1.061566,1.2350404610778095e-86,2.065811011229483e-84,0.68566805,0.38660282,0.45383828045035823,0.2874892148403796
"CD4-positive, alpha-beta T cell",CD4,1.6716621,4.504620433556488e-84,7.339021212852745e-82,0.44825774,0.16342025,0.3148413510747185,0.13408110440034512
"CD4-positive, alpha-beta T cell",CD6,1.2724897,7.435145679467488e-82,1.1806823107458181e-79,0.57667744,0.27984458,0.3795291709314227,0.20448662640207077
"CD4-positive, alpha-beta T cell",TRADD,1.5469803,1.2498992384053046e-81,1.9599982432243182e-79,0.52245367,0.21092643,0.34636642784032756,0.1816220880069025
"CD4-positive, alpha-beta T cell",FLT3LG,2.081235,9.733309751181886e-81,1.489077693031424e-78,0.40254444,0.11075595,0.27410440122824975,0.09516824849007766
"CD4-positive, alpha-beta T cell",AQP3,2.2183206,8.00376471533846e-78,1.1953241470704878e-75,0.37220645,0.09248939,0.25506653019447284,0.07661777394305436
"CD4-positive, alpha-beta T cell",RCAN3,1.2009621,4.6889087668234254e-77,6.961226092284008e-75,0.58333683,0.29603094,0.38955987717502555,0.22243313201035375
"CD8-positive, alpha-beta memory T cell",CD8A,3.981537,0.0,0.0,1.4590654,0.1898176,0.7092592592592593,0.10415466886055119
"CD8-positive, alpha-beta memory T cell",CCL5,3.2298365,0.0,0.0,3.3057325,1.3350006,0.9307870370370368,0.4549568078979843
"CD8-positive, alpha-beta memory T cell",GZMK,3.06312,0.0,0.0,2.029686,0.5828203,0.7340277777777776,0.2501028383381324
"CD8-positive, alpha-beta memory T cell",CD8B,3.8233466,0.0,0.0,1.0722799,0.12731503,0.575,0.07807486631016042
"CD8-positive, alpha-beta memory T cell",CCL4,2.6819644,0.0,0.0,2.3043566,0.8776429,0.7502314814814813,0.34306869600987244
"CD8-positive, alpha-beta memory T cell",CD3D,1.8634697,0.0,0.0,2.2265348,1.185427,0.8990740740740739,0.5167420814479637
"CD8-positive, alpha-beta memory T cell",DUSP2,1.9136897,0.0,0.0,2.0782204,1.0491766,0.7879629629629629,0.4874537227478404
"CD8-positive, alpha-beta memory T cell",CST7,1.855329,0.0,0.0,1.733397,0.82760835,0.7912037037037035,0.40304401480872065
"CD8-positive, alpha-beta memory T cell",NKG7,2.2485857,0.0,0.0,2.3018248,1.0620427,0.8143518518518518,0.3561497326203208
"CD8-positive, alpha-beta memory T cell",SRSF7,1.4319835,0.0,0.0,2.0040698,1.2176054,0.8583333333333332,0.6342245989304813
"CD8-positive, alpha-beta memory T cell",CD3G,1.731132,0.0,0.0,1.4813634,0.7049835,0.7377314814814814,0.3880707527766351
"CD8-positive, alpha-beta memory T cell",GZMA,2.0063918,0.0,0.0,2.0594442,0.9943036,0.7627314814814814,0.39037433155080214
"CD8-positive, alpha-beta memory T cell",CXCR4,1.4213033,4.311105216184186e-302,8.320433067235479e-299,2.9488614,2.0479755,0.9233796296296295,0.748745372274784
"CD8-positive, alpha-beta memory T cell",CD2,1.3639414,7.792747088650613e-241,1.3965716032445991e-237,2.0031257,1.2502627,0.8560185185185183,0.5641299876593994
"CD8-positive, alpha-beta memory T cell",CD3E,1.2650139,2.6753355306113133e-239,4.474944564202524e-236,1.6415036,1.0050976,0.8162037037037035,0.5307280954339777
"CD8-positive, alpha-beta memory T cell",GZMH,2.0433104,7.547460749077396e-228,1.113916412907952e-224,1.1496507,0.4208947,0.5229166666666667,0.20082270670505964
"CD8-positive, alpha-beta memory T cell",HCST,1.0546325,2.2851667480845897e-205,3.1852685394134646e-202,1.9949203,1.4006395,0.8435185185185183,0.6714932126696833
"CD8-positive, alpha-beta memory T cell",RGS1,1.4281658,5.358441347702644e-189,6.7221646706929665e-186,1.6912444,0.9725954,0.6937499999999999,0.43504730563554095
"CD8-positive, alpha-beta memory T cell",GZMM,1.3932517,5.109100326344477e-169,5.341138632832622e-166,0.9579964,0.4772225,0.5636574074074074,0.30069930069930073
"CD8-positive, alpha-beta memory T cell",PPP2R5C,1.1116186,2.1503967605849102e-165,2.158138188923016e-162,1.363683,0.85311127,0.7099537037037036,0.5016865487453722
"CD8-positive, alpha-beta memory T cell",RUNX3,1.2823138,7.262691923187499e-164,7.008497705875937e-161,1.050601,0.56784064,0.6025462962962963,0.36166186754422047
"CD8-positive, alpha-beta memory T cell",TUBA4A,1.3970839,2.3772100101978027e-163,2.209044413180106e-160,1.0790883,0.55237126,0.5773148148148148,0.3570547099958864
"CD8-positive, alpha-beta memory T cell",LAG3,2.016868,6.272961570861982e-163,5.6210216361759685e-160,0.6787858,0.21514967,0.4048611111111111,0.12751953928424514
"CD8-positive, alpha-beta memory T cell",TRAC,1.1651634,9.159602128491678e-161,7.924635082891593e-158,1.7368617,1.1270862,0.7965277777777776,0.5130399012751954
"CD8-positive, alpha-beta memory T cell",DNAJA1,1.1034003,1.2028460496815984e-159,1.0059802462170435e-156,1.7525727,1.1693125,0.7534722222222221,0.5783628136569312
"effector CD8-positive, alpha-beta T cell",GZMH,4.064261,4.0561728135734227e-159,1.0176937589255718e-154,2.615154,0.5637992,0.9328165374677001,0.2697041272998508
"effector CD8-positive, alpha-beta T cell",NKG7,3.8556044,2.802233742919516e-140,3.515402230492533e-136,3.7211723,1.330987,0.9896640826873384,0.4639482844356041
"effector CD8-positive, alpha-beta T cell",FGFBP2,5.0301647,3.6003504697713805e-119,3.0110931095521313e-115,1.826411,0.14798129,0.7493540051679586,0.06588761810044753
"effector CD8-positive, alpha-beta T cell",CST7,2.352865,4.81915808992181e-92,3.0228169119034555e-88,2.3290482,1.0347161,0.9586563307493539,0.49390850323222274
"effector CD8-positive, alpha-beta T cell",PRF1,2.6934507,1.1189585711751036e-89,5.6149341101566694e-86,1.7651963,0.55884504,0.8527131782945736,0.292143212332173
"effector CD8-positive, alpha-beta T cell",KLRD1,2.8540683,8.100897613717737e-85,3.3875253521363007e-81,1.7003111,0.48181334,0.8036175710594315,0.23781700646444554
"effector CD8-positive, alpha-beta T cell",GNLY,3.8929222,1.5438979731930874e-84,5.533771449630652e-81,2.792187,0.70855075,0.7829457364341085,0.23079313774241667
"effector CD8-positive, alpha-beta T cell",GZMB,2.8432987,3.445861191280834e-80,1.0807082161154516e-76,2.1328309,0.7112453,0.842377260981912,0.2813898557931377
"effector CD8-positive, alpha-beta T cell",CTSW,2.3537147,1.0238885708638662e-71,2.8543738047749337e-68,1.6578448,0.60490775,0.8113695090439276,0.3152038786673297
"effector CD8-positive, alpha-beta T cell",CCL5,2.7182739,9.361490338877409e-71,2.3487979260243417e-67,3.545917,1.8110037,0.9948320413436691,0.5697414221780208
"effector CD8-positive, alpha-beta T cell",HCST,1.5875151,7.762726135256322e-66,1.7706072612143736e-62,2.4793196,1.5342698,0.9586563307493539,0.7107782197911485
"effector CD8-positive, alpha-beta T cell",GZMM,2.0439537,1.3801393849560577e-61,2.8856414307122906e-58,1.4499662,0.58292186,0.7803617571059431,0.35977125808055693
"effector CD8-positive, alpha-beta T cell",CCL4,2.4114795,3.499753572075019e-61,6.754524394104787e-58,2.6160126,1.2189317,0.9069767441860463,0.4388363998010939
"effector CD8-positive, alpha-beta T cell",HOPX,2.2495818,2.384157461341302e-58,4.272750764646662e-55,1.2737241,0.43262804,0.7157622739018088,0.2506215813028344
"effector CD8-positive, alpha-beta T cell",CD8A,2.2930841,7.988790323002234e-54,1.3362583280275072e-50,1.431651,0.50076747,0.7054263565891473,0.2521755345599204
"effector CD8-positive, alpha-beta T cell",TRGC2,2.8082883,9.841059223337392e-49,1.543201099459595e-45,1.0506485,0.23544493,0.5607235142118864,0.15241173545499753
"effector CD8-positive, alpha-beta T cell",KLRG1,2.9486754,3.56535643784248e-45,5.2620466485569305e-42,0.85827947,0.1621528,0.516795865633075,0.116546494281452
"effector CD8-positive, alpha-beta T cell",LINC01871,2.0019462,5.004854879816396e-44,6.609042575504915e-41,1.1729407,0.44283682,0.6511627906976745,0.26715564395822977
"effector CD8-positive, alpha-beta T cell",GZMA,1.9089187,2.2998723736243995e-43,2.885189892711809e-40,2.3347335,1.2480743,0.9224806201550386,0.4775609149676777
"effector CD8-positive, alpha-beta T cell",S100A4,1.513961,2.927752840164011e-43,3.4979675599864304e-40,2.9665613,2.008414,0.9509043927648577,0.7401790154152161
"effector CD8-positive, alpha-beta T cell",MYL12A,1.1437669,3.2107115279502634e-43,3.661670556194187e-40,2.4959888,1.7982154,0.9534883720930232,0.7851815017404273
"effector CD8-positive, alpha-beta T cell",CD52,1.3356196,1.8902455783520724e-42,2.0620113722110215e-39,2.8071966,1.9694266,0.9612403100775192,0.7631153654898057
"effector CD8-positive, alpha-beta T cell",CD3G,1.5856407,2.303014266624975e-42,2.4076094979008593e-39,1.6694609,0.8902588,0.8087855297157622,0.47184236698160115
"effector CD8-positive, alpha-beta T cell",IL32,1.5998492,2.0041954584309986e-40,1.9340486173859137e-37,2.7887046,1.7974813,0.9534883720930231,0.659124813525609
"effector CD8-positive, alpha-beta T cell",CD3D,1.5321244,1.696179175747657e-39,1.5761902044262484e-36,2.3305352,1.4374428,0.9483204134366924,0.6090253605171556
exhausted T cell,LAG3,3.3126729,1.9803093320498364e-165,4.9685961141130395e-161,1.4837712,0.2950166,0.8269896193771628,0.17745486569793045
exhausted T cell,BICDL1,2.9142237,3.926261136570036e-149,4.9254945958271106e-145,1.3851418,0.3345853,0.8252595155709344,0.21721079448952635
exhausted T cell,CYTOR,2.3883326,2.796819565903689e-143,2.3390734302841188e-139,1.6527386,0.59126574,0.9169550173010381,0.36182927596401837
exhausted T cell,GZMA,2.771771,5.833219094079054e-129,3.658886676761087e-125,2.846109,1.2164251,0.9152249134948098,0.47247908410391903
exhausted T cell,COTL1,2.034788,2.985817732407707e-123,1.4982833381221872e-119,2.289631,1.152148,0.975778546712803,0.5769642070830975
exhausted T cell,GZMB,3.063136,2.604603628309221e-122,1.0891584172379727e-118,2.231616,0.69057345,0.818339100346021,0.27552368371390834
exhausted T cell,IDH2,2.2386537,1.3584997968138624e-121,4.869251414579972e-118,1.2383832,0.41813272,0.8477508650519032,0.30213247782600494
exhausted T cell,PTMS,2.4717908,1.6653227413520378e-118,5.222868447565329e-115,1.310156,0.3973917,0.8027681660899655,0.2577215826885576
exhausted T cell,PLAAT4,1.9379975,1.2090282015037272e-117,3.370501952858724e-114,2.1484656,1.0905969,0.9498269896193774,0.5839466566018746
exhausted T cell,RAB27A,2.2411726,1.658566760032254e-116,4.161344000920925e-113,1.1428884,0.37277326,0.8252595155709344,0.26608794112096623
exhausted T cell,GZMK,2.7235591,6.971942488345534e-114,1.5902367002962676e-110,2.3808687,0.91062987,0.8529411764705883,0.3596905076429515
exhausted T cell,FABP5,2.572004,1.1037048401362323e-113,2.3076628699181722e-110,1.283416,0.36377305,0.7716262975778548,0.22909983015663335
exhausted T cell,DUSP4,2.375494,3.519518168673905e-111,6.792670065540637e-108,1.7492641,0.64995015,0.8685121107266437,0.3169151412216141
exhausted T cell,HLA-C,1.0508987,1.2029085868702083e-110,2.1557840317552518e-107,3.9262319,3.218718,1.0000000000000002,0.92998678996037
exhausted T cell,GZMH,2.6091406,4.488153844931115e-108,7.507185331288112e-105,1.7401078,0.5709684,0.7958477508650521,0.26671699062716236
exhausted T cell,MIR4435-2HG,2.4317338,6.110560238442281e-106,9.582122273907302e-103,0.89489436,0.23760252,0.7249134948096887,0.17053532112977293
exhausted T cell,CD8A,2.600522,4.2414839989930574e-105,6.259931384396224e-102,1.5650721,0.48473197,0.7577854671280277,0.24482606781153682
exhausted T cell,ITM2A,1.9936254,8.944012422093344e-104,1.246695953724011e-100,1.4890249,0.6216475,0.8996539792387545,0.3780587532238787
exhausted T cell,ZNRF1,2.649964,2.854370726044423e-103,3.7692716587607665e-100,0.7850492,0.17395018,0.6747404844290659,0.12857771906649057
exhausted T cell,LDHA,1.6327276,5.268513343355375e-103,6.609349989239317e-100,2.1502268,1.2373816,0.9723183391003463,0.6479838963326414
exhausted T cell,HMGB2,2.1733198,8.453699242399766e-103,9.64105972690046e-100,1.7742068,0.73493904,0.8858131487889276,0.4512172107944895
exhausted T cell,SAMSN1,1.8641734,3.610681728191403e-101,3.938782806970535e-98,1.7433145,0.8309352,0.9273356401384085,0.4635465811159339
exhausted T cell,CCL5,2.5429063,1.3830433612971182e-100,1.4458565806226957e-97,3.409679,1.7951125,0.9515570934256057,0.5662074605271434
exhausted T cell,NKG7,2.6593761,7.010085955902362e-100,7.03532226534361e-97,2.9231725,1.3312838,0.9290657439446369,0.45983518902937665
exhausted T cell,NOP58,2.0776763,4.014340786694619e-98,3.873838859160307e-95,1.0443656,0.36204663,0.7854671280276817,0.2580990123922753
gamma-delta T cell,TYROBP,4.454352,1.7093069186187e-310,4.28865105881431e-306,2.9701118,0.61172354,0.9906040268456375,0.23115066751430388
gamma-delta T cell,NKG7,4.235964,2.182045665405346e-309,2.7373762872510065e-305,3.8947725,1.2683666,0.9919463087248321,0.4518753973299428
gamma-delta T cell,CMC1,4.351426,9.18851454923941e-292,7.684661001347227e-288,2.541452,0.45302713,0.8805369127516778,0.28429752066115704
gamma-delta T cell,CTSW,3.9217694,5.454851412019961e-286,3.4215555481895206e-282,2.477141,0.54214066,0.9006711409395973,0.29968213604577243
gamma-delta T cell,RPS19,1.8536496,4.120296858977729e-279,2.0675649638350242e-275,5.0645895,3.7961144,1.0,0.9349650349650349
gamma-delta T cell,FCER1G,4.0571313,2.004695696459745e-270,7.185402146310715e-267,2.4334986,0.48531336,0.9449664429530201,0.19783852511125238
gamma-delta T cell,RPL31,2.5358984,1.0860223521771992e-264,3.406037602015741e-261,3.943363,2.274562,0.9959731543624162,0.8270820089001907
gamma-delta T cell,GNLY,5.519952,6.285988232327904e-261,1.7523938305456347e-257,3.6956203,0.61834097,0.8617449664429531,0.21449459631277815
gamma-delta T cell,KLRD1,3.7099102,1.420659771797451e-253,3.564435367439804e-250,2.0964952,0.43531752,0.8899328859060402,0.22085187539732998
gamma-delta T cell,TRDC,4.618518,9.792508117669601e-241,2.2335820788393664e-237,1.7591078,0.17872947,0.7946308724832214,0.08862047043865226
gamma-delta T cell,RPL41,1.3927882,1.3496316118187176e-236,2.821854761710969e-233,4.831368,3.8788447,1.0,0.9332485696122059
gamma-delta T cell,KLRB1,3.7960222,3.513634997321541e-231,6.781315544830574e-228,2.5623536,0.62136996,0.8724832214765101,0.2767959313413859
gamma-delta T cell,IFITM3,2.7705135,3.502333732246489e-226,6.276682381576029e-223,2.3099422,0.84577876,0.9087248322147651,0.47240940877304516
gamma-delta T cell,KLRC1,4.552262,3.641181413648448e-225,6.090482777895972e-222,1.6743922,0.16956502,0.7664429530201342,0.08722186904005086
gamma-delta T cell,LY6E,2.5602086,9.318503965346687e-225,1.4612579030659275e-221,2.3056097,0.9286521,0.9154362416107382,0.5425301970756516
gamma-delta T cell,CD7,2.7260756,4.38344031079675e-221,6.469442199875909e-218,2.6534233,1.097075,0.9409395973154362,0.52453909726637
gamma-delta T cell,IFITM1,3.2356427,2.399795855043528e-213,3.345048777946785e-210,1.7864373,0.42359018,0.8134228187919463,0.2802288620470439
gamma-delta T cell,RPS17,2.4765842,3.4913843798541246e-212,4.6104649521336836e-209,3.5358217,1.9440738,0.9946308724832215,0.7741258741258741
gamma-delta T cell,RPL13A,1.6528416,9.46718185090156e-205,1.1311028220910483e-201,4.4784784,3.356866,0.9986577181208054,0.9123331214240304
gamma-delta T cell,TMSB4X,1.2162088,1.4478732004967664e-204,1.6512335727483575e-201,5.2794333,4.4431424,1.0,0.9660521296884934
gamma-delta T cell,RPL17,2.561984,4.378840761197798e-204,4.577713112435531e-201,1.8914328,0.6694717,0.8644295302013423,0.4369993642720915
gamma-delta T cell,IL2RB,3.2914433,8.789565180009197e-199,8.82120761465723e-196,1.6607872,0.36147833,0.7798657718120805,0.24787031150667516
gamma-delta T cell,RPL7,1.6348075,5.515570202688665e-188,5.3225252455945624e-185,3.5114305,2.4392288,0.9986577181208054,0.8610298792116974
gamma-delta T cell,LINC00996,5.6470914,2.6568764177188295e-181,2.2986561834677737e-178,1.3274627,0.0538299,0.6456375838926174,0.03922441195168468
gamma-delta T cell,KLRF1,4.30632,6.010153142937052e-170,4.864346527622279e-167,1.3402803,0.1332534,0.6657718120805369,0.07482517482517484
monocyte,FTL,3.7672298,0.0,0.0,5.2206554,2.6753612,0.991550995775498,0.9245512214873806
monocyte,FTH1,3.023528,0.0,0.0,5.1449614,3.0899382,0.9969824984912492,0.9491159400728847
monocyte,CST3,6.4464507,0.0,0.0,2.719091,0.15051976,0.8642124321062161,0.08611148603050345
monocyte,LYZ,7.253539,0.0,0.0,3.0091853,0.11892897,0.8340374170187085,0.06789040356323392
monocyte,AIF1,6.220067,0.0,0.0,2.3839798,0.124079175,0.8123114061557031,0.07200701849102442
monocyte,TYROBP,4.5558324,0.0,0.0,2.7637277,0.48965096,0.8780929390464695,0.19699014711836957
monocyte,HLA-DRA,4.3439665,0.0,0.0,3.2702253,0.8094506,0.8943874471937237,0.36428667836415174
monocyte,FCER1G,4.465183,0.0,0.0,2.388947,0.3703908,0.8370549185274594,0.1639222567148063
monocyte,PSAP,4.1996756,0.0,0.0,2.3397894,0.41238993,0.8105009052504526,0.2877581320016197
monocyte,SAT1,3.157413,0.0,0.0,3.399815,1.4458935,0.9342184671092335,0.6604130112025917
monocyte,S100A11,2.6849425,0.0,0.0,2.9037166,1.3032482,0.8877489438744719,0.6442164934539075
monocyte,CTSS,3.7548437,0.0,0.0,2.3784273,0.54525787,0.8141219070609536,0.3594277230395465
monocyte,S100A9,5.785277,0.0,0.0,2.8257906,0.25296688,0.7525648762824382,0.08341206640572277
monocyte,CD68,6.5665026,0.0,0.0,1.4278587,0.032896474,0.6861798430899215,0.026386826832231074
monocyte,GPX1,3.5616245,0.0,0.0,2.0992873,0.47401243,0.7857573928786965,0.31772168983668514
monocyte,CTSB,4.214132,0.0,0.0,1.8096211,0.24311976,0.7368738684369343,0.1830881360507491
monocyte,LGALS1,3.141419,0.0,0.0,2.3410137,0.72481716,0.8461074230537116,0.3758266972600891
monocyte,BRI3,3.4304068,0.0,0.0,1.7477856,0.36453193,0.7598068799034399,0.2616412471318667
monocyte,LST1,4.455056,0.0,0.0,1.7378005,0.19358572,0.7103198551599277,0.10568227831016333
monocyte,GRN,4.371441,0.0,0.0,1.4790103,0.15161651,0.6861798430899215,0.10723444459441221
monocyte,TIMP1,4.1189275,0.0,0.0,2.02313,0.32039374,0.7338563669281835,0.21170198407342422
monocyte,NPC2,3.617749,0.0,0.0,1.670865,0.3013242,0.7272178636089317,0.2139290052638683
monocyte,SERPINA1,5.1812735,0.0,0.0,1.4132262,0.08221549,0.656004828002414,0.03603725199082198
monocyte,SOD2,3.437922,0.0,0.0,1.9778163,0.4539944,0.7543753771876887,0.24240788230530438
monocyte,CD74,2.5485067,0.0,0.0,3.1153975,1.5437852,0.8817139408569704,0.6602780402213525
natural killer cell,NKG7,4.381267,0.0,0.0,3.9075081,1.2061105,0.9846014492753623,0.43978921345390665
natural killer cell,KLRD1,3.9034686,0.0,0.0,2.111271,0.39545834,0.9048913043478259,0.2041506733459111
natural killer cell,PRF1,3.9597147,0.0,0.0,2.3182774,0.462849,0.878623188405797,0.2641337583761629
natural killer cell,GNLY,5.700835,0.0,0.0,3.664198,0.54872596,0.8369565217391304,0.201158024851994
natural killer cell,GZMB,4.176545,0.0,0.0,2.763445,0.59964067,0.8550724637681159,0.2543100644070002
natural killer cell,CTSW,3.3691175,0.0,0.0,2.0948024,0.52440834,0.8659420289855071,0.2881400039034545
natural killer cell,CD247,2.7783315,2.684504234074748e-288,9.622030176133632e-285,1.9416274,0.6260457,0.8414855072463767,0.4014703012165767
natural killer cell,CST7,2.640158,2.419622226906467e-283,7.588540209135407e-280,2.4142766,0.96821886,0.9202898550724636,0.4749853620454101
natural killer cell,KLRB1,3.2747915,5.3007259272779116e-269,1.4777245946155867e-265,2.196918,0.60228384,0.8405797101449275,0.26517467959143837
natural killer cell,KLRF1,4.697633,8.950277278830575e-269,2.245624569258591e-265,1.3495175,0.10439903,0.681159420289855,0.05991802745429704
natural killer cell,TRDC,4.1173825,8.103832246753115e-267,1.8484104642821424e-263,1.4200941,0.16616787,0.7128623188405797,0.07800403356970918
natural killer cell,TYROBP,3.2267354,4.505406959044971e-253,9.420055050203193e-250,2.1878915,0.61282367,0.8931159420289854,0.2204150673345911
natural killer cell,GZMA,2.8778791,2.782762908497342e-245,5.37073241339987e-242,2.8403964,1.161067,0.9139492753623188,0.45741981653763575
natural killer cell,CD7,2.3548717,9.720479607806493e-239,1.7420488097133206e-235,2.3924274,1.079471,0.9221014492753623,0.5161668076247479
natural killer cell,HOPX,3.1225934,2.2433019995076896e-236,3.517777947977996e-233,1.5907496,0.37062413,0.7472826086956521,0.22666059462624422
natural killer cell,FCER1G,3.0627906,1.3520625236728939e-220,1.9954852187619356e-217,1.8239707,0.48359066,0.7907608695652173,0.19146444603474072
natural killer cell,CLIC3,3.4357586,4.583914369637437e-207,6.38946730745574e-204,1.3813562,0.24327435,0.6648550724637681,0.15106369136685965
natural killer cell,IL2RB,2.7516906,8.901729670933526e-199,1.1754968286511694e-195,1.3495791,0.35348418,0.7083333333333334,0.24058291588055425
natural killer cell,CCL4,2.85032,1.940678877902242e-190,2.434581652328362e-187,2.7947361,1.1409266,0.8650362318840579,0.4200117103636718
