Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac muscle myoblast,SIRPA,-1.0258007,0.0003984868857772049,0.00846398501573288,0.17350808,0.326262,0.11945748565466874,0.21706864564007422
cardiac muscle myoblast,MFAP5,-1.1914153,0.0003527038502420939,0.007669909124312201,0.14399913,0.30285406,0.09650495565988523,0.1966604823747681
cardiac muscle myoblast,ELN,-1.5993068,0.00031473850845814284,0.006988521176461195,0.089513525,0.24977261,0.06311945748565467,0.163265306122449
cardiac muscle myoblast,CLMP,-1.3115791,0.00027868733589845045,0.006279632404290743,0.11882364,0.27244684,0.081377151799687,0.1836734693877551
cardiac muscle myoblast,FMOD,-1.6282164,0.00023983153635228987,0.005522171509288019,0.087878175,0.24994297,0.06103286384976526,0.163265306122449
cardiac muscle myoblast,TGFBR3,-1.0752994,0.00022844212034719104,0.005304503472468673,0.16954333,0.32881916,0.11580594679186228,0.21892393320964748
cardiac muscle myoblast,HEYL,-1.116031,0.00016460706051442853,0.003935631289786511,0.15915172,0.31767365,0.1090245174752217,0.21335807050092764
cardiac muscle myoblast,DPYSL3,-1.2335948,0.00010290484619786661,0.0025679351419139753,0.14304718,0.30868033,0.09859154929577464,0.2077922077922078
cardiac muscle myoblast,TNC,-2.0044363,4.9795844819998944e-05,0.0013429194370747747,0.07451326,0.27032596,0.051643192488262914,0.163265306122449
fibroblast of cardiac tissue,DCN,1.3367404,2.613263481421142e-114,3.5801709695469644e-110,3.7228963,2.8325446,0.9999999999999999,0.9785147127510508
fibroblast of cardiac tissue,MGP,1.4226587,4.1976817065692986e-85,2.875411968999969e-81,3.4958184,2.5594182,0.9968253968253967,0.9556282111163006
fibroblast of cardiac tissue,GSN,1.1949024,5.023525230547693e-84,2.294076521950113e-80,3.4439116,2.6560225,0.9999999999999999,0.9705744978981783
fibroblast of cardiac tissue,APOD,1.264217,2.4034339523418938e-60,8.231761286770986e-57,2.8866515,2.0856354,0.9777777777777777,0.9051844932274635
fibroblast of cardiac tissue,TIMP1,1.496159,3.041412476647516e-52,6.944558488345162e-49,2.3642445,1.4852171,0.93015873015873,0.7515179822512843
fibroblast of cardiac tissue,C7,1.5601847,2.353188446707465e-50,4.60552595998461e-47,2.0818605,1.2179716,0.9015873015873015,0.6585707613264828
fibroblast of cardiac tissue,IGFBP4,1.1117593,2.4683468151615863e-46,3.757372374190415e-43,2.6737452,1.9801929,0.965079365079365,0.8865016347501167
fibroblast of cardiac tissue,PLA2G2A,1.6931773,1.9773045974563752e-44,2.462642998650213e-41,2.3553176,1.3738813,0.8698412698412696,0.6833255488089677
fibroblast of cardiac tissue,C1R,1.3330537,2.1888278071007784e-44,2.4989117464400555e-41,2.1666985,1.4031553,0.9333333333333331,0.7337692666978046
fibroblast of cardiac tissue,SERPINF1,1.6202332,3.9027126568597564e-44,4.1128587229983586e-41,1.7245467,0.91610944,0.8285714285714285,0.5413358243811303
fibroblast of cardiac tissue,COL1A2,1.6289419,3.699780983093108e-43,3.1679374667734735e-40,1.754546,0.9344295,0.8285714285714285,0.5422699673049975
fibroblast of cardiac tissue,C3,1.3769368,2.5403896862933738e-42,2.0472552177776012e-39,2.0982327,1.3227363,0.8825396825396824,0.702942550210182
fibroblast of cardiac tissue,CFD,1.3310846,1.0322002534281699e-41,7.442707090508383e-39,2.2037294,1.4358222,0.8793650793650792,0.7403082671648761
fibroblast of cardiac tissue,RARRES1,1.4541972,3.4292412411841804e-41,2.3490302502111637e-38,2.1226218,1.3038743,0.8730158730158728,0.6800560485754319
fibroblast of cardiac tissue,FN1,1.4234058,7.079704972191446e-41,4.4087253690464917e-38,2.1510935,1.3432233,0.8984126984126983,0.6950023353573096
fibroblast of cardiac tissue,CCDC80,1.6418736,4.764461057031006e-40,2.837961586144556e-37,1.7511418,0.9265071,0.8126984126984125,0.5390004670714619
fibroblast of cardiac tissue,LUM,1.5829248,1.1869943404907822e-37,6.022897209156932e-35,1.5859501,0.8313744,0.7904761904761903,0.4946286781877627
fibroblast of cardiac tissue,C1S,1.4648552,4.238763782939406e-35,1.8732601234280601e-32,1.6361734,0.91555774,0.8063492063492063,0.5371321812237271
fibroblast of cardiac tissue,COL6A2,1.3162616,3.3264914262441472e-31,1.2317008794471571e-28,1.6839417,1.0158118,0.7999999999999999,0.5824381130312937
fibroblast of cardiac tissue,TNXB,1.3715278,1.1129765699755048e-30,3.909686925298568e-28,1.5053726,0.8565154,0.7809523809523808,0.5217188229799159
fibroblast of cardiac tissue,VCAN,1.698164,4.78762082472925e-30,1.639760132469768e-27,1.2241259,0.55388194,0.6793650793650793,0.3479682391405885
fibroblast of cardiac tissue,COL6A3,1.6161329,9.421133557528292e-30,3.073084041384229e-27,1.3104105,0.63301164,0.7079365079365079,0.3946753853339561
fibroblast of cardiac tissue,FBLN1,1.563393,1.2067745368424792e-28,3.5940893814656445e-26,1.3663498,0.6872987,0.711111111111111,0.4198972442783745
fibroblast of cardiac tissue,SERPING1,1.1123886,2.4552781329681633e-27,7.156874557800816e-25,1.7093097,1.1291432,0.8285714285714284,0.6436244745446053
fibroblast of cardiac tissue,MMP2,1.585215,2.0606613417560486e-26,5.7614408942975236e-24,1.1940079,0.56907177,0.6634920634920634,0.3577767398411956
immature innate lymphoid cell,C1QB,3.5884466,4.4381049459872546e-16,6.0802037760025385e-12,2.6864429,0.7594955,1.0,0.4423868312757202
immature innate lymphoid cell,RNASE1,2.7568324,3.413896463745949e-15,2.3385190776659747e-11,3.2479022,1.5389509,1.0,0.754732510288066
immature innate lymphoid cell,FTL,1.7180643,1.0727310024803005e-14,4.898804911326706e-11,3.9049208,2.7591426,1.0,0.9823045267489715
immature innate lymphoid cell,CTSB,2.5260372,2.5052567285122304e-14,8.580504295154389e-11,3.7153056,2.0740452,1.0,0.8925925925925928
immature innate lymphoid cell,CD14,3.2767212,3.7371266847502657e-13,1.0239727116215728e-09,2.4260602,0.7247683,0.9615384615384616,0.4193415637860082
immature innate lymphoid cell,CD163,3.562364,4.770911823155257e-13,1.0893581996204503e-09,2.3891923,0.60890704,0.9230769230769231,0.35967078189300417
immature innate lymphoid cell,LYVE1,3.685447,1.0767906042934665e-12,2.1074330398314987e-09,2.1142402,0.44859213,0.9230769230769231,0.2773662551440329
immature innate lymphoid cell,F13A1,3.2286093,1.5416745323294933e-12,2.640117636614257e-09,2.222155,0.6300449,0.9615384615384616,0.37160493827160496
immature innate lymphoid cell,C1QA,3.2040622,1.0171597826469016e-11,1.548343224695839e-08,2.2604187,0.65845776,0.8846153846153847,0.39094650205761317
immature innate lymphoid cell,HLA-DRA,2.5074418,2.977913961965222e-11,4.0797421278923545e-08,2.5186148,1.1009063,1.0,0.606172839506173
immature innate lymphoid cell,TMSB4X,1.1611751,7.444260538704078e-11,9.271488125476898e-08,3.599499,2.8278747,1.0,0.9847736625514406
immature innate lymphoid cell,C1QC,3.5019858,8.799323326020263e-11,1.0045894130539802e-07,1.8434216,0.38486317,0.8461538461538461,0.2489711934156379
immature innate lymphoid cell,S100A9,2.7121217,1.5042565194065959e-09,1.5852549473746433e-06,2.366984,0.90622365,0.8846153846153846,0.502880658436214
immature innate lymphoid cell,CD74,1.8358527,1.797411862367329e-09,1.758895893888029e-06,2.7675176,1.644654,1.0,0.8065843621399179
immature innate lymphoid cell,ACTB,1.0697246,6.401721116412122e-09,5.846905286323071e-06,3.4411757,2.7342925,1.0,0.9773662551440332
immature innate lymphoid cell,MS4A6A,3.697388,7.808250541429609e-09,6.685814526099102e-06,1.477355,0.23163062,0.7307692307692307,0.1530864197530864
immature innate lymphoid cell,VSIG4,3.57028,1.7986332726495606e-08,1.4494868138411164e-05,1.4770311,0.25040174,0.7307692307692307,0.16543209876543208
immature innate lymphoid cell,TYROBP,3.1951969,2.8186559308973695e-08,2.1453103474052202e-05,1.4670281,0.31061667,0.7692307692307692,0.20699588477366257
immature innate lymphoid cell,PLTP,2.6200645,4.981407654099875e-08,3.591857097956226e-05,1.7894788,0.59392273,0.8461538461538461,0.37078189300411524
immature innate lymphoid cell,VIM,1.2464774,7.648271048561817e-08,5.239065668264845e-05,3.0289826,2.2292657,1.0,0.9238683127572018
immature innate lymphoid cell,FCGR3A,3.649913,9.017491812548214e-08,5.8828398967576444e-05,1.2993811,0.19265814,0.6923076923076923,0.1325102880658436
immature innate lymphoid cell,MS4A4A,3.5476847,2.5699554644783233e-07,0.00015307995592762187,1.2568332,0.19475007,0.6923076923076923,0.12839506172839507
immature innate lymphoid cell,SELENOP,1.8981668,4.563319831899264e-07,0.0002604895070709163,1.8549865,0.8946519,0.9230769230769231,0.5288065843621399
immature innate lymphoid cell,MRC1,3.1550617,1.802407421912119e-06,0.0009729585157546929,1.1372995,0.21334216,0.6538461538461539,0.13991769547325103
immature innate lymphoid cell,CD68,3.0509303,1.846490613841023e-06,0.0009729585157546929,1.2810782,0.27291584,0.6923076923076923,0.18148148148148147
smooth muscle myoblast,TAGLN,5.862929,9.42668852009592e-27,1.291456327253141e-22,3.866083,0.5896516,1.0,0.33153973509933776
smooth muscle myoblast,MYL6,2.4625974,5.822582112637064e-24,3.9884687471563886e-20,3.4867444,1.909137,1.0,0.8725165562913907
smooth muscle myoblast,MYL9,2.1616888,1.1804551997429162e-23,4.0430590591194875e-20,3.5324943,2.1308558,1.0,0.9263245033112584
smooth muscle myoblast,ADIRF,3.3955474,1.8738177758735513e-23,5.134260705893531e-20,2.915447,0.9778971,1.0,0.5658112582781457
smooth muscle myoblast,ACTA2,4.9354353,7.880049608163774e-23,1.7992779938640618e-19,3.3411584,0.63689315,0.95,0.3791390728476821
smooth muscle myoblast,MYH11,5.8926272,2.0201895377397163e-22,3.953799523862016e-19,2.3096828,0.14209771,0.925,0.09147350993377484
smooth muscle myoblast,FLNA,3.7858083,1.5604463306123273e-20,1.9434649753989896e-17,2.8763282,0.7949622,0.95,0.4822019867549669
smooth muscle myoblast,ACTB,2.1926842,3.9492650060395473e-20,4.508744215228483e-17,4.184787,2.717885,1.0,0.9772350993377483
smooth muscle myoblast,MUSTN1,4.0378423,5.015232292892624e-20,5.285283262509919e-17,2.063374,0.34953663,0.925,0.21978476821192056
smooth muscle myoblast,TPM2,2.3750103,5.594718348025722e-20,5.4748315262823134e-17,3.3144298,1.8098987,1.0,0.8712748344370861
smooth muscle myoblast,CRIP1,2.770062,9.555963470604465e-20,7.700982326310656e-17,2.6679554,1.0871973,1.0,0.5980960264900663
smooth muscle myoblast,PTMA,1.9863291,1.397022237921843e-19,1.063289147751625e-16,3.2539468,1.9854513,1.0,0.890728476821192
smooth muscle myoblast,VIM,2.0045748,2.038907557331105e-19,1.4270386326158688e-16,3.520586,2.2164927,1.0,0.9234271523178808
smooth muscle myoblast,EEF1A1,1.2395488,2.0129084781209366e-18,1.1107971487121977e-15,3.9267788,3.0940619,1.0,0.9946192052980132
smooth muscle myoblast,S100A6,1.6320149,8.706732288037784e-18,4.417860457263616e-15,3.1804109,2.1328554,1.0,0.9213576158940397
smooth muscle myoblast,CLU,3.694679,1.1241604861769346e-16,5.3106891933186225e-14,1.7418926,0.31013805,0.875,0.2040562913907285
smooth muscle myoblast,ACTG2,6.49275,1.6827054072897566e-16,7.684354693289888e-14,1.6454172,0.04540424,0.775,0.029801324503311258
smooth muscle myoblast,MCAM,3.3746252,8.748466361211636e-16,3.329277476349984e-13,1.8565898,0.41924405,0.875,0.2760761589403974
smooth muscle myoblast,C11ORF96,2.5603726,1.1620319170075356e-15,4.1894308586850624e-13,2.3545308,0.96171445,0.925,0.5554635761589404
smooth muscle myoblast,MYLK,5.0160775,1.954082002366971e-15,6.529493520104268e-13,1.4651206,0.09789724,0.775,0.06746688741721854
smooth muscle myoblast,ACTG1,1.6602223,2.37184290500254e-15,7.736725666317809e-13,3.0753436,2.0196624,1.0,0.8998344370860927
smooth muscle myoblast,PPP1R14A,3.2481487,1.9156157988710763e-13,4.9809365656530825e-11,1.5825007,0.3414612,0.8,0.22475165562913907
smooth muscle myoblast,ACTN4,2.7722666,1.9269316640847693e-13,4.9809365656530825e-11,1.8271551,0.56730837,0.8500000000000001,0.3609271523178808
smooth muscle myoblast,CNN1,2.8146892,3.838142030508454e-13,9.737508484808486e-11,1.8183432,0.5502223,0.85,0.34147350993377484
smooth muscle myoblast,BGN,2.3335087,5.008508576981292e-13,1.225295848297209e-10,2.0256422,0.8353723,0.9,0.4871688741721854
