Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
epithelial cell of proximal tubule,ZEB2,1.4984603,2.835716492663141e-128,1.0565879651662862e-124,1.2937305,0.66094935,0.9275362318840581,0.5769435165502583
epithelial cell of proximal tubule,APBB1IP,1.8730981,7.64556300764133e-127,2.373947313872633e-123,0.8581391,0.31548584,0.8057971014492754,0.36873671424233223
epithelial cell of proximal tubule,RHEX,2.0916197,3.507002410740416e-123,9.333636416013422e-120,0.8168226,0.25958434,0.7608695652173914,0.2989675068326754
epithelial cell of proximal tubule,ALPK2,1.336567,2.899100833323712e-115,6.751281065602595e-112,1.3439634,0.75247145,0.9318840579710146,0.6557470391740056
epithelial cell of proximal tubule,COL23A1,1.2628974,1.133432126841034e-110,2.3462045025609405e-107,1.378299,0.8050663,0.9405797101449276,0.7149635590646827
epithelial cell of proximal tubule,SLC28A1,1.4855018,9.04545763558726e-108,1.531971597736279e-104,1.0831529,0.52934104,0.8884057971014494,0.5067187974491345
epithelial cell of proximal tubule,MB21D2,1.3115089,1.7203536320334413e-107,2.6708490137319175e-104,1.1829681,0.64824575,0.8942028985507248,0.619192225933799
epithelial cell of proximal tubule,TGFB2,1.6601909,1.6968521932015332e-103,2.2580254542388973e-100,0.81463134,0.3351401,0.7927536231884058,0.39003188581840276
epithelial cell of proximal tubule,ADCY9,1.2260381,2.0879011557179562e-103,2.5931732354017014e-100,1.3344359,0.786662,0.9449275362318842,0.6726768903735197
epithelial cell of proximal tubule,RP11-403P17,1.5037026,4.2362007746953215e-103,4.932526277035865e-100,0.9151802,0.4239546,0.8449275362318842,0.45532189492863656
epithelial cell of proximal tubule,CDH2,1.412722,6.87493336914455e-103,7.534118156891939e-100,1.2481991,0.6590835,0.9275362318840581,0.5517764955967203
epithelial cell of proximal tubule,TSPAN18,1.3667287,4.024137466869242e-100,4.1649822782096656e-97,1.1769903,0.6261444,0.918840579710145,0.5559520194351655
epithelial cell of proximal tubule,BNC2,1.158702,2.210029272911734e-96,2.1669918607550317e-93,1.7316711,1.1258532,0.9695652173913045,0.7785833586395384
epithelial cell of proximal tubule,LHFPL2,1.2112015,1.473279462844375e-94,1.3723598196395355e-91,1.1751246,0.67643225,0.9231884057971016,0.6529380504099606
epithelial cell of proximal tubule,SEMA6A,1.2121608,2.3623350887804577e-89,2.0004683047263604e-86,1.0898752,0.6162549,0.9014492753623189,0.6007060431217736
epithelial cell of proximal tubule,ARHGAP42,1.1377544,4.049745450192981e-89,3.2802938146563144e-86,1.3178555,0.80788046,0.9405797101449276,0.6858108108108107
epithelial cell of proximal tubule,SH3TC2,1.5580069,2.346148291191777e-87,1.8211976110376167e-84,0.7823849,0.33862743,0.7579710144927536,0.40141967810507134
epithelial cell of proximal tubule,RETREG1,1.055107,8.060628260279815e-87,6.006780179560517e-84,1.4004451,0.90471154,0.9478260869565218,0.732576677801397
epithelial cell of proximal tubule,CLIC4,1.2231613,6.764320391134784e-85,4.6673810698830005e-82,1.1010449,0.6204775,0.8985507246376813,0.5729198299423018
epithelial cell of proximal tubule,ADGRG6,1.5886942,2.55406735959991e-84,1.699366961048083e-81,0.7035432,0.2922375,0.7318840579710145,0.3523382933495294
epithelial cell of proximal tubule,NFIX,1.3176774,1.109053133453e-83,6.8872199587431305e-81,1.031813,0.54499006,0.8347826086956522,0.5332903127846949
kidney capillary endothelial cell,SH3RF3,2.9558218,0.0,0.0,2.3088875,0.7738657,0.9815546772068514,0.6888677450047573
kidney capillary endothelial cell,FLT1,4.2472997,0.0,0.0,1.9563086,0.27746472,0.9262187088274046,0.3383444338725024
kidney capillary endothelial cell,PECAM1,5.0434656,0.0,0.0,1.486485,0.09871291,0.8642951251646906,0.12525214081826833
kidney capillary endothelial cell,SYN3,2.1348705,0.0,0.0,2.5719948,1.3226043,0.988142292490119,0.8826641294005706
kidney capillary endothelial cell,SEC14L1,2.1830082,0.0,0.0,2.2098107,1.0249054,0.9815546772068514,0.8145765937202663
kidney capillary endothelial cell,TCF4,2.6615741,3.069647409351165e-288,8.169647319458886e-285,1.7480731,0.55944437,0.9209486166007907,0.5826831588962892
kidney capillary endothelial cell,LDLRAD4,2.2393837,5.955833241707849e-283,1.232857481033525e-279,2.0737348,0.90534985,0.9604743083003955,0.7430256898192198
kidney capillary endothelial cell,LDB2,2.847786,4.7384246090143054e-278,8.827685046593651e-275,1.6076721,0.44109693,0.8932806324110674,0.4909229305423406
kidney capillary endothelial cell,EBF1,3.1422925,6.762010834708933e-274,1.145238744096613e-270,1.5236266,0.34108368,0.8748353096179184,0.38207421503330163
kidney capillary endothelial cell,EPAS1,2.1123981,1.3122113664004907e-258,1.8804998273877802e-255,1.8691857,0.8189048,0.9393939393939397,0.7203044719314938
kidney capillary endothelial cell,TEK,4.0431542,2.095588427192594e-253,2.4400507749123767e-250,1.2629147,0.14307094,0.7878787878787881,0.19056137012369173
kidney capillary endothelial cell,MTHFD1L,2.2538652,1.1626960448869522e-252,1.2741780774261128e-249,1.7328527,0.68124944,0.9262187088274048,0.6299524262607039
kidney capillary endothelial cell,PDE2A,3.3152897,6.45834115891039e-250,6.015944789525028e-247,1.374918,0.259929,0.8260869565217392,0.32232159847764036
kidney capillary endothelial cell,SLCO2A1,2.7913182,9.717808609480822e-248,8.229217017937624e-245,1.5842246,0.44457856,0.865612648221344,0.48194100856327304
kidney capillary endothelial cell,ADGRF5,3.9167168,9.99685582550031e-247,8.097453218655251e-244,1.3065143,0.16410078,0.7918313570487485,0.19311132254995242
kidney capillary endothelial cell,PTPRB,3.8625257,1.0775864172371401e-245,8.030173981251168e-243,1.2388588,0.15576285,0.7826086956521741,0.210313986679353
kidney capillary endothelial cell,RAPGEF4,3.3974783,2.1230116153111867e-242,1.4648780145647188e-239,1.3254337,0.2329202,0.8102766798418973,0.2799238820171265
kidney capillary endothelial cell,GSN,2.030792,2.4524758817853083e-238,1.5229875225886765e-235,1.6874323,0.73147196,0.9235836627140976,0.6937012369172217
kidney capillary endothelial cell,DLC1,2.059751,1.1000874204880689e-237,6.611170530223459e-235,1.7583573,0.76640254,0.9288537549407117,0.7086584205518554
kidney capillary endothelial cell,ERG,3.6482065,3.0345901770637607e-232,1.766700468709308e-229,1.1640347,0.16186014,0.7747035573122532,0.20034253092293053
kidney capillary endothelial cell,PREX1,2.740976,6.264640502029451e-232,3.536674319782081e-229,1.5340536,0.43439308,0.8563899868247695,0.44513796384395815
kidney capillary endothelial cell,PRKCE,1.3448614,1.2898545028742587e-229,7.06764393780807e-227,2.3653705,1.5682684,0.9762845849802374,0.9520456707897238
kidney capillary endothelial cell,TMEM204,4.8390646,4.71592143298791e-229,2.4404893415712436e-226,1.1132555,0.06898659,0.725955204216074,0.08871550903901046
kidney capillary endothelial cell,KLF7,2.1227996,8.953715033537579e-223,3.97161216844774e-220,1.5398322,0.61042494,0.8893280632411069,0.6055566127497621
kidney capillary endothelial cell,IFT140,2.4025917,2.124688839093432e-220,9.20533792379317e-218,1.4486625,0.4799894,0.8537549407114626,0.5372026641294005
kidney connecting tubule epithelial cell,SLC8A1,2.618552,0.0,0.0,1.9111335,0.6616714,0.9705882352941175,0.6056596558317399
kidney connecting tubule epithelial cell,B4GALNT3,2.0925934,1.41780946599315e-236,1.3206895175726194e-232,1.3417788,0.5083488,0.9185520361990949,0.48263862332695984
kidney connecting tubule epithelial cell,DEFB1,2.2687397,1.2021942074083528e-223,5.599219521004403e-220,1.2260857,0.40523738,0.8642533936651583,0.41843212237093685
kidney connecting tubule epithelial cell,SCNN1B,3.2391777,6.026339756358596e-222,2.245414193219213e-218,0.8347068,0.12937146,0.7341628959276018,0.14653919694072656
kidney connecting tubule epithelial cell,PRDM16,1.8782594,1.0924189249084083e-203,2.907394938720521e-200,2.5155008,1.4094089,0.9954751131221719,0.7424856596558316
kidney connecting tubule epithelial cell,BMPR1B,1.9477803,3.791457299347163e-193,8.829356185854706e-190,1.1888134,0.46488735,0.8687782805429864,0.4680305927342256
kidney connecting tubule epithelial cell,RP11-295K3,1.7669619,2.0379294866935837e-189,3.4515114851910422e-186,1.288298,0.5719781,0.9004524886877827,0.5586998087954109
kidney connecting tubule epithelial cell,RGS6,1.7346805,2.7487091571189994e-185,3.939111661317458e-182,1.4250987,0.66730744,0.9083710407239818,0.6213384321223708
kidney connecting tubule epithelial cell,SLC7A1,2.0803964,5.664883351120867e-174,7.5383412022415525e-171,0.971984,0.3282455,0.7997737556561085,0.348604206500956
kidney connecting tubule epithelial cell,ARHGEF3,1.1503321,1.3764518334724062e-171,1.7095531771727284e-168,1.7941216,1.1814204,0.9671945701357465,0.8671510516252389
kidney connecting tubule epithelial cell,RHCG,3.2319217,1.7706275573834335e-165,2.0616744621283354e-162,0.715481,0.105481274,0.6380090497737556,0.12860420650095603
kidney connecting tubule epithelial cell,MYO1B,1.7591087,1.3445273246488372e-164,1.4734437681298727e-161,1.1698439,0.50458384,0.8642533936651583,0.5027533460803059
kidney connecting tubule epithelial cell,CASZ1,1.21679,2.0442197168985266e-163,2.0044112276747132e-160,2.1589496,1.4578022,0.9886877828054298,0.892007648183556
kidney connecting tubule epithelial cell,PCDH7,1.8265041,1.740242150751111e-161,1.62103556342466e-158,1.0415025,0.41669628,0.8190045248868778,0.45307839388145316
kidney connecting tubule epithelial cell,AMPD3,1.2973852,3.711153052265908e-152,3.1426718801688123e-149,1.4083443,0.8139801,0.9253393665158369,0.7294837476099426
kidney connecting tubule epithelial cell,GATA2,2.456614,6.664391084099939e-149,5.39815677812095e-146,0.7361884,0.18081872,0.6764705882352942,0.20290630975143403
kidney connecting tubule epithelial cell,PRKG1,1.0726422,7.517885501781966e-143,5.602328275927921e-140,1.7627099,1.192576,0.9739819004524886,0.8610325047801145
kidney connecting tubule epithelial cell,TMPRSS2,1.2217002,6.315289652757474e-142,4.5251479319566056e-139,1.4955375,0.909996,0.9366515837104071,0.7661567877629061
kidney connecting tubule epithelial cell,TFEB,1.3088906,6.94853262681209e-142,4.794487512500342e-139,1.4164445,0.81550324,0.936651583710407,0.7003824091778201
kidney connecting tubule epithelial cell,SPIRE1,1.4390787,1.3838996677645723e-141,9.207875289447851e-139,1.2875775,0.67688423,0.9015837104072397,0.6022562141491394
kidney connecting tubule epithelial cell,KRT19,3.38227,4.03431990485502e-139,2.591702752670656e-136,0.54437864,0.06708827,0.5667420814479638,0.08011472275334608
kidney connecting tubule epithelial cell,GATA3,2.194087,1.226958558233622e-138,7.408993387621235e-136,0.73596513,0.2132161,0.6911764705882353,0.2265009560229445
kidney connecting tubule epithelial cell,TFAP2A,1.6579225,1.2328437735708979e-138,7.408993387621235e-136,0.9641672,0.41488385,0.8190045248868778,0.4338049713193116
kidney connecting tubule epithelial cell,AFAP1L2,1.7713416,4.181071326608488e-136,2.3604048125671555e-133,0.9160259,0.36409461,0.7737556561085972,0.394302103250478
kidney connecting tubule epithelial cell,PDE1C,1.60657,9.383812271026632e-135,4.9948692174064615e-132,1.0059818,0.45082188,0.8110859728506787,0.45200764818355643
kidney distal convoluted tubule epithelial cell,SLC12A3,4.811578,0.0,0.0,2.062573,0.21873716,0.9726717008270405,0.2518039005483858
kidney distal convoluted tubule epithelial cell,KLHL3,2.7430923,0.0,0.0,1.5501254,0.44112152,0.9510967277957567,0.42695748979507697
kidney distal convoluted tubule epithelial cell,CPXM2,2.5555613,0.0,0.0,1.293903,0.37173483,0.913700107874865,0.3766132024904136
kidney distal convoluted tubule epithelial cell,CNNM2,1.6368648,0.0,0.0,1.7683675,0.94124305,0.974469615246314,0.7949532016657734
kidney distal convoluted tubule epithelial cell,CACNB4,1.6986207,0.0,0.0,1.5741426,0.7788208,0.958647968356706,0.7016451573001279
kidney distal convoluted tubule epithelial cell,ITPKB,1.9033041,0.0,0.0,1.5979384,0.719808,0.9615246314275439,0.6161711953160435
kidney distal convoluted tubule epithelial cell,TRPM6,2.54759,0.0,0.0,1.0784353,0.28655502,0.8306364617044227,0.3426380241619594
kidney distal convoluted tubule epithelial cell,ZNF385D,1.5819888,0.0,0.0,1.6451833,0.8741608,0.9550521395181588,0.751041108316497
kidney distal convoluted tubule epithelial cell,RAB31,1.6864072,0.0,0.0,1.4757024,0.7170268,0.942826321467098,0.66272213746753
kidney distal convoluted tubule epithelial cell,BTBD11,1.6233319,0.0,0.0,1.7823571,0.95731735,0.978425026968716,0.7409392652455367
kidney distal convoluted tubule epithelial cell,APBB2,1.1665328,0.0,0.0,2.058887,1.397711,0.9906508450197768,0.9205871438584917
kidney distal convoluted tubule epithelial cell,MSI2,1.0101628,0.0,0.0,2.6523812,2.0212305,0.9989212513484357,0.9785181214695089
kidney distal convoluted tubule epithelial cell,TBC1D9,1.7107944,0.0,0.0,1.4488969,0.69085395,0.9435454872348075,0.6162124273285781
kidney distal convoluted tubule epithelial cell,CA10,1.8596004,0.0,0.0,1.4917855,0.66746294,0.9424667385832433,0.5526738960128644
kidney distal convoluted tubule epithelial cell,B4GALNT3,1.9403912,0.0,0.0,1.1794355,0.4617756,0.8939230492628549,0.45136684121551984
kidney distal convoluted tubule epithelial cell,GATA3,2.6999261,0.0,0.0,0.7805393,0.16721705,0.7411003236245953,0.1844307920669608
kidney distal convoluted tubule epithelial cell,SLC24A3,1.6003925,0.0,0.0,1.3966367,0.69468385,0.928083423229054,0.6616088731290977
kidney distal convoluted tubule epithelial cell,MECOM,1.7325743,0.0,0.0,2.3762903,1.3707743,0.9967637540453073,0.7873665113594194
kidney distal convoluted tubule epithelial cell,GRAMD1B,1.4418329,0.0,0.0,1.7060673,0.97799504,0.9647608773822364,0.7411866573207437
kidney distal convoluted tubule epithelial cell,UNC5C,1.8149123,0.0,0.0,1.1392448,0.4723773,0.8622797554836388,0.5085556426009153
kidney distal convoluted tubule epithelial cell,KCNN3,1.7450202,0.0,0.0,1.2087873,0.5311587,0.8964401294498381,0.5291716488681814
kidney distal convoluted tubule epithelial cell,TMEM52B,2.3865,0.0,0.0,0.8090354,0.2136932,0.7565623876303487,0.23889828062507734
kidney distal convoluted tubule epithelial cell,MAP2K6,1.9053143,0.0,0.0,1.1253763,0.44188732,0.8532901833872706,0.45355213787985
kidney distal convoluted tubule epithelial cell,CACNA1D,1.1685554,0.0,0.0,1.8785026,1.2430607,0.9769866954332972,0.8694594483156723
kidney distal convoluted tubule epithelial cell,NOS1AP,1.2400358,0.0,0.0,1.7745116,1.122776,0.979863358504135,0.8403084154537583
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,3.8086128,0.0,0.0,1.3079942,0.17613553,0.8715112540192923,0.22872423282621113
kidney loop of Henle thick ascending limb epithelial cell,SIM2,3.8658843,0.0,0.0,1.2198346,0.15160094,0.8576205787781347,0.19253336102601382
kidney loop of Henle thick ascending limb epithelial cell,ESRRB,2.6742296,0.0,0.0,1.5901515,0.47729194,0.9423794212218646,0.4561503712549977
kidney loop of Henle thick ascending limb epithelial cell,PLCB1,1.510041,0.0,0.0,2.1223927,1.2756361,0.9867524115755624,0.8992678747598524
kidney loop of Henle thick ascending limb epithelial cell,PDE1A,2.4477718,0.0,0.0,1.5197958,0.50355613,0.92604501607717,0.501427903837167
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,1.9794383,0.0,0.0,2.0520978,1.0007786,0.9840514469453373,0.7609948595461862
kidney loop of Henle thick ascending limb epithelial cell,UMOD,3.7897277,0.0,0.0,1.030358,0.12248446,0.7764630225080384,0.16091178150475102
kidney loop of Henle thick ascending limb epithelial cell,MGAT5,1.6629281,0.0,0.0,1.7738267,0.93425316,0.9638585209003212,0.8004050054519964
kidney loop of Henle thick ascending limb epithelial cell,PRDM16,2.3496213,0.0,0.0,2.376008,1.0699562,0.9961414790996781,0.6516953112830365
kidney loop of Henle thick ascending limb epithelial cell,CACNA2D3,1.7846544,0.0,0.0,1.8158476,0.9137618,0.9666881028938903,0.7387195596863804
kidney loop of Henle thick ascending limb epithelial cell,SGIP1,2.356385,0.0,0.0,1.2627712,0.40217602,0.870610932475884,0.4292019315644633
kidney loop of Henle thick ascending limb epithelial cell,NTRK2,2.0708656,0.0,0.0,1.3553299,0.5217782,0.8935048231511251,0.554182460148502
kidney loop of Henle thick ascending limb epithelial cell,MECOM,2.0626755,0.0,0.0,2.2948482,1.1429152,0.993054662379421,0.7345656576146217
kidney loop of Henle thick ascending limb epithelial cell,PRKCQ,2.2901793,0.0,0.0,1.2540225,0.41345122,0.8654662379421219,0.43444623293005863
kidney loop of Henle thick ascending limb epithelial cell,TENM4,1.2586628,0.0,0.0,2.001256,1.3012992,0.9798070739549836,0.8990082558803676
kidney loop of Henle thick ascending limb epithelial cell,EFNA5,1.8344295,0.0,0.0,1.6990031,0.81225204,0.9552411575562697,0.6634820084116516
kidney loop of Henle thick ascending limb epithelial cell,LNX1,1.6472987,0.0,0.0,1.6197207,0.8300562,0.9522829581993566,0.7141596136871073
kidney loop of Henle thick ascending limb epithelial cell,MYO3B,1.9035853,0.0,0.0,1.4567401,0.6312003,0.918199356913183,0.5712134586427124
kidney loop of Henle thick ascending limb epithelial cell,CLDN14,2.5230083,0.0,0.0,1.0046086,0.26323378,0.7897106109324756,0.3049483358429825
kidney loop of Henle thick ascending limb epithelial cell,HOXB3,1.8652376,0.0,0.0,1.6850045,0.7910167,0.9552411575562698,0.6086505010644374
kidney loop of Henle thick ascending limb epithelial cell,HIP1,1.432037,0.0,0.0,1.629996,0.9246231,0.9507395498392279,0.7944337712238434
kidney loop of Henle thick ascending limb epithelial cell,PKNOX2,1.9677217,0.0,0.0,1.3185711,0.53063226,0.865852090032154,0.5481593021444519
kidney loop of Henle thick ascending limb epithelial cell,RNF165,2.5768898,0.0,0.0,0.9730935,0.24364588,0.7722186495176846,0.2897346695051664
kidney loop of Henle thick ascending limb epithelial cell,THSD4,1.4504688,0.0,0.0,1.847201,1.083386,0.9599999999999997,0.8249130276753724
kidney loop of Henle thick ascending limb epithelial cell,ABHD17C,2.048271,0.0,0.0,1.1329781,0.41138542,0.8394855305466234,0.45220416428682697
kidney proximal convoluted tubule epithelial cell,SORCS1,2.7464025,0.0,0.0,1.8224251,0.5726471,0.9868421052631579,0.5136077481840194
kidney proximal convoluted tubule epithelial cell,SLC7A7,2.5772069,0.0,0.0,1.4394165,0.4313041,0.963502506265664,0.4288135593220339
kidney proximal convoluted tubule epithelial cell,SLC13A3,2.7668028,0.0,0.0,1.6271635,0.47053888,0.9766604010025062,0.384406779661017
kidney proximal convoluted tubule epithelial cell,PPP1R16B,2.7025175,0.0,0.0,1.6141288,0.48125917,0.9785401002506264,0.36
kidney proximal convoluted tubule epithelial cell,BNC2,1.8718704,0.0,0.0,1.8699486,0.916057,0.987938596491228,0.7202421307506054
kidney proximal convoluted tubule epithelial cell,SLC4A4,1.8843039,0.0,0.0,1.8832724,0.92033094,0.9895050125313283,0.7134624697336562
kidney proximal convoluted tubule epithelial cell,SLC22A8,3.1971076,0.0,0.0,0.9472253,0.15881419,0.8511904761904762,0.182227602905569
kidney proximal convoluted tubule epithelial cell,UGT1A10,2.385236,0.0,0.0,1.4421866,0.4813471,0.9536340852130325,0.43055690072639224
kidney proximal convoluted tubule epithelial cell,UGT1A8,2.3758774,0.0,0.0,1.4490756,0.487297,0.9547305764411027,0.4350605326876513
kidney proximal convoluted tubule epithelial cell,PAH,2.537822,0.0,0.0,1.2018412,0.33688897,0.9151002506265664,0.3449878934624697
kidney proximal convoluted tubule epithelial cell,AK4,2.4111252,0.0,0.0,1.5160302,0.5117484,0.968984962406015,0.41970944309927355
kidney proximal convoluted tubule epithelial cell,UGT1A9,2.385361,0.0,0.0,1.3805757,0.4509641,0.9453320802005012,0.41447941888619855
kidney proximal convoluted tubule epithelial cell,MME,2.4300215,0.0,0.0,1.2530348,0.3812293,0.9266917293233082,0.3821307506053269
kidney proximal convoluted tubule epithelial cell,HNF4A,2.5844946,0.0,0.0,1.5745897,0.4936797,0.9730576441102756,0.35869249394673125
kidney proximal convoluted tubule epithelial cell,PEPD,2.1640906,0.0,0.0,1.6220157,0.6453277,0.9802631578947367,0.5128813559322034
kidney proximal convoluted tubule epithelial cell,ASS1,2.0576293,0.0,0.0,1.5560889,0.6410356,0.9650689223057644,0.557772397094431
kidney proximal convoluted tubule epithelial cell,SLC16A9,2.2461944,0.0,0.0,1.3159463,0.45429635,0.9403195488721804,0.41869249394673125
kidney proximal convoluted tubule epithelial cell,UGT1A7,2.2603533,0.0,0.0,1.2528104,0.41991803,0.9243421052631579,0.40246973365617433
kidney proximal convoluted tubule epithelial cell,CUBN,2.1370287,0.0,0.0,1.8867402,0.8209474,0.9863721804511277,0.5868765133171914
kidney proximal convoluted tubule epithelial cell,DPEP1,2.6406827,0.0,0.0,0.9408307,0.22353376,0.8601190476190477,0.2324455205811138
kidney proximal convoluted tubule epithelial cell,PCSK5,1.7710613,0.0,0.0,1.4882255,0.69551456,0.9683583959899749,0.6176271186440678
kidney proximal convoluted tubule epithelial cell,UGT1A6,2.2143629,0.0,0.0,1.2010851,0.40594462,0.9135338345864661,0.39564164648910416
kidney proximal convoluted tubule epithelial cell,CDH2,2.0814438,0.0,0.0,1.2900193,0.48371282,0.9401629072681704,0.4442615012106538
kidney proximal convoluted tubule epithelial cell,SLC5A12,2.5038013,0.0,0.0,0.9867343,0.25977406,0.8654448621553884,0.260726392251816
kidney proximal convoluted tubule epithelial cell,MSRA,1.6834515,0.0,0.0,1.7899821,0.93741286,0.9871553884711779,0.7091525423728815
kidney proximal straight tubule epithelial cell,LRP2,2.3135939,0.0,0.0,1.7729733,0.6847778,0.9746743849493487,0.5182628451590352
kidney proximal straight tubule epithelial cell,CUBN,2.1590745,0.0,0.0,2.0191507,0.90117586,0.9876989869753978,0.6256990562740299
kidney proximal straight tubule epithelial cell,HNF4A,2.3992693,0.0,0.0,1.6490788,0.5858785,0.9734684032802701,0.4186910171268786
kidney proximal straight tubule epithelial cell,SLC6A13,2.1719275,0.0,0.0,1.2602019,0.44506037,0.923299565846599,0.4015204473960152
kidney proximal straight tubule epithelial cell,PEPD,1.9427985,0.0,0.0,1.6458279,0.7365152,0.9691268692715869,0.5605994407549806
kidney proximal straight tubule epithelial cell,CHRNA4,2.2659574,0.0,0.0,0.98757917,0.30030784,0.8434635793535938,0.3050069905627403
kidney proximal straight tubule epithelial cell,ANPEP,2.0555336,0.0,0.0,1.1216152,0.40407234,0.8863965267727929,0.374956308982873
kidney proximal straight tubule epithelial cell,AK4,1.9256115,0.0,0.0,1.452419,0.6214703,0.9520019295706704,0.47649423278573916
kidney proximal straight tubule epithelial cell,GGT1,1.7941484,0.0,0.0,1.1849382,0.50360495,0.9097925711529183,0.5037137364557845
kidney proximal straight tubule epithelial cell,MSRA,1.4916615,0.0,0.0,1.79041,1.0207,0.9855282199710563,0.736630548759175
kidney proximal straight tubule epithelial cell,PPP1R16B,2.008602,0.0,0.0,1.4862366,0.6151985,0.9544138929088277,0.4248514505417685
kidney proximal straight tubule epithelial cell,RP11-192H23,1.3409101,0.0,0.0,1.6791857,1.0012469,0.9782923299565845,0.7812827682628449
kidney proximal straight tubule epithelial cell,PRR5,1.5742706,0.0,0.0,1.3187072,0.652144,0.9356005788712011,0.5927997203774903
kidney proximal straight tubule epithelial cell,PCK1,1.9523503,0.0,0.0,1.0284157,0.3813367,0.8415340086830679,0.40090877315623896
