Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,TMEM176B,-1.0265511,0.0010387844403555357,0.04257316067257442,0.08390654,0.16407782,0.023661002366100237,0.05406574394463668
endothelial cell,EFNA5,-1.2983248,0.0010318383737565795,0.04242736406771512,0.05953085,0.14050761,0.016347601634760164,0.0467128027681661
endothelial cell,COX20,-1.3185534,0.0009980365283452813,0.04130881439056891,0.05911801,0.14140873,0.017315551731555173,0.04772202998846598
endothelial cell,SCNN1A,-1.3373858,0.0009745324227783225,0.04067211066465329,0.054462582,0.13229042,0.015487201548720155,0.0459919261822376
endothelial cell,SVIP,-1.4281391,0.0009629822838715101,0.040420443836927195,0.049276613,0.12744686,0.01376640137664014,0.04426182237600923
endothelial cell,KIF12,-1.4895657,0.000946286124931425,0.03993267952453597,0.04791461,0.12911575,0.014196601419660141,0.04469434832756632
endothelial cell,GALNT11,-1.1889164,0.0009417059230388617,0.039833206112865095,0.066765755,0.14618462,0.019681651968165195,0.05031718569780854
endothelial cell,ALDH1A1,-1.1428354,0.0009047324899427343,0.038561375180452995,0.06990402,0.1483177,0.020111852011185205,0.05089388696655133
endothelial cell,ITM2C,-1.4067955,0.0008898114215769643,0.03815371199950131,0.05482429,0.13926084,0.016240051624005165,0.046856978085351796
endothelial cell,DEPTOR,-1.2516103,0.0008534282496490765,0.036782610670331374,0.066599295,0.15184292,0.018606151860615188,0.04945213379469435
endothelial cell,RAB3IP,-1.4688927,0.0008518866834822578,0.036782610670331374,0.049078863,0.1303648,0.014196601419660143,0.04498269896193771
endothelial cell,PTGER3,-1.9661651,0.0007746473004743871,0.0340912883149018,0.031149896,0.116561756,0.008711550871155087,0.039648212226066896
endothelial cell,ATP5F1C,-1.0294029,0.0007513235651577739,0.033123051751964463,0.07955064,0.15615763,0.02301570230157023,0.054354094579008076
endothelial cell,AK3,-1.2873142,0.000750599264906785,0.033123051751964463,0.058127176,0.13634506,0.016670251667025168,0.04786620530565168
endothelial cell,PTPRF,-1.4428245,0.0007121463759552334,0.0318443882148125,0.048469726,0.12664302,0.013981501398150142,0.045271049596309114
kidney collecting duct intercalated cell,NEAT1,2.3480957,2.6490274890510208e-27,6.633429735332661e-23,2.5699751,1.2148314,0.683385579937304,0.31240967640590633
kidney collecting duct intercalated cell,MT-ATP6,2.3194764,6.642580242827798e-25,8.316842593032545e-21,2.1353705,0.91411793,0.579937304075235,0.2459943449575872
kidney collecting duct intercalated cell,MT-CO1,2.4798326,1.6765150225559876e-23,1.3993870893274828e-19,1.8042262,0.6470085,0.5015673981191222,0.17945334590009426
kidney collecting duct intercalated cell,KRT19,3.1814244,6.5062109878950396e-21,3.7141474017818115e-17,1.2933693,0.2558515,0.3793103448275862,0.07653157398680491
kidney collecting duct intercalated cell,S100A6,2.0420902,7.416132346515338e-21,3.7141474017818115e-17,2.1667013,1.0566783,0.6081504702194356,0.2814326107445806
kidney collecting duct intercalated cell,AQP3,3.2026997,1.4552120809291247e-20,6.073327619757702e-17,1.0319165,0.17915578,0.36363636363636365,0.05409990574929312
kidney collecting duct intercalated cell,MT-ND4,2.2685251,7.764105933348246e-20,2.7774425239567633e-16,1.6118706,0.60578775,0.4733542319749216,0.17046811184417215
kidney collecting duct intercalated cell,CTSD,1.9458691,2.538304104938968e-19,7.945209136472087e-16,2.569514,1.4183106,0.6739811912225704,0.353440150801131
kidney collecting duct intercalated cell,RPS14,1.833856,1.421771054241784e-16,3.9558409965853906e-13,1.7509395,0.84811866,0.5235109717868338,0.23374175306314798
kidney collecting duct intercalated cell,RPS8,1.7996775,2.2993277616776856e-16,5.757746648017093e-13,1.9367642,0.9951489,0.5705329153605014,0.26987119070059695
kidney collecting duct intercalated cell,RPS6,1.6572921,2.757076146116095e-16,6.276358524990285e-13,2.9168844,1.8783793,0.695924764890282,0.4506440464970154
kidney collecting duct intercalated cell,RPS3,1.7535752,8.286428459233349e-16,1.6557652962167754e-12,1.9031755,0.99048823,0.561128526645768,0.26691800188501413
kidney collecting duct intercalated cell,FTH1,2.0114255,8.595882293366111e-16,1.6557652962167754e-12,1.4381964,0.5860831,0.4420062695924764,0.16770342444234998
kidney collecting duct intercalated cell,SPINK1,4.2426767,1.0550436125367992e-15,1.8870962215381423e-12,1.0757031,0.09717916,0.2884012539184953,0.028966383914546028
kidney collecting duct intercalated cell,DHRS2,4.317665,2.0001217862567902e-15,3.339003309977086e-12,1.111213,0.09731145,0.2852664576802508,0.029594721960414704
kidney collecting duct intercalated cell,ELF3,3.4919722,1.0080587038250387e-14,1.5776748751551747e-11,0.8260393,0.108088605,0.28840125391849525,0.03393025447690858
kidney collecting duct intercalated cell,MT-CYB,2.364433,1.1877383083588173e-14,1.749538528212538e-11,1.1685605,0.35809156,0.3605015673981191,0.10669180018850141
kidney collecting duct intercalated cell,TSPAN1,2.37174,1.571389912147691e-14,2.1860652661161296e-11,0.9843551,0.280537,0.3448275862068965,0.08463713477851084
kidney collecting duct intercalated cell,MT-CO2,1.7194436,2.152361636489238e-14,2.8366993547014217e-11,2.924261,1.8485701,0.7460815047021943,0.4464970153942821
kidney collecting duct intercalated cell,COX4I1,1.7319559,3.263636543351693e-14,4.086236134103488e-11,1.3938334,0.64827704,0.457680250783699,0.18272070373861138
kidney collecting duct intercalated cell,RPL31,1.7279415,5.782823344955742e-14,6.895603780049368e-11,1.5734705,0.76742154,0.4796238244514106,0.21394910461828465
kidney collecting duct intercalated cell,RPL11,1.6041303,1.0672988504374402e-13,1.214828659718361e-10,1.8719091,1.0329586,0.5705329153605014,0.27741124725102106
kidney collecting duct intercalated cell,ITM2B,1.7688748,1.3938289124230136e-13,1.5175160780862907e-10,1.1786199,0.5069386,0.4169278996865204,0.14948162111215835
kidney collecting duct intercalated cell,RPS2,2.1685064,5.445426324006251e-13,5.681621690810022e-10,0.9643911,0.30826655,0.3385579937304075,0.09387370405278041
kidney collecting duct intercalated cell,RPL36,1.6242462,7.878574958266265e-13,7.891495821197823e-10,1.3721228,0.67032874,0.45141065830720994,0.18944392082940623
kidney collecting duct principal cell,DEFB1,2.853685,2.6118455561053743e-86,6.540322457043468e-82,1.9652867,0.6146458,0.5300970873786407,0.1700210470928703
kidney collecting duct principal cell,CTSD,2.2221763,4.878323246310512e-72,6.1079046205430764e-68,2.6719918,1.3575335,0.6514563106796116,0.3399763220205209
kidney collecting duct principal cell,CLU,2.7197433,4.776163855420324e-69,3.986663970119345e-65,1.5992894,0.46971703,0.4611650485436892,0.13253091291765323
kidney collecting duct principal cell,NEAT1,2.1729105,6.219739685860395e-66,3.893712536840754e-62,2.3911972,1.1635708,0.5961165048543688,0.30097342804525123
kidney collecting duct principal cell,AQP3,3.3873956,2.637147503327635e-44,1.320736212616546e-40,0.96315974,0.14393523,0.303883495145631,0.04367271770586687
kidney collecting duct principal cell,ATP1B1,1.9946359,2.1307057028037203e-42,8.892500250651327e-39,1.4332061,0.58834326,0.4300970873786407,0.16193107077084978
kidney collecting duct principal cell,MUC1,2.150369,2.7816702922849927e-39,9.950829398444073e-36,1.1558559,0.39899212,0.3679611650485436,0.11569323862141541
kidney collecting duct principal cell,AQP2,3.991336,4.506973186693018e-39,1.4107389445997482e-35,0.843945,0.08005275,0.2679611650485436,0.024138384635622203
kidney collecting duct principal cell,PDE4D,2.7423868,1.2707978208081333e-38,3.53578313676183e-35,1.007482,0.23097382,0.31165048543689317,0.06807419100236779
kidney collecting duct principal cell,MT-CO1,1.8738744,1.7295072467221602e-38,4.3308590965169616e-35,1.420792,0.61886823,0.42427184466019413,0.16962641410155221
kidney collecting duct principal cell,CDH16,2.4947112,3.4404982810295383e-38,7.832137950478242e-35,1.0301359,0.27734637,0.3262135922330097,0.0821494343593791
kidney collecting duct principal cell,TSPAN1,2.5130348,3.779404822463832e-36,7.886673013276401e-33,0.96136796,0.24918093,0.31165048543689317,0.07471717968955538
kidney collecting duct principal cell,TTTY14,1.8123487,1.7112460554292602e-35,3.296254805692624e-32,1.3518724,0.59644055,0.4135922330097087,0.1683767429623783
kidney collecting duct principal cell,MT-ATP6,1.6358924,2.3327491178615857e-35,4.1724550471694264e-32,1.6932482,0.8869591,0.4883495145631067,0.2365824782951855
kidney collecting duct principal cell,SLPI,1.9558693,1.3073947004231581e-34,2.1825647128864205e-31,1.2347808,0.48755828,0.37378640776699024,0.13621415416995528
kidney collecting duct principal cell,WFDC2,1.8199797,1.768170839668704e-33,2.7672978747590013e-30,1.2364239,0.5259096,0.3864077669902912,0.14838200473559587
kidney collecting duct principal cell,MMP7,2.0987363,3.285768868192347e-33,4.8399375428473275e-30,1.2768892,0.47225755,0.3533980582524272,0.13220205209155483
kidney collecting duct principal cell,MECOM,2.1399636,2.4959975617884255e-31,3.472348608041331e-28,1.0294421,0.34237003,0.3203883495145631,0.09905288082083663
kidney collecting duct principal cell,HSD11B2,3.6456769,2.6147189449970113e-30,3.446061952719482e-27,0.68884873,0.07623272,0.23786407766990292,0.024006840305182846
kidney collecting duct principal cell,MT-CO3,1.3907137,2.897466276901189e-28,3.6277726519941335e-25,1.9018457,1.1547326,0.5388349514563107,0.29992107340173635
kidney collecting duct principal cell,MT-ND4,1.5088755,1.2068530982579424e-25,1.4390861158798636e-22,1.18648,0.5875575,0.374757281553398,0.16298342541436467
kidney collecting duct principal cell,FXYD4,3.5575006,1.6734577105120638e-23,1.904775205860572e-20,0.60707176,0.068522565,0.2077669902912621,0.02098132070507761
kidney collecting duct principal cell,COX4I1,1.3730123,4.172112155480694e-23,4.5423417602344373e-20,1.1823754,0.62773716,0.3796116504854368,0.17515127598000524
kidney collecting duct principal cell,S100A6,1.2492851,1.1765353166618932e-22,1.227567536022103e-19,1.6744444,1.0381172,0.4902912621359223,0.27413838463562223
kidney collecting duct principal cell,KAZN,2.4149237,2.5934950569040915e-22,2.5977483887974144e-19,0.7180097,0.17978157,0.2368932038834951,0.05380163114969745
kidney interstitial fibroblast,COL1A2,2.4774294,6.432700602094295e-26,1.6108125577704325e-21,1.6634814,0.5699126,0.3787638668779715,0.15035570082676408
kidney interstitial fibroblast,MGP,1.2851111,1.3568049084660589e-14,1.6987875856449292e-10,2.2528543,1.5027385,0.5103011093502376,0.3651861821444594
kidney interstitial fibroblast,COL1A1,2.3703234,5.590363307447309e-12,4.6662762527262686e-08,0.982213,0.27994063,0.23137876386687797,0.07396013587130679
kidney interstitial fibroblast,COL3A1,1.4401376,3.0537953943784964e-09,1.5294018094126386e-05,1.1070771,0.5575924,0.2805071315372425,0.14356213548676533
kidney interstitial fibroblast,RGS5_ENSG00000143248,3.0409265,6.325430831687273e-08,0.00026399185576046833,0.67786634,0.11137919,0.15689381933438987,0.03268602191886176
kidney interstitial fibroblast,BGN,1.2140191,4.426041908207803e-06,0.013194426019839398,0.8563901,0.4599165,0.23454833597464342,0.12818047811318337
kidney interstitial fibroblast,SPARC,1.4579369,4.74221613268458e-06,0.013194426019839398,0.7390952,0.33521795,0.19809825673534073,0.09209767352432224
kidney interstitial fibroblast,MT-RNR1,-1.2459831,2.529500569583837e-07,0.0009048746251849837,0.6278161,1.1222646,0.17432646592709986,0.2864833685829648
kidney interstitial fibroblast,UMOD,-2.149689,3.714112744378603e-10,2.325127430799615e-06,0.28338873,0.8976216,0.07765451664025358,0.2194449785297699
kidney loop of Henle thick ascending limb epithelial cell,SPP1,4.0650992,5.0602054152663496e-300,1.2671260380368466e-295,4.0670853,1.4880415,0.86536901865369,0.3599760015998933
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.5832233,1.561081338609739e-261,1.9545518900063237e-257,3.1976335,0.68273616,0.7347931873479316,0.1711219252049863
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,3.9021177,2.5377768055378613e-194,2.1182822995824527e-190,2.485327,0.5516417,0.6447688564476886,0.15278981401239916
kidney loop of Henle thick ascending limb epithelial cell,MAL,3.5998569,4.3567259213082854e-144,2.7274193448870196e-140,2.0739944,0.45346618,0.5547445255474452,0.12732484501033264
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,3.1220586,3.4548458874431315e-118,1.730255917349269e-114,2.002394,0.5515131,0.5393349553933495,0.15438970735284313
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.8965106,5.075999087925013e-99,2.118468219345504e-95,1.850764,0.54258925,0.505271695052717,0.15212319178721417
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,3.571762,5.65346115080837e-95,2.022404581105606e-91,1.5279881,0.26505727,0.4282238442822384,0.07366175588294113
kidney loop of Henle thick ascending limb epithelial cell,WFDC2,2.6036518,2.6240362273027018e-76,8.21356139598587e-73,1.5745411,0.48850325,0.4574209245742092,0.13932404506366242
kidney loop of Henle thick ascending limb epithelial cell,DEFB1,2.4121313,3.30442366210057e-74,9.19400810251782e-71,1.7126151,0.61713654,0.4906731549067315,0.16838877408172787
kidney loop of Henle thick ascending limb epithelial cell,KCNJ1,3.384743,1.7528523298516477e-71,4.389317519181511e-68,1.2370903,0.2103726,0.36820762368207627,0.06059596026931538
kidney loop of Henle thick ascending limb epithelial cell,MT-CO2,1.9685555,7.080997041277462e-70,1.6119567900966267e-66,3.0061088,1.7763017,0.7315490673154905,0.429438037464169
kidney loop of Henle thick ascending limb epithelial cell,CTSD,2.037572,1.5277956990452064e-68,3.1881276749825844e-65,2.5443559,1.3502367,0.6496350364963502,0.33591093927071525
kidney loop of Henle thick ascending limb epithelial cell,LDHB,2.371399,1.8823827853075956e-64,3.625903640529808e-61,1.5463135,0.53878397,0.4452554744525547,0.15372308512765814
kidney loop of Henle thick ascending limb epithelial cell,PEBP1,2.210118,2.487585410853134e-62,4.449401876655238e-59,1.6049771,0.6203922,0.46472019464720193,0.17438837410839275
kidney loop of Henle thick ascending limb epithelial cell,MT-CO3,1.8938632,2.23937543225759e-60,3.738413346610821e-57,2.1642883,1.1230512,0.5912408759124087,0.29238050796613557
kidney loop of Henle thick ascending limb epithelial cell,TTTY14,2.2069087,2.4612281053588257e-60,3.851975811643147e-57,1.518923,0.5724871,0.4484995944849959,0.16218918738750748
kidney loop of Henle thick ascending limb epithelial cell,APP,1.9870025,7.198363424475153e-56,1.0603189324251902e-52,1.6034555,0.69391036,0.4728304947283049,0.19505366308912736
kidney loop of Henle thick ascending limb epithelial cell,LTF,3.2278852,2.5213837239406737e-54,3.507664990622134e-51,1.1327307,0.20260191,0.3236009732360097,0.05886274248383441
kidney loop of Henle thick ascending limb epithelial cell,MT-ATP6,1.8936161,3.536291207122164e-54,4.660645690397164e-51,1.8116689,0.8663145,0.5109489051094891,0.2313179121391907
kidney loop of Henle thick ascending limb epithelial cell,MT-RNR2,1.67614,2.0640986526641403e-43,2.584354718068137e-40,3.209869,2.1329713,0.7648012976480129,0.4905672955136323
kidney loop of Henle thick ascending limb epithelial cell,IGFBP7,1.6098027,3.8849265766660936e-41,4.6324974479188407e-38,1.9778454,1.1119511,0.5393349553933495,0.2904473035130991
kidney loop of Henle thick ascending limb epithelial cell,SLPI,2.0391111,6.859604239958344e-40,7.807788626036222e-37,1.2540716,0.47586095,0.36334144363341436,0.13385774281714552
kidney loop of Henle thick ascending limb epithelial cell,KNG1,3.174988,1.0699768297595484e-39,1.1649256432177762e-36,0.87469333,0.14393118,0.2684509326845093,0.04133057796146923
kidney loop of Henle thick ascending limb epithelial cell,LINC01320,2.5593784,1.8458840721835873e-38,1.9259492938145505e-35,0.9205668,0.22816321,0.2911597729115978,0.0649956669555363
kidney loop of Henle thick ascending limb epithelial cell,CDH16,2.211003,1.6598505560587406e-33,1.662572710970677e-30,0.90786004,0.2772097,0.29278183292781834,0.08159456036264248
kidney proximal convoluted tubule epithelial cell,UMOD,3.7178822,5.377036407320931e-151,1.3464636867572344e-146,2.719198,0.73080933,0.6083976006855185,0.18338089865268464
kidney proximal convoluted tubule epithelial cell,SPP1,2.1838415,1.0842858281039132e-75,1.3575800710775045e-71,2.927645,1.5875931,0.6726649528706085,0.3771155505409172
kidney proximal convoluted tubule epithelial cell,MT-CO3,1.5823736,1.1029261575609485e-37,9.206124637161237e-34,1.9978987,1.1404996,0.5055698371893744,0.3003252140439371
kidney proximal convoluted tubule epithelial cell,SLC12A1,2.5167837,1.1212197901992468e-34,7.019116191594835e-31,1.1074755,0.30315983,0.29734361610968296,0.08535209398022167
kidney proximal convoluted tubule epithelial cell,MT-CO2,1.3491292,3.915871577425103e-34,1.7785092382386514e-30,2.6404464,1.8100109,0.62382176520994,0.43910532952810777
kidney proximal convoluted tubule epithelial cell,CTSD,1.4745506,4.261433420962385e-34,1.7785092382386514e-30,2.226574,1.3800809,0.5544130248500428,0.3446605163602575
kidney proximal convoluted tubule epithelial cell,FXYD2,1.7700851,1.5160817325447113e-31,5.423457523521732e-28,1.406459,0.6436748,0.37617823479006,0.1757483241521205
kidney proximal convoluted tubule epithelial cell,MT-RNR2,1.1807417,8.869473833051296e-25,2.7762561781679692e-21,2.9125695,2.1607156,0.6700942587832048,0.4991040021238468
kidney proximal convoluted tubule epithelial cell,MT-RNR1,1.3084409,8.548266543163912e-23,2.378412694526306e-19,1.7287202,1.054585,0.4335904027420737,0.27039224795911593
kidney proximal convoluted tubule epithelial cell,PKHD1,2.080896,2.205062250189132e-18,5.521696380698605e-15,0.81481254,0.26046106,0.22793487574978577,0.0773876684144156
kidney proximal convoluted tubule epithelial cell,LINC01320,2.0613203,1.6412712838026697e-17,3.736279474336605e-14,0.765141,0.2432346,0.21936589545844046,0.07154708966615782
kidney proximal convoluted tubule epithelial cell,ATP1A1,1.3646319,3.0578504734066577e-17,6.380969475381343e-14,1.170294,0.622318,0.3161953727506427,0.17335899648237868
kidney proximal convoluted tubule epithelial cell,SYNE2,1.2690766,4.757913470036393e-15,8.51020794308438e-12,1.0886452,0.5974649,0.3050556983718937,0.17057144753434655
kidney proximal convoluted tubule epithelial cell,KNG1,2.3971057,6.453334977006315e-15,1.0773197410614342e-11,0.6610185,0.16368222,0.1842330762639246,0.048848476803610534
kidney proximal convoluted tubule epithelial cell,PEBP1,1.1289507,5.58373152158051e-13,8.738888814493598e-10,1.116796,0.6625167,0.3110539845758355,0.18756222207473283
kidney proximal convoluted tubule epithelial cell,ATP1B1,1.11134,1.6272518699434424e-11,2.3969420044266907e-08,1.0371103,0.6113404,0.2870608397600686,0.17057144753434655
kidney proximal convoluted tubule epithelial cell,LDHB,1.0926124,6.290517232999741e-11,8.751157890641474e-08,0.99303746,0.58605087,0.27934875749785776,0.16785026879936282
kidney proximal convoluted tubule epithelial cell,ERBB4,2.3657663,1.2445450560324757e-10,1.640244881479433e-07,0.5399724,0.13006839,0.15167095115681234,0.040021238468175485
kidney proximal convoluted tubule epithelial cell,KCNIP4,1.6683608,1.346524028211058e-10,1.6859154095216552e-07,0.6659465,0.26061353,0.18766066838046275,0.0765248556447866
kidney proximal convoluted tubule epithelial cell,ESRRG,2.0492013,1.4369021703718775e-10,1.7134032022991518e-07,0.5779761,0.17315333,0.16366752356469583,0.05256520873432004
kidney proximal convoluted tubule epithelial cell,ACSM2A,5.362127,6.625506689998951e-10,7.541332410193806e-07,0.39743766,0.0117950905,0.11225364181662384,0.0041149532089998
kidney proximal convoluted tubule epithelial cell,SLC3A1,1.9789939,3.5109851358663427e-09,3.822546903792569e-06,0.49636847,0.15103981,0.1499571550985433,0.047255591690449315
kidney proximal convoluted tubule epithelial cell,CUBN,4.254791,1.7990749796916395e-08,1.802025462658334e-05,0.38247958,0.024112403,0.1062553556126821,0.00769894471361253
kidney proximal convoluted tubule epithelial cell,LRP2,4.3749976,2.5262670746626724e-08,2.4330866852549224e-05,0.38339174,0.02226905,0.10454155955441304,0.007035242583128692
kidney proximal convoluted tubule epithelial cell,KCNJ1,1.485104,2.8804726588915212e-08,2.6714783648630588e-05,0.6115538,0.26332042,0.1730934018851757,0.07705581734917367
leukocyte,LTB,3.3025808,1.7601910020103686e-05,0.03148353062952974,0.3406332,0.040308256,0.078125,0.012246564158388897
leukocyte,SLPI,-1.025662,3.862727407903024e-06,0.007440504386253818,0.3127392,0.5581911,0.08528645833333333,0.1581847870458566
leukocyte,ATP1B1,-1.2159623,3.519019676198965e-09,1.7623954342339655e-05,0.3458703,0.67288864,0.09635416666666666,0.18757654102598992
leukocyte,MAL,-1.41622,1.074102113614247e-09,6.72414775675359e-06,0.2728639,0.60828424,0.07356770833333333,0.16879847598312697
leukocyte,FXYD2,-1.2594513,2.456271321523252e-10,2.0502496720754584e-06,0.37246287,0.7325815,0.10091145833333333,0.19948292284664582
leukocyte,UMOD,-1.3500357,2.880991450877005e-12,3.607145346070554e-08,0.4629786,0.9166739,0.11979166666666666,0.2237719417607838
leukocyte,SPP1,-1.0083847,1.2257597826772382e-16,3.0694250718020723e-12,1.1998339,1.7345138,0.29296875,0.4093754252279222
macrophage,C1QA,7.491466,5.216278402026831e-112,1.3062082746515388e-107,3.3869793,0.14738566,0.806338028169014,0.04263322884012539
macrophage,C1QB,5.1111364,1.2382229569362342e-19,1.550317053232012e-15,1.1654062,0.061905522,0.33098591549295775,0.01836990595611285
macrophage,SELENOP,2.4190338,9.971869407760925e-10,8.323519394658044e-06,1.1020555,0.31910622,0.29929577464788737,0.09228840125391849
macrophage,CTSB,2.070126,1.7413811363784083e-08,0.00010901481259012931,1.0463202,0.36455917,0.2992957746478873,0.1077742946708464
macrophage,HLA-DPB1,2.246919,2.220724862217824e-08,0.00011121834254959305,0.9750028,0.2985173,0.27816901408450706,0.08626959247648902
macrophage,CD74,1.5191112,5.996320179002453e-08,0.00025025642267066737,1.4351267,0.7497847,0.38732394366197187,0.20884012539184954
macrophage,TPT1,1.0119752,6.706536859801838e-06,0.02399119850089969,2.300767,1.6963117,0.573943661971831,0.41824451410658303
