Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,PCDH7,3.5880578,0.0,0.0,0.67927825,0.07776084,0.2506220312146573,0.03419497946544264
endothelial cell,WWTR1,1.6963378,0.0,0.0,0.96374506,0.40569335,0.4046595792807057,0.2142676739946852
endothelial cell,ABLIM1,1.3367023,0.0,0.0,1.1440585,0.613603,0.4799065068234939,0.2847055981376145
endothelial cell,ITPR2,1.7601578,0.0,0.0,0.8238467,0.32038283,0.3685440699690869,0.16551731711066694
endothelial cell of artery,TM4SF1,3.1513512,0.0,0.0,3.0355997,1.1724886,0.8606093419304032,0.4090576771496132
endothelial cell of artery,SRGN,3.072978,0.0,0.0,2.6133044,0.9173089,0.8195107545405327,0.3516604027918984
endothelial cell of artery,ID1,2.8511708,0.0,0.0,2.7328925,1.0960959,0.8639562927597579,0.40141536914975035
endothelial cell of artery,S100A6,2.7663789,0.0,0.0,2.902513,1.2615398,0.8320126002854753,0.43756497104147857
endothelial cell of artery,HEY1,4.118106,0.0,0.0,1.2943342,0.14195408,0.5908844809765222,0.07756542798067145
endothelial cell of artery,A2M,2.1477475,0.0,0.0,2.5247293,1.2788002,0.8457941625239948,0.5153017512194564
endothelial cell of artery,TMSB10,3.0470672,0.0,0.0,3.880709,1.9083424,0.8856622532854261,0.5038154422600212
endothelial cell of artery,SLC9A3R2,2.6926265,0.0,0.0,2.5705054,1.0533998,0.8244327410542897,0.3783970573115982
endothelial cell of artery,IFI27,2.8862324,0.0,0.0,3.2846162,1.498711,0.8711423930698431,0.43064805401021256
endothelial cell of artery,RNASE1,2.6508927,0.0,0.0,2.4795716,1.0084213,0.8059260717625634,0.35670958087252524
endothelial cell of artery,STOM,2.2159429,0.0,0.0,2.3523684,1.114184,0.8097160013781562,0.4434366396691759
endothelial cell of artery,DUSP1,2.4258711,0.0,0.0,2.4287713,1.0733504,0.7884037997735885,0.39960474759821324
endothelial cell of artery,ENG,2.2685668,0.0,0.0,2.1835504,0.968853,0.8018408229561451,0.3928534710243433
endothelial cell of artery,HLA-B,2.3155653,0.0,0.0,3.131774,1.6868232,0.8830043805679973,0.5274334867887455
endothelial cell of artery,IGFBP3,4.113107,0.0,0.0,1.4451716,0.17174882,0.5277846138701581,0.08523058294017524
endothelial cell of artery,CAV1,2.069707,0.0,0.0,2.649904,1.4190211,0.8312743023084117,0.504380904511132
endothelial cell of artery,EPAS1,1.8912102,0.0,0.0,2.0777774,1.058998,0.7849091893488213,0.4714927061081346
endothelial cell of artery,ICAM2,2.31818,0.0,0.0,1.7815338,0.68831617,0.7144755623369592,0.2973360445058773
endothelial cell of artery,SRP14,2.0305786,0.0,0.0,2.3031387,1.1644523,0.7911601122212926,0.45226698957036277
endothelial cell of artery,B2M,2.740564,0.0,0.0,4.5022287,2.6637053,0.9288772948762121,0.6307360148048297
endothelial cell of artery,RAMP2,2.5111656,0.0,0.0,1.5742198,0.5136042,0.6458138504700497,0.23663167274015007
endothelial cell of artery,HLA-E,2.1747823,0.0,0.0,2.5604904,1.2933272,0.8313235221735493,0.44930259655696303
endothelial cell of artery,CLEC14A,2.1876936,0.0,0.0,1.7175636,0.694811,0.6999557021213763,0.29905527821885103
endothelial cell of artery,MYL12B,1.918392,0.0,0.0,1.9834758,0.97764325,0.749618546045184,0.41149087835136333
endothelial cell of artery,BST2,2.121326,0.0,0.0,1.9693744,0.88261414,0.7497662056405966,0.3525857046573526
pericyte,DLC1,4.622657,0.0,0.0,3.4569635,0.80960065,0.8836570078092888,0.3523511345170539
pericyte,PDGFRB,4.72142,0.0,0.0,2.1784225,0.2599734,0.7676479654747226,0.11286466619590092
pericyte,MALAT1,1.5633491,0.0,0.0,7.363457,6.281064,0.9953375462392106,0.9848645981333854
pericyte,EPS8,4.14564,0.0,0.0,2.0701654,0.33025092,0.7416897862720919,0.1721641327559363
pericyte,ABCC9,6.151849,0.0,0.0,1.673502,0.059125554,0.6303046650226058,0.03084933511430249
pericyte,CALD1,2.4940825,0.0,0.0,2.7656386,1.2927743,0.8793670365803534,0.5472311317945532
pericyte,PRKG1,4.1746593,0.0,0.0,2.593571,0.5219932,0.754508323057953,0.16576625630641745
pericyte,PLA2G5,4.167122,0.0,0.0,2.1705012,0.35914078,0.7159242704480066,0.13883051582878875
pericyte,PDE1C,5.6493077,0.0,0.0,1.6900923,0.08440202,0.58166358405261,0.036617633296182554
pericyte,FRMD3,3.7786083,0.0,0.0,1.9145714,0.35168436,0.6626849568434033,0.16746781919192777
pericyte,PDZD2,4.155233,0.0,0.0,1.9932823,0.30439484,0.6371377928483354,0.1394686019108551
pericyte,EGFLAM,4.9233093,0.0,0.0,1.489716,0.107267365,0.5610742909987669,0.05125958192599903
pericyte,LHFPL6,2.5024583,0.0,0.0,2.1848338,0.8722331,0.7601469379367035,0.41603212550727836
pericyte,GUCY1A2,4.6254926,0.0,0.0,1.5118353,0.13384292,0.5593274763666255,0.06566331175184405
pericyte,PARD3,4.1348176,0.0,0.0,1.5566256,0.19314188,0.5644394780106863,0.08518023804864767
pericyte,LPP,2.6677694,0.0,0.0,2.1052022,0.75820506,0.7246711878339499,0.3287844885527356
pericyte,NR2F2-AS1,3.7422879,0.0,0.0,1.6110206,0.26196963,0.5762433210028771,0.10675605543691881
pericyte,SOX5,3.8545763,0.0,0.0,1.6129357,0.24508108,0.5585439786272093,0.09614681084576182
pericyte,MYO1B,4.0741773,0.0,0.0,1.3139791,0.14974385,0.5367601726263872,0.08088379176273407
pericyte,ARHGAP10,3.7548542,0.0,0.0,1.4518517,0.21696697,0.5388923140156185,0.09349237274436567
pericyte,CACNA1C,3.1749444,0.0,0.0,1.75352,0.4244185,0.6041666666666666,0.14727026774092003
pericyte,PTEN,3.060636,0.0,0.0,1.5615921,0.37254438,0.5882398273736128,0.19949974051166
pericyte,TFPI,3.2187583,0.0,0.0,1.3447129,0.26600382,0.5556283394985615,0.13381090531653322
pericyte,STEAP4,5.2990437,0.0,0.0,1.1301984,0.05187556,0.466476572133169,0.028143850126341043
pericyte,EBF2,4.180828,0.0,0.0,1.2181957,0.12335537,0.4901099465680231,0.0583976382307149
smooth muscle cell,MYH11,6.6905203,0.0,0.0,2.0369632,0.06255299,0.6932643763083363,0.032128962395271084
smooth muscle cell,ACTA2,3.852916,0.0,0.0,2.5994592,0.6216981,0.7680088659032138,0.245616874961625
smooth muscle cell,ZFHX3,3.3870552,0.0,0.0,2.1753087,0.5573507,0.7217091491195664,0.23289032279671562
smooth muscle cell,TPM2,3.8738916,0.0,0.0,2.025475,0.37073305,0.6326191355744366,0.17621251109386948
smooth muscle cell,TAGLN,4.0588984,0.0,0.0,2.317948,0.43779483,0.6087920206871075,0.1759724927854962
smooth muscle cell,MYL9,2.828448,0.0,0.0,2.2453957,0.7833527,0.6908016254155891,0.34336014468080356
smooth muscle cell,CARMN,2.747631,0.0,0.0,1.9742551,0.65406156,0.6892624061076221,0.24724118490898842
smooth muscle cell,CALD1,1.6924444,0.0,0.0,2.8431902,1.7922884,0.8944095554734637,0.6600950025955469
smooth muscle cell,CASQ2,4.259868,0.0,0.0,0.96560097,0.08148101,0.4677995320773303,0.04276791345944528
smooth muscle cell,RCAN2,2.79261,0.0,0.0,1.2982035,0.3251909,0.5663095677872182,0.14192896574436373
smooth muscle cell,LMOD1,3.4235027,0.0,0.0,1.0472982,0.15906765,0.4901489964290111,0.07822364124519265
smooth muscle cell,DSTN,2.264546,0.0,0.0,1.8287678,0.7360407,0.6252924516685137,0.35565689661909095
smooth muscle cell,PRKG1,2.1090958,0.0,0.0,2.4590259,1.2466445,0.7093338258835118,0.3723409599615971
smooth muscle cell,PTP4A3,2.627239,0.0,0.0,1.19831,0.31817138,0.5146533678118457,0.16933570746791848
smooth muscle cell,SLIT3,4.022202,0.0,0.0,0.9575861,0.0942234,0.4147888191109469,0.043047004515693287
smooth muscle cell,NTRK3,5.741264,0.0,0.0,0.85208815,0.02482439,0.3851126708533431,0.012637243026909958
smooth muscle cell,LBH,3.5390964,0.0,0.0,0.88435143,0.11536003,0.42950375569511134,0.06521241620291035
smooth muscle cell,KCNAB1,2.4179301,0.0,0.0,1.3757291,0.44051486,0.5345400812707795,0.17385140075801125
smooth muscle cell,LPP,1.7822369,0.0,0.0,2.2101917,1.2119437,0.7672700406353896,0.46107517038508977
smooth muscle cell,PALLD,2.5401487,0.0,0.0,1.0486834,0.27666932,0.48590075113902226,0.12911310444145507
smooth muscle cell,IGFBP5,2.3319454,0.0,0.0,1.4344912,0.49168965,0.5424208841275704,0.20334574358230115
smooth muscle cell,ITGA8,4.924942,0.0,0.0,0.87905425,0.045327205,0.37372244797438736,0.024693976656824056
smooth muscle cell,MYLK,3.359344,0.0,0.0,0.80725837,0.114217855,0.40857037310676025,0.06486634329316283
smooth muscle cell,CACNA1C,2.0334027,0.0,0.0,1.8966291,0.8685466,0.6007880802856791,0.30471161521157897
smooth muscle cell,RGS6,3.7888684,0.0,0.0,1.089867,0.1334898,0.3925009235315847,0.05483022891048434
vein endothelial cell,RAMP3,3.1697247,0.0,0.0,1.9131128,0.49570823,0.747230732971954,0.23386781802909437
vein endothelial cell,ACKR1,7.339516,0.0,0.0,2.0066788,0.03898363,0.5788357294367193,0.018238822100594406
vein endothelial cell,PLVAP,4.8737803,0.0,0.0,1.3303996,0.090667725,0.5764789064341269,0.04872959568560102
vein endothelial cell,CALCRL,2.9248626,0.0,0.0,1.4558402,0.35975885,0.6376384633514023,0.17813481426790578
vein endothelial cell,TGM2,2.8443625,0.0,0.0,1.4408827,0.3708503,0.6225547961348104,0.19564600955545214
vein endothelial cell,CD74,2.545193,0.0,0.0,2.488069,1.0616324,0.728022625500825,0.3766806306812405
vein endothelial cell,TSHZ2,3.7903385,0.0,0.0,1.1881694,0.15260664,0.5240395946264436,0.0737738685670567
vein endothelial cell,SLCO2A1,4.4099956,0.0,0.0,0.99251187,0.07684304,0.48161678057977847,0.04141052597788228
vein endothelial cell,HLA-DRA,2.5067673,0.0,0.0,1.8336616,0.65488595,0.6150129625265144,0.27895392945230024
vein endothelial cell,VWF,2.1221344,0.0,0.0,2.5757034,1.3320409,0.8587084609945795,0.4440984650284362
vein endothelial cell,HLA-DRB1,2.2186031,0.0,0.0,1.666082,0.653368,0.6332783407966063,0.2805964399788132
vein endothelial cell,PECAM1,1.9135096,0.0,0.0,1.7898701,0.84338623,0.7347395710582136,0.3561412238040971
vein endothelial cell,IGFBP4,1.8364822,0.0,0.0,1.8525889,0.91844267,0.6854819703040302,0.4094238372684032
vein endothelial cell,HLA-DPA1,2.2944648,0.0,0.0,1.4562225,0.5131767,0.5696441197266086,0.24724331091600726
vein endothelial cell,LDB2,2.0123458,0.0,0.0,1.931534,0.90115803,0.7276691020504361,0.37303714641884544
vein endothelial cell,EMCN,1.8268534,0.0,0.0,1.5451267,0.7128165,0.6857176526042894,0.31956192585696774
vein endothelial cell,PLAT,4.180705,0.0,0.0,0.7544482,0.06026129,0.39571058213528165,0.03577676837391458
vein endothelial cell,DUSP23,2.6967657,0.0,0.0,0.9320653,0.21308394,0.4637049257600755,0.12388916531574191
vein endothelial cell,PTPRB,1.8729055,0.0,0.0,1.4055183,0.6099104,0.6278576478906434,0.27712951222252535
vein endothelial cell,RPS23,1.5605187,0.0,0.0,2.0752404,1.2124863,0.6382276691020506,0.45796617605358764
vein endothelial cell,IL6ST,1.8613993,0.0,0.0,1.2735002,0.53544396,0.58178175818996,0.28108330791989683
vein endothelial cell,AQP1,1.9249617,0.0,0.0,1.6815783,0.76634616,0.6146594390761255,0.3100385749214858
vein endothelial cell,HLA-DPB1,2.2191138,0.0,0.0,1.0429496,0.3326519,0.49728965354701865,0.18523452589227912
vein endothelial cell,PRCP,2.7520626,0.0,0.0,0.75658154,0.1551909,0.42682064576950274,0.09173983061275807
vein endothelial cell,HLA-DRB5,2.066905,0.0,0.0,1.3024187,0.49421102,0.5294602875324065,0.2295288081365798
